测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5471,4.63356,0,0,3.371156,,8476,0,2.68093,100,4.180307
5472,4.63914,0.0013,0.0485,3.384797,,8477,0,2.68093,100,4.179068
5473,4.64286,0.00262,0.0976,3.397817,,8478,0,2.68093,100,4.178137
5474,4.63914,0.00393,0.1466,3.407738,,8480,0,2.68093,100,4.177517
5475,4.641,0.00525,0.1957,3.417039,,8481,0,2.68093,100,4.176898
5476,4.64286,0.00656,0.2447,3.425409,,8482,0,2.68093,100,4.176277
5477,4.641,0.00788,0.2937,3.43347,,8483,0,2.68093,100,4.175657
5478,4.63914,0.00919,0.3428,3.44122,,8484,0,2.68093,100,4.175347
5479,4.63914,0.01052,0.3923,3.448041,,8485,0,2.68093,100,4.174727
5480,4.641,0.01183,0.4414,3.454861,,8486,0,2.68093,100,4.174417
5481,4.63914,0.01313,0.4899,3.461682,,8487,0,2.68093,100,4.174107
5482,4.641,0.01445,0.539,3.467882,,8488,0,2.68093,100,4.173797
5483,4.64286,0.01576,0.588,3.473462,,8489,0,2.68093,100,4.173487
5484,4.641,0.01708,0.6371,3.479663,,8490,0,2.68093,100,4.173177
5485,4.641,0.01839,0.6861,3.485243,,8491,0,2.68093,100,4.172247
5486,4.64286,0.01962,0.7318,3.490513,,8492,0,2.68093,100,4.172247
5487,4.64286,0.02093,0.7808,3.495784,,8493,0,2.68093,100,4.171937
5488,4.63914,0.02225,0.8299,3.501054,,8493,0,2.68093,100,4.171627
5489,4.63914,0.02356,0.8789,3.506014,,8493,0,2.68093,100,4.171627
5490,4.641,0.02488,0.928,3.510665,,,,,,
5491,4.63914,0.02619,0.977,3.515315,,8493,-0.66964,0,0,4.148376
5492,4.63914,0.02751,1.026,3.520275,,8494,-0.67336,0.00018,1.8401,4.147756
5493,4.64286,0.02882,1.0751,3.524616,,8495,-0.6715,0.00037,3.8127,4.146205
5494,4.64286,0.03014,1.1241,3.528646,,8497,-0.6715,0.00056,5.7641,4.144965
5495,4.641,0.03145,1.1732,3.532986,,8498,-0.67522,0.00076,7.7739,4.144035
5496,4.63914,0.03277,1.2222,3.537016,,8499,-0.67336,0.00095,9.7306,4.143105
5497,4.63914,0.03408,1.2712,3.541357,,8500,-0.67522,0.00114,11.6873,4.142175
5498,4.641,0.0354,1.3203,3.545077,,8501,-0.6715,0.00133,13.6229,4.141555
5499,4.641,0.03671,1.3693,3.549107,,8502,-0.6715,0.00152,15.6008,4.140625
5500,4.63914,0.03803,1.4184,3.552517,,8503,-0.67336,0.00171,17.5522,4.140005
5501,4.63914,0.03944,1.4713,3.556238,,8504,-0.6715,0.0019,19.5037,4.139385
5502,4.641,0.04068,1.5174,3.559648,,8505,-0.67336,0.00209,21.4392,4.138765
