测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3444,5.21763,0,0,3.371466,,6385,0,2.73211,100,4.180928
3445,5.21391,0.00143,0.0525,3.387897,,6387,0,2.73211,100,4.179688
3446,5.21763,0.003,0.1097,3.402778,,6388,0,2.73211,100,4.178758
3447,5.21391,0.00434,0.159,3.414869,,6389,0,2.73211,100,4.177827
3448,5.21763,0.00597,0.2184,3.425719,,6390,0,2.73211,100,4.177207
3449,5.21763,0.00734,0.2688,3.43564,,6391,0,2.73211,100,4.176587
3450,5.21763,0.00888,0.325,3.44432,,6392,0,2.73211,100,4.176277
3451,5.21205,0.0104,0.3807,3.453621,,6393,0,2.73211,100,4.175657
3452,5.21205,0.01194,0.4369,3.461682,,6394,0,2.73211,100,4.175347
3453,5.21391,0.01347,0.493,3.469742,,6395,0,2.73211,100,4.175037
3454,5.21577,0.01501,0.5492,3.477493,,6396,0,2.73211,100,4.174727
3455,5.21391,0.01654,0.6055,3.484623,,6397,0,2.73211,100,4.174107
3456,5.21391,0.01799,0.6585,3.491133,,6398,0,2.73211,100,4.173797
3457,5.21391,0.01951,0.7141,3.497954,,6399,0,2.73211,100,4.173487
3458,5.21391,0.02105,0.7703,3.504464,,6400,0,2.73211,100,4.173177
3459,5.21763,0.02258,0.8265,3.510665,,6401,0,2.73211,100,4.172557
3461,5.21391,0.02412,0.8827,3.516865,,6402,0,2.73211,100,4.172247
3462,5.21391,0.02565,0.9389,3.522755,,6402,0,2.73211,100,4.172247
3463,5.21391,0.02717,0.9946,3.528336,,6402,0,2.73211,100,4.172247
3464,5.21577,0.02852,1.0439,3.533296,,,,,,
3465,5.21205,0.03006,1.1001,3.538877,,6402,-0.6715,0,0,4.149926
3466,5.21205,0.03159,1.1563,3.544147,,6403,-0.67522,0.0002,2.0276,4.148995
3467,5.21577,0.03313,1.2125,3.549107,,6405,-0.67522,0.0004,4.0393,4.147756
3468,5.21391,0.03466,1.2687,3.553447,,6406,-0.67522,0.00057,5.8187,4.146515
3469,5.21577,0.03614,1.3228,3.558098,,6407,-0.67522,0.00077,7.8515,4.145275
3470,5.21205,0.03752,1.3731,3.563058,,6408,-0.67522,0.00097,9.8844,4.144655
3471,5.21577,0.03904,1.4288,3.567398,,6409,-0.67522,0.00116,11.8961,4.143725
3472,5.21391,0.04057,1.485,3.571738,,6410,-0.67522,0.00134,13.6755,4.142795
3473,5.21577,0.04211,1.5412,3.575769,,6411,-0.67522,0.00155,15.8034,4.142175
3474,5.21391,0.04364,1.5974,3.580419,,6412,-0.67522,0.00172,17.625,4.141555
3475,5.21391,0.04518,1.6536,3.584139,,6413,-0.67522,0.00192,19.6578,4.140935
3476,5.21205,0.04671,1.7098,3.58786,,6414,-0.67522,0.00212,21.6854,4.140005
3477,5.21577,0.04825,1.766,3.59158,,6415,-0.67336,0.00232,23.7024,4.139695
3478,5.21577,0.0496,1.8153,3.5953,,6416,-0.67522,0.00252,25.73,4.139075
3479,5.21577,0.05113,1.8715,3.59871,,6417,-0.67522,0.00272,27.7628,4.138145
3480,5.21391,0.05283,1.9336,3.602741,,6418,-0.67522,0.00292,29.7957,4.137835
3481,5.21577,0.05426,1.9861,3.606151,,6419,-0.67522,0.00311,31.8074,4.137215
3482,5.21391,0.05578,2.0417,3.609561,,6420,-0.67522,0.00329,33.5868,4.136595
3484,5.21391,0.05732,2.0979,3.612661,,6421,-0.67336,0.00349,35.6196,4.136285
3485,5.21577,0.05885,2.1541,3.615762,,6422,-0.67522,0.00368,37.6313,4.135664
3486,5.21763,0.06037,2.2098,3.618862,,6423,-0.67522,0.00388,39.6642,4.135045
3487,5.21577,0.06185,2.2638,3.621962,,6424,-0.67522,0.00408,41.6917,4.134735
3488,5.21391,0.06331,2.3174,3.624752,,6425,-0.67522,0.00429,43.8777,4.134115
3489,5.21391,0.06488,2.3746,3.627542,,6426,-0.67522,0.00447,45.6782,4.133494
