测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2252,3.46912,0,0,3.317832,,5839,0,2.66126,100,4.181238
2253,3.47098,0.00093,0.0348,3.328063,,5840,0,2.66126,100,4.179997
2254,3.4747,0.00193,0.0725,3.338604,,5841,0,2.66126,100,4.179068
2256,3.47284,0.00295,0.1109,3.347284,,5842,0,2.66126,100,4.178137
2257,3.4747,0.00397,0.1494,3.355035,,5843,0,2.66126,100,4.177517
2258,3.4747,0.005,0.1878,3.361855,,5844,0,2.66126,100,4.176898
2259,3.47284,0.00602,0.2262,3.368676,,5845,0,2.66126,100,4.176587
2260,3.47284,0.00704,0.2647,3.374566,,5846,0,2.66126,100,4.175967
2261,3.47284,0.00807,0.3031,3.380456,,5847,0,2.66126,100,4.175347
2262,3.47284,0.00909,0.3415,3.385727,,5848,0,2.66126,100,4.175037
2263,3.47284,0.01011,0.3799,3.391307,,5849,0,2.66126,100,4.174727
2264,3.47284,0.01113,0.4184,3.396577,,5850,0,2.66126,100,4.174417
2265,3.4747,0.01216,0.4568,3.401538,,5851,0,2.66126,100,4.173797
2266,3.47284,0.01318,0.4952,3.406188,,5852,0,2.66126,100,4.173487
2267,3.47284,0.0142,0.5337,3.410838,,5853,0,2.66126,100,4.173177
2268,3.4747,0.01522,0.5721,3.415488,,5854,0,2.66126,100,4.172557
2269,3.4747,0.01625,0.6105,3.419829,,5855,0,2.66126,100,4.172247
2270,3.47098,0.01727,0.6489,3.424169,,5856,0,2.66126,100,4.172247
2271,3.47098,0.01829,0.6874,3.428199,,5856,0,2.66126,100,4.172247
2272,3.47284,0.01931,0.7258,3.43254,,,,,,
2274,3.47284,0.02034,0.7642,3.43626,,5856,-0.67336,0,0,4.150236
2275,3.47098,0.02136,0.8026,3.44029,,5857,-0.67522,0.00019,1.9353,4.149616
2276,3.47284,0.02238,0.8411,3.44401,,5858,-0.67336,0.00039,3.9657,4.148066
2277,3.4747,0.02338,0.8784,3.447421,,5859,-0.67522,0.00058,5.9803,4.146825
2278,3.47284,0.0244,0.9168,3.450831,,5860,-0.67522,0.00076,7.7623,4.145895
2279,3.47284,0.0254,0.9546,3.454551,,5861,-0.67522,0.00096,9.798,4.144655
2280,3.47284,0.02632,0.989,3.457651,,5862,-0.67522,0.00116,11.8338,4.144035
2281,3.47098,0.02734,1.0274,3.461061,,5863,-0.67522,0.00135,13.8642,4.143105
2282,3.47284,0.02837,1.0659,3.464162,,5864,-0.67522,0.00155,15.9,4.142485
2283,3.47284,0.02939,1.1043,3.467572,,5865,-0.67522,0.00175,17.9146,4.141555
2284,3.4747,0.03044,1.1438,3.470362,,5866,-0.67522,0.00194,19.8921,4.140935
2285,3.47284,0.03146,1.1822,3.473462,,5867,-0.67522,0.00214,21.9226,4.140315
2286,3.4747,0.03248,1.2207,3.476872,,5868,-0.67522,0.00234,23.9583,4.139695
2287,3.47284,0.03351,1.2591,3.479663,,5869,-0.67522,0.00254,25.9888,4.139075
2288,3.4747,0.03453,1.2975,3.482763,,5870,-0.67522,0.00274,28.0245,4.138145
2289,3.4747,0.03555,1.336,3.485553,,5871,-0.67336,0.00294,30.0391,4.137835
2290,3.47284,0.03658,1.3744,3.488343,,5872,-0.67522,0.00311,31.8211,4.137215
2291,3.47284,0.03752,1.4099,3.491133,,5873,-0.67336,0.00331,33.8568,4.136595
2292,3.4747,0.03853,1.4476,3.493613,,5875,-0.67522,0.00351,35.8926,4.135975
2293,3.47284,0.03955,1.4861,3.496404,,5876,-0.67522,0.00371,37.923,4.135355
2295,3.4747,0.04057,1.5245,3.498884,,5877,-0.67522,0.0039,39.9588,4.135045
2296,3.4747,0.04159,1.5629,3.501364,,5878,-0.67522,0.0041,41.9522,4.134425
2297,3.4747,0.04262,1.6014,3.504154,,5879,-0.67522,0.0043,43.9879,4.133805
2298,3.47284,0.04364,1.6398,3.506324,,5880,-0.67522,0.0045,46.0184,4.133494
2299,3.47284,0.04466,1.6782,3.508805,,5881,-0.67522,0.0047,48.0489,4.132874
2300,3.47284,0.04568,1.7167,3.511285,,5882,-0.67522,0.00489,50.0793,4.132565
2301,3.47284,0.04671,1.7551,3.513765,,5883,-0.67522,0.00509,52.1151,4.131945
2302,3.47098,0.04773,1.7935,3.516555,,5884,-0.67522,0.00524,53.6326,4.131634
2303,3.4747,0.04878,1.833,3.518415,,5884,-1.34673,0.00524,53.6326,4.109933
2304,3.4747,0.04974,1.8689,3.520585,,5885,-1.35045,0.00566,57.9315,4.108383
2305,3.47284,0.05076,1.9074,3.523066,,5886,-1.35231,0.00604,61.8496,4.106833
2306,3.4747,0.05178,1.9458,3.524926,,5887,-1.34859,0.00639,65.4241,4.105593
2307,3.4747,0.05281,1.9842,3.527096,,5888,-1.35045,0.00679,69.4956,4.104352
2308,3.4747,0.05383,2.0226,3.529266,,5889,-1.35231,0.00719,73.5671,4.103423
2309,3.47284,0.05485,2.0611,3.531436,,5890,-1.35045,0.00759,77.6385,4.102492
2310,3.47284,0.05587,2.0995,3.533296,,5891,-1.35603,0.00798,81.673,4.101872
2311,3.47284,0.0569,2.1379,3.535156,,5892,-1.35231,0.00841,86.0935,4.100943
2312,3.47656,0.0579,2.1756,3.537326,,5893,-1.35045,0.00878,89.853,4.100012
2314,3.47284,0.05898,2.2163,3.539186,,5894,-1.35417,0.00918,93.9298,4.099392
2315,3.47656,0.05988,2.25,3.541047,,5895,-1.35045,0.00957,97.959,4.098462
2316,3.4747,0.06084,2.2862,3.542907,,5896,-1.35045,0.00977,100,4.098152
2317,3.4747,0.0619,2.3261,3.544457,,5896,-1.35045,0.00977,100,4.098152
2318,3.4747,0.06293,2.3645,3.546317,,,,,,
2319,3.47284,0.06395,2.403,3.548177,,5896,0.66964,0,0,4.163257
2320,3.47284,0.06485,2.4367,3.549727,,5897,0.66964,0.00018,12.3211,4.164806
2321,3.47284,0.06587,2.4751,3.551587,,5898,0.66964,0.00039,26.2478,4.167287
2322,3.47098,0.06689,2.5135,3.553137,,5899,0.66778,0.00059,39.5812,4.169147
2323,3.47284,0.06791,2.552,3.554688,,5900,0.66964,0.00078,52.7749,4.170387
2324,3.47284,0.0689,2.5889,3.556238,,5901,0.66964,0.00096,64.5724,4.171317
2325,3.4747,0.06986,2.6252,3.557788,,5902,0.66964,0.00116,78.2897,4.172557
2326,3.4747,0.07089,2.6637,3.559338,,5903,0.66964,0.00136,91.5881,4.173487
2327,3.47284,0.07191,2.7021,3.560888,,5904,0.66964,0.00148,100,4.174107
2328,3.47284,0.07293,2.7405,3.562438,,5904,0,0.00148,100,4.153026
2329,3.4747,0.07395,2.7789,3.563678,,5905,0,0.00148,100,4.152096
2330,3.47656,0.07498,2.8174,3.565228,,5906,0,0.00148,100,4.151476
2331,3.4747,0.076,2.8558,3.566468,,5907,0,0.00148,100,4.151165
2332,3.4747,0.07709,2.8968,3.567708,,5908,0,0.00148,100,4.151165
2333,3.4747,0.07803,2.932,3.568949,,5909,0,0.00148,100,4.151165
2334,3.4747,0.07905,2.9704,3.569879,,5910,0,0.00148,100,4.151165
2335,3.4747,0.08007,3.0088,3.571119,,5911,0,0.00148,100,4.150856
2336,3.4747,0.0811,3.0473,3.572359,,5912,0,0.00148,100,4.150856
2338,3.47284,0.08212,3.0857,3.573289,,5913,0,0.00148,100,4.150856
2339,3.47284,0.08314,3.1242,3.574529,,5914,0,0.00148,100,4.150856
2340,3.47098,0.08415,3.1622,3.575459,,5915,0,0.00148,100,4.150856
2341,3.4747,0.08506,3.1963,3.576389,,5917,0,0.00148,100,4.150856
2342,3.47284,0.08608,3.2347,3.577319,,5918,0,0.00148,100,4.150856
2343,3.47284,0.08711,3.2731,3.578249,,5919,0,0.00148,100,4.150856
2344,3.4747,0.08813,3.3116,3.578869,,5920,0,0.00148,100,4.150856
2345,3.4747,0.08915,3.35,3.580109,,5920,0,0.00148,100,4.150856
2346,3.47284,0.09017,3.3884,3.581039,,5920,0,0.00148,100,4.150856
2347,3.47098,0.0912,3.4269,3.581969,,,,,,
2348,3.47284,0.09216,3.4631,3.582589,,5920,-0.67336,0,0,4.129464
2349,3.47284,0.09318,3.5012,3.583209,,5921,-0.67336,0.00019,0.9266,4.128534
2350,3.47284,0.09419,3.5393,3.583829,,5922,-0.67522,0.00037,1.7638,4.127294
2351,3.4747,0.09509,3.573,3.584759,,5923,-0.67522,0.00057,2.7202,4.126364
2352,3.47284,0.09611,3.6114,3.585379,,5924,-0.67522,0.00076,3.6742,4.125744
2353,3.4747,0.09713,3.6498,3.586309,,5925,-0.67522,0.00096,4.6306,4.125124
2354,3.4747,0.09816,3.6886,3.58693,,5926,-0.67522,0.00116,5.587,4.124504
2355,3.47284,0.09918,3.7267,3.58724,,5927,-0.67522,0.00136,6.5335,4.124194
