测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4673,4.63914,0,0,3.347284,,7678,0,2.69017,100,4.180617
4674,4.63728,0.00131,0.0488,3.358755,,7680,0,2.69017,100,4.179378
4675,4.63728,0.00251,0.0934,3.371776,,7681,0,2.69017,100,4.178137
4676,4.63728,0.00388,0.1441,3.382936,,7682,0,2.69017,100,4.177517
4678,4.63728,0.00524,0.1949,3.393477,,7683,0,2.69017,100,4.176898
4679,4.63914,0.00661,0.2457,3.402468,,7684,0,2.69017,100,4.176277
4680,4.63728,0.00797,0.2964,3.411148,,7685,0,2.69017,100,4.175657
4681,4.63728,0.00934,0.3472,3.418899,,7686,0,2.69017,100,4.175347
4682,4.63728,0.01069,0.3975,3.426339,,7687,0,2.69017,100,4.174727
4683,4.63914,0.0119,0.4425,3.43347,,7688,0,2.69017,100,4.174417
4684,4.63356,0.01327,0.4932,3.4406,,7689,0,2.69017,100,4.174107
4685,4.63542,0.01463,0.544,3.447111,,7690,0,2.69017,100,4.173487
4686,4.63728,0.016,0.5947,3.453931,,7691,0,2.69017,100,4.173177
4687,4.63728,0.01736,0.6455,3.460131,,7692,0,2.69017,100,4.172867
4688,4.63542,0.01873,0.6963,3.465712,,7693,0,2.69017,100,4.172557
4689,4.63914,0.0201,0.747,3.471602,,7694,0,2.69017,100,4.172247
4690,4.63728,0.02145,0.7973,3.477493,,7695,0,2.69017,100,4.171937
4691,4.63728,0.02281,0.8481,3.482763,,7695,0,2.69017,100,4.171937
4692,4.63728,0.02418,0.8988,3.488033,,7695,0,2.69017,100,4.171937
4693,4.63914,0.02555,0.9496,3.493613,,,,,,
4694,4.63914,0.02691,1.0003,3.498264,,7695,-0.67708,0,0,4.148685
4695,4.63914,0.02833,1.053,3.503224,,7697,-0.67708,0.00019,1.9473,4.147756
4696,4.641,0.02966,1.1024,3.507565,,7698,-0.67708,0.00036,3.7358,4.146515
4697,4.63728,0.03102,1.1531,3.512215,,7699,-0.67708,0.00056,5.7784,4.145275
4699,4.63728,0.03239,1.2039,3.516865,,7700,-0.67708,0.00076,7.8209,4.144035
4700,4.63914,0.03375,1.2547,3.521205,,7701,-0.67708,0.00096,9.8635,4.143105
4701,4.63728,0.03512,1.3054,3.525236,,7702,-0.67708,0.00115,11.7314,4.142485
4702,4.63728,0.03648,1.3562,3.529266,,7703,-0.67708,0.00134,13.7316,4.141555
4703,4.63914,0.03785,1.4069,3.533296,,7704,-0.67708,0.00154,15.7742,4.140935
4704,4.63914,0.03909,1.4529,3.537637,,7705,-0.67708,0.00172,17.6421,4.140005
4705,4.63914,0.0405,1.5056,3.541047,,7706,-0.67708,0.00191,19.5682,4.139385
4706,4.63914,0.04187,1.5563,3.544767,,7707,-0.67708,0.00211,21.6108,4.138765
4707,4.63914,0.04307,1.6009,3.548177,,7708,-0.67708,0.00231,23.6533,4.138145
4708,4.63914,0.04443,1.6516,3.551897,,7709,-0.67708,0.00251,25.6958,4.137525
4709,4.641,0.0458,1.7024,3.555308,,7710,-0.67708,0.0027,27.6961,4.136905
4710,4.63728,0.04716,1.7532,3.559028,,7711,-0.67708,0.00291,29.8338,4.136285
4711,4.641,0.04853,1.8039,3.562438,,7712,-0.67708,0.00311,31.8552,4.135664
4712,4.63728,0.0499,1.8547,3.565538,,7713,-0.67708,0.00329,33.6861,4.135045
4713,4.63914,0.05126,1.9055,3.568638,,7714,-0.67708,0.00349,35.7286,4.134425
4714,4.63542,0.05275,1.961,3.572049,,7715,-0.67708,0.00369,37.7712,4.134115
4715,4.63914,0.05412,2.0118,3.574839,,7716,-0.67708,0.00389,39.8137,4.133494
4716,4.63356,0.05549,2.0625,3.578249,,7717,-0.67708,0.00409,41.851,4.132874
4718,4.63542,0.05685,2.1133,3.581039,,7718,-0.67708,0.00429,43.8935,4.132565
4719,4.63914,0.05822,2.1641,3.583829,,7719,-0.67708,0.00449,45.9361,4.131945
4720,4.641,0.05958,2.2148,3.58662,,7720,-0.67708,0.00468,47.9786,4.131324
4721,4.63914,0.06095,2.2656,3.58941,,7722,-0.67708,0.00488,50.0212,4.131014
4722,4.63914,0.06215,2.3101,3.59189,,7723,-0.67708,0.00508,52.0637,4.130704
4723,4.63728,0.0636,2.3642,3.59437,,7724,-0.67708,0.00526,53.8523,4.130085
4724,4.63542,0.06497,2.415,3.59685,,7724,-1.34859,0.00526,53.8523,4.107763
4725,4.63914,0.06632,2.4653,3.59964,,7725,-1.35231,0.00565,57.8156,4.105903
4726,4.63728,0.06753,2.5103,3.60181,,7726,-1.35231,0.00604,61.8901,4.104352
4727,4.63728,0.0689,2.5611,3.603981,,7727,-1.35231,0.00641,65.6577,4.103113
4728,4.63728,0.07025,2.6113,3.606151,,7728,-1.35231,0.00681,69.7375,4.102182
4729,4.63728,0.07145,2.6559,3.608321,,7729,-1.35231,0.00723,74.0819,4.100943
4730,4.63914,0.07281,2.7066,3.610181,,7730,-1.35417,0.00763,78.1617,4.100012
4731,4.63728,0.07418,2.7574,3.612351,,7731,-1.35231,0.00799,81.8552,4.099082
4732,4.63542,0.07554,2.8082,3.614211,,7732,-1.35045,0.00837,85.7339,4.098152
4733,4.63728,0.07691,2.8589,3.616381,,7733,-1.35231,0.00877,89.8084,4.097532
4734,4.63914,0.07828,2.9097,3.617932,,7734,-1.35045,0.00917,93.8829,4.096602
4735,4.63728,0.07978,2.9657,3.620412,,7735,-1.35231,0.00957,97.9575,4.095982
4736,4.63728,0.08101,3.0112,3.621962,,7736,-1.35231,0.00976,100,4.095672
4737,4.63914,0.08237,3.062,3.623512,,7736,-1.35231,0.00976,100,4.095672
4738,4.63914,0.08374,3.1127,3.625062,,,,,,
4740,4.63728,0.0851,3.1635,3.626612,,7736,0.67708,0,0,4.163877
4741,4.63914,0.08647,3.2143,3.627852,,7737,0.67522,0.0002,13.0597,4.165427
4742,4.63728,0.08783,3.265,3.629402,,7738,0.67522,0.0004,26.3569,4.167907
4743,4.63728,0.0892,3.3158,3.630642,,7739,0.67708,0.0006,39.4166,4.169767
4744,4.63914,0.09049,3.3637,3.631882,,7740,0.67522,0.0008,52.3406,4.171627
4745,4.63914,0.09188,3.4154,3.633122,,7741,0.67522,0.00097,63.772,4.172557
4746,4.63914,0.09325,3.4662,3.634363,,7742,0.67522,0.00117,76.8317,4.173487
4747,4.63728,0.09461,3.517,3.635293,,7743,0.67522,0.00137,89.7897,4.174727
4748,4.63728,0.09598,3.5677,3.636533,,7744,0.67522,0.00152,100,4.175037
4749,4.63728,0.09734,3.6185,3.637463,,7744,0,0.00152,100,4.152716
4750,4.63728,0.09871,3.6692,3.638393,,7745,0,0.00152,100,4.151786
4751,4.63914,0.10007,3.72,3.639323,,7746,0,0.00152,100,4.151476
4752,4.641,0.10144,3.7708,3.640253,,7747,0,0.00152,100,4.151165
