测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5085,1.44717,0,0,3.213046,,12073,0,2.70037,100,4.181238
5086,1.44531,0.00041,0.0152,3.215836,,12074,0,2.70037,100,4.180307
5087,1.44903,0.00085,0.0314,3.221106,,12075,0,2.70037,100,4.179068
5088,1.44717,0.00128,0.0472,3.225446,,12076,0,2.70037,100,4.178447
5089,1.45089,0.0017,0.063,3.229167,,12077,0,2.70037,100,4.177517
5090,1.44903,0.00213,0.0788,3.232267,,12078,0,2.70037,100,4.176898
5091,1.44903,0.00255,0.0944,3.235367,,12079,0,2.70037,100,4.176587
5092,1.44717,0.00292,0.1083,3.238157,,12080,0,2.70037,100,4.175967
5093,1.44903,0.00335,0.1239,3.241257,,12081,0,2.70037,100,4.175347
5094,1.44717,0.00377,0.1397,3.244048,,12082,0,2.70037,100,4.175037
5095,1.44903,0.0042,0.1555,3.246528,,12083,0,2.70037,100,4.174727
5096,1.44903,0.00463,0.1713,3.249008,,12084,0,2.70037,100,4.174107
5097,1.44717,0.00505,0.1871,3.251488,,12085,0,2.70037,100,4.173797
5098,1.44903,0.00548,0.2029,3.253968,,12086,0,2.70037,100,4.173487
5099,1.44903,0.00591,0.2187,3.256138,,12087,0,2.70037,100,4.173177
5101,1.44903,0.00633,0.2344,3.258619,,12088,0,2.70037,100,4.172557
5102,1.44903,0.00671,0.2485,3.260789,,12089,0,2.70037,100,4.172247
5103,1.45089,0.00713,0.2639,3.263269,,12090,0,2.70037,100,4.172247
5104,1.44717,0.00755,0.2795,3.265439,,12090,0,2.70037,100,4.172247
5105,1.44717,0.00798,0.2956,3.267299,,,,,,
5106,1.44903,0.00841,0.3114,3.269469,,12090,-0.6715,0,0,4.150856
5107,1.44531,0.00883,0.3272,3.271329,,12091,-0.6715,0.00022,2.2396,4.149926
5108,1.45275,0.00926,0.3429,3.273499,,12092,-0.6715,0.0004,4.1023,4.148376
5109,1.44717,0.00969,0.3587,3.27536,,12093,-0.6715,0.00061,6.2251,4.146825
5110,1.44903,0.01009,0.3735,3.27753,,12094,-0.6715,0.00081,8.2949,4.145895
5111,1.44903,0.01054,0.3903,3.27939,,12095,-0.6715,0.00098,10.0939,4.144965
5112,1.44345,0.01093,0.4046,3.28125,,12096,-0.6715,0.00118,12.1265,4.144035
5113,1.44717,0.01137,0.4211,3.28311,,12097,-0.6715,0.00138,14.1591,4.143105
5114,1.44717,0.0118,0.4371,3.28528,,12098,-0.6715,0.00157,16.1705,4.142485
5115,1.44345,0.0122,0.4517,3.28714,,12099,-0.6715,0.00178,18.2561,4.141555
5116,1.44717,0.01262,0.4675,3.289001,,12100,-0.6715,0.00198,20.363,4.140935
5117,1.44717,0.01305,0.4831,3.290551,,12101,-0.6715,0.00217,22.3001,4.140005
5118,1.44531,0.01348,0.4992,3.292411,,12102,-0.6715,0.00234,24.0832,4.139385
5119,1.44531,0.0139,0.5148,3.293961,,12103,-0.6715,0.00254,26.1158,4.138765
5120,1.44717,0.01433,0.5306,3.295511,,12104,-0.6715,0.00274,28.1431,4.138145
5121,1.44717,0.01476,0.5464,3.297371,,12106,-0.6715,0.00294,30.1757,4.137525
5123,1.44903,0.01515,0.5612,3.298921,,12107,-0.6715,0.00314,32.2082,4.136905
5124,1.44903,0.0156,0.5776,3.300781,,12108,-0.6715,0.00334,34.3364,4.136285
5125,1.45089,0.01601,0.5928,3.302021,,12109,-0.6715,0.00353,36.231,4.135664
5126,1.44903,0.01639,0.6071,3.303881,,12110,-0.6715,0.00374,38.375,4.135045
5127,1.44531,0.01682,0.6229,3.305742,,12111,-0.6715,0.00393,40.4076,4.134735
5128,1.44903,0.01725,0.6386,3.306982,,12112,-0.6715,0.00411,42.1907,4.134115
5129,1.44531,0.01767,0.6544,3.308842,,12113,-0.6715,0.00431,44.218,4.133494
5130,1.44903,0.0181,0.6702,3.310392,,12114,-0.6715,0.0045,46.2506,4.133184
5131,1.44903,0.01853,0.686,3.311632,,12115,-0.6715,0.0047,48.2832,4.132565
5132,1.44903,0.01895,0.7018,3.313182,,12116,-0.6715,0.0049,50.2945,4.131945
5133,1.45089,0.01937,0.7175,3.314732,,12117,-0.6715,0.00507,52.0777,4.131634
5134,1.44717,0.01976,0.7319,3.315972,,12118,-0.67336,0.00524,53.8609,4.131324
5135,1.44717,0.02019,0.7477,3.317522,,12118,-1.34859,0.00524,53.8609,4.110553
5136,1.45275,0.02062,0.7635,3.319072,,12119,-1.34673,0.00562,57.7031,4.109003
5137,1.44717,0.02104,0.7793,3.320622,,12120,-1.35417,0.00601,61.7152,4.107453
5138,1.44717,0.02149,0.7958,3.321863,,12121,-1.35045,0.00641,65.791,4.106213
5139,1.45089,0.02186,0.8097,3.323103,,12122,-1.34673,0.0068,69.835,4.104973
5140,1.44717,0.02229,0.8255,3.324653,,12123,-1.35231,0.00715,73.4172,4.103733
5141,1.44903,0.02272,0.8413,3.325893,,12124,-1.35417,0.00756,77.615,4.102803
