测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5186,4.05878,0,0,3.321553,,8407,0,2.65857,100,4.180617
5187,4.05878,0.00105,0.0394,3.334263,,8408,0,2.65857,100,4.179688
5188,4.05878,0.00224,0.0844,3.346664,,8409,0,2.65857,100,4.178758
5189,4.05878,0.00344,0.1293,3.356895,,8410,0,2.65857,100,4.177827
5190,4.05878,0.00463,0.1743,3.365575,,8411,0,2.65857,100,4.177207
5191,4.05692,0.00583,0.2192,3.373326,,8412,0,2.65857,100,4.176587
5192,4.05692,0.00702,0.2642,3.381076,,8413,0,2.65857,100,4.175967
5193,4.05692,0.00822,0.3091,3.387897,,8414,0,2.65857,100,4.175657
5194,4.05878,0.0094,0.3536,3.394717,,8416,0,2.65857,100,4.175347
5195,4.05878,0.01045,0.393,3.400918,,8417,0,2.65857,100,4.174727
5196,4.05878,0.01164,0.438,3.407118,,8418,0,2.65857,100,4.174417
5197,4.05878,0.01284,0.4829,3.413008,,8419,0,2.65857,100,4.174107
5198,4.05878,0.01403,0.5279,3.418279,,8420,0,2.65857,100,4.173487
5199,4.05878,0.01523,0.5728,3.424169,,8421,0,2.65857,100,4.173177
5200,4.05878,0.01642,0.6178,3.429129,,8422,0,2.65857,100,4.172867
5201,4.05878,0.01762,0.6627,3.4344,,8423,0,2.65857,100,4.172557
5202,4.05878,0.0188,0.7072,3.43936,,8424,0,2.65857,100,4.172247
5203,4.05878,0.01985,0.7467,3.44432,,8424,0,2.65857,100,4.172247
5204,4.06064,0.02105,0.7916,3.448971,,8424,0,2.65857,100,4.172247
5206,4.05878,0.02224,0.8366,3.453621,,,,,,
5207,4.05692,0.02346,0.8823,3.457651,,8424,-0.66592,0,0,4.149926
5208,4.05878,0.02461,0.9256,3.461992,,8425,-0.66964,0.00021,2.1583,4.148995
5209,4.05878,0.0258,0.9705,3.466332,,8426,-0.66964,0.00039,4.0508,4.147135
5210,4.05878,0.027,1.0155,3.470672,,8427,-0.66964,0.0006,6.156,4.146205
5211,4.05878,0.02819,1.0604,3.474702,,8428,-0.66964,0.0008,8.1814,4.144965
5212,4.05692,0.02924,1.0999,3.478423,,8430,-0.66964,0.00099,10.2121,4.143725
5213,4.05692,0.03044,1.1448,3.482143,,8431,-0.66778,0.00119,12.2375,4.142795
5214,4.05878,0.03163,1.1897,3.485863,,8432,-0.66964,0.00139,14.2682,4.142175
5215,4.05878,0.03283,1.2347,3.489583,,8433,-0.66964,0.00158,16.2937,4.141245
5216,4.05878,0.03401,1.2792,3.492994,,8434,-0.66964,0.00177,18.2287,4.140625
5217,4.05878,0.03506,1.3187,3.496404,,8435,-0.66964,0.00196,20.2009,4.140005
5218,4.05878,0.03624,1.3632,3.499814,,8436,-0.66964,0.00216,22.2264,4.139075
5219,4.05692,0.03745,1.4085,3.502914,,8437,-0.66964,0.00236,24.2571,4.138765
5220,4.05878,0.03868,1.4547,3.506324,,8438,-0.66964,0.00255,26.2665,4.137835
5221,4.05878,0.03987,1.4997,3.509735,,8439,-0.66778,0.00273,28.1378,4.137215
5222,4.05878,0.04107,1.5446,3.512835,,8440,-0.66964,0.00296,30.4769,4.136595
5223,4.05878,0.04225,1.5891,3.515935,,8441,-0.66964,0.00315,32.3906,4.135975
5224,4.05878,0.0433,1.6286,3.518725,,8442,-0.66778,0.00333,34.3044,4.135664
5225,4.05878,0.04448,1.6731,3.521825,,8443,-0.66964,0.00353,36.3139,4.135045
5226,4.0625,0.04561,1.7155,3.524616,,8444,-0.66964,0.00373,38.3393,4.134425
5227,4.05692,0.0468,1.7605,3.527096,,8445,-0.66964,0.00392,40.37,4.134115
5228,4.05692,0.048,1.8054,3.529886,,8446,-0.66964,0.00414,42.5868,4.133494
5229,4.05692,0.04919,1.8504,3.532986,,8447,-0.66964,0.00433,44.5803,4.132874
5230,4.05878,0.05038,1.8949,3.535776,,8449,-0.66964,0.00453,46.6057,4.132565
5231,4.06064,0.05142,1.9343,3.538256,,8450,-0.66964,0.00473,48.6364,4.131945
5232,4.05878,0.05262,1.9792,3.540737,,8451,-0.66778,0.00492,50.6618,4.131324
5233,4.05878,0.05381,2.0242,3.543217,,8452,-0.66964,0.00512,52.6926,4.131014
5235,4.05878,0.05502,2.0696,3.545697,,8452,-0.66964,0.00522,53.7079,4.130704
5236,4.05878,0.05615,2.112,3.547867,,8452,-1.34673,0.00522,53.7079,4.108693
5237,4.05878,0.05734,2.1569,3.550347,,8453,-1.34859,0.00565,58.0937,4.107143
5238,4.05878,0.05854,2.2019,3.552827,,8454,-1.34487,0.00604,62.1711,4.105593
5239,4.05878,0.05973,2.2468,3.554997,,8456,-1.34487,0.00644,66.2432,4.104352
5240,4.05878,0.06092,2.2913,3.557168,,8457,-1.34673,0.00683,70.2833,4.103113
5241,4.05878,0.06196,2.3308,3.559338,,8458,-1.34859,0.00723,74.4033,4.102492
5242,4.05878,0.06315,2.3753,3.561508,,8459,-1.34673,0.00758,78.0182,4.101253
5243,4.05878,0.06434,2.4202,3.563678,,8460,-1.34673,0.00798,82.1009,4.100322
5244,4.05878,0.06554,2.4652,3.565538,,8461,-1.34673,0.00838,86.1836,4.099392
5245,4.05692,0.06673,2.5101,3.567398,,8462,-1.34859,0.00877,90.2238,4.098462
5246,4.05878,0.06793,2.5551,3.569568,,8463,-1.35045,0.00919,94.5351,4.097842
5247,4.05692,0.06912,2.6,3.571429,,8464,-1.34487,0.00957,98.5009,4.096912
5248,4.05878,0.07032,2.645,3.573289,,8464,-1.34673,0.00972,100,4.096602
5249,4.05506,0.0715,2.6895,3.575459,,8464,-1.34673,0.00972,100,4.096602
5250,4.05692,0.07255,2.7289,3.577009,,,,,,
5251,4.05878,0.07379,2.7755,3.578869,,8464,0.67522,0,0,4.163567
5252,4.05692,0.07488,2.8167,3.580419,,8465,0.67336,0.00019,12.7835,4.165117
5253,4.05692,0.07607,2.8612,3.582279,,8466,0.6715,0.00037,24.3299,4.167907
5254,4.05878,0.07726,2.9061,3.583829,,8467,0.67522,0.00056,37.5601,4.169767
5255,4.05878,0.07846,2.9511,3.585379,,8468,0.67336,0.00076,50.6873,4.171007
5256,4.05878,0.07965,2.996,3.58693,,8469,0.6715,0.00096,63.8488,4.172247
5258,4.05878,0.08085,3.041,3.58848,,8471,0.6715,0.00116,77.0103,4.173177
5259,4.05692,0.08204,3.0859,3.59003,,8472,0.67894,0.00136,90.2062,4.173797
5260,4.05878,0.08326,3.1317,3.59096,,8472,0.67336,0.0015,100,4.174727
5261,4.05692,0.08434,3.1724,3.5922,,8472,0,0.0015,100,4.153026
5262,4.05878,0.08554,3.2173,3.59344,,8473,0,0.0015,100,4.152096
5263,4.05878,0.08674,3.2627,3.59499,,8474,0,0.0015,100,4.151476
5264,4.05878,0.08789,3.306,3.59592,,8476,0,0.0015,100,4.151476
5265,4.05878,0.08894,3.3454,3.59716,,8477,0,0.0015,100,4.151165
5266,4.05878,0.09013,3.3903,3.5984,,8478,0,0.0015,100,4.151165
5267,4.05878,0.09133,3.4353,3.59964,,8479,0,0.0015,100,4.151165
5268,4.05878,0.09252,3.4802,3.60057,,8480,0,0.0015,100,4.151165
5269,4.05878,0.09371,3.5247,3.601501,,8481,0,0.0015,100,4.151165
5270,4.05692,0.09478,3.565,3.602431,,8482,0,0.0015,100,4.151165
