测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2783,2.60231,0,0,3.301091,,7158,0,2.70748,100,4.180928
2785,2.60231,0.00075,0.0278,3.304191,,7159,0,2.70748,100,4.179688
2786,2.60417,0.00152,0.0561,3.312562,,7161,0,2.70748,100,4.178447
2787,2.60417,0.00229,0.0844,3.319072,,7162,0,2.70748,100,4.177827
2788,2.60417,0.00305,0.1125,3.324653,,7163,0,2.70748,100,4.177207
2789,2.60603,0.00372,0.1373,3.329923,,7164,0,2.70748,100,4.176587
2790,2.60417,0.00453,0.1673,3.334574,,7165,0,2.70748,100,4.175967
2791,2.60417,0.00522,0.1929,3.339224,,7166,0,2.70748,100,4.175347
2792,2.60417,0.00598,0.221,3.343564,,7167,0,2.70748,100,4.175037
2793,2.60417,0.00675,0.2493,3.347904,,7168,0,2.70748,100,4.174727
2794,2.60417,0.00752,0.2776,3.352245,,7169,0,2.70748,100,4.174107
2795,2.60231,0.00828,0.306,3.355965,,7170,0,2.70748,100,4.173797
2796,2.60231,0.00905,0.3343,3.359995,,7171,0,2.70748,100,4.173487
2797,2.60603,0.00982,0.3626,3.363405,,7172,0,2.70748,100,4.172557
2798,2.60603,0.01058,0.3907,3.366816,,7173,0,2.70748,100,4.172247
2799,2.60603,0.01125,0.4155,3.370536,,7174,0,2.70748,100,4.171937
2800,2.60603,0.01202,0.4439,3.373946,,7175,0,2.70748,100,4.171627
2801,2.60603,0.01286,0.4751,3.377356,,7175,0,2.70748,100,4.171317
2802,2.60603,0.0136,0.5024,3.380456,,7175,0,2.70748,100,4.171317
2803,2.60417,0.01437,0.5307,3.383557,,,,,,
2804,2.60603,0.01514,0.5591,3.386657,,7175,-0.67336,0,0,4.149305
2805,2.60417,0.0159,0.5874,3.390067,,7176,-0.67522,0.00017,1.7846,4.148376
2807,2.60603,0.01666,0.6154,3.393167,,7177,-0.67522,0.00037,3.781,4.146825
2808,2.60417,0.01734,0.6403,3.395647,,7179,-0.67336,0.00056,5.7615,4.145586
2809,2.60417,0.0181,0.6686,3.398747,,7180,-0.67522,0.00077,7.8532,4.144655
2810,2.60231,0.01889,0.6978,3.401228,,7181,-0.67522,0.00095,9.7384,4.143415
2811,2.60417,0.01964,0.7253,3.404018,,7182,-0.67522,0.00115,11.7507,4.142795
2812,2.60603,0.0204,0.7536,3.406808,,7183,-0.67522,0.00135,13.7895,4.141555
2813,2.60417,0.02117,0.7819,3.409288,,7184,-0.67522,0.00154,15.8282,4.140935
2814,2.60603,0.02194,0.8103,3.412388,,7185,-0.67522,0.00174,17.867,4.140005
2815,2.60417,0.0227,0.8386,3.414869,,7186,-0.67336,0.00195,19.9375,4.139385
2816,2.60603,0.02347,0.8669,3.417349,,7187,-0.67522,0.00212,21.7274,4.138765
2817,2.60603,0.02423,0.895,3.419829,,7188,-0.67522,0.0023,23.6126,4.138145
2818,2.60603,0.025,0.9233,3.422309,,7189,-0.67522,0.0025,25.6672,4.137525
2819,2.60603,0.02577,0.9516,3.424479,,7190,-0.67522,0.00271,27.8225,4.136595
2820,2.60603,0.02652,0.9797,3.426959,,7191,-0.67522,0.0029,29.7606,4.135975
2821,2.60603,0.02729,1.008,3.429129,,7192,-0.67522,0.00308,31.6035,4.135355
2822,2.60417,0.02806,1.0363,3.43192,,7193,-0.67522,0.00328,33.6422,4.134735
2823,2.60603,0.02882,1.0644,3.43409,,7194,-0.67522,0.00348,35.681,4.134115
