测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5273,1.73921,0,0,3.218936,,11260,0,2.71541,100,4.182168
5274,1.73735,0.00055,0.0201,3.222036,,11261,0,2.71541,100,4.180928
5275,1.73735,0.00104,0.0384,3.228237,,11262,0,2.71541,100,4.179997
5276,1.73735,0.00155,0.0572,3.232887,,11263,0,2.71541,100,4.179068
5277,1.73735,0.00204,0.0752,3.236917,,11264,0,2.71541,100,4.178447
5278,1.73735,0.00255,0.0938,3.240637,,11265,0,2.71541,100,4.177827
5279,1.73735,0.00302,0.1113,3.244358,,11266,0,2.71541,100,4.177207
5280,1.73735,0.00353,0.1301,3.247768,,11267,0,2.71541,100,4.176587
5281,1.73735,0.00404,0.149,3.251178,,11268,0,2.71541,100,4.176277
5282,1.73921,0.00455,0.1676,3.254278,,11270,0,2.71541,100,4.175967
5283,1.73921,0.005,0.1842,3.257068,,11271,0,2.71541,100,4.175347
5284,1.73735,0.00551,0.203,3.259859,,11272,0,2.71541,100,4.175037
5286,1.73735,0.00602,0.2219,3.262959,,11273,0,2.71541,100,4.174727
5287,1.73735,0.00652,0.2402,3.265749,,11274,0,2.71541,100,4.174417
5288,1.73735,0.00704,0.2594,3.268849,,11275,0,2.71541,100,4.174107
5289,1.73735,0.00758,0.2791,3.271329,,11276,0,2.71541,100,4.173487
5290,1.73735,0.00803,0.2956,3.273809,,11277,0,2.71541,100,4.173177
5291,1.73921,0.00854,0.3144,3.27629,,11277,0,2.71541,100,4.173177
5292,1.73735,0.00905,0.3333,3.27908,,11277,0,2.71541,100,4.173177
5293,1.73735,0.00956,0.3521,3.28125,,,,,,
5294,1.73735,0.01007,0.371,3.28404,,11277,-0.66778,0,0,4.152406
5295,1.73735,0.01059,0.3898,3.28621,,11278,-0.66778,0.0002,2.0316,4.151476
5296,1.73735,0.0111,0.4087,3.288691,,11279,-0.66778,0.00042,4.3244,4.149616
5297,1.73735,0.01161,0.4275,3.291171,,11280,-0.66778,0.00061,6.3027,4.148685
5298,1.73549,0.01212,0.4464,3.293341,,11281,-0.66778,0.00081,8.3129,4.147445
5299,1.73735,0.01263,0.4652,3.295511,,11282,-0.66964,0.00098,10.0992,4.146515
5300,1.73735,0.01314,0.484,3.297681,,11283,-0.66964,0.00118,12.1361,4.145895
5301,1.73735,0.01366,0.5029,3.299851,,11284,-0.66964,0.00137,14.1676,4.144965
5302,1.73735,0.01416,0.5214,3.302021,,11285,-0.66964,0.00157,16.1832,4.143725
5303,1.73921,0.01465,0.5395,3.303881,,11286,-0.66964,0.00174,17.9642,4.143105
5304,1.73735,0.01516,0.5584,3.306051,,11288,-0.66778,0.00194,20.0011,4.142485
5305,1.73921,0.01567,0.5772,3.307912,,11289,-0.66778,0.00214,22.0326,4.141555
5306,1.73921,0.01619,0.596,3.309772,,11290,-0.66964,0.00233,24.0695,4.140935
5308,1.73735,0.0167,0.6149,3.311942,,11291,-0.66778,0.00253,26.1011,4.140315
5309,1.73921,0.01715,0.6314,3.313802,,11292,-0.66778,0.00273,28.1327,4.139695
5310,1.73921,0.01766,0.6503,3.315662,,11293,-0.66964,0.00292,30.1482,4.139075
5311,1.73735,0.01817,0.6691,3.317522,,11294,-0.66964,0.00309,31.9345,4.138455
5312,1.73921,0.01864,0.6865,3.319382,,11295,-0.66964,0.00329,33.9661,4.137835
5313,1.73735,0.01918,0.7063,3.321243,,11296,-0.66778,0.00349,36.003,4.137525
5314,1.73735,0.01969,0.7251,3.323103,,11297,-0.66964,0.00369,38.0345,4.136905
5315,1.73735,0.0202,0.744,3.324653,,11298,-0.66778,0.0039,40.2794,4.136285
5316,1.73735,0.02071,0.7628,3.326513,,11299,-0.66964,0.00411,42.4496,4.135664
5317,1.73921,0.02122,0.7817,3.328373,,11300,-0.66964,0.0043,44.3692,4.135355
5318,1.73735,0.02174,0.8005,3.329923,,11301,-0.66964,0.0045,46.4008,4.134735
5319,1.73735,0.02225,0.8193,3.331473,,11302,-0.66778,0.00469,48.4163,4.134115
5320,1.73735,0.02275,0.8378,3.333643,,11303,-0.66964,0.00488,50.3519,4.133805
5321,1.73735,0.02322,0.8552,3.335193,,11304,-0.66964,0.00507,52.3302,4.133184
5322,1.73735,0.02373,0.8741,3.336744,,11305,-0.66964,0.00523,53.9405,4.132874
5323,1.73735,0.02425,0.8929,3.338294,,11305,-1.34487,0.00523,53.9405,4.112413
5324,1.73921,0.02476,0.9118,3.339844,,11306,-1.34673,0.00569,58.7288,4.110553
5325,1.73921,0.02527,0.9306,3.341394,,11307,-1.34859,0.00609,62.8239,4.109003
5326,1.73735,0.02578,0.9494,3.342944,,11309,-1.34673,0.00648,66.9137,4.108073
5327,1.73735,0.02629,0.9683,3.344804,,11310,-1.34673,0.00688,71.0462,4.106833
5328,1.73921,0.0268,0.9871,3.346044,,11311,-1.34673,0.00726,74.9067,4.105903
