测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5226,2.31585,0,0,3.28001,,9996,0,2.70972,100,4.182477
5227,2.31771,0.00064,0.0235,3.28311,,9997,0,2.70972,100,4.181238
5228,2.31771,0.00132,0.0487,3.290551,,9998,0,2.70972,100,4.180307
5229,2.31771,0.002,0.0739,3.296441,,9999,0,2.70972,100,4.179378
5231,2.31957,0.00268,0.099,3.301401,,10000,0,2.70972,100,4.178758
5232,2.31585,0.00337,0.1242,3.305742,,10001,0,2.70972,100,4.178137
5233,2.31399,0.00405,0.1494,3.310082,,10002,0,2.70972,100,4.177517
5234,2.31771,0.00473,0.1745,3.314422,,10003,0,2.70972,100,4.177207
5235,2.31771,0.00541,0.1997,3.318452,,10004,0,2.70972,100,4.176587
5236,2.31585,0.00609,0.2249,3.322173,,10005,0,2.70972,100,4.176277
5237,2.31585,0.00678,0.25,3.325893,,10006,0,2.70972,100,4.175657
5238,2.31585,0.00746,0.2752,3.329303,,10007,0,2.70972,100,4.175347
5239,2.31585,0.00813,0.3001,3.332713,,10008,0,2.70972,100,4.175037
5240,2.31585,0.00873,0.3222,3.336123,,10009,0,2.70972,100,4.174727
5241,2.31585,0.00941,0.3474,3.339224,,10010,0,2.70972,100,4.174107
5242,2.31585,0.0101,0.3726,3.342324,,10011,0,2.70972,100,4.174107
5243,2.31585,0.01078,0.3977,3.345424,,10013,0,2.70972,100,4.173487
5244,2.31771,0.01146,0.4229,3.348214,,10013,0,2.70972,100,4.173487
5245,2.31585,0.01214,0.4481,3.351004,,10013,0,2.70972,100,4.173487
5246,2.31585,0.01282,0.4732,3.353795,,,,,,
5247,2.31771,0.01356,0.5003,3.357205,,10013,-0.67336,0,0,4.152716
5248,2.31585,0.01424,0.5254,3.359995,,10014,-0.67336,0.00019,1.9873,4.151786
5249,2.31585,0.01492,0.5506,3.362475,,10015,-0.67336,0.00039,4.0222,4.150236
5251,2.31585,0.0156,0.5758,3.365265,,10016,-0.67894,0.00057,5.8721,4.148995
5252,2.31585,0.01628,0.6007,3.367746,,10017,-0.67708,0.00078,8.0285,4.148066
5253,2.31585,0.01688,0.6228,3.370226,,10018,-0.67894,0.00098,10.0687,4.147135
5254,2.31771,0.01756,0.648,3.372396,,10019,-0.67894,0.00118,12.0877,4.146205
5255,2.31585,0.01824,0.6731,3.375496,,10020,-0.67708,0.00138,14.1279,4.144965
5256,2.31585,0.01892,0.6983,3.377666,,10021,-0.6808,0.00158,16.1681,4.144035
5257,2.31585,0.0196,0.7235,3.379836,,10022,-0.67894,0.00177,18.1501,4.143105
5258,2.31585,0.02029,0.7486,3.382316,,10023,-0.67522,0.00195,19.9419,4.142485
5259,2.31585,0.02106,0.7774,3.384797,,10024,-0.68638,0.00216,22.1353,4.141865
5260,2.31585,0.02169,0.8006,3.386657,,10026,-0.6715,0.00235,24.0381,4.140935
5261,2.31585,0.02238,0.8258,3.388827,,10027,-0.67894,0.00255,26.0359,4.140315
5262,2.31585,0.02306,0.851,3.390997,,10028,-0.66964,0.00274,28.0708,4.140005
5263,2.31585,0.02374,0.8761,3.393167,,10029,-0.66778,0.00294,30.0846,4.139075
5264,2.31771,0.02442,0.9013,3.395337,,10030,-0.67894,0.00314,32.13,4.138765
5265,2.31585,0.0251,0.9265,3.397507,,10031,-0.67894,0.00334,34.1702,4.138145
5266,2.31585,0.02579,0.9516,3.399678,,10032,-0.67708,0.00354,36.1998,4.137525
5267,2.31771,0.02642,0.9752,3.401538,,10033,-0.67522,0.00374,38.2981,4.136905
5268,2.31771,0.02715,1.002,3.403398,,10034,-0.6715,0.00393,40.2008,4.136285
5270,2.31585,0.02783,1.0272,3.405568,,10035,-0.67708,0.00412,42.1882,4.135664
5271,2.31585,0.02843,1.0492,3.407118,,10036,-0.67522,0.00433,44.2442,4.135355
5272,2.31771,0.02911,1.0744,3.408978,,10037,-0.67336,0.00451,46.1839,4.134735
5273,2.31585,0.02979,1.0996,3.410838,,10038,-0.67894,0.00471,48.2188,4.134115
5274,2.31585,0.03048,1.1247,3.412699,,10039,-0.67522,0.00491,50.2643,4.133805
5275,2.31585,0.03116,1.1499,3.414559,,10040,-0.6715,0.00511,52.2886,4.133494
5276,2.31585,0.03184,1.1751,3.416109,,10041,-0.67708,0.00526,53.8266,4.132874
5277,2.31585,0.03248,1.1988,3.418279,,10041,-1.35789,0.00526,53.8266,4.113033
5278,2.31399,0.03311,1.2218,3.420139,,10042,-1.35417,0.00568,58.0973,4.110863
5279,2.31585,0.0338,1.2473,3.421379,,10043,-1.35417,0.00603,61.7125,4.109313
5280,2.31585,0.03448,1.2724,3.423239,,10044,-1.35417,0.00645,66.0254,4.108073
5281,2.31585,0.03515,1.2974,3.424789,,10045,-1.35231,0.00682,69.7569,4.106833
5282,2.31771,0.03575,1.3194,3.426339,,10046,-1.35417,0.00722,73.8319,4.105903
5283,2.31585,0.03644,1.3446,3.427889,,10047,-1.35231,0.00762,77.9123,4.104973
5284,2.31771,0.03712,1.37,3.42944,,10048,-1.35417,0.00802,81.9926,4.103733
5285,2.31585,0.03781,1.3952,3.4313,,10049,-1.35417,0.00841,86.0729,4.102803
5286,2.31957,0.03849,1.4204,3.43285,,10050,-1.35417,0.00881,90.148,4.101872
5287,2.31585,0.03917,1.4455,3.4344,,10051,-1.35417,0.00923,94.4609,4.100943
5288,2.31585,0.03985,1.4707,3.43595,,10053,-1.35231,0.00963,98.4619,4.100322
5289,2.31585,0.04053,1.4959,3.43719,,10053,-1.35417,0.00978,100,4.100012
