测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5296,4.63728,0,0,3.386347,,8257,0,2.65486,100,4.180307
5297,4.63542,0.00138,0.0519,3.398438,,8258,0,2.65486,100,4.179068
5298,4.63914,0.00273,0.1029,3.411768,,8259,0,2.65486,100,4.178137
5299,4.63914,0.00404,0.1524,3.421689,,8260,0,2.65486,100,4.177517
5300,4.63728,0.00536,0.2018,3.43068,,8261,0,2.65486,100,4.176898
5301,4.63728,0.00669,0.2518,3.43905,,8262,0,2.65486,100,4.176277
5302,4.63728,0.008,0.3013,3.446801,,8263,0,2.65486,100,4.175967
5303,4.63728,0.00931,0.3508,3.454241,,8264,0,2.65486,100,4.175347
5304,4.63728,0.01068,0.4022,3.461371,,8265,0,2.65486,100,4.175037
5305,4.63728,0.01198,0.4512,3.467572,,8266,0,2.65486,100,4.174727
5306,4.63728,0.01331,0.5012,3.474392,,8267,0,2.65486,100,4.174417
5307,4.63914,0.01462,0.5507,3.480283,,8269,0,2.65486,100,4.173797
5308,4.63728,0.01595,0.6007,3.486173,,8270,0,2.65486,100,4.173487
5309,4.63542,0.01727,0.6507,3.492064,,8271,0,2.65486,100,4.173177
5310,4.63914,0.01861,0.7011,3.497644,,8272,0,2.65486,100,4.172867
5311,4.63728,0.02007,0.756,3.503534,,8273,0,2.65486,100,4.172557
5312,4.63728,0.02141,0.8064,3.508495,,8274,0,2.65486,100,4.172557
5313,4.63914,0.02274,0.8564,3.513455,,8274,0,2.65486,100,4.172247
5314,4.63728,0.02406,0.9064,3.518725,,8274,0,2.65486,100,4.172247
5316,4.63728,0.02531,0.9535,3.523376,,,,,,
5317,4.63728,0.02663,1.003,3.527716,,8274,-0.67708,0,0,4.148685
5318,4.63356,0.02795,1.0529,3.532366,,8275,-0.67522,0.00017,1.7464,4.148066
5319,4.63542,0.02928,1.1029,3.537016,,8276,-0.67708,0.00038,3.8622,4.146515
5320,4.63728,0.03061,1.1529,3.541047,,8277,-0.67708,0.00057,5.8355,4.145586
5321,4.63728,0.03193,1.2029,3.545077,,8278,-0.67708,0.00076,7.7982,4.144345
5322,4.63728,0.03327,1.2533,3.549107,,8279,-0.67708,0.00096,9.8349,4.143415
5323,4.63914,0.0346,1.3033,3.553137,,8280,-0.67708,0.00116,11.8082,4.142795
5324,4.63728,0.03602,1.3567,3.557168,,8281,-0.67708,0.00135,13.7709,4.142175
5325,4.63914,0.03731,1.4052,3.560888,,8282,-0.67708,0.00154,15.7495,4.141245
5326,4.63914,0.03863,1.4552,3.564608,,8283,-0.67708,0.00174,17.7281,4.140625
5327,4.63728,0.03996,1.5052,3.568018,,8284,-0.67708,0.00193,19.7066,4.139695
5328,4.63914,0.0413,1.5556,3.571429,,8285,-0.67708,0.00213,21.701,4.139075
5329,4.641,0.04264,1.6061,3.574839,,8287,-0.67708,0.00232,23.7007,4.138455
5330,4.63914,0.04397,1.6561,3.578249,,8288,-0.67708,0.00252,25.7162,4.137835
5331,4.63728,0.04528,1.7056,3.581659,,8289,-0.67708,0.00271,27.6948,4.137525
5332,4.63914,0.0466,1.7551,3.585069,,8290,-0.67708,0.00291,29.6892,4.136905
5333,4.63728,0.04791,1.8046,3.58786,,8291,-0.67708,0.0031,31.6098,4.136285
5334,4.63914,0.04925,1.8551,3.59096,,8292,-0.67708,0.00329,33.6306,4.135664
5335,4.63914,0.05056,1.9046,3.59406,,8293,-0.67708,0.00349,35.588,4.135045
5336,4.63914,0.05188,1.954,3.59685,,8294,-0.67708,0.00368,37.6035,4.134425
5337,4.63914,0.0532,2.004,3.59995,,8295,-0.67708,0.00388,39.6032,4.134115
5338,4.63914,0.05454,2.0545,3.602741,,8296,-0.67708,0.00407,41.5976,4.133494
5339,4.63914,0.05591,2.1059,3.605531,,8297,-0.67708,0.00427,43.5762,4.132874
5340,4.63728,0.05724,2.1559,3.608011,,8298,-0.67708,0.00446,45.5548,4.132565
5341,4.63728,0.05854,2.2049,3.610801,,8299,-0.67708,0.00466,47.5703,4.132255
5342,4.641,0.05986,2.2549,3.612971,,8300,-0.67708,0.00485,49.5489,4.131634
5343,4.63914,0.06118,2.3044,3.615451,,8301,-0.67708,0.00505,51.5486,4.131014
5344,4.63356,0.06251,2.3544,3.617932,,8302,-0.67708,0.00525,53.6379,4.130704
5345,4.63914,0.06383,2.4044,3.620412,,8302,-0.67708,0.00527,53.8332,4.130704
5346,4.63542,0.06516,2.4543,3.622582,,8302,-1.34859,0.00527,53.8332,4.107763
5347,4.63542,0.06647,2.5038,3.624752,,8303,-1.35231,0.00565,57.669,4.106213
5348,4.63728,0.06781,2.5543,3.626922,,8304,-1.35231,0.00603,61.5417,4.104352
5349,4.63914,0.06914,2.6043,3.628782,,8305,-1.35231,0.00641,65.4883,4.103113
5350,4.63728,0.07047,2.6543,3.630642,,8306,-1.35231,0.0068,69.4033,4.102182
5352,4.63728,0.07179,2.7042,3.632503,,8307,-1.35231,0.00718,73.3499,4.101253
5353,4.63914,0.07313,2.7547,3.634363,,8308,-1.35045,0.00757,77.2595,4.100322
5354,4.63914,0.07449,2.8057,3.636223,,8309,-1.35231,0.00795,81.2114,4.099082
5355,4.63728,0.07586,2.8576,3.637773,,8310,-1.35231,0.00833,85.0789,4.098462
5356,4.63728,0.07723,2.909,3.639633,,8311,-1.35231,0.00873,89.1468,4.097532
