测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2830,5.20647,0,0,3.530196,,5801,0,2.7461,100,4.181238
2831,5.21577,0.00162,0.0592,3.545697,,5802,0,2.7461,100,4.180307
2832,5.21577,0.0031,0.113,3.557168,,5803,0,2.7461,100,4.179688
2833,5.21205,0.00458,0.1668,3.566778,,5804,0,2.7461,100,4.179068
2834,5.21205,0.00604,0.22,3.574839,,5805,0,2.7461,100,4.178447
2835,5.22693,0.00752,0.2738,3.581659,,5806,0,2.7461,100,4.177827
2836,5.21577,0.009,0.3276,3.58941,,5807,0,2.7461,100,4.177517
2837,5.21763,0.01045,0.3804,3.59561,,5808,0,2.7461,100,4.176898
2838,5.21205,0.01192,0.4342,3.60181,,5809,0,2.7461,100,4.176587
2839,5.21205,0.01339,0.4875,3.608011,,5810,0,2.7461,100,4.176277
2840,5.21205,0.01491,0.5429,3.613591,,5811,0,2.7461,100,4.175657
2841,5.21391,0.01631,0.5941,3.619172,,5812,0,2.7461,100,4.175347
2843,5.21577,0.01781,0.6484,3.624752,,5813,0,2.7461,100,4.175037
2844,5.21763,0.01931,0.7032,3.630332,,5814,0,2.7461,100,4.174727
2845,5.21577,0.02082,0.7581,3.634983,,5815,0,2.7461,100,4.174417
2846,5.21949,0.0223,0.812,3.639633,,5816,0,2.7461,100,4.174107
2847,5.21577,0.02377,0.8658,3.643973,,5818,0,2.7461,100,4.173797
2848,5.21391,0.02527,0.9201,3.648623,,5818,0,2.7461,100,4.173487
2849,5.21949,0.02673,0.9734,3.652964,,5818,0,2.7461,100,4.173487
2850,5.21205,0.02819,1.0267,3.657304,,,,,,
2851,5.21577,0.02967,1.0805,3.661024,,5818,-0.6715,0,0,4.152096
2852,5.22321,0.03115,1.1344,3.664434,,5819,-0.67336,0.00019,1.9444,4.151476
2853,5.22135,0.03263,1.1882,3.668775,,5820,-0.67522,0.00039,3.9681,4.150236
2854,5.22135,0.03411,1.242,3.672185,,5821,-0.67336,0.00058,5.9389,4.149305
2855,5.21763,0.03559,1.2959,3.675905,,5822,-0.6715,0.00077,7.8886,4.148376
2856,5.21949,0.03706,1.3497,3.679316,,5823,-0.6715,0.00096,9.8383,4.147445
2857,5.22135,0.03853,1.403,3.682726,,5824,-0.6715,0.00115,11.7722,4.146515
2858,5.21763,0.04002,1.4573,3.685516,,5825,-0.67336,0.00134,13.7219,4.145895
2859,5.21205,0.04148,1.5107,3.688616,,5826,-0.67336,0.00153,15.6768,4.145275
2860,5.21949,0.04298,1.565,3.691406,,5827,-0.67522,0.00172,17.5684,4.144655
2861,5.21949,0.04445,1.6188,3.694196,,5828,-0.67336,0.00192,19.6185,4.144035
2862,5.21763,0.04592,1.6721,3.696987,,5829,-0.67522,0.00211,21.5735,4.143415
