测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5559,1.73177,0,0,3.27536,,11492,0,2.66329,100,4.179997
5560,1.73363,0.00049,0.0185,3.27815,,11493,0,2.66329,100,4.178758
5561,1.73363,0.00099,0.0372,3.28373,,11494,0,2.66329,100,4.177827
5562,1.73363,0.00148,0.0557,3.28776,,11495,0,2.66329,100,4.176898
5563,1.73735,0.00197,0.0741,3.291481,,11496,0,2.66329,100,4.175967
5564,1.73177,0.00247,0.0926,3.294891,,11497,0,2.66329,100,4.175347
5565,1.73363,0.00296,0.1112,3.297991,,11498,0,2.66329,100,4.174727
5566,1.73363,0.00345,0.1297,3.301091,,11500,0,2.66329,100,4.174107
5567,1.73549,0.00394,0.1479,3.304191,,11501,0,2.66329,100,4.173797
5568,1.73549,0.00443,0.1664,3.306982,,11502,0,2.66329,100,4.173177
5569,1.73549,0.00492,0.1848,3.309772,,11503,0,2.66329,100,4.172557
5570,1.73177,0.00541,0.2033,3.312252,,11504,0,2.66329,100,4.172247
5571,1.73363,0.0059,0.2217,3.314732,,11505,0,2.66329,100,4.171627
5572,1.73363,0.00643,0.2414,3.317212,,11506,0,2.66329,100,4.171317
5573,1.73177,0.00692,0.2597,3.319692,,11507,0,2.66329,100,4.171007
5574,1.73363,0.00741,0.2783,3.322173,,11508,0,2.66329,100,4.170387
5575,1.73363,0.0079,0.2966,3.324343,,11509,0,2.66329,100,4.170077
5576,1.73549,0.00839,0.315,3.326823,,11509,0,2.66329,100,4.169767
5577,1.73177,0.00889,0.3338,3.329303,,11509,0,2.66329,100,4.169767
5578,1.73549,0.00942,0.3535,3.331473,,,,,,
5579,1.73549,0.00988,0.3711,3.333333,,11509,-0.67522,0,0,4.146825
5580,1.73177,0.01037,0.3895,3.335504,,11510,-0.67522,0.0002,2.0719,4.145895
5581,1.73363,0.01086,0.4078,3.337674,,11511,-0.67336,0.00038,3.9212,4.144035
5582,1.73363,0.01135,0.4262,3.339844,,11512,-0.67522,0.00059,6.0354,4.142795
5583,1.73549,0.01184,0.4446,3.341704,,11514,-0.67522,0.00077,7.9377,4.141555
5584,1.73363,0.01234,0.4633,3.343564,,11515,-0.67522,0.00098,10.0148,4.140625
5585,1.73177,0.01283,0.4817,3.345424,,11516,-0.67522,0.00116,11.933,4.139695
5586,1.73363,0.01332,0.5,3.347594,,11517,-0.67522,0.00136,13.936,4.138765
5587,1.73177,0.01381,0.5184,3.349454,,11518,-0.67522,0.00155,15.8595,4.137835
5588,1.73363,0.01429,0.5367,3.351315,,11519,-0.67522,0.00174,17.8359,4.137215
5589,1.73177,0.01485,0.5575,3.353175,,11520,-0.67522,0.00193,19.8177,4.136285
5590,1.73549,0.01533,0.5758,3.355035,,11521,-0.67522,0.00212,21.7783,4.135664
5591,1.73363,0.01583,0.5942,3.356585,,11522,-0.67522,0.00232,23.776,4.134735
5592,1.73363,0.01632,0.6127,3.358445,,11523,-0.67336,0.00251,25.7365,4.134115
5593,1.73549,0.0168,0.6309,3.359995,,11524,-0.67522,0.0027,27.6812,4.133494
5594,1.73549,0.01729,0.6494,3.361855,,11525,-0.67522,0.00288,29.5252,4.132874
5595,1.73549,0.01779,0.668,3.363405,,11526,-0.67522,0.00307,31.4699,4.132255
5596,1.73549,0.01828,0.6864,3.364955,,11527,-0.67522,0.00326,33.4305,4.131634
5597,1.73177,0.01878,0.7053,3.366816,,11528,-0.67522,0.00345,35.4123,4.131014
5598,1.73549,0.01927,0.7237,3.368676,,11529,-0.67522,0.00367,37.606,4.130085
5600,1.73549,0.01977,0.7422,3.370226,,11530,-0.67522,0.00385,39.45,4.129464
5601,1.73363,0.02026,0.7606,3.371776,,11531,-0.67522,0.00406,41.5854,4.128844
5602,1.73363,0.02075,0.7792,3.373326,,11532,-0.67336,0.00424,43.5248,4.128224
5603,1.73363,0.02124,0.7977,3.374876,,11533,-0.67522,0.00442,45.3529,4.127914
5604,1.73363,0.02174,0.8161,3.376116,,11534,-0.67522,0.00462,47.3718,4.127294
5605,1.73363,0.02223,0.8346,3.377666,,11535,-0.67522,0.00482,49.4489,4.126984
5606,1.73363,0.02272,0.8532,3.379216,,11536,-0.67336,0.005,51.3141,4.126364
5607,1.73177,0.02321,0.8714,3.380456,,11537,-0.67522,0.00521,53.4072,4.125744
5608,1.73549,0.02371,0.8901,3.382006,,11537,-0.67522,0.00526,53.9476,4.125744
5609,1.73363,0.0242,0.9085,3.383557,,11537,-1.35231,0.00526,53.9476,4.102803
5610,1.73363,0.02469,0.9271,3.385107,,11538,-1.35231,0.00563,57.7575,4.100943
5611,1.73177,0.02515,0.9443,3.386347,,11539,-1.35045,0.00604,61.9118,4.099392
5612,1.73363,0.02565,0.963,3.387587,,11541,-1.35045,0.00643,65.9602,4.098152
5613,1.73363,0.02614,0.9814,3.389447,,11542,-1.35231,0.0068,69.77,4.096912
5614,1.73363,0.02663,1,3.390687,,11543,-1.35045,0.00718,73.6647,4.095982
5615,1.73363,0.02713,1.0185,3.392237,,11544,-1.35045,0.00757,77.6282,4.094742
5616,1.73363,0.02762,1.0369,3.393477,,11545,-1.35045,0.00795,81.5547,4.094122
5617,1.73363,0.02811,1.0554,3.394717,,11546,-1.35045,0.00837,85.8256,4.093192
5618,1.73549,0.0286,1.0738,3.395957,,11547,-1.35231,0.00873,89.5613,4.092262
