测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4434,4.64472,0,0,3.382936,,7482,0,2.66571,100,4.180617
4435,4.64286,0.00138,0.0518,3.396267,,7483,0,2.66571,100,4.179068
4436,4.64286,0.00272,0.102,3.409598,,7485,0,2.66571,100,4.178137
4437,4.64844,0.00411,0.1543,3.419829,,7486,0,2.66571,100,4.177517
4438,4.63542,0.00548,0.2056,3.429749,,7487,0,2.66571,100,4.176587
4439,4.64286,0.00685,0.2568,3.43843,,7488,0,2.66571,100,4.176277
4440,4.63914,0.00821,0.3081,3.446491,,7489,0,2.66571,100,4.175657
4441,4.63728,0.00958,0.3594,3.453931,,7490,0,2.66571,100,4.175347
4442,4.63914,0.01095,0.4107,3.461371,,7491,0,2.66571,100,4.174727
4443,4.63914,0.01231,0.4619,3.468192,,7492,0,2.66571,100,4.174417
4444,4.63728,0.01353,0.5074,3.474082,,7493,0,2.66571,100,4.174107
4445,4.641,0.01489,0.5586,3.480593,,7494,0,2.66571,100,4.173797
4446,4.64286,0.01626,0.6099,3.486483,,7495,0,2.66571,100,4.173177
4447,4.64286,0.01763,0.6612,3.492373,,7496,0,2.66571,100,4.173177
4448,4.63728,0.01899,0.7125,3.497644,,7497,0,2.66571,100,4.172557
4449,4.64286,0.02036,0.7638,3.503224,,7498,0,2.66571,100,4.172247
4450,4.64286,0.02173,0.815,3.508495,,7499,0,2.66571,100,4.171937
4452,4.63728,0.02309,0.8663,3.513765,,7499,0,2.66571,100,4.171937
4453,4.64286,0.02446,0.9175,3.518415,,7499,0,2.66571,100,4.171937
4454,4.641,0.02583,0.9688,3.523066,,,,,,
4455,4.64286,0.02719,1.0201,3.527716,,7499,-0.67708,0,0,4.149616
4456,4.641,0.02856,1.0713,3.532056,,7500,-0.67522,0.0002,1.9897,4.148685
4457,4.63728,0.02993,1.1226,3.536396,,7501,-0.67708,0.00037,3.7688,4.147135
4458,4.64286,0.03129,1.1739,3.540737,,7502,-0.67708,0.00057,5.8006,4.145895
4459,4.64286,0.03266,1.2251,3.544767,,7504,-0.67708,0.00077,7.8324,4.144965
4460,4.64286,0.03403,1.2764,3.548797,,7505,-0.67708,0.00097,9.8642,4.144035
4461,4.641,0.03539,1.3277,3.552827,,7506,-0.67708,0.00117,11.9328,4.143105
4462,4.641,0.03676,1.3789,3.556548,,7507,-0.67708,0.00137,13.9067,4.142485
4463,4.64286,0.03813,1.4302,3.560268,,7508,-0.67708,0.00154,15.6859,4.141555
4464,4.641,0.03935,1.4761,3.563678,,7509,-0.67708,0.00174,17.7756,4.140935
4465,4.64286,0.04074,1.5284,3.567088,,7510,-0.67708,0.00192,19.5968,4.140315
4466,4.63914,0.04211,1.5797,3.570498,,7511,-0.67708,0.00212,21.6286,4.139695
4467,4.641,0.04348,1.6309,3.574219,,7512,-0.67708,0.00232,23.6551,4.139075
4468,4.64286,0.04484,1.6822,3.577319,,7513,-0.67708,0.00251,25.5553,4.138455
4469,4.641,0.04621,1.7334,3.580419,,7514,-0.67708,0.00272,27.6819,4.137835
4471,4.641,0.04766,1.7881,3.583829,,7515,-0.67708,0.00292,29.7137,4.136905
4472,4.64286,0.04897,1.8369,3.58662,,7516,-0.67708,0.00314,31.9928,4.136285
4473,4.64472,0.05017,1.8819,3.5891,,7517,-0.67708,0.00332,33.8141,4.135664
4474,4.64286,0.05153,1.9332,3.5922,,7518,-0.67708,0.00352,35.8406,4.135355
4475,4.64286,0.0529,1.9845,3.5953,,7519,-0.67708,0.00372,37.8724,4.134735
4476,4.63914,0.05427,2.0357,3.59778,,7520,-0.67708,0.00392,39.8831,4.134425
4477,4.64472,0.05563,2.087,3.60026,,7521,-0.67708,0.00409,41.6675,4.133805
4478,4.641,0.057,2.1382,3.602741,,7522,-0.67708,0.0043,43.7941,4.133184
4479,4.641,0.05837,2.1895,3.605221,,7523,-0.67708,0.00448,45.6153,4.132874
4480,4.6503,0.05973,2.2408,3.607701,,7524,-0.67708,0.00468,47.6471,4.132255
4481,4.64286,0.0611,2.2921,3.609871,,7525,-0.67708,0.00489,49.7895,4.131945
4482,4.64472,0.06247,2.3434,3.612041,,7526,-0.67708,0.00509,51.8212,4.131324
4483,4.641,0.06367,2.3883,3.614211,,7527,-0.67708,0.00526,53.5846,4.131014
4484,4.63728,0.06503,2.4396,3.616381,,7527,-1.35789,0.00526,53.5846,4.109313
4485,4.641,0.0664,2.4909,3.618551,,7528,-1.35231,0.00567,57.7903,4.107453
4486,4.63356,0.06775,2.5417,3.620412,,7530,-1.35231,0.00607,61.8486,4.105903
4487,4.64286,0.06916,2.5944,3.622272,,7531,-1.35417,0.00647,65.9069,4.104663
4488,4.641,0.07053,2.6457,3.624132,,7532,-1.35603,0.00683,69.5494,4.103733
4489,4.641,0.07189,2.6969,3.625992,,7533,-1.35417,0.0072,73.3393,4.102803
4490,4.641,0.07325,2.7477,3.627542,,7534,-1.35231,0.00763,77.7029,4.101563
4491,4.63728,0.07445,2.7927,3.629092,,7535,-1.35603,0.00803,81.7612,4.100943
