测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4958,4.0532,0,0,3.326203,,8176,0,2.65629,100,4.180617
4959,4.05692,0.00114,0.0429,3.338604,,8177,0,2.65629,100,4.179688
4960,4.05692,0.00233,0.0878,3.350074,,8178,0,2.65629,100,4.178447
4961,4.05692,0.00353,0.1328,3.360305,,8179,0,2.65629,100,4.177827
4962,4.05878,0.00472,0.1778,3.368986,,8180,0,2.65629,100,4.176898
4963,4.05878,0.0059,0.2219,3.377356,,8181,0,2.65629,100,4.176277
4964,4.05878,0.007,0.2635,3.384797,,8182,0,2.65629,100,4.175967
4965,4.05878,0.00819,0.3085,3.391927,,8183,0,2.65629,100,4.175347
4966,4.05692,0.00939,0.3535,3.398438,,8184,0,2.65629,100,4.175037
4967,4.05878,0.01059,0.3985,3.405258,,8185,0,2.65629,100,4.174417
4968,4.05692,0.01178,0.4435,3.411148,,8186,0,2.65629,100,4.174107
4969,4.05878,0.01297,0.4884,3.417039,,8187,0,2.65629,100,4.173797
4970,4.05692,0.01418,0.5338,3.422929,,8188,0,2.65629,100,4.173487
4972,4.05878,0.01534,0.5775,3.427889,,8189,0,2.65629,100,4.172867
4973,4.05878,0.01648,0.6204,3.43316,,8190,0,2.65629,100,4.172867
4974,4.05878,0.01766,0.665,3.43812,,8191,0,2.65629,100,4.172247
4975,4.05878,0.01886,0.71,3.44339,,8192,0,2.65629,100,4.171937
4976,4.05878,0.02005,0.7549,3.448041,,8193,0,2.65629,100,4.171937
4977,4.05692,0.02125,0.7999,3.453001,,8193,0,2.65629,100,4.171937
4978,4.05878,0.02243,0.8445,3.457651,,,,,,
4979,4.05878,0.02348,0.8839,3.461682,,8193,-0.66778,0,0,4.149305
4980,4.06064,0.02467,0.9289,3.466332,,8194,-0.66964,0.0002,2.0413,4.148685
4981,4.05692,0.02594,0.9764,3.470672,,8195,-0.66964,0.00039,4.0293,4.146825
4982,4.05692,0.02702,1.0172,3.474392,,8196,-0.66778,0.00056,5.8048,4.145895
4983,4.05878,0.0282,1.0617,3.478423,,8197,-0.66964,0.00076,7.7929,4.144655
4984,4.05878,0.0294,1.1067,3.482453,,8198,-0.66964,0.00095,9.8023,4.143415
4985,4.05878,0.03059,1.1517,3.486173,,8199,-0.66778,0.00115,11.8276,4.142485
4986,4.05692,0.03179,1.1967,3.490203,,8200,-0.66964,0.00134,13.8369,4.141865
4987,4.05878,0.03305,1.2442,3.493924,,8201,-0.66964,0.00152,15.6177,4.140935
4988,4.05878,0.03412,1.2845,3.497334,,8202,-0.66964,0.00173,17.7759,4.140315
4989,4.05878,0.03536,1.3312,3.500744,,8203,-0.66964,0.00192,19.7693,4.139695
