测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2726,5.50967,0,0,3.400298,,5504,0,2.68502,100,4.180928
2727,5.50595,0.00161,0.0598,3.415488,,5505,0,2.68502,100,4.179688
2728,5.50223,0.00323,0.1202,3.43068,,5506,0,2.68502,100,4.178447
2729,5.50595,0.00485,0.1805,3.44308,,5507,0,2.68502,100,4.177827
2730,5.50595,0.00644,0.2398,3.453931,,5508,0,2.68502,100,4.177207
2731,5.50223,0.00804,0.2996,3.464162,,5509,0,2.68502,100,4.176587
2732,5.50595,0.00967,0.36,3.473462,,5510,0,2.68502,100,4.176277
2733,5.50595,0.01129,0.4203,3.482453,,5511,0,2.68502,100,4.175967
2734,5.50409,0.01291,0.4807,3.490513,,5512,0,2.68502,100,4.175347
2735,5.50409,0.01453,0.5411,3.498574,,5513,0,2.68502,100,4.175037
2736,5.50967,0.01615,0.6015,3.506014,,5514,0,2.68502,100,4.174727
2737,5.50223,0.01783,0.6641,3.513455,,5515,0,2.68502,100,4.174107
2738,5.50781,0.01942,0.7234,3.519965,,5516,0,2.68502,100,4.173797
2739,5.50595,0.02104,0.7838,3.527096,,5517,0,2.68502,100,4.173487
2740,5.50781,0.02244,0.8356,3.532986,,5518,0,2.68502,100,4.173177
2741,5.50595,0.02412,0.8983,3.538877,,5519,0,2.68502,100,4.172867
2742,5.50967,0.02574,0.9587,3.545077,,5520,0,2.68502,100,4.172557
2744,5.50967,0.02735,1.0185,3.550967,,5521,0,2.68502,100,4.172557
2745,5.50595,0.02897,1.0789,3.556548,,5521,0,2.68502,100,4.172557
2746,5.50409,0.03059,1.1393,3.561818,,,,,,
2747,5.50409,0.0322,1.1991,3.567398,,5521,-0.6715,0,0,4.150546
2748,5.50781,0.03362,1.2521,3.572049,,5522,-0.6715,0.00018,1.8207,4.149926
2749,5.50781,0.03524,1.3125,3.577009,,5523,-0.6715,0.00037,3.8325,4.148376
2750,5.50595,0.03685,1.3723,3.581969,,5524,-0.6715,0.00057,5.8655,4.146825
2751,5.50409,0.03847,1.4327,3.58693,,5525,-0.6715,0.00077,7.8932,4.145895
2752,5.50967,0.04009,1.4931,3.59127,,5526,-0.6715,0.00097,9.9262,4.144965
2753,5.50409,0.04171,1.5535,3.59561,,5527,-0.6715,0.00116,11.9592,4.144035
2754,5.50595,0.04333,1.6138,3.59995,,5528,-0.6715,0.00136,13.9923,4.143105
2755,5.50967,0.04495,1.6742,3.603981,,5529,-0.6715,0.00156,16.02,4.142485
2756,5.50967,0.04657,1.7346,3.608321,,5530,-0.6715,0.00174,17.8247,4.141865
2757,5.50595,0.0482,1.795,3.612351,,5531,-0.6715,0.00193,19.8524,4.141245
2758,5.50781,0.04982,1.8554,3.616381,,5532,-0.6715,0.00213,21.8855,4.140625
2759,5.51153,0.05144,1.9158,3.619792,,5533,-0.6715,0.00234,24.014,4.140005
2760,5.50595,0.05306,1.9762,3.623512,,5534,-0.6715,0.00253,26.0417,4.139385
2761,5.50781,0.05468,2.0366,3.626922,,5535,-0.6715,0.00273,28.0747,4.138765
2762,5.50595,0.0563,2.097,3.630332,,5537,-0.67336,0.00293,30.1078,4.138145
2764,5.50781,0.05791,2.1568,3.633743,,5538,-0.6715,0.00312,32.024,4.137525
2765,5.50967,0.05933,2.2098,3.636843,,5539,-0.6715,0.00331,34.0358,4.137215
2766,5.50595,0.06095,2.2702,3.639633,,5540,-0.67336,0.00351,36.0688,4.136595
2767,5.50223,0.06258,2.3305,3.642423,,5541,-0.6715,0.00371,38.0965,4.136285
2768,5.50595,0.06401,2.3841,3.645523,,5542,-0.6715,0.00391,40.1295,4.135664
2769,5.51153,0.06563,2.4445,3.648004,,5543,-0.6715,0.0041,42.1413,4.135045
2770,5.50781,0.06726,2.5049,3.650794,,5544,-0.6715,0.00428,43.9248,4.134735
2771,5.50595,0.06888,2.5653,3.653584,,5545,-0.6715,0.00447,45.9525,4.134115
2772,5.50409,0.0705,2.6256,3.655754,,5546,-0.6715,0.00467,47.9856,4.133805
2773,5.50781,0.07211,2.6855,3.658234,,5547,-0.6715,0.00487,50.0186,4.133184
2774,5.50595,0.07353,2.7384,3.660404,,5548,-0.6715,0.00506,52.0304,4.132874
2775,5.50781,0.07515,2.7988,3.662574,,5549,-0.6715,0.00521,53.5644,4.132565
2776,5.50781,0.07677,2.8592,3.664745,,5549,-1.34115,0.00521,53.5644,4.111173
2777,5.50967,0.07836,2.9185,3.666605,,5550,-1.35231,0.00565,58.0604,4.109313
2778,5.50967,0.07998,2.9789,3.668465,,5551,-1.35045,0.00601,61.7177,4.107763
2779,5.50409,0.0816,3.0392,3.670325,,5552,-1.35045,0.00641,65.805,4.106523
2780,5.50595,0.08323,3.0996,3.671875,,5553,-1.35045,0.0068,69.8869,4.105593
2781,5.50037,0.08485,3.16,3.673735,,5554,-1.34859,0.00719,73.8946,4.104352
2782,5.50967,0.08647,3.2204,3.675285,,5555,-1.35045,0.0076,78.0508,4.103423
2783,5.50409,0.08807,3.2802,3.676525,,5556,-1.34859,0.00799,82.0956,4.102492
2784,5.50223,0.0895,3.3332,3.677765,,5557,-1.34859,0.00837,86.0237,4.101563
2785,5.50967,0.09112,3.3936,3.679316,,5558,-1.35231,0.00875,89.9145,4.100943
2786,5.50409,0.09274,3.454,3.680556,,5559,-1.35045,0.00915,93.9965,4.100322
2787,5.50595,0.09436,3.5144,3.681486,,5560,-1.34859,0.00952,97.8449,4.099392
2788,5.50409,0.09598,3.5747,3.682726,,5561,-1.35045,0.00973,100,4.099082
2789,5.50409,0.0976,3.6351,3.683966,,5561,-1.35045,0.00973,100,4.099082
2791,5.50595,0.09921,3.695,3.684586,,,,,,
2792,5.50781,0.10066,3.7491,3.685516,,5561,0.67522,0,0,4.164806
2793,5.50595,0.10229,3.8095,3.686756,,5562,0.6715,0.00018,12.1817,4.166357
2794,5.50967,0.10398,3.8727,3.687686,,5563,0.6715,0.00039,26.1184,4.169457
2795,5.50781,0.10547,3.928,3.688306,,5564,0.66592,0.00059,39.298,4.171007
2796,5.50223,0.10709,3.9883,3.689236,,5565,0.67336,0.00079,52.512,4.172557
2797,5.50967,0.10871,4.0488,3.689856,,5566,0.67522,0.00098,65.554,4.173487
2798,5.50409,0.11033,4.1091,3.690786,,5567,0.66778,0.00118,78.3207,4.174727
2799,5.50967,0.11195,4.1695,3.691406,,5568,0.6715,0.00135,90.0551,4.175347
2800,5.50967,0.11357,4.2299,3.692336,,5569,0.67522,0.0015,100,4.175967
2801,5.50595,0.1152,4.2903,3.692956,,5569,0,0.0015,100,4.154576
2802,5.51153,0.11682,4.3507,3.693576,,5570,0,0.0015,100,4.153646
2803,5.50967,0.11842,4.4106,3.694506,,5571,0,0.0015,100,4.153026
2804,5.50409,0.12005,4.4709,3.695127,,5572,0,0.0015,100,4.153026
2805,5.50223,0.12167,4.5313,3.696057,,5573,0,0.0015,100,4.152716
2806,5.51153,0.12329,4.5917,3.696367,,5574,0,0.0015,100,4.152716
2807,5.50781,0.12491,4.6521,3.696987,,5575,0,0.0015,100,4.152716
2808,5.50595,0.12652,4.712,3.697607,,5576,0,0.0015,100,4.152716
2809,5.50781,0.12814,4.7723,3.698227,,5577,0,0.0015,100,4.152716
2810,5.50223,0.12976,4.8327,3.698537,,5578,0,0.0015,100,4.152406
2812,5.50781,0.13137,4.8925,3.699157,,5579,0,0.0015,100,4.152406
2813,5.50409,0.13279,4.9455,3.699777,,5580,0,0.0015,100,4.152406
2814,5.50781,0.13441,5.0059,3.700087,,5581,0,0.0015,100,4.152406
2815,5.50409,0.13602,5.0657,3.700707,,5582,0,0.0015,100,4.152406
2816,5.50223,0.13764,5.1261,3.701327,,5583,0,0.0015,100,4.152406
2817,5.50967,0.13926,5.1865,3.701637,,5585,0,0.0015,100,4.152406
2818,5.50595,0.14088,5.2469,3.702257,,5585,0,0.0015,100,4.152406
2819,5.50409,0.1425,5.3073,3.702877,,5585,0,0.0015,100,4.152406
2820,5.50967,0.14412,5.3677,3.703187,,,,,,
2821,5.50409,0.14585,5.4321,3.703807,,5585,-0.6715,0,0,4.130704
2822,5.50223,0.14737,5.4885,3.704427,,5586,-0.6715,0.0002,0.9715,4.129774
2823,5.50409,0.14899,5.5489,3.704737,,5587,-0.6715,0.0004,1.9256,4.128534
2824,5.50781,0.15061,5.6092,3.705357,,5588,-0.6715,0.0006,2.8772,4.127604
2825,5.50781,0.15223,5.6696,3.705667,,5589,-0.6715,0.00079,3.8213,4.126984
2826,5.50967,0.15385,5.73,3.706287,,5590,-0.6715,0.00099,4.7754,4.126364
2827,5.50967,0.15553,5.7927,3.706597,,5591,-0.6715,0.00119,5.7295,4.126054
2828,5.50967,0.15697,5.8463,3.707217,,5592,-0.6715,0.00139,6.6811,4.125124
2829,5.50409,0.1586,5.9067,3.707527,,5593,-0.6715,0.00158,7.6178,4.124504
2830,5.50967,0.16022,5.967,3.708147,,5594,-0.6715,0.00176,8.4896,4.124194
2832,5.50595,0.16184,6.0274,3.708457,,5595,-0.6715,0.00196,9.4338,4.123574
2833,5.50595,0.16346,6.0878,3.709077,,5596,-0.6715,0.00215,10.3879,4.123264
2834,5.51153,0.16505,6.1471,3.709697,,5598,-0.6715,0.00235,11.3395,4.122954
2835,5.50595,0.16672,6.2092,3.710317,,5599,-0.6715,0.00254,12.2387,4.122644
2836,5.50967,0.16814,6.2622,3.710317,,5600,-0.6715,0.00276,13.3,4.122024
2837,5.50967,0.16976,6.3226,3.710938,,5601,-0.6715,0.00296,14.254,4.121714
2838,5.50595,0.17138,6.3829,3.711247,,5602,-0.6715,0.00314,15.1259,4.121404
2839,5.50967,0.17301,6.4434,3.711868,,5603,-0.6715,0.00334,16.0975,4.121094
2840,5.50595,0.17454,6.5003,3.712488,,5604,-0.6715,0.00351,16.9345,4.120784
2841,5.50781,0.17607,6.5573,3.712798,,5605,-0.6715,0.00372,17.9309,4.120474
2842,5.50595,0.1776,6.6143,3.713108,,5606,-0.6715,0.00392,18.8775,4.120164
2843,5.50781,0.17903,6.6678,3.713728,,5607,-0.6715,0.00411,19.8291,4.119853
2844,5.50595,0.18065,6.7282,3.714348,,5608,-0.6715,0.00431,20.7658,4.119544
2845,5.50967,0.18228,6.7886,3.714658,,5609,-0.6715,0.00449,21.6376,4.119234
2846,5.50781,0.1839,6.849,3.714968,,5610,-0.6715,0.00469,22.5917,4.118924
2847,5.50409,0.18552,6.9094,3.715898,,5611,-0.6715,0.00488,23.5433,4.118614
2848,5.50967,0.18702,6.9652,3.716518,,5612,-0.6715,0.00508,24.4875,4.118304
2849,5.50595,0.18864,7.0256,3.716828,,5613,-0.6715,0.00525,25.3245,4.117993
2850,5.50409,0.19026,7.086,3.717138,,5614,-0.6715,0.00545,26.2786,4.117993
2851,5.50595,0.19188,7.1463,3.718068,,5615,-0.6715,0.00565,27.2302,4.117683
2852,5.50781,0.1935,7.2067,3.718378,,5616,-0.6715,0.00584,28.1743,4.117373
2853,5.50595,0.19512,7.2671,3.718998,,5617,-0.6715,0.00602,29.0113,4.117064
2854,5.50967,0.19675,7.3275,3.719308,,5618,-0.6715,0.00622,29.9928,4.116754
2855,5.50781,0.19837,7.3879,3.719928,,5619,-0.6715,0.00639,30.8298,4.116754
2856,5.50781,0.19999,7.4483,3.720238,,5620,-0.6715,0.00659,31.7814,4.116444
2857,5.50409,0.20169,7.5115,3.720858,,5621,-0.6715,0.00679,32.7355,4.116133
2859,5.50595,0.20326,7.5702,3.721478,,5622,-0.6715,0.00699,33.6896,4.115823
2860,5.51153,0.20488,7.6306,3.721788,,5623,-0.6715,0.00719,34.6412,4.115513
2861,5.50781,0.20651,7.691,3.722408,,5624,-0.6715,0.00738,35.5952,4.115513
2862,5.50595,0.20813,7.7514,3.722718,,5626,-0.6715,0.00758,36.5394,4.115203
2863,5.51153,0.20973,7.8112,3.723338,,5627,-0.6715,0.00777,37.476,4.114893
2864,5.50967,0.21119,7.8654,3.723648,,5628,-0.6715,0.00797,38.4276,4.114583
2865,5.50781,0.21281,7.9258,3.724268,,5629,-0.6715,0.00817,39.3817,4.114274
2866,5.50595,0.21443,7.9862,3.724888,,5630,-0.6715,0.00837,40.3358,4.114274
2867,5.50781,0.21605,8.0465,3.725199,,5631,-0.6715,0.00856,41.2799,4.113963
2868,5.50595,0.21767,8.1069,3.725818,,5632,-0.6715,0.00874,42.1169,4.113653
2869,5.50781,0.21928,8.1668,3.726439,,5633,-0.6715,0.00893,43.0685,4.113343
2870,5.50967,0.2207,8.2198,3.726748,,5634,-0.6715,0.00913,44.0226,4.113343
2871,5.50781,0.22232,8.2801,3.727369,,5635,-0.6715,0.00933,44.9667,4.113033
2872,5.50595,0.22395,8.3405,3.727679,,5636,-0.6715,0.00952,45.9208,4.112723
2873,5.50967,0.22555,8.4004,3.728299,,5637,-0.6715,0.00972,46.8749,4.112723
2874,5.50781,0.22717,8.4608,3.728919,,5638,-0.6715,0.00994,47.9087,4.112413
2875,5.50967,0.22879,8.5211,3.729229,,5639,-0.6715,0.01013,48.8429,4.112103
2876,5.50595,0.23042,8.5815,3.729849,,5640,-0.6715,0.01033,49.8244,4.111793
2877,5.50781,0.23204,8.6419,3.730469,,5641,-0.6715,0.01053,50.7859,4.111793
2878,5.50781,0.23364,8.7018,3.730779,,5642,-0.6715,0.01073,51.7301,4.111483
2879,5.50781,0.23507,8.7547,3.731089,,5643,-0.6715,0.01093,52.6742,4.111173
2880,5.50781,0.23669,8.8151,3.731709,,5644,-0.6715,0.0111,53.5112,4.111173
2882,5.50595,0.23831,8.8755,3.732329,,5646,-0.6715,0.01132,54.5799,4.110863
2883,5.50967,0.23993,8.9359,3.732949,,5647,-0.6715,0.01151,55.4891,4.110863
2884,5.50409,0.24155,8.9963,3.733259,,5648,-0.6715,0.01168,56.3336,4.110553
2885,5.50781,0.24318,9.0567,3.733879,,5649,-0.6715,0.01188,57.2703,4.110243
2886,5.50781,0.2448,9.1171,3.734499,,5650,-0.6715,0.01207,58.2144,4.110243
2887,5.50781,0.2464,9.1769,3.734809,,5651,-0.6715,0.01227,59.1685,4.109933
2888,5.50595,0.24792,9.2333,3.735429,,5652,-0.6715,0.01247,60.1201,4.109623
2889,5.50781,0.24963,9.2971,3.735739,,5653,-0.6715,0.01267,61.0742,4.109623
2890,5.50595,0.25125,9.3575,3.736359,,5654,-0.6715,0.01287,62.0283,4.109313
2891,5.50967,0.25287,9.4179,3.737289,,5655,-0.6715,0.01306,62.9799,4.109313
2892,5.50967,0.2545,9.4783,3.737599,,5656,-0.6715,0.01326,63.9265,4.109003
2893,5.50595,0.25612,9.5387,3.738219,,5657,-0.6715,0.01346,64.8781,4.108693
2894,5.50595,0.25774,9.5991,3.738839,,5658,-0.6715,0.01363,65.6976,4.108693
2895,5.50595,0.25936,9.6595,3.739149,,5659,-0.67336,0.01383,66.6692,4.108383
2896,5.50781,0.26098,9.7199,3.739769,,5660,-0.6715,0.01402,67.6033,4.108383
2897,5.50781,0.2626,9.7803,3.740079,,5661,-0.6715,0.01422,68.5749,4.108073
2898,5.50409,0.26404,9.8338,3.740699,,5662,-0.6715,0.01443,69.5738,4.108073
2899,5.50781,0.26569,9.8954,3.741009,,5663,-0.6715,0.01461,70.4282,4.107763
2900,5.51153,0.26731,9.9558,3.741629,,5664,-0.6715,0.01481,71.3823,4.107453
2901,5.50781,0.26894,10.0161,3.74194,,5665,-0.6715,0.015,72.3264,4.107453
2903,5.50223,0.27056,10.0765,3.742559,,5666,-0.6715,0.0152,73.278,4.107143
2904,5.50967,0.27216,10.1363,3.74318,,5667,-0.6715,0.0154,74.2321,4.107143
2905,5.50781,0.27359,10.1893,3.74349,,5668,-0.6715,0.01559,75.1762,4.106833
2906,5.50967,0.27521,10.2497,3.74411,,5669,-0.6715,0.01577,76.0133,4.106833
2907,5.50595,0.2768,10.309,3.74473,,5671,-0.6715,0.01596,76.9673,4.106523
2908,5.50967,0.27839,10.3682,3.74504,,5672,-0.6715,0.01616,77.9189,4.106523
2909,5.50781,0.28001,10.4286,3.74566,,5672,-0.6715,0.01623,78.2702,4.106213
2910,5.50409,0.28163,10.489,3.74628,,5672,-1.35045,0.01623,78.2702,4.084511
2911,5.50595,0.28325,10.5494,3.74659,,5673,-1.34859,0.01662,80.1136,4.083272
2912,5.50967,0.28488,10.6098,3.74721,,5674,-1.34859,0.01701,82.0118,4.082031
2913,5.50037,0.2865,10.6701,3.74752,,5675,-1.35045,0.01736,83.6933,4.081101
2914,5.50967,0.28812,10.7305,3.74814,,5676,-1.35045,0.01776,85.6089,4.080481
2915,5.50781,0.28974,10.7909,3.74845,,5677,-1.35045,0.01815,87.5246,4.079861
