测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2626,3.484,0,0,3.321863,,6230,0,2.6603,100,4.180928
2628,3.47842,0.00104,0.0392,3.333333,,6231,0,2.6603,100,4.179997
2629,3.48028,0.00196,0.0737,3.343254,,6232,0,2.6603,100,4.178758
2630,3.47842,0.00298,0.1119,3.351624,,6233,0,2.6603,100,4.177827
2631,3.48028,0.00396,0.149,3.359065,,6234,0,2.6603,100,4.177207
2632,3.47842,0.00499,0.1874,3.365575,,6235,0,2.6603,100,4.176587
2633,3.47656,0.006,0.2256,3.372396,,6236,0,2.6603,100,4.176277
2634,3.47656,0.0069,0.2594,3.378286,,6237,0,2.6603,100,4.175657
2635,3.48028,0.00792,0.2979,3.383867,,6238,0,2.6603,100,4.175037
2636,3.48028,0.00901,0.3386,3.389757,,6239,0,2.6603,100,4.174727
2637,3.48028,0.00998,0.3753,3.394717,,6240,0,2.6603,100,4.174417
2638,3.47842,0.01119,0.4207,3.400918,,6241,0,2.6603,100,4.173797
2639,3.47842,0.0121,0.4548,3.405568,,6242,0,2.6603,100,4.173487
2640,3.47842,0.01318,0.4955,3.410528,,6243,0,2.6603,100,4.173177
2641,3.47842,0.01421,0.534,3.415179,,6244,0,2.6603,100,4.172867
2642,3.47842,0.01523,0.5725,3.419519,,6245,0,2.6603,100,4.172557
2643,3.47842,0.01626,0.6111,3.424169,,6246,0,2.6603,100,4.171937
2644,3.48028,0.01728,0.6496,3.428509,,6247,0,2.6603,100,4.171937
2645,3.48028,0.01831,0.6881,3.43254,,6247,0,2.6603,100,4.171937
2646,3.48028,0.01933,0.7266,3.43657,,,,,,
2647,3.47842,0.02023,0.7604,3.44029,,6247,-0.66592,0,0,4.149926
2649,3.47656,0.02125,0.7989,3.44432,,6248,-0.66778,0.0002,2.0278,4.148995
2650,3.48028,0.02228,0.8374,3.448041,,6249,-0.66964,0.00037,3.8214,4.147445
2651,3.48028,0.02334,0.8773,3.451761,,6250,-0.66778,0.00057,5.8545,4.146205
2652,3.47842,0.02435,0.9155,3.455481,,6251,-0.66964,0.00075,7.7652,4.145275
2653,3.47656,0.02538,0.954,3.458891,,6252,-0.66964,0.00095,9.761,4.144035
2654,3.47842,0.02636,0.9907,3.462301,,6253,-0.66964,0.00114,11.693,4.143105
2655,3.48028,0.02728,1.0256,3.465402,,6254,-0.66964,0.00133,13.7261,4.142175
2656,3.48028,0.0283,1.0637,3.468812,,6255,-0.66964,0.00155,15.9295,4.141245
2657,3.48028,0.02932,1.1023,3.472222,,6256,-0.66964,0.00174,17.9201,4.140625
2658,3.47842,0.03035,1.1407,3.475322,,6257,-0.66964,0.00194,19.9532,4.139695
2659,3.47842,0.03135,1.1785,3.478113,,6258,-0.66964,0.00213,21.9809,4.139075
2660,3.48028,0.03234,1.2156,3.481213,,6259,-0.66964,0.00233,23.9928,4.138455
2661,3.47842,0.03339,1.2552,3.484003,,6260,-0.66964,0.00253,26.0259,4.137525
2662,3.48028,0.03429,1.289,3.487103,,6261,-0.66964,0.00272,28.0536,4.137215
2663,3.48028,0.03531,1.3275,3.489893,,6262,-0.66964,0.00292,30.0655,4.136595
2664,3.48028,0.03634,1.366,3.492373,,6263,-0.66964,0.0031,31.9815,4.135975
2665,3.48028,0.03736,1.4045,3.495164,,6264,-0.66964,0.0033,33.956,4.135355
2666,3.48028,0.03839,1.443,3.497954,,6265,-0.66964,0.00349,35.9838,4.134735
2667,3.48028,0.03941,1.4815,3.500744,,6267,-0.66964,0.00369,38.0169,4.134115
2668,3.47842,0.04035,1.5168,3.502914,,6268,-0.66964,0.00388,39.9915,4.133805
2669,3.48028,0.04138,1.5553,3.505704,,6269,-0.66964,0.00406,41.849,4.133184
2670,3.47842,0.0424,1.5938,3.507874,,6270,-0.66964,0.00426,43.8821,4.132565
2671,3.47842,0.04342,1.6323,3.510975,,6271,-0.66964,0.00446,45.9897,4.131945
2672,3.47842,0.04445,1.6708,3.513145,,6272,-0.66964,0.00465,47.8631,4.131634
2674,3.48028,0.04547,1.7093,3.515935,,6273,-0.66964,0.00484,49.8749,4.131014
2675,3.47842,0.04646,1.7464,3.518105,,6274,-0.66964,0.00504,51.908,4.130704
2676,3.48028,0.04747,1.7845,3.520275,,6275,-0.66964,0.00521,53.691,4.130394
2677,3.48028,0.04847,1.822,3.522445,,6275,-1.33743,0.00521,53.691,4.108693
2678,3.48028,0.04949,1.8605,3.524616,,6276,-1.34673,0.00559,57.5816,4.106833
2679,3.47842,0.05052,1.899,3.526786,,6277,-1.34673,0.00597,61.5147,4.105283
2680,3.48028,0.05154,1.9375,3.528956,,6278,-1.34859,0.00637,65.5969,4.104043
2681,3.47842,0.05257,1.976,3.531746,,6279,-1.34487,0.00677,69.6844,4.102803
2682,3.48028,0.05359,2.0146,3.533606,,6280,-1.34859,0.00716,73.7293,4.101872
2683,3.47842,0.05462,2.053,3.535776,,6281,-1.34673,0.00751,77.3112,4.100943
2684,3.48028,0.05564,2.0916,3.537637,,6282,-1.34859,0.0079,81.3987,4.099702
2685,3.48028,0.05667,2.1301,3.539807,,6283,-1.34673,0.00829,85.4383,4.098773
2686,3.47842,0.05769,2.1686,3.541667,,6284,-1.34487,0.00869,89.4885,4.097842
2687,3.47842,0.05871,2.2067,3.543527,,6285,-1.34673,0.0091,93.6878,4.097222
2688,3.48028,0.05971,2.2445,3.545387,,6286,-1.34487,0.00949,97.77,4.096292
2689,3.47842,0.06061,2.2783,3.546937,,6287,-1.34673,0.00971,100,4.095982
2690,3.48028,0.06164,2.3171,3.548797,,6287,-1.34673,0.00971,100,4.095982
2691,3.47842,0.06256,2.3516,3.550657,,,,,,
2692,3.48028,0.06359,2.3902,3.552207,,6287,0.66964,0,0,4.162636
2693,3.48028,0.06461,2.4287,3.554378,,6288,0.67522,0.00018,11.8802,4.163567
2694,3.48214,0.06563,2.4672,3.556238,,6289,0.67708,0.00038,25.0689,4.166047
2696,3.47842,0.06673,2.5082,3.557788,,6290,0.6715,0.00057,38.1543,4.168217
2697,3.48028,0.06764,2.5424,3.559338,,6291,0.6715,0.00077,51.343,4.169767
