测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5144,2.89993,0,0,3.297991,,9089,0,2.61563,100,4.182168
5145,2.89621,0.00092,0.0351,3.302951,,9090,0,2.61563,100,4.180928
5146,2.89807,0.00167,0.0637,3.311322,,9091,0,2.61563,100,4.179688
5147,2.89993,0.00252,0.0963,3.318762,,9092,0,2.61563,100,4.179068
5149,2.89807,0.00337,0.1289,3.325273,,9093,0,2.61563,100,4.178447
5150,2.89807,0.00423,0.1616,3.330853,,9094,0,2.61563,100,4.177827
5151,2.89807,0.00508,0.1942,3.336434,,9095,0,2.61563,100,4.177207
5152,2.89807,0.00593,0.2268,3.342014,,9096,0,2.61563,100,4.176587
5153,2.89807,0.00679,0.2594,3.346974,,9098,0,2.61563,100,4.175967
5154,2.89993,0.00764,0.292,3.351315,,9099,0,2.61563,100,4.175657
5155,2.89807,0.00849,0.3247,3.355965,,9100,0,2.61563,100,4.175347
5156,2.89807,0.00935,0.3573,3.359995,,9101,0,2.61563,100,4.175037
5157,2.89807,0.0102,0.3899,3.364645,,9102,0,2.61563,100,4.174417
5158,2.89807,0.01105,0.4225,3.368676,,9103,0,2.61563,100,4.174107
5159,2.89807,0.01191,0.4552,3.372706,,9104,0,2.61563,100,4.173797
5160,2.89807,0.01276,0.4878,3.376426,,9105,0,2.61563,100,4.173487
5161,2.89621,0.0136,0.5201,3.380146,,9106,0,2.61563,100,4.173177
5162,2.89807,0.01438,0.5497,3.384176,,9106,0,2.61563,100,4.173177
5163,2.89621,0.01523,0.5823,3.387587,,9106,0,2.61563,100,4.173177
5164,2.89807,0.01612,0.6162,3.390997,,,,,,
5165,2.89621,0.01696,0.6485,3.394407,,9106,-0.67894,0,0,4.152096
5166,2.90179,0.01771,0.6771,3.397197,,9107,-0.67894,0.00022,2.2478,4.151165
5167,2.89807,0.01856,0.7098,3.400608,,9108,-0.67894,0.0004,4.1114,4.149616
5168,2.89807,0.01937,0.7405,3.403398,,9109,-0.67894,0.00063,6.4382,4.148376
5169,2.89993,0.02022,0.7732,3.406808,,9110,-0.67894,0.00082,8.3754,4.147135
5171,2.89621,0.02112,0.8076,3.409908,,9111,-0.67894,0.00102,10.3969,4.146205
5172,2.89993,0.02187,0.8363,3.412699,,9113,-0.67894,0.00122,12.4342,4.145275
5173,2.89993,0.02275,0.8698,3.415488,,9114,-0.67894,0.00141,14.4136,4.144345
5174,2.89993,0.0236,0.9025,3.418279,,9115,-0.67894,0.0016,16.314,4.143725
5175,2.89993,0.02446,0.9351,3.421379,,9116,-0.67894,0.0018,18.3302,4.143105
5176,2.89807,0.02531,0.9677,3.423859,,9117,-0.67894,0.002,20.3674,4.141865
5177,2.89807,0.02608,0.9973,3.426339,,9118,-0.67894,0.00222,22.5784,4.141245
5178,2.89807,0.02694,1.0299,3.42944,,9119,-0.67894,0.0024,24.4999,4.140625
5179,2.89993,0.02778,1.0622,3.43192,,9120,-0.67894,0.0026,26.5372,4.140005
5180,2.89807,0.02864,1.0948,3.4344,,9121,-0.67894,0.0028,28.5744,4.139385
5181,2.89807,0.02949,1.1275,3.43688,,9122,-0.67894,0.003,30.5906,4.138765
5182,2.89807,0.03034,1.1601,3.43936,,9123,-0.67894,0.00318,32.3752,4.138145
5183,2.89807,0.0312,1.1927,3.44153,,9124,-0.67894,0.00338,34.4125,4.137525
5184,2.90179,0.03205,1.2253,3.44401,,9125,-0.67894,0.00358,36.4498,4.136905
5185,2.89621,0.0329,1.258,3.446181,,9126,-0.67894,0.00378,38.487,4.136595
5186,2.89993,0.03375,1.2903,3.448351,,9127,-0.67894,0.00398,40.5243,4.135975
5187,2.89807,0.0345,1.3189,3.450831,,9128,-0.67894,0.00418,42.5616,4.135355
5188,2.89807,0.03535,1.3516,3.453001,,9129,-0.67894,0.00438,44.5989,4.135045
5189,2.90179,0.0362,1.3842,3.455171,,9130,-0.67894,0.00458,46.6361,4.134425
5190,2.89807,0.03706,1.4168,3.457341,,9131,-0.67894,0.00477,48.5944,4.133805
5191,2.89807,0.03791,1.4494,3.459512,,9132,-0.67894,0.00498,50.6896,4.133494
5192,2.89993,0.03876,1.4821,3.461682,,9134,-0.67894,0.00521,53.0322,4.132874
5193,2.89993,0.03962,1.5147,3.463542,,9134,-0.67894,0.00528,53.8376,4.132565
5194,2.89807,0.04042,1.5455,3.465402,,9134,-1.35045,0.00528,53.8376,4.112413
5196,2.89807,0.04125,1.5772,3.467262,,9135,-1.35789,0.0057,58.0648,4.110553
5197,2.89993,0.04208,1.6089,3.469122,,9136,-1.35603,0.00605,61.6761,4.109313
5198,2.89807,0.04294,1.6415,3.471602,,9137,-1.35603,0.00646,65.8191,4.108073
5199,2.89993,0.04379,1.6742,3.473462,,9138,-1.35789,0.00685,69.8147,4.106833
5200,2.89807,0.04463,1.7062,3.475322,,9139,-1.35789,0.00724,73.7734,4.105903
5201,2.89807,0.04541,1.736,3.476872,,9140,-1.35789,0.00762,77.6479,4.104973
5202,2.89807,0.04621,1.7665,3.478733,,9141,-1.35975,0.00799,81.4119,4.104043
5203,2.89807,0.04712,1.8013,3.480593,,9142,-1.35603,0.00837,85.2916,4.103113
5204,2.89807,0.04788,1.8306,3.482143,,9143,-1.35603,0.00878,89.403,4.102182
5205,2.89807,0.04873,1.8632,3.483693,,9144,-1.35603,0.00917,93.4723,4.101563
5206,2.89621,0.04958,1.8955,3.485553,,9145,-1.35789,0.00955,97.2731,4.100943
5207,2.89807,0.05033,1.9241,3.487103,,9146,-1.35417,0.00982,100,4.100322
5208,2.89807,0.0512,1.9577,3.488653,,9146,-1.35417,0.00982,100,4.100322
5209,2.89807,0.05198,1.9872,3.490203,,,,,,
5210,2.89807,0.05283,2.0198,3.492373,,9146,0.67336,0,0,4.161706
5211,2.89807,0.05367,2.0518,3.493924,,9147,0.67336,0.00021,13.9519,4.163257
5212,2.89621,0.05455,2.0857,3.495474,,9148,0.67336,0.00039,25.7027,4.166357
5213,2.89807,0.05541,2.1183,3.497024,,9149,0.67522,0.0006,39.316,4.168217
5214,2.89993,0.05626,2.151,3.498574,,9150,0.67522,0.00078,50.9651,4.169457
5215,2.89807,0.0572,2.187,3.500124,,9151,0.67336,0.00098,64.1043,4.170697
5216,2.89807,0.05797,2.2162,3.501364,,9152,0.67336,0.00115,75.4826,4.171627
5217,2.89807,0.05882,2.2488,3.502914,,9153,0.67336,0.00135,88.4863,4.172557
5218,2.89993,0.05967,2.2815,3.504464,,9154,0.67336,0.00153,100,4.173487
5219,2.89807,0.06056,2.3153,3.506014,,9154,0,0.00153,100,4.153336
5221,2.89807,0.06134,2.3452,3.507254,,9155,0,0.00153,100,4.152406
5222,2.89807,0.06219,2.3778,3.508495,,9156,0,0.00153,100,4.152096
5223,2.89993,0.06304,2.4101,3.510045,,9157,0,0.00153,100,4.151786
5224,2.89993,0.06386,2.4415,3.510975,,9158,0,0.00153,100,4.151786
5225,2.89993,0.06461,2.4702,3.512215,,9159,0,0.00153,100,4.151786
5226,2.89807,0.06546,2.5028,3.514075,,9161,0,0.00153,100,4.151476
5227,2.89993,0.06632,2.5354,3.515315,,9162,0,0.00153,100,4.151476
5228,2.89621,0.06717,2.5681,3.516555,,9163,0,0.00153,100,4.151476
5229,2.89807,0.06802,2.6007,3.517795,,9164,0,0.00153,100,4.151476
5230,2.89807,0.06888,2.6333,3.519035,,9165,0,0.00153,100,4.151476
5231,2.89993,0.06973,2.6659,3.520585,,9166,0,0.00153,100,4.151476
