测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2887,3.78162,0,0,3.380146,,6248,0,2.62873,100,4.182168
2888,3.7686,0.00111,0.0422,3.391307,,6249,0,2.62873,100,4.181238
2889,3.76116,0.00217,0.0824,3.400298,,6250,0,2.62873,100,4.180307
2890,3.76674,0.00313,0.119,3.408048,,6251,0,2.62873,100,4.179378
2891,3.76674,0.00426,0.162,3.415488,,6252,0,2.62873,100,4.178758
2892,3.76302,0.00533,0.2026,3.421999,,6253,0,2.62873,100,4.178137
2893,3.77232,0.00639,0.2432,3.428199,,6254,0,2.62873,100,4.177517
2894,3.7593,0.00752,0.2862,3.43409,,6255,0,2.62873,100,4.177207
2895,3.77046,0.00858,0.3263,3.43936,,6256,0,2.62873,100,4.176587
2896,3.76488,0.00965,0.367,3.44463,,6257,0,2.62873,100,4.176277
2897,3.76674,0.01071,0.4076,3.449281,,6258,0,2.62873,100,4.175657
2898,3.77046,0.01189,0.4521,3.454861,,6260,0,2.62873,100,4.175347
2899,3.76488,0.0129,0.4908,3.459512,,6261,0,2.62873,100,4.174727
2900,3.77232,0.01392,0.5294,3.463852,,6262,0,2.62873,100,4.174417
2901,3.76488,0.01503,0.5716,3.468192,,6263,0,2.62873,100,4.174107
2902,3.76674,0.01617,0.615,3.472222,,6264,0,2.62873,100,4.173797
2903,3.76302,0.01724,0.656,3.476253,,6265,0,2.62873,100,4.173487
2904,3.76674,0.01831,0.6966,3.480593,,6265,0,2.62873,100,4.173177
2905,3.76488,0.01939,0.7376,3.484313,,6265,0,2.62873,100,4.173177
2906,3.77232,0.02046,0.7782,3.488343,,,,,,
2907,3.77232,0.02151,0.8184,3.491754,,6265,-0.6715,0,0,4.152716
2908,3.77232,0.02257,0.8586,3.495474,,6266,-0.6715,0.0002,2.0054,4.151786
2909,3.76674,0.02363,0.8989,3.499194,,6267,-0.66964,0.00039,3.979,4.150546
2910,3.76302,0.02472,0.9403,3.502604,,6268,-0.67522,0.00059,6.0321,4.149305
2911,3.76674,0.02578,0.9809,3.506014,,6269,-0.66964,0.00079,8.0428,4.148376
2912,3.7686,0.02685,1.0215,3.509425,,6270,-0.67522,0.00098,10.0005,4.147445
2913,3.77046,0.02792,1.0621,3.512525,,6271,-0.67708,0.00118,12.0694,4.146205
2914,3.76488,0.02899,1.1026,3.515625,,6272,-0.67708,0.00137,14.0431,4.145586
2915,3.7593,0.03005,1.1432,3.518725,,6274,-0.67336,0.00155,15.8844,4.144965
2916,3.76674,0.03112,1.1839,3.521825,,6275,-0.67336,0.00175,17.9533,4.144035
2917,3.76488,0.03214,1.2225,3.524926,,6276,-0.67336,0.00194,19.9111,4.143415
2918,3.76488,0.0333,1.2666,3.528026,,6277,-0.67336,0.00212,21.7101,4.142795
2919,3.77976,0.03437,1.3073,3.530816,,6278,-0.67522,0.00231,23.6468,4.141865
2920,3.76302,0.03543,1.3479,3.533606,,6279,-0.67336,0.0025,25.5992,4.141245
2921,3.76302,0.03645,1.3864,3.536396,,6280,-0.67522,0.00272,27.8586,4.140625
2922,3.76674,0.03754,1.4283,3.538877,,6281,-0.67336,0.00292,29.8534,4.140315
2924,3.77046,0.03863,1.4696,3.541667,,6282,-0.67708,0.00309,31.6895,4.139695
2925,3.76488,0.0397,1.5103,3.544457,,6283,-0.67522,0.00329,33.7055,4.139075
2926,3.76116,0.04077,1.5508,3.546937,,6284,-0.67708,0.00348,35.6791,4.138455
2927,3.76674,0.04185,1.5919,3.549417,,6285,-0.67336,0.00369,37.748,4.137835
2928,3.7686,0.0429,1.6321,3.551897,,6286,-0.67708,0.00388,39.7428,4.137525
2929,3.7686,0.04397,1.6727,3.554378,,6287,-0.67708,0.00407,41.7006,4.136905
2930,3.77418,0.04511,1.7161,3.556858,,6288,-0.67336,0.00425,43.5631,4.136285
2931,3.77232,0.04621,1.7579,3.559028,,6289,-0.67522,0.00445,45.5738,4.135975
2932,3.7686,0.0473,1.7993,3.561508,,6290,-0.66964,0.00464,47.5263,4.135355
2933,3.76488,0.04837,1.8399,3.563368,,6291,-0.67522,0.00483,49.5,4.135045
2934,3.7779,0.04943,1.8805,3.565538,,6292,-0.67894,0.00502,51.4366,4.134425
2935,3.76674,0.05051,1.9215,3.568018,,6293,-0.66964,0.00522,53.4155,4.134115
2936,3.78162,0.05157,1.9618,3.569879,,6293,-0.6715,0.00524,53.643,4.134115
2937,3.7686,0.05264,2.0024,3.571738,,6293,-1.35045,0.00524,53.643,4.113653
2938,3.77232,0.0537,2.043,3.573909,,6294,-1.35045,0.00564,57.7914,4.112413
2939,3.75372,0.05478,2.0839,3.575459,,6295,-1.34859,0.00603,61.7017,4.110863
2940,3.7593,0.05586,2.1249,3.577629,,6296,-1.35045,0.00641,65.6172,4.109623
2941,3.77046,0.05693,2.1655,3.579179,,6297,-1.34859,0.00676,69.2629,4.108383
2942,3.77232,0.05799,2.2062,3.581039,,6298,-1.35045,0.00715,73.2155,4.107453
2943,3.75558,0.05908,2.2476,3.582279,,6299,-1.35045,0.00753,77.1311,4.106523
2944,3.77046,0.06007,2.285,3.584139,,6300,-1.35045,0.00792,81.0837,4.105593
2945,3.77418,0.06127,2.3308,3.586309,,6301,-1.34859,0.00831,85.0733,4.104973
2946,3.76116,0.06227,2.369,3.58755,,6302,-1.35045,0.0087,89.0999,4.104043
2947,3.76302,0.06348,2.4148,3.5891,,6303,-1.34859,0.00909,93.0949,4.103113
2948,3.7686,0.06455,2.4557,3.59065,,6305,-1.35045,0.00947,97.0104,4.102492
2949,3.76116,0.06563,2.4967,3.59189,,6305,-1.35045,0.00977,100,4.101872
2950,3.76488,0.06671,2.5378,3.59313,,6305,-1.35045,0.00977,100,4.101872
2951,3.76116,0.06772,2.576,3.59468,,,,,,
2952,3.76488,0.06878,2.6166,3.59561,,6305,0.66964,0,0,4.162636
2953,3.77232,0.06985,2.6572,3.59654,,6306,0.67708,0.00018,12.1337,4.164186
2954,3.76674,0.07092,2.6978,3.59809,,6307,0.6715,0.00039,25.991,4.166667
2955,3.76674,0.072,2.7388,3.5984,,6308,0.67336,0.00057,37.8145,4.168217
2956,3.77418,0.07305,2.779,3.59995,,6309,0.67336,0.00076,50.6377,4.169767
2957,3.77046,0.07412,2.8197,3.60088,,6310,0.67336,0.00095,63.3575,4.170697
2958,3.77046,0.07521,2.8611,3.60181,,6311,0.6715,0.00116,77.0769,4.171937
2960,3.7686,0.07637,2.9053,3.602741,,6312,0.66778,0.00133,88.4523,4.172557
2961,3.76488,0.07737,2.9431,3.603671,,6313,0.66778,0.0015,100,4.173487
2962,3.76488,0.07843,2.9837,3.604601,,6313,0,0.0015,100,4.153336
2963,3.7593,0.0795,3.0243,3.605221,,6314,0,0.0015,100,4.152716
2964,3.77046,0.08067,3.0689,3.606151,,6315,0,0.0015,100,4.152406
2965,3.76488,0.08176,3.1103,3.606771,,6316,0,0.0015,100,4.152096
2966,3.77976,0.08282,3.1505,3.607391,,6317,0,0.0015,100,4.152096
2967,3.76674,0.08393,3.1927,3.608631,,6318,0,0.0015,100,4.152096
2968,3.76488,0.08496,3.2321,3.609251,,6320,0,0.0015,100,4.151786
2969,3.7686,0.08605,3.2735,3.609871,,6321,0,0.0015,100,4.151786
2970,3.76674,0.08712,3.3142,3.610491,,6322,0,0.0015,100,4.151786
2971,3.76488,0.08827,3.3579,3.611111,,6323,0,0.0015,100,4.151786
2972,3.76488,0.08926,3.3957,3.611731,,6324,0,0.0015,100,4.151786
2973,3.76488,0.09033,3.4363,3.612041,,6325,0,0.0015,100,4.151786
2974,3.76488,0.0914,3.4769,3.612661,,6326,0,0.0015,100,4.151786
2975,3.77232,0.09248,3.5179,3.613281,,6327,0,0.0015,100,4.151786
2976,3.76674,0.09354,3.5585,3.613591,,6328,0,0.0015,100,4.151786
2977,3.76674,0.0946,3.5987,3.614211,,6329,0,0.0015,100,4.151786
2978,3.76302,0.09568,3.6397,3.614831,,6329,0,0.0015,100,4.151786
2979,3.76674,0.09691,3.6867,3.615141,,6329,0,0.0015,100,4.151786
2980,3.7686,0.09791,3.7245,3.615762,,,,,,
2981,3.76488,0.09908,3.7691,3.616071,,6329,-0.66964,0,0,4.131634
2982,3.7686,0.10015,3.8097,3.616691,,6330,-0.67522,0.0002,0.9614,4.130704
2983,3.77046,0.10115,3.8479,3.617002,,6331,-0.67522,0.0004,1.9055,4.129464
2984,3.76488,0.10226,3.8901,3.617621,,6332,-0.66964,0.00059,2.857,4.128844
2985,3.77046,0.10341,3.9339,3.617932,,6333,-0.6715,0.00079,3.811,4.127914
2986,3.77232,0.10452,3.9761,3.618242,,6335,-0.67336,0.00099,4.765,4.127604
2987,3.7779,0.10559,4.0167,3.618242,,6336,-0.66964,0.00119,5.7016,4.126984
2988,3.7593,0.10667,4.0577,3.619172,,6337,-0.67336,0.00138,6.6282,4.126364
2989,3.77046,0.10771,4.0975,3.619482,,6338,-0.67522,0.00156,7.5102,4.125744
2991,3.75744,0.10879,4.1384,3.619792,,6339,-0.67336,0.00175,8.4269,4.125434
2992,3.7593,0.10988,4.1799,3.619792,,6340,-0.67336,0.00194,9.3461,4.125124
2993,3.76674,0.11098,4.2216,3.620722,,6341,-0.6715,0.00214,10.2728,4.124814
2994,3.77232,0.11204,4.2623,3.621032,,6342,-0.6715,0.00233,11.2168,4.124194
2995,3.77232,0.11311,4.3029,3.621342,,6343,-0.67522,0.00252,12.1311,4.123884
2996,3.76674,0.11419,4.3439,3.621652,,6344,-0.67336,0.00271,13.0503,4.123574
2997,3.77418,0.11526,4.3845,3.621962,,6345,-0.67522,0.0029,13.967,4.122954
2998,3.76488,0.11636,4.4263,3.622272,,6346,-0.6715,0.0031,14.8937,4.122954
2999,3.76674,0.11753,4.4709,3.622582,,6347,-0.67522,0.00329,15.8203,4.122334
3000,3.76674,0.11864,4.5131,3.622892,,6348,-0.66964,0.00348,16.7296,4.122024
3001,3.76674,0.1197,4.5537,3.623202,,6349,-0.6715,0.00367,17.6588,4.121714
3002,3.7686,0.12076,4.5939,3.623512,,6350,-0.67522,0.00386,18.5755,4.121404
3003,3.76674,0.12187,4.6361,3.623822,,6351,-0.67522,0.00406,19.5021,4.121094
3004,3.76302,0.12287,4.674,3.624132,,6352,-0.67336,0.00425,20.4288,4.120784
3005,3.76674,0.12396,4.7157,3.624442,,6353,-0.67336,0.00445,21.3878,4.120474
3006,3.7686,0.12515,4.7608,3.625062,,6354,-0.67522,0.00465,22.379,4.120164
3007,3.77232,0.12621,4.8014,3.625062,,6355,-0.6715,0.00483,23.2411,4.120164
3008,3.77232,0.12728,4.842,3.625062,,6356,-0.67336,0.00503,24.1677,4.119544
3009,3.77046,0.12835,4.8826,3.625682,,6357,-0.67708,0.00522,25.087,4.119234
3010,3.76674,0.12943,4.9236,3.625992,,6358,-0.66964,0.00543,26.1031,4.118924
3011,3.76488,0.1306,4.9682,3.626612,,6359,-0.67708,0.00562,27.0198,4.118924
3012,3.76488,0.13169,5.0096,3.626612,,6360,-0.67522,0.00581,27.9464,4.118614
3013,3.76674,0.13272,5.049,3.626922,,6361,-0.67708,0.006,28.8557,4.118304
3014,3.7686,0.13381,5.0904,3.627232,,6362,-0.67522,0.00619,29.7824,4.117993
3016,3.77046,0.13489,5.1314,3.627542,,6363,-0.67708,0.00638,30.6916,4.117683
