测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5506,2.60417,0,0,3.333953,,9830,0,2.66378,100,4.178447
5507,2.60603,0.00075,0.0282,3.337674,,9831,0,2.66378,100,4.177517
5508,2.60789,0.00152,0.057,3.344804,,9832,0,2.66378,100,4.176277
5509,2.60417,0.00226,0.0848,3.351004,,9833,0,2.66378,100,4.175347
5510,2.60603,0.003,0.1127,3.356275,,9834,0,2.66378,100,4.174727
5511,2.60789,0.00374,0.1405,3.360925,,9835,0,2.66378,100,4.174107
5512,2.60603,0.00448,0.1682,3.365575,,9836,0,2.66378,100,4.173487
5513,2.60975,0.00522,0.1959,3.369916,,9837,0,2.66378,100,4.172867
5514,2.60603,0.00596,0.2236,3.373946,,9838,0,2.66378,100,4.172557
5515,2.60231,0.0067,0.2514,3.377976,,9839,0,2.66378,100,4.171937
5516,2.60417,0.00743,0.2791,3.381696,,9840,0,2.66378,100,4.171627
5517,2.60603,0.00818,0.3071,3.385107,,9841,0,2.66378,100,4.171007
5518,2.60789,0.00893,0.3351,3.389137,,9842,0,2.66378,100,4.170697
5519,2.60417,0.00966,0.3628,3.392547,,9843,0,2.66378,100,4.170387
5520,2.60603,0.0104,0.3905,3.395647,,9844,0,2.66378,100,4.170077
5521,2.60603,0.01121,0.4207,3.399058,,9845,0,2.66378,100,4.169767
5522,2.60789,0.01195,0.4484,3.402158,,9846,0,2.66378,100,4.169457
5523,2.60975,0.01268,0.4762,3.405258,,9847,0,2.66378,100,4.169147
5524,2.60603,0.01342,0.5039,3.408048,,9847,0,2.66378,100,4.169147
5525,2.60789,0.01416,0.5316,3.411458,,,,,,
5526,2.60603,0.0149,0.5594,3.414248,,9847,-0.66406,0,0,4.144345
5527,2.60789,0.01564,0.5871,3.417039,,9848,-0.6715,0.00019,1.9667,4.143725
5528,2.60975,0.01638,0.6148,3.419829,,9849,-0.67522,0.0004,4.0925,4.141865
5529,2.60417,0.01712,0.6426,3.422619,,9850,-0.67336,0.00059,6.0539,4.140625
5530,2.60789,0.01785,0.67,3.425099,,9851,-0.66964,0.00077,7.9198,4.139385
5531,2.60417,0.01859,0.6977,3.427579,,9852,-0.67708,0.00096,9.8547,4.138455
5532,2.60603,0.01933,0.7257,3.43037,,9853,-0.67522,0.00115,11.8162,4.137525
5533,2.60603,0.02009,0.7542,3.43316,,9854,-0.67336,0.00134,13.7511,4.136595
5534,2.60417,0.02084,0.7822,3.43564,,9855,-0.67336,0.00154,15.7496,4.135664
5535,2.60603,0.02159,0.8105,3.43812,,9856,-0.6715,0.00173,17.7269,4.135045
5536,2.60789,0.02231,0.8377,3.4406,,9857,-0.67522,0.00192,19.7413,4.134425
5538,2.60417,0.02305,0.8654,3.44277,,9858,-0.67336,0.00212,21.7928,4.133494
5539,2.60603,0.02379,0.8931,3.444941,,9859,-0.67522,0.00232,23.7913,4.132874
5540,2.60603,0.02453,0.9208,3.447421,,9860,-0.67522,0.00251,25.7475,4.131945
5541,2.60789,0.02528,0.9489,3.449591,,9861,-0.67522,0.0027,27.7036,4.131014
5542,2.60789,0.02602,0.9768,3.451761,,9862,-0.67522,0.00289,29.6385,4.130394
5543,2.60975,0.02675,1.0043,3.454241,,9863,-0.67522,0.00308,31.584,4.130085
5544,2.60417,0.02749,1.032,3.456411,,9864,-0.67336,0.00327,33.556,4.129154
5545,2.61161,0.02823,1.0598,3.458581,,9865,-0.67336,0.00345,35.4167,4.128844
5546,2.60417,0.02898,1.0878,3.460441,,9866,-0.67522,0.00365,37.4364,4.128224
5547,2.60603,0.02971,1.1155,3.462612,,9867,-0.67522,0.00384,39.3925,4.127604
5548,2.60603,0.03046,1.1434,3.464472,,9868,-0.67336,0.00403,41.3486,4.126984
5549,2.60417,0.0312,1.1711,3.466952,,9869,-0.67336,0.00424,43.522,4.126364
5550,2.60789,0.03194,1.1989,3.468502,,9870,-0.67522,0.00443,45.4411,4.125744
5551,2.60417,0.03268,1.2268,3.470362,,9871,-0.67336,0.00462,47.3601,4.125434
5552,2.60417,0.03339,1.2535,3.472222,,9872,-0.67522,0.00482,49.4328,4.124814
5553,2.60231,0.03414,1.2817,3.474392,,9873,-0.66964,0.00501,51.4472,4.124194
5554,2.60045,0.03489,1.3097,3.476253,,9874,-0.67522,0.00521,53.4086,4.123884
5555,2.60975,0.03563,1.3377,3.478113,,9875,-0.6715,0.00525,53.9069,4.123574
5556,2.60231,0.03636,1.3651,3.479973,,9875,-1.35417,0.00525,53.9069,4.098773
5557,2.60417,0.0371,1.3928,3.481833,,9876,-1.34859,0.00563,57.7926,4.097222
5558,2.60603,0.03784,1.4206,3.483383,,9877,-1.35231,0.00602,61.7154,4.095672
5559,2.60789,0.03858,1.4483,3.485553,,9878,-1.34859,0.0064,65.6383,4.094432
5560,2.60231,0.03932,1.4763,3.486793,,9879,-1.34673,0.00678,69.5558,4.093192
5561,2.60603,0.04006,1.5037,3.488653,,9880,-1.34859,0.00716,73.4362,4.092262
5562,2.60975,0.0408,1.5315,3.490513,,9881,-1.35045,0.00754,77.359,4.091332
5563,2.60231,0.04153,1.5592,3.491754,,9882,-1.34487,0.00792,81.2394,4.090402
5564,2.60789,0.04227,1.5869,3.493613,,9883,-1.34859,0.0083,85.1622,4.089162
5565,2.60417,0.04301,1.6147,3.495474,,9884,-1.34673,0.00868,89.085,4.088232
5566,2.61161,0.04376,1.6429,3.496714,,9885,-1.34859,0.00907,93.0078,4.087302
5567,2.60789,0.04455,1.6726,3.498884,,9886,-1.35045,0.00946,97.042,4.086371
5568,2.60603,0.0453,1.7006,3.500434,,9887,-1.34859,0.00975,100,4.085752
5569,2.60603,0.04604,1.7283,3.501984,,9887,-1.34859,0.00975,100,4.085752
5570,2.60045,0.04676,1.7554,3.503534,,,,,,
5571,2.60603,0.04749,1.7829,3.504774,,9887,0.68824,0,0,4.161086
5572,2.61161,0.04823,1.8106,3.506634,,9888,0.67522,0.00019,12.4957,4.162326
5573,2.60789,0.04897,1.8384,3.507874,,9889,0.67522,0.0004,26.6483,4.165117
5574,2.60603,0.0497,1.8658,3.509425,,9890,0.6715,0.0006,39.7998,4.166976
5575,2.60975,0.05044,1.8935,3.510665,,9891,0.66964,0.00077,51.6741,4.168217
5576,2.60603,0.05118,1.9213,3.511905,,9892,0.67336,0.00098,65.5161,4.169457
5577,2.60417,0.05191,1.9487,3.513455,,9893,0.6715,0.00115,77.1143,4.170387
5578,2.60789,0.05265,1.9765,3.515005,,9894,0.66778,0.00135,90.3003,4.171317
5579,2.60417,0.05339,2.0042,3.516245,,9895,0.6715,0.0015,100,4.171937
5580,2.60789,0.05413,2.0319,3.517485,,9895,0,0.0015,100,4.147445
5581,2.60789,0.05489,2.0604,3.519035,,9896,0,0.0015,100,4.146515
5583,2.60231,0.05557,2.0862,3.520585,,9897,0,0.0015,100,4.145895
5584,2.60603,0.05631,2.114,3.521825,,9898,0,0.0015,100,4.145895
5585,2.60603,0.05705,2.1417,3.523066,,9899,0,0.0015,100,4.145895
5586,2.60045,0.05779,2.1694,3.524306,,9900,0,0.0015,100,4.145586
5587,2.60045,0.05853,2.1974,3.525546,,9901,0,0.0015,100,4.145586
5588,2.60603,0.05927,2.2251,3.526786,,9902,0,0.0015,100,4.145586
5589,2.60045,0.06001,2.2528,3.528026,,9903,0,0.0015,100,4.145586
5590,2.60417,0.06075,2.2805,3.529266,,9904,0,0.0015,100,4.145586
5591,2.59487,0.06148,2.308,3.530816,,9905,0,0.0015,100,4.145586
5592,2.60789,0.06222,2.3357,3.531436,,9906,0,0.0015,100,4.145586
5593,2.60789,0.06296,2.3637,3.532676,,9907,0,0.0015,100,4.145586
5594,2.60975,0.06371,2.3917,3.533606,,9908,0,0.0015,100,4.145586
5595,2.61533,0.06446,2.4199,3.535466,,9909,0,0.0015,100,4.145586
5596,2.60045,0.0652,2.4477,3.536086,,9910,0,0.0015,100,4.145586
5597,2.60417,0.06592,2.4746,3.537016,,9911,0,0.0015,100,4.145586
5598,2.59301,0.0667,2.504,3.537637,,9911,0,0.0015,100,4.145586
5599,2.60975,0.06744,2.5317,3.539186,,,,,,
5600,2.60231,0.06818,2.5594,3.540426,,9911,-0.66778,0,0,4.120474
5601,2.60789,0.06892,2.5872,3.541047,,9912,-0.6715,0.00019,0.9319,4.119544
5602,2.60975,0.06966,2.6149,3.542287,,9913,-0.67894,0.00039,1.8787,4.118304
5603,2.61347,0.0704,2.6429,3.543217,,9914,-0.66964,0.00058,2.8057,4.117683
5604,2.60417,0.07113,2.6704,3.544147,,9915,-0.67522,0.00077,3.6879,4.116754
5605,2.60603,0.07187,2.6981,3.545077,,9916,-0.67522,0.00097,4.6769,4.116133
5606,2.60789,0.0726,2.7256,3.546007,,9917,-0.67522,0.00116,5.5865,4.115513
5607,2.60603,0.07334,2.7533,3.546627,,9918,-0.67336,0.00135,6.4761,4.114893
5608,2.60417,0.07408,2.781,3.547247,,9919,-0.67522,0.00154,7.3956,4.114274
5609,2.60789,0.07481,2.8085,3.548177,,9920,-0.67336,0.00176,8.4592,4.113963
5610,2.60975,0.07555,2.8362,3.548797,,9921,-0.67336,0.00194,9.3489,4.113343
5611,2.60603,0.07629,2.8639,3.549727,,9922,-0.67522,0.00213,10.2584,4.112723
5612,2.60603,0.077,2.8906,3.550347,,9923,-0.67522,0.00233,11.1854,4.112413
5613,2.60603,0.07775,2.9188,3.551277,,9924,-0.66964,0.00252,12.1024,4.112103
5614,2.60975,0.0785,2.9468,3.551897,,9925,-0.67336,0.00271,13.0219,4.111483
5615,2.60603,0.07924,2.9745,3.552517,,9926,-0.67336,0.0029,13.9414,4.111173
5616,2.60789,0.07997,3.0023,3.553137,,9927,-0.6715,0.0031,14.9279,4.110863
5617,2.60975,0.08071,3.03,3.554067,,9928,-0.67336,0.00329,15.8126,4.110243
5618,2.60603,0.08144,3.0574,3.554688,,9929,-0.67522,0.00349,16.7868,4.109623
5619,2.60789,0.08219,3.0854,3.554997,,9930,-0.67708,0.00368,17.7137,4.109313
5620,2.59859,0.08293,3.1132,3.555928,,9931,-0.67522,0.00387,18.6307,4.109003
5621,2.60231,0.08366,3.1406,3.556238,,9932,-0.6715,0.00406,19.5502,4.108693
5622,2.61719,0.0844,3.1683,3.556548,,9934,-0.67336,0.00426,20.4846,4.108383
5623,2.60975,0.08514,3.1962,3.557168,,9935,-0.67522,0.00445,21.3917,4.107763
5624,2.60789,0.08588,3.224,3.558098,,9936,-0.67522,0.00464,22.3086,4.107453
5625,2.60603,0.08661,3.2514,3.558408,,9937,-0.67708,0.00481,23.1461,4.107143
5626,2.59487,0.0874,3.281,3.559028,,9938,-0.6715,0.00503,24.1725,4.106833
5627,2.60045,0.08816,3.3096,3.559648,,9939,-0.67522,0.00522,25.0895,4.106523
5628,2.60789,0.0889,3.3373,3.559958,,9940,-0.6715,0.00541,26.0089,4.106213
5629,2.60603,0.08964,3.3653,3.560578,,9941,-0.67522,0.0056,26.9309,4.105903
5631,2.61161,0.09038,3.393,3.560888,,9942,-0.67708,0.00579,27.8504,4.105903
5632,2.61161,0.09111,3.4204,3.560888,,9943,-0.67522,0.00598,28.7699,4.105283
5633,2.60975,0.09184,3.4479,3.561818,,9944,-0.67522,0.00617,29.6695,4.105283
5634,2.60975,0.09258,3.4756,3.562438,,9945,-0.67522,0.00635,30.5169,4.104973
5635,2.61347,0.09333,3.5037,3.562748,,9946,-0.67708,0.00653,31.4264,4.104663
5636,2.60231,0.09406,3.5311,3.563058,,9947,-0.67522,0.00673,32.3459,4.104352
5637,2.61161,0.0948,3.5589,3.563368,,9948,-0.67522,0.00692,33.2629,4.104043
5638,2.60789,0.09554,3.5866,3.564298,,9949,-0.67336,0.00711,34.1899,4.103733
5639,2.61161,0.09628,3.6143,3.564918,,9950,-0.67522,0.0073,35.1069,4.103733
5640,2.60975,0.09703,3.6426,3.565228,,9951,-0.67522,0.00749,36.0263,4.103113
5641,2.60603,0.09777,3.6703,3.565228,,9952,-0.6715,0.00768,36.9458,4.102803
5642,2.60975,0.09847,3.6967,3.565848,,9953,-0.67708,0.00787,37.8653,4.102492
5643,2.60603,0.09928,3.7271,3.566158,,9954,-0.6715,0.00806,38.7773,4.102182
5644,2.60603,0.10002,3.7549,3.566468,,9955,-0.6715,0.00826,39.7043,4.102182
5645,2.60975,0.10076,3.7826,3.566778,,9956,-0.67522,0.00845,40.6213,4.102182
5646,2.60603,0.1015,3.8103,3.567088,,9957,-0.67522,0.00866,41.6675,4.101872
5647,2.60603,0.10224,3.8383,3.567398,,9958,-0.67522,0.00885,42.5845,4.101253
5648,2.60603,0.10298,3.866,3.567708,,9959,-0.67336,0.00904,43.5015,4.100943
5649,2.60789,0.10372,3.8938,3.568018,,9960,-0.67336,0.00924,44.4185,4.100943
5650,2.60975,0.10446,3.9215,3.568328,,9961,-0.67336,0.00942,45.2908,4.100633
