测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3133,4.34338,0,0,3.427889,,6528,0,2.69291,100,4.173797
3134,4.34896,0.00124,0.0462,3.44091,,6529,0,2.69291,100,4.172557
3135,4.34896,0.00253,0.0938,3.453621,,6530,0,2.69291,100,4.171627
3136,4.35082,0.00381,0.1413,3.463852,,6531,0,2.69291,100,4.171007
3137,4.34896,0.00506,0.188,3.472532,,6532,0,2.69291,100,4.170077
3138,4.35082,0.00627,0.2328,3.480593,,6533,0,2.69291,100,4.169767
3139,4.3471,0.00755,0.2804,3.488033,,6534,0,2.69291,100,4.169147
3140,4.35082,0.00883,0.328,3.495164,,6535,0,2.69291,100,4.168217
3141,4.3471,0.0101,0.3751,3.501984,,6536,0,2.69291,100,4.167907
3142,4.35082,0.01138,0.4226,3.508495,,6537,0,2.69291,100,4.167597
3143,4.35082,0.0126,0.4679,3.514385,,6539,0,2.69291,100,4.166976
3144,4.35268,0.01377,0.5115,3.519965,,6540,0,2.69291,100,4.166667
3145,4.3471,0.01503,0.5581,3.525856,,6541,0,2.69291,100,4.166357
3146,4.35082,0.01629,0.6048,3.531126,,6542,0,2.69291,100,4.166047
3147,4.34896,0.01757,0.6524,3.536706,,6543,0,2.69291,100,4.165737
3148,4.35082,0.01885,0.6999,3.541667,,6544,0,2.69291,100,4.165427
3149,4.34896,0.02013,0.7475,3.546317,,6545,0,2.69291,100,4.165117
3150,4.35082,0.0214,0.7946,3.551277,,6545,0,2.69291,100,4.164806
3151,4.34524,0.02261,0.8394,3.555618,,6545,0,2.69291,100,4.164806
3152,4.35454,0.02393,0.8888,3.560268,,,,,,
3153,4.34896,0.02513,0.9332,3.565228,,6545,-0.6715,0,0,4.135045
3155,4.3471,0.02641,0.9807,3.569258,,6546,-0.6715,0.00019,1.9476,4.134115
3156,4.3471,0.02769,1.0283,3.573289,,6547,-0.6715,0.00039,4.0328,4.132874
3157,4.3471,0.02897,1.0758,3.577319,,6548,-0.6715,0.00058,5.9804,4.131634
3158,4.34896,0.03025,1.1234,3.581039,,6549,-0.6715,0.00078,7.9492,4.130704
3159,4.35082,0.03152,1.1705,3.585069,,6550,-0.6715,0.00097,9.9709,4.129774
3160,4.3471,0.03278,1.2172,3.5891,,6551,-0.6715,0.00117,11.9767,4.128844
3161,4.34896,0.03396,1.2611,3.59282,,6552,-0.6715,0.00134,13.755,4.127914
3162,4.35082,0.03524,1.3087,3.59623,,6553,-0.6715,0.00154,15.782,4.127294
3163,4.35082,0.03652,1.3562,3.59995,,6554,-0.6715,0.00174,17.8089,4.126674
3164,4.34896,0.0378,1.4038,3.602741,,6556,-0.6715,0.00194,19.91,4.125434
