测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5143,2.89621,0,0,3.289001,,9110,0,2.63462,100,4.182477
5144,2.89621,0.00076,0.0287,3.291481,,9111,0,2.63462,100,4.181238
5145,2.89807,0.00161,0.0611,3.300781,,9112,0,2.63462,100,4.180307
5146,2.89621,0.00246,0.0935,3.307912,,9113,0,2.63462,100,4.179688
5147,2.89807,0.00332,0.1259,3.314112,,9114,0,2.63462,100,4.178758
5148,2.89807,0.00406,0.154,3.320313,,9115,0,2.63462,100,4.178137
5149,2.89807,0.00491,0.1864,3.325893,,9116,0,2.63462,100,4.177827
5151,2.89993,0.00574,0.2179,3.330853,,9117,0,2.63462,100,4.177207
5152,2.89807,0.00663,0.2518,3.335814,,9118,0,2.63462,100,4.176898
5153,2.89807,0.00738,0.2802,3.340464,,9119,0,2.63462,100,4.176277
5154,2.89993,0.00824,0.3126,3.345114,,9120,0,2.63462,100,4.175657
5155,2.89993,0.00911,0.3459,3.349454,,9121,0,2.63462,100,4.175347
5156,2.89993,0.0099,0.3759,3.353485,,9122,0,2.63462,100,4.175037
5157,2.89993,0.01075,0.408,3.357515,,9123,0,2.63462,100,4.174727
5158,2.89807,0.01165,0.4422,3.361545,,9124,0,2.63462,100,4.174417
5159,2.89807,0.0125,0.4743,3.365885,,9125,0,2.63462,100,4.174107
5160,2.89807,0.01327,0.5036,3.369606,,9126,0,2.63462,100,4.173797
5161,2.89807,0.01412,0.536,3.373016,,9127,0,2.63462,100,4.173797
5162,2.89807,0.01488,0.5647,3.376426,,9127,0,2.63462,100,4.173797
5163,2.89621,0.01577,0.5987,3.379526,,,,,,
5164,2.89807,0.01663,0.6311,3.383246,,9127,-0.67894,0,0,4.153336
5165,2.89807,0.01751,0.6647,3.386967,,9128,-0.67894,0.0002,2.0716,4.152406
5166,2.89807,0.01828,0.6937,3.390067,,9129,-0.67894,0.00039,3.9907,4.150856
5167,2.89807,0.01913,0.7261,3.393167,,9130,-0.67894,0.00059,6.0045,4.149616
5168,2.89807,0.01998,0.7585,3.396577,,9131,-0.67894,0.00077,7.8711,4.148376
5169,2.89993,0.02084,0.7909,3.399678,,9132,-0.67894,0.00097,9.9006,4.147445
5170,2.89993,0.02169,0.8233,3.402468,,9133,-0.67894,0.00118,11.9775,4.146825
5171,2.89993,0.02258,0.8569,3.405878,,9134,-0.67894,0.00136,13.8756,4.145895
5172,2.89993,0.02341,0.8884,3.408358,,9135,-0.67894,0.00156,15.8894,4.144965
5173,2.89993,0.02426,0.9208,3.411458,,9136,-0.67894,0.00176,17.9242,4.144345
5174,2.89807,0.0251,0.9528,3.413939,,9137,-0.67894,0.00198,20.1535,4.143415
5176,2.89807,0.02587,0.9819,3.416419,,9138,-0.67894,0.00216,21.957,4.142485
5177,2.89807,0.02672,1.0143,3.419519,,9139,-0.67894,0.00236,24.0444,4.141865
5178,2.89807,0.02758,1.0467,3.421999,,9140,-0.67894,0.00256,26.0634,4.141245
5179,2.89993,0.02843,1.079,3.424169,,9141,-0.67894,0.00276,28.0982,4.140625
5180,2.89807,0.02923,1.1093,3.426649,,9142,-0.67894,0.00296,30.091,4.140005
5181,2.89993,0.03008,1.1417,3.42944,,9143,-0.67894,0.00315,32.1047,4.139385
5182,2.89807,0.03093,1.1741,3.43192,,9144,-0.67894,0.00335,34.1395,4.138765
5183,2.89807,0.03178,1.2062,3.4344,,9145,-0.67894,0.00355,36.1744,4.138455
5184,2.89993,0.03253,1.2346,3.43657,,9146,-0.67894,0.00375,38.2092,4.137835
5185,2.89807,0.03338,1.267,3.43874,,9147,-0.67894,0.00395,40.244,4.137215
5186,2.89807,0.03423,1.2994,3.44122,,9148,-0.67894,0.00415,42.2788,4.136905
5187,2.89993,0.03509,1.3318,3.44339,,9150,-0.67894,0.00435,44.2347,4.136285
5188,2.89807,0.03594,1.3642,3.44556,,9151,-0.67894,0.00453,46.096,4.135664
5189,2.89807,0.03679,1.3966,3.447731,,9152,-0.67894,0.00476,48.4568,4.135355
5190,2.89807,0.03765,1.429,3.450211,,9153,-0.67894,0.00496,50.4548,4.134735
5191,2.89807,0.0385,1.4614,3.452381,,9154,-0.67894,0.00516,52.4896,4.134425
5192,2.89807,0.03935,1.4938,3.454241,,9155,-0.67894,0.00528,53.7568,4.134115
5193,2.90179,0.04021,1.5261,3.456411,,9155,-1.35603,0.00528,53.7568,4.114274
5194,2.89807,0.04106,1.5585,3.458271,,9156,-1.35603,0.00569,57.8527,4.112723
5195,2.89807,0.04191,1.5906,3.460131,,9157,-1.35789,0.00609,61.9223,4.110863
5196,2.89807,0.04266,1.619,3.461992,,9158,-1.35789,0.00647,65.871,4.109933
5197,2.89993,0.04351,1.6514,3.463852,,9159,-1.35789,0.00683,69.4726,4.108693
5198,2.89807,0.04436,1.6838,3.466022,,9160,-1.35603,0.00725,73.7315,4.107763
5200,2.89993,0.04532,1.7202,3.467882,,9161,-1.35789,0.00765,77.7959,4.106833
5201,2.89993,0.04609,1.7492,3.469742,,9162,-1.35603,0.00804,81.8603,4.105903
5202,2.89621,0.04694,1.7816,3.471602,,9163,-1.35603,0.00843,85.8089,4.104973
5203,2.89807,0.04778,1.8137,3.473462,,9164,-1.35603,0.00882,89.7208,4.104352
5204,2.89807,0.04853,1.8421,3.475322,,9165,-1.35603,0.00921,93.6695,4.103423
5205,2.89807,0.04939,1.8745,3.476872,,9166,-1.35603,0.00958,97.4657,4.102803
5206,2.89807,0.05024,1.9069,3.478733,,9167,-1.35603,0.00983,100,4.102182
5207,2.89807,0.05109,1.9393,3.480283,,9167,-1.35603,0.00983,100,4.102182
5208,2.89807,0.05195,1.9717,3.481833,,,,,,
5209,2.89807,0.0528,2.0041,3.483693,,9167,0.67336,0,0,4.162326
5210,2.89807,0.05365,2.0365,3.485243,,9168,0.67336,0.00021,14.1004,4.164186
5211,2.89807,0.05451,2.0689,3.486793,,9169,0.67522,0.00039,25.5719,4.166976
5212,2.89807,0.05536,2.1013,3.488343,,9170,0.67336,0.00059,38.6821,4.168837
5213,2.89807,0.05627,2.1358,3.489893,,9171,0.67336,0.00078,51.4169,4.170077
5214,2.89807,0.05712,2.1679,3.491443,,9172,0.67336,0.00096,63.6736,4.171317
5215,2.89993,0.05786,2.1963,3.493304,,9173,0.67522,0.00115,76.2718,4.172247
5216,2.89807,0.05872,2.2287,3.494854,,9174,0.67336,0.00136,89.9966,4.173177
5217,2.89807,0.05957,2.2611,3.496094,,9175,0.67336,0.00151,100,4.173797
5218,2.89807,0.06042,2.2935,3.497644,,9175,0,0.00151,100,4.154266
5219,2.89621,0.06131,2.3271,3.499194,,9176,0,0.00151,100,4.153336
5220,2.89621,0.06214,2.3586,3.500434,,9177,0,0.00151,100,4.152716
5222,2.89807,0.06299,2.391,3.501674,,9178,0,0.00151,100,4.152716
5223,2.89807,0.06385,2.4234,3.503224,,9179,0,0.00151,100,4.152406
5224,2.90179,0.0647,2.4557,3.504464,,9180,0,0.00151,100,4.152406
5225,2.89807,0.06555,2.4881,3.506014,,9181,0,0.00151,100,4.152406
5226,2.89993,0.06641,2.5205,3.507254,,9182,0,0.00151,100,4.152406
5227,2.89807,0.06726,2.5529,3.508495,,9183,0,0.00151,100,4.152406
5228,2.89993,0.06811,2.5853,3.509735,,9184,0,0.00151,100,4.152406
5229,2.89807,0.06885,2.6131,3.510975,,9185,0,0.00151,100,4.152406
5230,2.89993,0.06976,2.6477,3.512215,,9186,0,0.00151,100,4.152406
5231,2.89807,0.07061,2.6801,3.514075,,9187,0,0.00151,100,4.152406
5232,2.89807,0.07146,2.7125,3.515005,,9188,0,0.00151,100,4.152406
5233,2.89993,0.07232,2.7449,3.516245,,9189,0,0.00151,100,4.152406
5234,2.89807,0.07317,2.7773,3.517485,,9190,0,0.00151,100,4.152406
