测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2786,2.89621,0,0,3.365885,,6704,0,2.58802,100,4.180307
2787,2.90179,0.00086,0.0333,3.368986,,6705,0,2.58802,100,4.179378
2788,2.89807,0.00169,0.0653,3.376736,,6706,0,2.58802,100,4.178447
2789,2.90179,0.00252,0.0974,3.382936,,6707,0,2.58802,100,4.177517
2790,2.89993,0.00334,0.1292,3.388517,,6708,0,2.58802,100,4.176898
2791,2.89807,0.00417,0.161,3.393787,,6709,0,2.58802,100,4.176587
2792,2.89993,0.005,0.193,3.398438,,6710,0,2.58802,100,4.175657
2793,2.89993,0.00583,0.2251,3.403088,,6711,0,2.58802,100,4.175347
2794,2.90365,0.00665,0.2569,3.407118,,6712,0,2.58802,100,4.174727
2795,2.90179,0.00748,0.289,3.411458,,6713,0,2.58802,100,4.174417
2796,2.89993,0.00831,0.321,3.415799,,6714,0,2.58802,100,4.174107
2797,2.90179,0.00914,0.3531,3.419519,,6715,0,2.58802,100,4.173487
2798,2.89435,0.00996,0.3848,3.423239,,6716,0,2.58802,100,4.173177
2800,2.90179,0.01079,0.4169,3.426649,,6717,0,2.58802,100,4.172867
2801,2.89993,0.01162,0.449,3.43037,,6718,0,2.58802,100,4.172557
2802,2.90551,0.01244,0.4807,3.43378,,6719,0,2.58802,100,4.172247
2803,2.89807,0.01323,0.5112,3.43719,,6720,0,2.58802,100,4.171627
2804,2.89807,0.01411,0.5452,3.4406,,6721,0,2.58802,100,4.171627
2805,2.90179,0.01489,0.5754,3.4437,,6721,0,2.58802,100,4.171627
2806,2.90551,0.01572,0.6074,3.446801,,,,,,
2807,2.89807,0.01654,0.6392,3.449901,,6721,-0.67708,0,0,4.149305
2808,2.89993,0.01737,0.671,3.452691,,6722,-0.67708,0.00022,2.2627,4.148376
2809,2.89993,0.0182,0.703,3.455791,,6723,-0.67708,0.00042,4.2405,4.146825
2810,2.90365,0.01902,0.7351,3.458581,,6724,-0.67708,0.00061,6.2184,4.145586
2811,2.90365,0.01986,0.7675,3.461682,,6725,-0.67708,0.0008,8.154,4.144655
2812,2.89807,0.02068,0.7989,3.464162,,6726,-0.67708,0.001,10.1899,4.143725
2813,2.90179,0.02151,0.831,3.466952,,6727,-0.67708,0.00119,12.1308,4.142795
2814,2.90179,0.02233,0.8628,3.469742,,6728,-0.67708,0.00138,14.0876,4.141865
2815,2.90365,0.02317,0.8952,3.471912,,6729,-0.67708,0.00157,16.0443,4.141245
2816,2.90551,0.024,0.9272,3.474702,,6730,-0.67708,0.00177,18.0222,4.140315
2817,2.90551,0.02483,0.9593,3.477183,,6731,-0.67708,0.00196,20,4.139695
2818,2.89993,0.02565,0.9911,3.479663,,6732,-0.67708,0.00215,21.9567,4.139075
2819,2.90179,0.02648,1.0231,3.482143,,6733,-0.67708,0.00234,23.9346,4.138145
2820,2.89993,0.0273,1.0549,3.484623,,6734,-0.67708,0.00254,25.8966,4.137525
2821,2.89993,0.02813,1.087,3.486793,,6735,-0.67708,0.00273,27.8534,4.136595
2822,2.90737,0.02895,1.1187,3.489273,,6736,-0.67708,0.00292,29.8312,4.135975
2823,2.90179,0.02977,1.1504,3.491443,,6737,-0.67708,0.00312,31.8249,4.135355
2824,2.90179,0.0306,1.1825,3.493613,,6738,-0.67708,0.00331,33.8238,4.134735
2825,2.90365,0.03143,1.2146,3.495784,,6739,-0.67708,0.00351,35.8175,4.134425
2826,2.90551,0.03229,1.2476,3.497954,,6740,-0.67708,0.0037,37.7373,4.133805
2827,2.89807,0.03318,1.2822,3.500124,,6741,-0.67708,0.00389,39.6994,4.133184
2828,2.90365,0.034,1.3136,3.502294,,6742,-0.67708,0.00408,41.6772,4.132565
2829,2.89249,0.03483,1.3457,3.504154,,6743,-0.67708,0.00427,43.6129,4.131945
