测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5236,3.76302,0,0,3.318142,,8537,0,2.65897,100,4.182788
5237,3.77418,0.0011,0.0414,3.331163,,8538,0,2.65897,100,4.181548
5238,3.77046,0.0022,0.0827,3.342324,,8539,0,2.65897,100,4.180307
5239,3.77232,0.00331,0.1245,3.351315,,8540,0,2.65897,100,4.179688
5240,3.77046,0.00442,0.1663,3.358755,,8541,0,2.65897,100,4.179068
5241,3.77232,0.00559,0.2104,3.366195,,8542,0,2.65897,100,4.178447
5242,3.77232,0.00664,0.2498,3.372706,,8543,0,2.65897,100,4.178137
5243,3.77232,0.00762,0.2865,3.378286,,8544,0,2.65897,100,4.177517
5244,3.7686,0.00873,0.3282,3.384487,,8545,0,2.65897,100,4.177207
5245,3.77232,0.00984,0.37,3.390067,,8546,0,2.65897,100,4.176587
5246,3.77418,0.01095,0.4118,3.395647,,8547,0,2.65897,100,4.176277
5247,3.77418,0.01198,0.4504,3.400608,,8548,0,2.65897,100,4.175967
5248,3.77046,0.01316,0.4949,3.405568,,8549,0,2.65897,100,4.175657
5249,3.77232,0.01415,0.5323,3.410218,,8550,0,2.65897,100,4.175347
5250,3.77232,0.01524,0.5733,3.415179,,8551,0,2.65897,100,4.175037
5251,3.77232,0.01639,0.6163,3.419829,,8553,0,2.65897,100,4.174727
5252,3.77418,0.0175,0.6581,3.424169,,8554,0,2.65897,100,4.174417
5254,3.77232,0.01861,0.6998,3.428509,,8554,0,2.65897,100,4.174417
5255,3.77418,0.01972,0.7416,3.43254,,8554,0,2.65897,100,4.174417
5256,3.77232,0.02083,0.7834,3.43688,,,,,,
5257,3.77418,0.02187,0.8224,3.44091,,8554,-0.67522,0,0,4.154576
5258,3.77418,0.02297,0.8637,3.444941,,8555,-0.67708,0.00018,1.8244,4.153646
5259,3.77418,0.02408,0.9055,3.448661,,8556,-0.67708,0.00038,3.9238,4.152096
5260,3.77232,0.02519,0.9473,3.452071,,8557,-0.67708,0.00058,5.9651,4.151165
5261,3.77418,0.0263,0.9891,3.455791,,8558,-0.67708,0.00078,8.0063,4.149926
5262,3.7686,0.0274,1.0304,3.459821,,8559,-0.67708,0.00098,10.0423,4.149305
5263,3.77046,0.02851,1.0722,3.463232,,8560,-0.67708,0.00118,12.0836,4.148376
5264,3.77418,0.02962,1.114,3.466332,,8561,-0.67708,0.00138,14.1248,4.147445
5265,3.77232,0.03083,1.1593,3.469742,,8562,-0.67708,0.00158,16.166,4.146825
5266,3.77046,0.03194,1.2011,3.472842,,8563,-0.67708,0.00178,18.2073,4.145895
5267,3.77232,0.03305,1.2428,3.476253,,8564,-0.67708,0.00198,20.2485,4.145275
5268,3.77232,0.03416,1.2846,3.479043,,8565,-0.67708,0.00218,22.2686,4.144655
5269,3.77232,0.03527,1.3264,3.482453,,8566,-0.67708,0.00235,24.0561,4.144035
5271,3.77418,0.03637,1.3678,3.485243,,8567,-0.67708,0.00256,26.1925,4.143415
5272,3.77232,0.03746,1.4087,3.488033,,8568,-0.67708,0.00273,27.9852,4.143105
5273,3.77232,0.03844,1.4458,3.490824,,8569,-0.67708,0.00293,30.0264,4.142485
5274,3.77046,0.03955,1.4875,3.493613,,8571,-0.67708,0.00313,32.0677,4.141865
5275,3.77232,0.04066,1.5293,3.496094,,8572,-0.67708,0.00333,34.1036,4.141245
5276,3.77232,0.04177,1.5711,3.498574,,8573,-0.67708,0.00353,36.1449,4.140625
5277,3.77418,0.04289,1.6128,3.501674,,8574,-0.67708,0.00373,38.1861,4.140315
5278,3.77232,0.04399,1.6542,3.503844,,8575,-0.67708,0.00393,40.2274,4.139695
5279,3.77232,0.04496,1.6909,3.506634,,8576,-0.67708,0.00413,42.2686,4.139385
5280,3.77232,0.04607,1.7327,3.509115,,8577,-0.67708,0.00433,44.3099,4.138765
5281,3.77418,0.04718,1.7744,3.511595,,8578,-0.67708,0.00453,46.3458,4.138455
5282,3.77418,0.04832,1.8174,3.513765,,8579,-0.67708,0.00473,48.3871,4.137835
5283,3.77046,0.04934,1.8556,3.516245,,8580,-0.67708,0.00492,50.3702,4.137525
5284,3.77418,0.05045,1.8974,3.518415,,8581,-0.67708,0.00511,52.2951,4.136595
5285,3.77418,0.05156,1.9392,3.520585,,8582,-0.67708,0.00526,53.8181,4.136285
5286,3.77046,0.05267,1.9809,3.523066,,8582,-1.34673,0.00526,53.8181,4.117373
5287,3.77046,0.05378,2.0227,3.525236,,8583,-1.35417,0.00565,57.816,4.116133
5288,3.77232,0.05489,2.0645,3.527406,,8584,-1.35045,0.00605,61.8985,4.114274
5289,3.7686,0.05605,2.1078,3.529576,,8585,-1.35231,0.00645,65.9757,4.113033
5290,3.77232,0.05703,2.1449,3.531436,,8586,-1.35231,0.00684,70.0529,4.112103
5291,3.77232,0.05813,2.1863,3.533606,,8587,-1.35231,0.00724,74.1354,4.111173
5292,3.77232,0.05924,2.228,3.535466,,8588,-1.35417,0.00764,78.2126,4.110243
5294,3.77418,0.06048,2.2745,3.537326,,8589,-1.35417,0.00804,82.2951,4.109623
5295,3.77046,0.06158,2.3159,3.539496,,8590,-1.35231,0.00844,86.3723,4.108693
5296,3.77232,0.06255,2.3526,3.541047,,8591,-1.35417,0.00884,90.4548,4.107763
5297,3.77418,0.06366,2.3943,3.542907,,8592,-1.35417,0.00923,94.4157,4.107143
5298,3.77046,0.06478,2.4361,3.544767,,8593,-1.35231,0.00962,98.4981,4.106523
5299,3.77046,0.06589,2.4779,3.546317,,8594,-1.35789,0.00977,100,4.106213
5300,3.77046,0.06699,2.5192,3.548177,,8594,-1.35789,0.00977,100,4.106213
5301,3.77418,0.06801,2.5579,3.550037,,,,,,
5302,3.76674,0.06912,2.5996,3.551587,,8594,0.67894,0,0,4.164806
5303,3.77418,0.07023,2.6414,3.553137,,8595,0.67894,0.00021,13.7521,4.166047
5304,3.77046,0.07133,2.6828,3.554688,,8596,0.67894,0.0004,26.2818,4.168527
5305,3.77046,0.07249,2.7261,3.556548,,8597,0.67708,0.00058,37.7929,4.170077
5306,3.77232,0.0735,2.7643,3.557788,,8598,0.67894,0.00078,50.9338,4.171317
5307,3.77232,0.07461,2.8061,3.559338,,8599,0.67894,0.00098,64.0747,4.172557
5308,3.77046,0.07572,2.8478,3.560888,,8600,0.67894,0.00116,76.3328,4.173487
5309,3.77046,0.07683,2.8896,3.562128,,8601,0.67894,0.00137,90.0849,4.174417
5310,3.77232,0.07795,2.9314,3.563368,,8602,0.67894,0.00152,100,4.174727
5311,3.77232,0.07906,2.9732,3.564608,,8602,0,0.00152,100,4.155816
5312,3.77046,0.08017,3.0149,3.565848,,8603,0,0.00152,100,4.154886
5313,3.77418,0.08129,3.0571,3.567088,,8604,0,0.00152,100,4.154576
5314,3.77232,0.0824,3.0989,3.568328,,8605,0,0.00152,100,4.154576
5315,3.77232,0.08351,3.1407,3.569258,,8606,0,0.00152,100,4.154576
5316,3.77232,0.08448,3.1773,3.570498,,8607,0,0.00152,100,4.154266
5318,3.77232,0.08563,3.2203,3.571429,,8608,0,0.00152,100,4.154266
5319,3.77232,0.08667,3.2597,3.572669,,8609,0,0.00152,100,4.154266
5320,3.77046,0.08777,3.301,3.573599,,8610,0,0.00152,100,4.154266
5321,3.77046,0.08875,3.3377,3.574529,,8611,0,0.00152,100,4.154266
5322,3.7686,0.08986,3.3795,3.575459,,8612,0,0.00152,100,4.154266
5323,3.77046,0.09097,3.4213,3.576389,,8613,0,0.00152,100,4.154266
5324,3.77418,0.09208,3.463,3.577319,,8614,0,0.00152,100,4.154266
5325,3.77046,0.09319,3.5048,3.577939,,8615,0,0.00152,100,4.154266
5326,3.77232,0.0943,3.5466,3.578869,,8616,0,0.00152,100,4.154266
5327,3.77046,0.09541,3.5883,3.579489,,8617,0,0.00152,100,4.154266
5328,3.77418,0.09652,3.6301,3.580419,,8618,0,0.00152,100,4.154266
5329,3.77418,0.09767,3.6731,3.581039,,8618,0,0.00152,100,4.154266
5330,3.77046,0.09872,3.7129,3.581659,,,,,,
5331,3.77418,0.09984,3.7547,3.582279,,8618,-0.67708,0,0,4.134735
5332,3.77418,0.10095,3.7965,3.582899,,8619,-0.67708,0.00021,0.9884,4.134115
5333,3.77232,0.10206,3.8382,3.583519,,8620,-0.67708,0.00041,1.9422,4.132874
5334,3.77232,0.10317,3.88,3.584139,,8621,-0.67708,0.00061,2.896,4.132255
5335,3.77232,0.10428,3.9218,3.584759,,8622,-0.67708,0.00081,3.8499,4.131324
5336,3.77232,0.10539,3.9635,3.585379,,8623,-0.67708,0.001,4.7938,4.131014
5337,3.77046,0.1065,4.0053,3.585999,,8624,-0.67708,0.00118,5.6315,4.130394
5338,3.77046,0.10761,4.0471,3.586309,,8625,-0.67708,0.00138,6.5828,4.129774
5340,3.77232,0.10872,4.0888,3.58693,,8626,-0.67708,0.00157,7.5095,4.129464
5341,3.77046,0.10982,4.1302,3.58755,,8627,-0.67708,0.00178,8.5077,4.129154
5342,3.77418,0.11093,4.172,3.58786,,8628,-0.67708,0.00198,9.4616,4.128534
5343,3.77232,0.11204,4.2138,3.58817,,8629,-0.67708,0.00218,10.4154,4.128224
5344,3.77232,0.11315,4.2555,3.58879,,8630,-0.67708,0.00238,11.3692,4.127914
5345,3.77232,0.11426,4.2973,3.5891,,8631,-0.67708,0.00255,12.2143,4.127604
5346,3.77418,0.11541,4.3403,3.58972,,8632,-0.67708,0.00276,13.2027,4.127294
5347,3.77046,0.11652,4.382,3.59003,,8634,-0.67708,0.00296,14.1565,4.126674
5348,3.7686,0.11762,4.4234,3.59034,,8635,-0.67708,0.00316,15.1103,4.126364
5349,3.77046,0.11859,4.4601,3.59096,,8636,-0.67708,0.00336,16.0641,4.126054
5350,3.77232,0.1197,4.5018,3.59127,,8637,-0.67708,0.00356,17.018,4.125744
5351,3.77232,0.12081,4.5436,3.59189,,8638,-0.67708,0.00376,17.9718,4.125434
