测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4440,4.34524,0,0,3.406808,,7682,0,2.69642,100,4.175037
4441,4.34524,0.00119,0.0443,3.420759,,7683,0,2.69642,100,4.173797
4442,4.34338,0.00247,0.0917,3.43316,,7684,0,2.69642,100,4.172557
4444,4.34524,0.00375,0.1392,3.44308,,7685,0,2.69642,100,4.171937
4445,4.34338,0.00503,0.1866,3.451761,,7686,0,2.69642,100,4.171317
4446,4.3471,0.00636,0.2359,3.459821,,7687,0,2.69642,100,4.170697
4447,4.34524,0.00753,0.2793,3.466952,,7688,0,2.69642,100,4.170077
4448,4.34524,0.00881,0.3268,3.474392,,7690,0,2.69642,100,4.169767
4449,4.34524,0.01009,0.3742,3.480903,,7691,0,2.69642,100,4.169147
4450,4.34524,0.01136,0.4212,3.487413,,7692,0,2.69642,100,4.168527
4451,4.34524,0.01264,0.4687,3.493304,,7693,0,2.69642,100,4.168217
4452,4.3471,0.01392,0.5161,3.499504,,7694,0,2.69642,100,4.167907
4453,4.34524,0.01538,0.5703,3.505084,,7695,0,2.69642,100,4.167597
4454,4.34524,0.01656,0.6142,3.510665,,7696,0,2.69642,100,4.167287
4455,4.34524,0.01783,0.6612,3.515935,,7697,0,2.69642,100,4.166976
4456,4.34524,0.01913,0.7095,3.520895,,7698,0,2.69642,100,4.166667
4457,4.34524,0.02041,0.757,3.525856,,7699,0,2.69642,100,4.166357
4458,4.3471,0.02169,0.8044,3.530506,,7699,0,2.69642,100,4.166357
4459,4.34524,0.02297,0.8519,3.534846,,,,,,
4460,4.3471,0.02425,0.8993,3.539807,,7699,-0.67336,0,0,4.141555
4461,4.34524,0.02553,0.9468,3.544147,,7700,-0.67522,0.00018,1.8339,4.140625
4463,4.3471,0.02681,0.9942,3.548177,,7701,-0.67522,0.00038,3.8634,4.139075
4464,4.3471,0.02809,1.0417,3.552517,,7702,-0.67522,0.00058,5.8982,4.137835
4465,4.34524,0.02922,1.0838,3.556238,,7703,-0.67522,0.00078,7.933,4.136905
4466,4.34524,0.0305,1.1312,3.560268,,7704,-0.67336,0.00098,9.9783,4.135975
4467,4.34524,0.03178,1.1786,3.563988,,7705,-0.67522,0.00117,12.0131,4.135045
4468,4.34524,0.03306,1.2261,3.568018,,7707,-0.67522,0.00137,14.0267,4.134115
4469,4.34524,0.03434,1.2736,3.571429,,7708,-0.67522,0.00157,16.0615,4.133494
4470,4.3471,0.03574,1.3255,3.575149,,7709,-0.67522,0.00177,18.0963,4.132874
4471,4.34524,0.03702,1.3729,3.578559,,7710,-0.67522,0.00194,19.8774,4.132255
4472,4.3471,0.03826,1.419,3.581969,,7711,-0.67522,0.00214,21.9069,4.131324
4473,4.34524,0.03939,1.4607,3.585379,,7712,-0.67522,0.00234,23.9417,4.130704
4474,4.3471,0.04067,1.5081,3.58848,,7713,-0.67336,0.00254,25.9711,4.129774
4475,4.34524,0.04194,1.5556,3.59158,,7714,-0.67336,0.00275,28.138,4.129154
4476,4.34524,0.04322,1.603,3.59437,,7715,-0.67522,0.00293,29.9244,4.128534
4477,4.34524,0.0445,1.6505,3.59747,,7716,-0.67522,0.00312,31.9539,4.127914
4478,4.34524,0.04578,1.6979,3.60057,,7717,-0.67522,0.00332,33.9887,4.127604
4479,4.3471,0.04706,1.7454,3.603671,,7718,-0.67336,0.00352,36.0393,4.126984
4480,4.34524,0.04834,1.7928,3.606461,,7719,-0.67522,0.00372,38.0741,4.126364
4481,4.34524,0.04962,1.8403,3.608941,,7720,-0.67336,0.00392,40.1089,4.126054
4483,4.34524,0.0509,1.8877,3.612041,,7721,-0.67522,0.00412,42.1384,4.125434
4484,4.34524,0.05218,1.9352,3.614521,,7722,-0.67522,0.00432,44.1731,4.125124
4485,4.34524,0.05346,1.9826,3.617002,,7723,-0.67522,0.00452,46.2079,4.124504
4486,4.34524,0.05474,2.0301,3.619482,,7724,-0.67336,0.00472,48.2374,4.124194
4487,4.34524,0.05592,2.074,3.621962,,7725,-0.67522,0.00493,50.4255,4.123574
4488,4.3471,0.05717,2.1201,3.624752,,7727,-0.67522,0.00512,52.4021,4.122954
4489,4.34524,0.05844,2.1675,3.626922,,7727,-0.67522,0.00525,53.6864,4.122954
4490,4.34524,0.05972,2.2149,3.629092,,7727,-1.34859,0.00525,53.6864,4.098462
4491,4.34524,0.061,2.2624,3.631262,,7728,-1.35231,0.00564,57.6449,4.096912
4492,4.34524,0.06221,2.3072,3.633122,,7729,-1.35231,0.00598,61.2177,4.095362
4493,4.3471,0.06349,2.3546,3.635603,,7730,-1.35045,0.00638,65.2872,4.094122
4494,4.34524,0.06477,2.4021,3.637463,,7731,-1.35045,0.00678,69.3938,4.093192
4495,4.34524,0.06605,2.4495,3.639633,,7732,-1.35231,0.00718,73.4633,4.092262
4496,4.34524,0.06733,2.497,3.641493,,7733,-1.35231,0.00758,77.5382,4.091332
4497,4.34524,0.0686,2.544,3.643663,,7734,-1.35231,0.00799,81.687,4.090402
4498,4.34524,0.06972,2.5856,3.645213,,7736,-1.35417,0.00838,85.7566,4.089472
4499,4.3471,0.07101,2.6335,3.646763,,7737,-1.35045,0.00878,89.8261,4.088542
4500,4.3471,0.07221,2.6778,3.648314,,7738,-1.34859,0.00918,93.8957,4.087612
4501,4.34524,0.07349,2.7253,3.650174,,7739,-1.35231,0.00958,97.9652,4.086992
4502,4.34524,0.07476,2.7727,3.651724,,7739,-1.35045,0.00978,100,4.086371
4503,4.34524,0.0761,2.8224,3.652964,,7739,-1.35045,0.00978,100,4.086371
4504,4.34524,0.07735,2.8685,3.654204,,,,,,
4505,4.34524,0.07847,2.9102,3.655754,,7739,0.66964,0,0,4.161086
4506,4.34524,0.07975,2.9576,3.656994,,7740,0.66964,0.00018,11.9081,4.162326
4508,4.34524,0.08103,3.0051,3.658234,,7741,0.66964,0.00037,25.1741,4.165117
4509,4.34524,0.0823,3.0521,3.659474,,7742,0.66778,0.00057,38.4749,4.166667
4510,4.34524,0.08358,3.0995,3.660714,,7743,0.66964,0.00077,51.7409,4.167907
4511,4.34524,0.08492,3.1492,3.661644,,7745,0.66964,0.00097,65.0418,4.169147
4512,4.34524,0.0862,3.1967,3.662574,,7746,0.66964,0.00116,78.3078,4.170077
4513,4.34524,0.08734,3.2392,3.663815,,7747,0.66964,0.00136,91.6086,4.171007
4514,4.34524,0.08862,3.2866,3.665055,,7747,0.66964,0.00148,100,4.171317
4515,4.34524,0.0899,3.3341,3.665985,,7747,0,0.00148,100,4.147445
4516,4.34524,0.09118,3.3815,3.666915,,7748,0,0.00148,100,4.146515
4517,4.34524,0.09246,3.429,3.667535,,7749,0,0.00148,100,4.146205
4518,4.34338,0.09374,3.4764,3.668465,,7750,0,0.00148,100,4.145895
4519,4.3471,0.09503,3.5243,3.669085,,7751,0,0.00148,100,4.145895
4520,4.34524,0.09625,3.5696,3.670015,,7752,0,0.00148,100,4.145586
4521,4.34524,0.09737,3.6112,3.670635,,7754,0,0.00148,100,4.145586
4522,4.34524,0.09865,3.6586,3.671255,,7755,0,0.00148,100,4.145586
4523,4.3471,0.09994,3.7065,3.671875,,7756,0,0.00148,100,4.145586
4524,4.34524,0.10121,3.7535,3.672805,,7757,0,0.00148,100,4.145586
4525,4.34524,0.10233,3.7952,3.673425,,7758,0,0.00148,100,4.145586
4526,4.34524,0.10361,3.8426,3.674045,,7759,0,0.00148,100,4.145586
4527,4.3471,0.10491,3.8905,3.674355,,7760,0,0.00148,100,4.145586
4528,4.34524,0.10616,3.9371,3.674975,,7761,0,0.00148,100,4.145586
4529,4.3471,0.10744,3.9845,3.675595,,7762,0,0.00148,100,4.145586
4530,4.3471,0.10872,4.032,3.676215,,7763,0,0.00148,100,4.145586
4531,4.34524,0.11,4.0794,3.676835,,7763,0,0.00148,100,4.145586
4533,4.34524,0.11128,4.1269,3.677455,,7763,0,0.00148,100,4.145586
4534,4.34524,0.11256,4.1743,3.677765,,,,,,
4535,4.34524,0.11384,4.2218,3.678385,,7763,-0.6715,0,0,4.121094
4536,4.3471,0.1152,4.2724,3.679005,,7764,-0.67522,0.00018,0.8873,4.120164
4537,4.34524,0.11642,4.3176,3.679316,,7765,-0.67522,0.00038,1.8415,4.119234
4538,4.34524,0.11757,4.3601,3.679935,,7766,-0.67522,0.00058,2.7932,4.118304
4539,4.3471,0.11885,4.4076,3.680556,,7767,-0.67522,0.00078,3.7375,4.117683
4540,4.34524,0.12013,4.455,3.680866,,7768,-0.67336,0.00095,4.5727,4.117064
4541,4.34524,0.12141,4.5025,3.681176,,7770,-0.67522,0.00115,5.5269,4.116444
4542,4.34524,0.12269,4.5499,3.681796,,7771,-0.67522,0.00135,6.4786,4.116133
4543,4.3471,0.12398,4.5978,3.682106,,7772,-0.67522,0.00155,7.4328,4.115513
4544,4.34524,0.12526,4.6453,3.682726,,7773,-0.67522,0.00175,8.387,4.114893
4545,4.3471,0.12654,4.6927,3.683036,,7774,-0.67522,0.00195,9.3388,4.114583
4546,4.34524,0.12781,4.7402,3.683346,,7775,-0.67522,0.00215,10.293,4.114274
4547,4.34524,0.12909,4.7876,3.683966,,7776,-0.67336,0.00235,11.2645,4.113653
4548,4.34524,0.13037,4.8351,3.684276,,7777,-0.67522,0.00252,12.0997,4.113343
4549,4.3471,0.13165,4.8825,3.684896,,7778,-0.67522,0.00272,13.0539,4.113033
4550,4.34524,0.13293,4.93,3.685206,,7779,-0.67522,0.00292,14.0255,4.112723
4551,4.34524,0.13406,4.9716,3.686136,,7780,-0.67336,0.0031,14.8706,4.112413
4553,4.34524,0.13534,5.0191,3.686446,,7781,-0.67522,0.0033,15.8223,4.112103
4554,4.34524,0.13661,5.0665,3.686756,,7782,-0.67522,0.0035,16.7691,4.111793
4555,4.34524,0.13789,5.114,3.687066,,7783,-0.67522,0.00367,17.6043,4.111483
4556,4.3471,0.13917,5.1614,3.687686,,7784,-0.67522,0.00387,18.5585,4.111173
4557,4.34524,0.1405,5.2107,3.687996,,7785,-0.67522,0.00407,19.5127,4.110863
4558,4.3471,0.14166,5.2536,3.688616,,7786,-0.67522,0.00427,20.4645,4.110553
4559,4.34524,0.14294,5.3011,3.688926,,7787,-0.67522,0.00447,21.4187,4.110243
4560,4.34524,0.14422,5.3485,3.689546,,7788,-0.67522,0.00466,22.3729,4.109933
4561,4.34524,0.1455,5.396,3.689856,,7789,-0.67522,0.00486,23.3246,4.109623
4562,4.34524,0.14678,5.4435,3.690166,,7790,-0.67522,0.00508,24.3779,4.109003
4563,4.34524,0.14806,5.4909,3.690476,,7791,-0.67336,0.00526,25.2503,4.108693
4564,4.34338,0.14934,5.5383,3.691096,,7792,-0.67336,0.00546,26.212,4.108693
4565,4.34524,0.15062,5.5858,3.691406,,7794,-0.67522,0.00566,27.1662,4.108383
4566,4.34524,0.1519,5.6332,3.692026,,7795,-0.67522,0.00586,28.1179,4.108073
4567,4.3471,0.15318,5.6807,3.692026,,7796,-0.67522,0.00606,29.0721,4.107763
4568,4.34338,0.15449,5.7295,3.692646,,7797,-0.67522,0.00626,30.0164,4.107453
4569,4.34524,0.15575,5.7761,3.692956,,7798,-0.67522,0.00643,30.8516,4.107453
4570,4.34524,0.15703,5.8235,3.693576,,7799,-0.67522,0.00662,31.7513,4.107143
4571,4.3471,0.15831,5.871,3.693887,,7800,-0.67522,0.00683,32.7674,4.106833
4573,4.34524,0.15959,5.9184,3.694506,,7801,-0.67522,0.00703,33.7216,4.106523
4574,4.34524,0.16086,5.9659,3.694816,,7802,-0.67522,0.0072,34.5569,4.106213
4575,4.34524,0.16214,6.0133,3.695127,,7803,-0.67522,0.0074,35.5111,4.106213
4576,4.34524,0.16327,6.0549,3.695436,,7804,-0.67522,0.0076,36.4653,4.105903
4577,4.34524,0.16464,6.106,3.696057,,7805,-0.67522,0.0078,37.4194,4.105593
4578,4.34524,0.16579,6.1485,3.696367,,7806,-0.67522,0.008,38.3712,4.105283
4579,4.34524,0.16707,6.1959,3.696676,,7807,-0.67522,0.0082,39.3254,4.104973
4580,4.34524,0.16835,6.2434,3.696987,,7808,-0.67522,0.0084,40.2796,4.104973
4581,4.34524,0.16963,6.2908,3.697607,,7809,-0.67522,0.0086,41.2313,4.104663
4582,4.34524,0.17091,6.3383,3.697917,,7810,-0.67522,0.00879,42.1855,4.104352
4583,4.3471,0.17219,6.3857,3.698227,,7811,-0.67522,0.00899,43.1397,4.104352
4584,4.34524,0.17347,6.4332,3.698847,,7812,-0.67522,0.00919,44.0939,4.104043
4585,4.34524,0.17475,6.4806,3.699157,,7813,-0.67522,0.00939,45.0481,4.103733
4586,4.34524,0.17592,6.5241,3.699467,,7815,-0.67522,0.00962,46.1435,4.103423
4587,4.3471,0.17717,6.5706,3.700087,,7816,-0.67522,0.00981,47.0432,4.103423
4588,4.34524,0.17845,6.6181,3.700397,,7817,-0.67522,0.00998,47.8809,4.103113
4589,4.34338,0.17973,6.6655,3.701017,,7818,-0.67522,0.01018,48.8327,4.102803
