测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4497,2.02939,0,0,3.301091,,9681,0,2.636,100,4.180617
4498,2.03125,0.00064,0.0244,3.305432,,9682,0,2.636,100,4.179688
4499,2.02939,0.00122,0.0462,3.311322,,9683,0,2.636,100,4.178447
4500,2.02939,0.00179,0.068,3.316282,,9684,0,2.636,100,4.177827
4501,2.02939,0.00237,0.09,3.320313,,9685,0,2.636,100,4.177207
4502,2.02939,0.00294,0.1116,3.324653,,9686,0,2.636,100,4.176277
4503,2.02567,0.00348,0.1322,3.328373,,9687,0,2.636,100,4.175967
4504,2.02939,0.00405,0.1535,3.331473,,9688,0,2.636,100,4.175347
4506,2.02753,0.00471,0.1786,3.335193,,9689,0,2.636,100,4.174727
4507,2.03125,0.00525,0.1991,3.338604,,9690,0,2.636,100,4.174417
4508,2.03125,0.00583,0.2211,3.341394,,9692,0,2.636,100,4.173797
4509,2.03125,0.0064,0.2429,3.344494,,9693,0,2.636,100,4.173487
4510,2.02753,0.00698,0.2647,3.347904,,9694,0,2.636,100,4.172867
4511,2.02753,0.00755,0.2865,3.350694,,9695,0,2.636,100,4.172557
4512,2.03125,0.00813,0.3083,3.353485,,9696,0,2.636,100,4.172247
4513,2.02939,0.0087,0.3301,3.355965,,9697,0,2.636,100,4.171937
4514,2.02753,0.00928,0.3521,3.358755,,9698,0,2.636,100,4.171317
4515,2.02939,0.00987,0.3744,3.361235,,9698,0,2.636,100,4.171317
4516,2.02939,0.01044,0.3962,3.363715,,9698,0,2.636,100,4.171317
4517,2.03125,0.01103,0.4183,3.366505,,,,,,
4518,2.02939,0.0116,0.4401,3.368986,,9698,-0.67708,0,0,4.148376
4519,2.02939,0.01218,0.4619,3.371156,,9699,-0.67708,0.00021,2.1336,4.147445
4520,2.03125,0.01275,0.4837,3.373636,,9700,-0.67708,0.0004,4.0929,4.145895
4521,2.02939,0.01339,0.5079,3.375806,,9701,-0.67708,0.00059,6.0734,4.144655
4522,2.02939,0.01396,0.5297,3.378286,,9702,-0.67708,0.00078,7.9799,4.143415
4523,2.02753,0.01454,0.5517,3.380456,,9703,-0.67708,0.00098,10.0132,4.142485
4524,2.02939,0.01511,0.5733,3.382627,,9704,-0.67708,0.00116,11.8986,4.141555
4525,2.02939,0.01569,0.5951,3.384487,,9706,-0.67708,0.00138,14.0692,4.140625
4526,2.02753,0.01626,0.6169,3.386657,,9707,-0.67708,0.00157,16.0496,4.139385
4527,2.03125,0.01684,0.6387,3.389137,,9708,-0.67708,0.00176,18.0143,4.138765
4528,2.03125,0.01741,0.6606,3.390997,,9709,-0.67708,0.00195,19.9736,4.137835
4529,2.02939,0.01799,0.6824,3.393167,,9710,-0.67708,0.00215,21.9541,4.137215
4530,2.02939,0.01856,0.7042,3.395027,,9711,-0.67708,0.00234,23.9134,4.136285
4531,2.02939,0.01914,0.726,3.396887,,9712,-0.67708,0.00253,25.8938,4.135664
4532,2.02567,0.01971,0.7478,3.399058,,9713,-0.67708,0.00273,27.8954,4.134735
4533,2.02939,0.02029,0.7696,3.400608,,9714,-0.67708,0.00292,29.8548,4.134115
4534,2.02567,0.02086,0.7914,3.402468,,9715,-0.67708,0.00311,31.8141,4.133494
4535,2.02939,0.02143,0.813,3.404328,,9716,-0.67708,0.0033,33.7734,4.132874
4536,2.02939,0.022,0.8346,3.406188,,9717,-0.67708,0.00349,35.7169,4.132255
4537,2.03125,0.0226,0.8573,3.408048,,9718,-0.67708,0.00369,37.6763,4.131634
4538,2.03311,0.02317,0.8789,3.409908,,9719,-0.67708,0.00388,39.6409,4.131014
4539,2.02753,0.02375,0.9011,3.411768,,9720,-0.67708,0.00407,41.6002,4.130394
4540,2.02753,0.02433,0.9231,3.413629,,9721,-0.67708,0.00426,43.5807,4.129774
4541,2.03125,0.02491,0.9452,3.415179,,9722,-0.67708,0.00446,45.54,4.129154
4542,2.02939,0.02549,0.967,3.417039,,9723,-0.67708,0.00465,47.5205,4.128534
4543,2.02753,0.02606,0.9888,3.418589,,9724,-0.67708,0.00485,49.522,4.127604
4544,2.02939,0.02664,1.0106,3.420139,,9725,-0.67708,0.00503,51.4233,4.127294
4545,2.02753,0.02721,1.0324,3.421689,,9726,-0.67708,0.00523,53.4407,4.126674
4546,2.02939,0.02778,1.054,3.423549,,9726,-0.67708,0.00528,53.9424,4.126364
4547,2.02939,0.02836,1.0758,3.424789,,9726,-1.35789,0.00528,53.9424,4.104663
4548,2.03311,0.02893,1.0974,3.426649,,9727,-1.35231,0.00566,57.8981,4.102803
4550,2.02939,0.0295,1.1192,3.428199,,9728,-1.35045,0.00606,61.8907,4.100943
4551,2.02939,0.03009,1.1415,3.42944,,9729,-1.35417,0.00644,65.8093,4.099702
