测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2187,5.79613,0,0,3.516245,,5373,0,2.74134,100,4.174107
2188,5.79427,0.00179,0.0652,3.531746,,5374,0,2.74134,100,4.173177
2189,5.79799,0.00345,0.1257,3.546937,,5375,0,2.74134,100,4.171937
2190,5.79799,0.00502,0.1832,3.559338,,5376,0,2.74134,100,4.171317
2191,5.79799,0.00673,0.2455,3.570498,,5377,0,2.74134,100,4.171007
2193,5.79985,0.00844,0.3078,3.580109,,5378,0,2.74134,100,4.170387
2194,5.79613,0.01014,0.3701,3.58972,,5379,0,2.74134,100,4.169767
2195,5.79985,0.01185,0.4323,3.5984,,5380,0,2.74134,100,4.169457
2196,5.79613,0.01356,0.4946,3.605841,,5381,0,2.74134,100,4.169147
2197,5.79799,0.01526,0.5568,3.614211,,5382,0,2.74134,100,4.168217
2198,5.79427,0.01691,0.6167,3.621032,,5383,0,2.74134,100,4.167907
2199,5.79985,0.0186,0.6784,3.628162,,5384,0,2.74134,100,4.167597
2200,5.79799,0.02045,0.7459,3.635913,,5385,0,2.74134,100,4.167287
2201,5.79613,0.02222,0.8106,3.642423,,5386,0,2.74134,100,4.166976
2202,5.79613,0.02382,0.8687,3.648934,,5388,0,2.74134,100,4.166667
2203,5.79799,0.02552,0.931,3.655134,,5389,0,2.74134,100,4.166357
2204,5.79799,0.02728,0.995,3.661024,,5390,0,2.74134,100,4.166047
2205,5.79985,0.02879,1.0503,3.666295,,5390,0,2.74134,100,4.166047
2206,5.79613,0.0305,1.1125,3.671565,,5390,0,2.74134,100,4.166047
2207,5.80171,0.03233,1.1795,3.677145,,,,,,
2208,5.79799,0.03385,1.2347,3.681796,,5390,-0.6715,0,0,4.136595
2210,5.79985,0.03585,1.3076,3.687376,,5391,-0.6715,0.00019,1.9194,4.135664
2211,5.79985,0.03737,1.3634,3.692026,,5392,-0.6715,0.00036,3.7218,4.134425
2212,5.79613,0.03908,1.4256,3.696367,,5393,-0.6715,0.00056,5.7582,4.133184
2213,5.79427,0.04079,1.4879,3.700707,,5394,-0.6715,0.00076,7.7946,4.132255
2214,5.79613,0.04261,1.5542,3.705047,,5395,-0.6715,0.00095,9.8256,4.131634
2215,5.79427,0.04414,1.61,3.709387,,5396,-0.6715,0.00115,11.862,4.130704
2216,5.79985,0.04584,1.6723,3.713418,,5397,-0.6715,0.00135,13.8983,4.129774
2217,5.79055,0.04755,1.7346,3.717758,,5398,-0.6715,0.00156,16.0464,4.129154
