测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3397,4.35268,0,0,3.493924,,6215,0,2.56493,100,4.182477
3398,4.3471,0.00134,0.0523,3.508495,,6216,0,2.56493,100,4.181548
3399,4.34896,0.00248,0.0965,3.519965,,6217,0,2.56493,100,4.180928
3400,4.3471,0.00372,0.145,3.529266,,6218,0,2.56493,100,4.180307
3401,4.34524,0.00498,0.194,3.537016,,6219,0,2.56493,100,4.179997
3402,4.3471,0.00626,0.2439,3.544457,,6220,0,2.56493,100,4.179688
3403,4.3471,0.00749,0.2919,3.550657,,6221,0,2.56493,100,4.179378
3404,4.35082,0.00873,0.3404,3.556548,,6222,0,2.56493,100,4.179068
3405,4.34896,0.00998,0.3889,3.562128,,6223,0,2.56493,100,4.178447
3406,4.3471,0.01122,0.4374,3.567708,,6225,0,2.56493,100,4.178137
3407,4.34524,0.01245,0.4854,3.572979,,6226,0,2.56493,100,4.178137
3408,4.34524,0.0137,0.5339,3.577629,,6227,0,2.56493,100,4.177827
3409,4.3471,0.01493,0.582,3.582589,,6228,0,2.56493,100,4.177517
3410,4.34896,0.01617,0.6305,3.58724,,6229,0,2.56493,100,4.177207
3411,4.34896,0.0174,0.6785,3.59189,,6230,0,2.56493,100,4.177207
3412,4.3471,0.01862,0.7261,3.59592,,6231,0,2.56493,100,4.176898
3413,4.35082,0.01987,0.7746,3.60026,,6232,0,2.56493,100,4.176587
3414,4.34896,0.0211,0.8226,3.604291,,6232,0,2.56493,100,4.176587
3415,4.34896,0.02234,0.8711,3.608321,,6232,0,2.56493,100,4.176587
3416,4.34896,0.02356,0.9186,3.612351,,,,,,
3417,4.34524,0.02488,0.97,3.615762,,6232,-0.66964,0,0,4.156126
3418,4.34896,0.02611,1.018,3.619482,,6233,-0.6715,0.00018,1.8935,4.155196
3419,4.34896,0.02735,1.0665,3.622892,,6234,-0.6715,0.00038,3.8719,4.153956
3420,4.3471,0.0286,1.115,3.626612,,6235,-0.67522,0.00057,5.8661,4.153026
3421,4.34896,0.02983,1.163,3.630022,,6236,-0.6715,0.00078,7.9771,4.152406
3422,4.34524,0.03107,1.2115,3.633433,,6237,-0.67336,0.00097,9.9395,4.151786
3423,4.34896,0.03231,1.2596,3.636533,,6238,-0.67336,0.00114,11.7482,4.151165
3424,4.34896,0.03355,1.308,3.639633,,6239,-0.67522,0.00134,13.7318,4.150546
3425,4.3471,0.03478,1.3561,3.642733,,6240,-0.6715,0.00153,15.7102,4.149926
3426,4.34896,0.03603,1.4046,3.645523,,6241,-0.67336,0.00172,17.6673,4.149305
3427,4.3471,0.03727,1.4531,3.648623,,6243,-0.6715,0.00193,19.7836,4.148995
3429,4.35082,0.0385,1.5011,3.651724,,6244,-0.67708,0.00212,21.762,4.148066
3430,4.34896,0.03973,1.5491,3.654514,,6245,-0.67336,0.00231,23.7191,4.147756
3431,4.3471,0.04097,1.5972,3.656994,,6246,-0.66964,0.00251,25.7399,4.147445
3432,4.3471,0.04221,1.6456,3.659784,,6247,-0.67522,0.0027,27.697,4.146825
3433,4.34896,0.04338,1.6913,3.662264,,6248,-0.67708,0.00289,29.6807,4.146205
3434,4.3471,0.04465,1.7408,3.664745,,6249,-0.6715,0.00308,31.6538,4.145895
3435,4.34896,0.04591,1.7897,3.667225,,6250,-0.67336,0.00328,33.6215,4.145586
3436,4.34896,0.04713,1.8373,3.669705,,6251,-0.67708,0.00347,35.5787,4.144965
3437,4.34896,0.04836,1.8853,3.671875,,6252,-0.66964,0.00366,37.5411,4.144655
3438,4.34896,0.0496,1.9338,3.674355,,6253,-0.67708,0.00385,39.5036,4.144035
3439,4.3471,0.05085,1.9823,3.676525,,6254,-0.6715,0.00404,41.519,4.143725
3440,4.34896,0.05208,2.0304,3.678695,,6255,-0.67336,0.00423,43.4338,4.143105
3441,4.34524,0.05331,2.0784,3.680866,,6256,-0.6715,0.00442,45.3909,4.142795
3442,4.3471,0.05454,2.1264,3.682416,,6257,-0.67522,0.00462,47.3746,4.142175
3443,4.34896,0.05578,2.1749,3.684586,,6258,-0.67336,0.00481,49.337,4.141865
3444,4.3471,0.05705,2.2243,3.686446,,6259,-0.67336,0.005,51.3154,4.141245
3445,4.34896,0.0583,2.2729,3.687996,,6260,-0.6715,0.0052,53.3839,4.140935
3446,4.34524,0.05953,2.3209,3.689856,,6260,-0.67336,0.00523,53.6915,4.140935
3447,4.3471,0.06082,2.3713,3.691716,,6260,-1.34487,0.00523,53.6915,4.119853
3448,4.3471,0.06201,2.4174,3.693266,,6261,-1.34859,0.00565,57.9612,4.118614
3449,4.34524,0.06325,2.4659,3.694816,,6262,-1.35045,0.00604,61.9603,4.117373
3450,4.34524,0.06449,2.5144,3.696367,,6263,-1.35045,0.00642,65.9223,4.116444
3451,4.34524,0.06572,2.5624,3.697917,,6264,-1.34673,0.00681,69.9215,4.115513
3452,4.34896,0.06697,2.6109,3.699157,,6265,-1.35231,0.00719,73.8464,4.114583
3453,4.3471,0.06821,2.6595,3.700707,,6266,-1.34859,0.00758,77.766,4.113653
3454,4.34524,0.06944,2.7075,3.701947,,6267,-1.35045,0.00796,81.6909,4.112723
3455,4.3471,0.07069,2.756,3.703187,,6268,-1.34859,0.00834,85.6105,4.111793
3456,4.34338,0.07192,2.804,3.704117,,6269,-1.35045,0.00869,89.2278,4.111173
3457,4.34524,0.07316,2.8525,3.705357,,6271,-1.34859,0.00908,93.2269,4.110243
3458,4.3471,0.07441,2.901,3.706597,,6272,-1.35045,0.0095,97.539,4.109313
3459,4.3471,0.07564,2.949,3.707527,,6272,-1.34859,0.00974,100,4.108693
3460,4.3471,0.07688,2.9975,3.708767,,6272,-1.34859,0.00974,100,4.108693
3461,4.35268,0.07812,3.0456,3.709697,,,,,,
3462,4.34896,0.07941,3.096,3.710317,,6272,0.67336,0,0,4.173797
3463,4.3471,0.08063,3.1435,3.711247,,6273,0.66592,0.0002,13.033,4.174727
3464,4.3471,0.08187,3.192,3.712178,,6274,0.66778,0.0004,26.4099,4.176898
3465,4.34896,0.08312,3.2405,3.713108,,6275,0.6715,0.00059,39.5461,4.178137
3466,4.3471,0.08436,3.289,3.713728,,6276,0.67522,0.00078,51.7194,4.179068
3467,4.34896,0.08551,3.3337,3.714348,,6277,0.67522,0.00098,65.1651,4.180307
3469,4.3471,0.08682,3.3851,3.714968,,6278,0.66964,0.00117,77.8198,4.180617
3470,4.34896,0.08806,3.4331,3.715898,,6280,0.6715,0.00136,90.4746,4.181548
3471,4.3471,0.0893,3.4816,3.716518,,6280,0.67336,0.0015,100,4.181858
3472,4.34896,0.09053,3.5296,3.717138,,6280,0,0.0015,100,4.160466
3473,4.3471,0.09181,3.5795,3.717758,,6281,0,0.0015,100,4.160156
3474,4.3471,0.09295,3.6238,3.718378,,6282,0,0.0015,100,4.159846
3475,4.3471,0.09419,3.6723,3.718998,,6283,0,0.0015,100,4.159536
3476,4.35454,0.09545,3.7212,3.719308,,6284,0,0.0015,100,4.159536
3477,4.3471,0.09669,3.7698,3.719928,,6285,0,0.0015,100,4.159536
3478,4.34896,0.09792,3.8178,3.720238,,6286,0,0.0015,100,4.159226
3479,4.34524,0.09917,3.8663,3.720858,,6288,0,0.0015,100,4.159226
3480,4.34896,0.1004,3.9143,3.721168,,6289,0,0.0015,100,4.159226
3481,4.34338,0.10164,3.9628,3.721478,,6290,0,0.0015,100,4.159226
3482,4.34896,0.10288,4.0109,3.722098,,6291,0,0.0015,100,4.159226
3483,4.34896,0.10412,4.0594,3.722408,,6292,0,0.0015,100,4.159226
3484,4.3471,0.10534,4.1069,3.722718,,6293,0,0.0015,100,4.159226
3485,4.3471,0.10658,4.1554,3.723028,,6294,0,0.0015,100,4.158916
3486,4.3471,0.10784,4.2044,3.723338,,6295,0,0.0015,100,4.158916
3487,4.3471,0.10908,4.2529,3.723648,,6296,0,0.0015,100,4.158916
3488,4.3471,0.11038,4.3033,3.723958,,6296,0,0.0015,100,4.158916
3489,4.3471,0.11161,4.3513,3.724268,,6296,0,0.0015,100,4.158916
3490,4.34896,0.11285,4.3998,3.724268,,,,,,
3491,4.3471,0.1141,4.4483,3.724578,,6296,-0.67336,0,0,4.137215
3492,4.3471,0.11533,4.4963,3.724888,,6297,-0.66964,0.0002,0.9758,4.136595
3493,4.34896,0.11657,4.5448,3.725199,,6298,-0.6715,0.0004,1.902,4.135664
3494,4.3471,0.11781,4.5933,3.725199,,6299,-0.67336,0.00059,2.8356,4.134735
3495,4.34896,0.11905,4.6413,3.725508,,6300,-0.6715,0.00078,3.7592,4.134115
3496,4.3471,0.12028,4.6893,3.725818,,6301,-0.67522,0.00097,4.6755,4.133494
3497,4.34896,0.12152,4.7378,3.726129,,6303,-0.67336,0.00117,5.6016,4.132565
3498,4.35082,0.12277,4.7864,3.726129,,6304,-0.67336,0.00137,6.6023,4.131945
3499,4.34524,0.124,4.8344,3.726129,,6305,-0.67522,0.00155,7.4564,4.131324
3500,4.3471,0.12524,4.8829,3.726439,,6306,-0.67894,0.00174,8.3851,4.130704
3501,4.35082,0.12647,4.9309,3.726748,,6307,-0.67708,0.00195,9.3658,4.130394
3502,4.35082,0.12772,4.9794,3.726748,,6308,-0.67336,0.00214,10.2647,4.130085
3503,4.3471,0.12894,5.027,3.727059,,6309,-0.67336,0.00233,11.1933,4.129464
3504,4.34896,0.13006,5.0708,3.727369,,6310,-0.67522,0.00252,12.1195,4.129154
3505,4.34896,0.13129,5.1188,3.727369,,6311,-0.66964,0.00271,13.0382,4.128844
