测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3323,4.93304,0,0,3.538566,,6076,0,2.55518,100,4.179068
3324,4.93118,0.00137,0.0536,3.553137,,6077,0,2.55518,100,4.178447
3325,4.93304,0.00274,0.1072,3.565848,,6078,0,2.55518,100,4.177827
3326,4.92932,0.00417,0.163,3.576079,,6080,0,2.55518,100,4.177207
3327,4.92746,0.00558,0.2183,3.585069,,6081,0,2.55518,100,4.176587
3328,4.93118,0.00697,0.2729,3.59251,,6082,0,2.55518,100,4.176277
3330,4.93118,0.00838,0.3281,3.60026,,6083,0,2.55518,100,4.175657
3331,4.93118,0.0098,0.3834,3.607081,,6084,0,2.55518,100,4.175347
3332,4.93118,0.01119,0.438,3.613281,,6085,0,2.55518,100,4.175037
3333,4.93118,0.0126,0.4932,3.619482,,6086,0,2.55518,100,4.174727
3334,4.93118,0.01399,0.5474,3.625372,,6087,0,2.55518,100,4.174417
3335,4.93118,0.0154,0.6026,3.630642,,6088,0,2.55518,100,4.174107
3336,4.93304,0.0168,0.6573,3.636223,,6089,0,2.55518,100,4.173797
3337,4.92932,0.01821,0.7125,3.641493,,6090,0,2.55518,100,4.173487
3338,4.93304,0.01963,0.7683,3.646453,,6091,0,2.55518,100,4.173177
3339,4.9349,0.02106,0.8241,3.651724,,6092,0,2.55518,100,4.173177
3340,4.93118,0.02251,0.8809,3.656374,,6093,0,2.55518,100,4.172867
3341,4.92932,0.02392,0.9361,3.661024,,6093,0,2.55518,100,4.172557
3342,4.93118,0.02532,0.9908,3.665675,,6093,0,2.55518,100,4.172557
3343,4.9349,0.02673,1.046,3.670015,,,,,,
3344,4.93118,0.02814,1.1013,3.674355,,6093,-0.67522,0,0,4.148995
3345,4.92932,0.02954,1.1559,3.678075,,6094,-0.67708,0.0002,2.0354,4.148066
3346,4.92932,0.03093,1.2106,3.682416,,6095,-0.67522,0.00038,3.8805,4.146825
3347,4.92932,0.03234,1.2658,3.686136,,6097,-0.67708,0.00059,6.0534,4.145895
3348,4.93118,0.03375,1.321,3.689856,,6098,-0.67708,0.00078,8.0201,4.144965
3349,4.93118,0.03517,1.3763,3.693887,,6099,-0.67708,0.00098,9.9974,4.144655
3350,4.92932,0.03656,1.4309,3.696987,,6100,-0.67708,0.00117,11.9799,4.143725
3351,4.93304,0.03796,1.4856,3.700397,,6101,-0.67708,0.00136,13.9625,4.143105
3352,4.93118,0.03937,1.5409,3.703807,,6102,-0.67708,0.00155,15.9027,4.142485
3353,4.93118,0.04077,1.5955,3.707217,,6103,-0.67708,0.00175,17.8853,4.141865
3354,4.93304,0.04213,1.6486,3.710628,,6104,-0.67708,0.00194,19.8467,4.141245
3355,4.92932,0.04366,1.7087,3.713728,,6105,-0.67708,0.00214,21.8504,4.140625
3356,4.93118,0.045,1.7612,3.716828,,6106,-0.67708,0.00232,23.7748,4.140005
3357,4.93118,0.04641,1.8165,3.719928,,6107,-0.67708,0.00252,25.7573,4.139695
3358,4.93118,0.04782,1.8717,3.722718,,6108,-0.67708,0.00271,27.7399,4.139075
3359,4.93118,0.04922,1.9264,3.725199,,6109,-0.67708,0.0029,29.6801,4.138455
3360,4.92932,0.05063,1.9816,3.727988,,6110,-0.67708,0.00309,31.6627,4.138145
3361,4.92746,0.05202,2.0357,3.730779,,6111,-0.67522,0.00329,33.64,4.137525
3362,4.93118,0.05341,2.0904,3.733569,,6112,-0.67522,0.00346,35.4481,4.136595
3363,4.92932,0.05483,2.1457,3.735739,,6113,-0.67708,0.00366,37.4147,4.136285
3365,4.93118,0.05622,2.2003,3.738219,,6114,-0.67708,0.00385,39.4132,4.135664
3366,4.9349,0.05762,2.255,3.740389,,6115,-0.67708,0.00405,41.4116,4.135355
3367,4.94234,0.05904,2.3108,3.742249,,6116,-0.67708,0.00424,43.41,4.134735
3368,4.93304,0.06056,2.3703,3.74442,,6117,-0.67708,0.00443,45.3555,4.134425
3369,4.9349,0.06192,2.4233,3.74659,,6118,-0.67522,0.00462,47.3169,4.134115
3370,4.92746,0.06333,2.4786,3.74845,,6119,-0.67708,0.00482,49.2784,4.133494
3371,4.93676,0.06473,2.5332,3.75,,6120,-0.67708,0.00501,51.2398,4.133184
3372,4.9349,0.06613,2.588,3.75186,,6121,-0.67708,0.00523,53.5289,4.132565
3373,4.93118,0.06752,2.6426,3.75403,,6121,-0.67522,0.00526,53.7774,4.132565
3374,4.92932,0.06893,2.6979,3.75527,,6121,-1.35231,0.00526,53.7774,4.108693
3375,4.93118,0.07063,2.7643,3.75713,,6122,-1.35231,0.00563,57.6315,4.107453
3376,4.93304,0.07195,2.8158,3.758681,,6123,-1.35231,0.00602,61.6283,4.106213
3377,4.93862,0.07336,2.871,3.759921,,6125,-1.35231,0.00642,65.6727,4.104973
3378,4.93304,0.07477,2.9262,3.761161,,6126,-1.35603,0.00682,69.8282,4.104043
3379,4.93118,0.07617,2.9809,3.762401,,6127,-1.35417,0.00722,73.9096,4.103113
3380,4.93118,0.07757,3.0356,3.763641,,6128,-1.35231,0.00759,77.6791,4.102182
3381,4.93676,0.07896,3.0903,3.764881,,6129,-1.35417,0.008,81.8398,4.101253
3382,4.93304,0.08037,3.1455,3.766121,,6130,-1.35231,0.00838,85.7626,4.100322
3383,4.93304,0.08177,3.2002,3.767051,,6131,-1.35603,0.00877,89.6854,4.099702
3384,4.93118,0.08318,3.2555,3.767981,,6132,-1.35417,0.00914,93.4972,4.098773
3385,4.92746,0.08458,3.3102,3.768911,,6133,-1.35417,0.00951,97.3037,4.098152
3386,4.9256,0.08599,3.3654,3.769841,,6133,-1.35603,0.00977,100,4.097532
3387,4.93304,0.08739,3.4201,3.770771,,6133,-1.35603,0.00977,100,4.097532
3388,4.9256,0.08879,3.4747,3.771081,,,,,,
3389,4.93304,0.0902,3.5299,3.772012,,6133,0.67894,0,0,4.171317
3390,4.93676,0.09163,3.5862,3.772631,,6134,0.67894,0.00021,13.6301,4.171937
3391,4.93118,0.093,3.6399,3.773252,,6135,0.67894,0.0004,26.3699,4.174107
3392,4.93304,0.09446,3.6967,3.773871,,6136,0.67894,0.00059,39.1096,4.175347
3393,4.93118,0.09587,3.7519,3.774492,,6138,0.67894,0.00079,52.1233,4.176587
3394,4.9349,0.09727,3.8066,3.774801,,6139,0.67894,0.00098,65.137,4.177827
3395,4.9349,0.09868,3.8619,3.775732,,6140,0.67708,0.00117,77.8767,4.178447
3396,4.93304,0.10009,3.9171,3.776352,,6141,0.67894,0.00137,90.6164,4.179378
3397,4.93118,0.1015,3.9723,3.776662,,6141,0.67894,0.00151,100,4.179997
3399,4.93304,0.1029,4.027,3.777282,,6141,0,0.00151,100,4.155816
3400,4.92374,0.10431,4.0822,3.777902,,6142,0,0.00151,100,4.155196
3401,4.93118,0.10572,4.1374,3.778212,,6143,0,0.00151,100,4.154886
3402,4.93118,0.10713,4.1926,3.778522,,6145,0,0.00151,100,4.154576
3403,4.93304,0.10854,4.2479,3.778832,,6146,0,0.00151,100,4.154576
3404,4.93118,0.10995,4.3031,3.778832,,6147,0,0.00151,100,4.154576
3405,4.93676,0.11135,4.3578,3.779142,,6148,0,0.00151,100,4.154576
