测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5241,2.60975,0,0,3.298611,,9596,0,2.70899,100,4.182477
5243,2.60789,0.00072,0.0265,3.302951,,9597,0,2.70899,100,4.181238
5244,2.60789,0.00149,0.0551,3.310702,,9598,0,2.70899,100,4.180307
5245,2.60789,0.00222,0.0819,3.316902,,9599,0,2.70899,100,4.179378
5246,2.60975,0.0029,0.107,3.322793,,9600,0,2.70899,100,4.178447
5247,2.60789,0.00367,0.1353,3.328063,,9601,0,2.70899,100,4.177517
5248,2.60789,0.00443,0.1637,3.332713,,9602,0,2.70899,100,4.177207
5249,2.60975,0.0052,0.1921,3.337674,,9603,0,2.70899,100,4.176587
5250,2.60975,0.00597,0.2204,3.342014,,9604,0,2.70899,100,4.176277
5251,2.60975,0.00674,0.2488,3.346354,,9605,0,2.70899,100,4.175657
5252,2.60975,0.00751,0.2771,3.350384,,9606,0,2.70899,100,4.175347
5253,2.60789,0.00827,0.3055,3.354415,,9607,0,2.70899,100,4.175037
5254,2.60789,0.00904,0.3338,3.358135,,9608,0,2.70899,100,4.174417
5255,2.60975,0.00981,0.3622,3.361855,,9609,0,2.70899,100,4.174107
5256,2.60975,0.01058,0.3905,3.365885,,9610,0,2.70899,100,4.173797
5257,2.60789,0.01129,0.4168,3.369296,,9611,0,2.70899,100,4.173487
5258,2.60975,0.01206,0.4451,3.372706,,9613,0,2.70899,100,4.173177
5259,2.60789,0.01283,0.4735,3.376116,,9613,0,2.70899,100,4.172867
5260,2.60789,0.01361,0.5024,3.379216,,9613,0,2.70899,100,4.172867
5261,2.60975,0.01438,0.5307,3.382316,,,,,,
5262,2.60789,0.01514,0.5591,3.385417,,9613,-0.6715,0,0,4.152406
5263,2.60789,0.01591,0.5874,3.388827,,9614,-0.67336,0.00021,2.1029,4.151476
5264,2.60789,0.01659,0.6123,3.391617,,9615,-0.67336,0.00038,3.8879,4.149926
5265,2.60975,0.01731,0.639,3.394407,,9616,-0.67336,0.00058,5.9219,4.148685
5266,2.60789,0.01808,0.6674,3.397197,,9617,-0.67336,0.00078,7.9506,4.147445
5268,2.60975,0.01885,0.6957,3.399988,,9618,-0.67336,0.00097,9.9846,4.146515
5269,2.60789,0.01962,0.7241,3.402778,,9619,-0.67336,0.00117,12.0186,4.145586
5270,2.60975,0.02038,0.7524,3.405258,,9620,-0.67336,0.00135,13.7984,4.144655
5271,2.60975,0.02109,0.7787,3.408358,,9621,-0.67336,0.00154,15.7741,4.144035
5272,2.60789,0.02188,0.8078,3.410838,,9622,-0.67336,0.00174,17.8081,4.143105
5273,2.60975,0.02259,0.8338,3.413318,,9623,-0.67336,0.00194,19.8422,4.142485
5274,2.60789,0.02335,0.8621,3.415488,,9624,-0.67336,0.00213,21.8709,4.141865
5275,2.60789,0.02412,0.8905,3.417969,,9625,-0.67336,0.00233,23.9049,4.140935
5276,2.60789,0.02489,0.9188,3.420449,,9626,-0.67336,0.00254,26.0342,4.140315
5277,2.60789,0.02566,0.9472,3.422929,,9627,-0.67336,0.00272,27.8563,4.139695
