测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5386,4.05692,0,0,3.377046,,8581,0,2.62419,100,4.179068
5387,4.05878,0.00131,0.0499,3.390997,,8582,0,2.62419,100,4.177827
5388,4.05878,0.00244,0.0928,3.401228,,8583,0,2.62419,100,4.176898
5390,4.06064,0.00361,0.1375,3.409908,,8584,0,2.62419,100,4.176277
5391,4.05692,0.00479,0.1826,3.417969,,8585,0,2.62419,100,4.175347
5392,4.06064,0.00593,0.226,3.425099,,8586,0,2.62419,100,4.174727
5393,4.06064,0.00708,0.2698,3.43223,,8587,0,2.62419,100,4.174417
5394,4.05692,0.00823,0.3136,3.43843,,8588,0,2.62419,100,4.173797
5395,4.06064,0.00939,0.3579,3.44432,,8589,0,2.62419,100,4.173487
5396,4.05878,0.01054,0.4017,3.450211,,8590,0,2.62419,100,4.173177
5397,4.05878,0.01169,0.4455,3.456101,,8592,0,2.62419,100,4.172557
5398,4.05506,0.01284,0.4893,3.461371,,8593,0,2.62419,100,4.172247
5399,4.05878,0.01397,0.5323,3.466332,,8594,0,2.62419,100,4.171937
5400,4.05692,0.01512,0.5761,3.471602,,8595,0,2.62419,100,4.171627
5401,4.05878,0.01616,0.6156,3.476253,,8596,0,2.62419,100,4.171317
5402,4.05878,0.01733,0.6603,3.481213,,8597,0,2.62419,100,4.171007
5403,4.05878,0.01849,0.7045,3.485863,,8598,0,2.62419,100,4.170697
5404,4.05692,0.01963,0.7479,3.489893,,8598,0,2.62419,100,4.170387
5405,4.05692,0.02078,0.7917,3.494544,,8598,0,2.62419,100,4.170387
5406,4.05878,0.02193,0.8356,3.498884,,,,,,
5407,4.05692,0.02309,0.8798,3.503224,,8598,-0.67522,0,0,4.147135
5408,4.05878,0.02424,0.9237,3.507254,,8599,-0.67336,0.00017,1.7725,4.146205
5409,4.06064,0.02543,0.9692,3.510975,,8600,-0.67522,0.00037,3.7884,4.144345
5410,4.06064,0.02661,1.0139,3.515005,,8601,-0.67522,0.00056,5.7407,4.143415
5411,4.05692,0.02778,1.0585,3.519035,,8602,-0.6715,0.00075,7.6984,4.142175
5412,4.06064,0.02894,1.1028,3.522755,,8603,-0.67522,0.00094,9.6349,4.141245
5413,4.05878,0.0301,1.1471,3.526166,,8604,-0.67522,0.00113,11.5873,4.140315
5414,4.05692,0.03124,1.1905,3.529886,,8605,-0.67522,0.00132,13.545,4.139695
5415,4.05878,0.0324,1.2347,3.532986,,8606,-0.67336,0.00151,15.5026,4.138455
5416,4.05692,0.03355,1.2785,3.536396,,8607,-0.6715,0.0017,17.455,4.137835
5417,4.05878,0.0347,1.3223,3.539807,,8608,-0.67336,0.0019,19.4127,4.137215
5418,4.05878,0.03585,1.3661,3.543217,,8609,-0.67522,0.00209,21.3704,4.136595
5419,4.0625,0.037,1.41,3.546317,,8610,-0.67336,0.00228,23.328,4.135664
5420,4.06064,0.03816,1.4542,3.549417,,8611,-0.67522,0.00247,25.2804,4.135045
5421,4.05692,0.03932,1.4985,3.552517,,8612,-0.67522,0.00266,27.2593,4.134425
5422,4.05692,0.04049,1.5431,3.555308,,8614,-0.67522,0.00285,29.1958,4.133805
5423,4.06064,0.04169,1.5887,3.558098,,8615,-0.6715,0.00304,31.1534,4.133184
5424,4.06064,0.04284,1.6325,3.561508,,8616,-0.67336,0.00323,33.1111,4.132565
5425,4.05878,0.044,1.6768,3.564298,,8617,-0.67522,0.00342,35.0476,4.131945
5426,4.06064,0.04515,1.7206,3.567088,,8618,-0.67522,0.00361,37.0106,4.131324
5427,4.05878,0.0463,1.7644,3.569568,,8619,-0.67522,0.0038,38.9471,4.131014
5428,4.0625,0.04745,1.8082,3.572049,,8620,-0.67522,0.00399,40.9048,4.130394
5430,4.06064,0.0486,1.852,3.574839,,8621,-0.67522,0.00419,42.8624,4.129774
5431,4.06064,0.04975,1.8959,3.577319,,8622,-0.67522,0.00438,44.836,4.129154
5432,4.05878,0.0509,1.9397,3.579489,,8623,-0.67522,0.00458,46.8889,4.128844
5433,4.0625,0.05206,1.984,3.582279,,8624,-0.67336,0.00477,48.8413,4.128224
5434,4.05692,0.05322,2.0282,3.584759,,8625,-0.6715,0.00496,50.7936,4.127604
5435,4.05692,0.05437,2.072,3.58693,,8626,-0.67336,0.00515,52.7513,4.127294
5436,4.05878,0.05552,2.1159,3.5891,,8626,-0.67522,0.00525,53.709,4.126984
5437,4.05878,0.05678,2.1635,3.59127,,8626,-1.34487,0.00525,53.709,4.103423
5438,4.05692,0.05793,2.2074,3.59344,,8627,-1.35231,0.00562,57.5132,4.102182
5439,4.05878,0.05907,2.2512,3.5953,,8628,-1.35045,0.006,61.4339,4.100633
5440,4.05878,0.06022,2.295,3.59747,,8629,-1.35231,0.00639,65.3862,4.099392
5441,4.06064,0.06137,2.3388,3.59933,,8630,-1.35045,0.00677,69.3439,4.098152
5442,4.05878,0.06252,2.3826,3.601191,,8631,-1.35045,0.00718,73.5291,4.096912
5443,4.05506,0.06367,2.4264,3.603361,,8632,-1.34859,0.00757,77.4921,4.095672
5444,4.05878,0.06482,2.4703,3.605221,,8633,-1.34859,0.00795,81.4074,4.094432
5445,4.06064,0.06597,2.5141,3.606771,,8634,-1.34859,0.00833,85.3227,4.093812
5446,4.05692,0.06711,2.5575,3.608321,,8635,-1.35045,0.00872,89.2434,4.092882
5447,4.05692,0.06826,2.6013,3.609871,,8636,-1.35231,0.0091,93.164,4.092262
5448,4.06064,0.06942,2.6456,3.611731,,8638,-1.34859,0.00948,97.0794,4.091332
5449,4.05692,0.07061,2.6907,3.612971,,8638,-1.35045,0.00977,100,4.090712
5450,4.05692,0.07177,2.7349,3.614521,,8638,-1.35045,0.00977,100,4.090712
5451,4.05692,0.07294,2.7796,3.615762,,,,,,
5452,4.05692,0.07407,2.8226,3.617311,,8638,0.6715,0,0,4.162636
5453,4.05878,0.07522,2.8664,3.618551,,8639,0.6715,0.00019,12.596,4.163877
5454,4.06064,0.07637,2.9102,3.619792,,8640,0.6715,0.00038,25.9595,4.166357
5455,4.05878,0.07752,2.954,3.621032,,8641,0.6715,0.00057,38.7997,4.168217
5456,4.05878,0.07868,2.9983,3.622272,,8642,0.6715,0.00076,51.6399,4.169767
5457,4.05878,0.07984,3.0425,3.623202,,8643,0.6715,0.00095,64.4801,4.170697
5458,4.06064,0.08098,3.0859,3.624442,,8644,0.6715,0.00115,77.3552,4.171627
5459,4.06064,0.08213,3.1297,3.625682,,8645,0.6715,0.00134,90.1954,4.172557
5460,4.05692,0.08328,3.1736,3.626612,,8646,0.6715,0.00148,100,4.173487
5461,4.05878,0.08444,3.2178,3.627542,,8646,0,0.00148,100,4.149926
5462,4.06064,0.08559,3.2616,3.628472,,8647,0,0.00148,100,4.149305
5463,4.05878,0.08675,3.3059,3.629402,,8648,0,0.00148,100,4.148685
5464,4.06064,0.0879,3.3497,3.630332,,8649,0,0.00148,100,4.148376
5465,4.06064,0.08905,3.3935,3.631262,,8650,0,0.00148,100,4.148376
5466,4.05692,0.09021,3.4378,3.632192,,8651,0,0.00148,100,4.148376
5467,4.06064,0.09132,3.4799,3.632813,,8652,0,0.00148,100,4.148066
5468,4.05692,0.09249,3.5246,3.633433,,8653,0,0.00148,100,4.148066
5469,4.05692,0.09365,3.5688,3.634363,,8654,0,0.00148,100,4.148066
5470,4.05692,0.09481,3.6131,3.634983,,8656,0,0.00148,100,4.148066
5471,4.05692,0.09595,3.6565,3.635603,,8657,0,0.00148,100,4.148066
5473,4.06064,0.0971,3.7003,3.636223,,8658,0,0.00148,100,4.148066
5474,4.06064,0.09825,3.7441,3.636843,,8659,0,0.00148,100,4.148066
5475,4.05878,0.0994,3.7879,3.637463,,8660,0,0.00148,100,4.148066
5476,4.06064,0.10056,3.8322,3.638083,,8661,0,0.00148,100,4.148066
5477,4.05692,0.1017,3.8756,3.638703,,8662,0,0.00148,100,4.148066
5478,4.05506,0.10285,3.9194,3.639013,,8662,0,0.00148,100,4.148066
5479,4.05878,0.104,3.9632,3.639943,,8662,0,0.00148,100,4.148066
5480,4.06064,0.10515,4.007,3.640563,,,,,,
5481,4.05692,0.1063,4.0508,3.640873,,8662,-0.6715,0,0,4.123884
5482,4.05878,0.10747,4.0955,3.641493,,8663,-0.67336,0.00019,0.8977,4.123264
5483,4.05878,0.1087,4.1423,3.641803,,8664,-0.67522,0.00038,1.8053,4.122334
5484,4.05878,0.10986,4.1866,3.642423,,8665,-0.6715,0.00057,2.7204,4.121404
5485,4.05692,0.11101,4.2304,3.642733,,8666,-0.67336,0.00076,3.6379,4.120784
5486,4.05878,0.11214,4.2734,3.643353,,8667,-0.67708,0.00095,4.5555,4.119853
5487,4.06064,0.11328,4.3167,3.643663,,8668,-0.67522,0.00114,5.473,4.119234
5488,4.05878,0.11443,4.3605,3.643973,,8669,-0.6715,0.00133,6.3881,4.118614
5489,4.05878,0.11558,4.4044,3.644593,,8670,-0.67522,0.00152,7.2982,4.118304
5490,4.05878,0.11672,4.4477,3.644903,,8671,-0.67522,0.00171,8.2232,4.117373
5491,4.05506,0.11787,4.4916,3.645523,,8672,-0.67708,0.0019,9.1308,4.116754
5492,4.05878,0.11902,4.5354,3.645833,,8673,-0.67522,0.0021,10.0558,4.116444
5493,4.05878,0.12016,4.5788,3.646453,,8675,-0.67336,0.00229,10.9981,4.116133
5494,4.06064,0.12131,4.6226,3.647074,,8676,-0.67522,0.0025,11.9876,4.115513
5495,4.05692,0.12246,4.6664,3.647383,,8677,-0.67522,0.00269,12.9225,4.115203
5496,4.05878,0.12361,4.7103,3.647693,,8678,-0.67336,0.00287,13.7681,4.114893
5497,4.0625,0.12479,4.7554,3.648004,,8679,-0.6715,0.00306,14.6758,4.114274
5498,4.06064,0.12586,4.7962,3.648314,,8680,-0.67336,0.00325,15.5933,4.113963
5499,4.06064,0.12701,4.84,3.648623,,8681,-0.67336,0.00344,16.5183,4.113653
5500,4.05878,0.12816,4.8838,3.649244,,8682,-0.67336,0.00363,17.4358,4.113343
5501,4.05878,0.12931,4.9276,3.649554,,8683,-0.6715,0.00382,18.3534,4.113033
5502,4.05878,0.13047,4.9719,3.649863,,8684,-0.67522,0.00402,19.2709,4.112413
5503,4.05878,0.13162,5.0157,3.650174,,8685,-0.67522,0.00421,20.186,4.112103
5504,4.05692,0.13277,5.0595,3.650794,,8686,-0.67522,0.00439,21.0911,4.111793
5505,4.06064,0.13392,5.1034,3.650794,,8687,-0.6715,0.00459,22.0087,4.111483
