测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4857,1.73549,0,0,3.228237,,10842,0,2.71313,100,4.181858
4858,1.73921,0.00046,0.0169,3.231027,,10843,0,2.71313,100,4.180617
4859,1.73921,0.00097,0.0357,3.237227,,10844,0,2.71313,100,4.179688
4860,1.73735,0.00148,0.0546,3.241878,,10845,0,2.71313,100,4.179068
4861,1.73735,0.00199,0.0735,3.246218,,10846,0,2.71313,100,4.178137
4863,1.73921,0.0025,0.0923,3.249938,,10847,0,2.71313,100,4.177827
4864,1.73735,0.00302,0.1112,3.253658,,10848,0,2.71313,100,4.177207
4865,1.74107,0.00353,0.1301,3.257068,,10849,0,2.71313,100,4.176587
4866,1.73735,0.00404,0.1489,3.260169,,10850,0,2.71313,100,4.176277
4867,1.73921,0.00455,0.1678,3.263269,,10851,0,2.71313,100,4.175657
4868,1.73921,0.00506,0.1866,3.266059,,10852,0,2.71313,100,4.175347
4869,1.73735,0.00557,0.2055,3.269469,,10853,0,2.71313,100,4.175037
4870,1.73735,0.00609,0.2243,3.272259,,10854,0,2.71313,100,4.174417
4871,1.73735,0.0066,0.2432,3.27474,,10855,0,2.71313,100,4.174107
4872,1.73921,0.00711,0.2621,3.27753,,10856,0,2.71313,100,4.173797
4873,1.73735,0.0076,0.28,3.28001,,10857,0,2.71313,100,4.173487
4874,1.73735,0.0081,0.2985,3.2828,,10858,0,2.71313,100,4.173177
4875,1.74107,0.00861,0.3174,3.28497,,10859,0,2.71313,100,4.172867
4876,1.73921,0.00912,0.3362,3.28745,,10859,0,2.71313,100,4.172867
4877,1.73921,0.00963,0.3551,3.290241,,,,,,
4878,1.73735,0.01015,0.374,3.292721,,10859,-0.66778,0,0,4.151786
4879,1.73735,0.01065,0.3926,3.294891,,10860,-0.66778,0.00021,2.1332,4.150856
4880,1.73735,0.0111,0.4092,3.297061,,10861,-0.66964,0.00038,3.9055,4.149305
4881,1.73921,0.01161,0.428,3.299231,,10862,-0.66964,0.00058,5.9326,4.148066
4882,1.73735,0.01212,0.4469,3.301401,,10863,-0.66778,0.00077,7.8801,4.147135
4884,1.73921,0.01264,0.4657,3.303571,,10864,-0.66964,0.00096,9.8806,4.146205
4885,1.73921,0.01315,0.4846,3.305742,,10865,-0.66964,0.00116,11.9077,4.145275
4886,1.73735,0.01366,0.5035,3.307912,,10866,-0.66964,0.00136,13.9294,4.144035
4887,1.73735,0.01417,0.5223,3.309772,,10867,-0.66964,0.00155,15.9565,4.143415
4888,1.73735,0.01468,0.5412,3.312252,,10868,-0.66964,0.00175,17.9782,4.142485
4889,1.73921,0.01519,0.5599,3.314112,,10869,-0.66964,0.00195,20,4.141865
4890,1.73921,0.0157,0.5787,3.316282,,10870,-0.66964,0.00214,22.0271,4.141245
4891,1.73549,0.01621,0.5976,3.318142,,10871,-0.66964,0.00234,24.0488,4.140625
