测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3170,4.93304,0,0,3.392857,,6275,0,2.73079,100,4.179378
3171,4.93118,0.00148,0.0542,3.409598,,6276,0,2.73079,100,4.178137
3172,4.92932,0.00286,0.1048,3.422929,,6277,0,2.73079,100,4.177207
3173,4.92932,0.00431,0.158,3.43471,,6278,0,2.73079,100,4.176277
3174,4.93304,0.00575,0.2107,3.444941,,6280,0,2.73079,100,4.175657
3175,4.93304,0.00703,0.2573,3.453621,,6281,0,2.73079,100,4.175347
3177,4.92932,0.00847,0.31,3.462612,,6282,0,2.73079,100,4.174727
3178,4.92746,0.00992,0.3632,3.470362,,6283,0,2.73079,100,4.174417
3179,4.92932,0.01137,0.4163,3.478113,,6284,0,2.73079,100,4.173797
3180,4.92932,0.01281,0.469,3.485553,,6285,0,2.73079,100,4.173487
3181,4.92932,0.01431,0.5242,3.492064,,6286,0,2.73079,100,4.173177
3182,4.93304,0.01575,0.5769,3.498884,,6287,0,2.73079,100,4.172247
3183,4.92932,0.01703,0.6235,3.505084,,6288,0,2.73079,100,4.172247
3184,4.92932,0.01853,0.6787,3.510975,,6289,0,2.73079,100,4.171627
3185,4.92932,0.01998,0.7318,3.517175,,6290,0,2.73079,100,4.171317
3186,4.93304,0.02144,0.785,3.522755,,6291,0,2.73079,100,4.171007
3187,4.93304,0.02287,0.8377,3.528646,,6292,0,2.73079,100,4.170697
3188,4.93118,0.02422,0.8868,3.533916,,6292,0,2.73079,100,4.170697
3189,4.93118,0.0257,0.941,3.538877,,6292,0,2.73079,100,4.170697
3190,4.93118,0.02715,0.9941,3.544147,,,,,,
3191,4.93304,0.0285,1.0438,3.549107,,6292,-0.67522,0,0,4.146515
3192,4.92932,0.02991,1.0955,3.553757,,6293,-0.67336,0.0002,2.0292,4.145895
3193,4.92746,0.03137,1.1486,3.558098,,6294,-0.6715,0.00039,4.0319,4.144345
3194,4.93304,0.03282,1.2018,3.562748,,6295,-0.6715,0.00057,5.8074,4.143105
3195,4.93118,0.03427,1.255,3.567398,,6296,-0.67336,0.00076,7.8102,4.142175
3196,4.93118,0.03572,1.3081,3.571429,,6298,-0.6715,0.00096,9.8394,4.141245
3197,4.93118,0.03716,1.3608,3.575459,,6299,-0.67336,0.00116,11.8632,4.140315
3198,4.93304,0.0385,1.41,3.579489,,6300,-0.67336,0.00136,13.8871,4.139695
3199,4.92932,0.04,1.4646,3.583829,,6301,-0.6715,0.00156,15.911,4.139075
3201,4.93118,0.04145,1.5178,3.58755,,6302,-0.66964,0.00175,17.9349,4.138145
3202,4.92932,0.0429,1.5709,3.59127,,6303,-0.6715,0.00195,19.9641,4.137525
3203,4.93304,0.0442,1.6186,3.59468,,6304,-0.6715,0.00215,21.988,4.136905
3204,4.93118,0.04565,1.6718,3.5984,,6305,-0.67522,0.00235,24.0118,4.136285
3205,4.93304,0.0471,1.7249,3.60181,,6306,-0.67336,0.00254,26.0199,4.135664
3206,4.93304,0.04856,1.7781,3.605531,,6307,-0.67336,0.00272,27.7954,4.135045
3207,4.92746,0.04999,1.8307,3.608631,,6308,-0.6715,0.00292,29.8193,4.134425
3208,4.93118,0.05145,1.8839,3.612041,,6309,-0.67522,0.00311,31.8432,4.133805
3209,4.93304,0.0529,1.9371,3.615141,,6310,-0.6715,0.00331,33.8723,4.133494
3210,4.93118,0.05432,1.9892,3.618242,,6311,-0.67336,0.00351,35.9015,4.132874
3211,4.93304,0.05587,2.0459,3.621342,,6312,-0.67336,0.00371,37.9042,4.132255
3212,4.92746,0.05732,2.0991,3.624132,,6313,-0.67336,0.00388,39.6798,4.131945
3213,4.93304,0.05877,2.1522,3.627232,,6314,-0.67522,0.00408,41.7089,4.131324
3214,4.93118,0.06021,2.2049,3.630022,,6315,-0.6715,0.00428,43.7328,4.131014
3215,4.92746,0.06148,2.2515,3.632503,,6316,-0.67522,0.00447,45.7567,4.130704
3216,4.92932,0.06285,2.3017,3.634983,,6317,-0.67522,0.00467,47.7647,4.129774
3217,4.92932,0.06435,2.3563,3.637153,,6318,-0.67336,0.00487,49.7728,4.129154
3218,4.93118,0.06565,2.404,3.639633,,6319,-0.67336,0.00506,51.7967,4.128844
3219,4.93304,0.06703,2.4547,3.641803,,6320,-0.67522,0.00524,53.5722,4.128534
3220,4.93118,0.06848,2.5078,3.643973,,6320,-1.35045,0.00524,53.5722,4.104973
3221,4.93118,0.06992,2.5605,3.646763,,6321,-1.35045,0.00561,57.4086,4.103423
3222,4.9349,0.07137,2.6137,3.648623,,6322,-1.35045,0.00601,61.4669,4.101872
3224,4.93304,0.07298,2.6723,3.650794,,6324,-1.34673,0.00641,65.5305,4.100322
3225,4.93118,0.07444,2.726,3.652654,,6325,-1.34859,0.0068,69.5889,4.099392
3226,4.93118,0.07588,2.7787,3.654514,,6326,-1.34673,0.0072,73.6525,4.098462
3227,4.93118,0.07715,2.8253,3.656374,,6327,-1.34859,0.0076,77.7108,4.097532
3228,4.92932,0.07861,2.8785,3.657924,,6328,-1.34859,0.008,81.7692,4.096602
3229,4.93118,0.08006,2.9316,3.659164,,6329,-1.34673,0.00839,85.7958,4.095982
3230,4.93118,0.08151,2.9848,3.661024,,6330,-1.34673,0.00879,89.8542,4.095052
3231,4.93118,0.08286,3.0345,3.662264,,6331,-1.34859,0.00918,93.9125,4.094432
3232,4.92932,0.08428,3.0861,3.663815,,6332,-1.34859,0.00958,97.9338,4.093502
3233,4.93304,0.08578,3.1413,3.665055,,6332,-1.34859,0.00978,100,4.093192
3234,4.9349,0.08723,3.1945,3.666605,,6332,-1.34859,0.00978,100,4.093192
3235,4.93118,0.08854,3.2421,3.667845,,,,,,
3236,4.93118,0.08999,3.2953,3.669085,,6332,0.67894,0,0,4.165427
3237,4.92932,0.09144,3.3485,3.670325,,6334,0.67894,0.0002,13.2716,4.166667
3238,4.93118,0.09289,3.4016,3.671255,,6335,0.67894,0.0004,26.5432,4.169147
3239,4.93118,0.09434,3.4548,3.672185,,6336,0.67894,0.0006,39.7805,4.171007
3240,4.93118,0.09578,3.5074,3.673425,,6337,0.67894,0.0008,53.0521,4.172867
3241,4.93118,0.09705,3.5541,3.674045,,6338,0.67708,0.001,66.3237,4.173797
3242,4.93118,0.09851,3.6073,3.674975,,6339,0.67894,0.0012,79.4582,4.175037
3243,4.92932,0.09996,3.6604,3.675905,,6340,0.67894,0.00138,91.7353,4.175657
3244,4.93118,0.10141,3.7136,3.676835,,6340,0.67894,0.00151,100,4.176277
3245,4.93118,0.10286,3.7668,3.677455,,6340,0,0.00151,100,4.152716
3246,4.93304,0.10431,3.8199,3.678385,,6342,0,0.00151,100,4.152096
3247,4.93118,0.10577,3.8731,3.679005,,6343,0,0.00151,100,4.151165
3249,4.93118,0.1072,3.9258,3.679626,,6344,0,0.00151,100,4.150856
3250,4.92746,0.10849,3.9729,3.680246,,6345,0,0.00151,100,4.150856
3251,4.92932,0.11,4.0281,3.681176,,6346,0,0.00151,100,4.150856
3252,4.92746,0.11145,4.0812,3.681796,,6347,0,0.00151,100,4.150856
3253,4.93118,0.11289,4.1339,3.682416,,6348,0,0.00151,100,4.150856
3254,4.93118,0.11416,4.1805,3.683036,,6349,0,0.00151,100,4.150546
3255,4.93304,0.11554,4.2312,3.683656,,6350,0,0.00151,100,4.150546
3256,4.93304,0.1169,4.2809,3.683966,,6351,0,0.00151,100,4.150546
3257,4.92932,0.11835,4.334,3.684586,,6352,0,0.00151,100,4.150546
3258,4.93118,0.11981,4.3872,3.685206,,6353,0,0.00151,100,4.150546
3259,4.93118,0.12126,4.4404,3.685826,,6354,0,0.00151,100,4.150546
