测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5221,2.01079,0,0,3.241257,,10504,0,2.70847,100,4.182477
5222,2.01823,0.00061,0.0224,3.244668,,10505,0,2.70847,100,4.180928
5223,2.02381,0.0012,0.0445,3.251488,,10506,0,2.70847,100,4.179997
5224,2.02381,0.0018,0.0663,3.256758,,10508,0,2.70847,100,4.179068
5225,2.03125,0.00239,0.0881,3.261719,,10509,0,2.70847,100,4.178447
5226,2.02567,0.00292,0.1078,3.265749,,10510,0,2.70847,100,4.177827
5228,2.02939,0.00352,0.1298,3.270089,,10511,0,2.70847,100,4.177207
5229,2.02195,0.00411,0.1516,3.273809,,10512,0,2.70847,100,4.176587
5230,2.02567,0.0047,0.1736,3.27753,,10513,0,2.70847,100,4.176277
5231,2.02753,0.0053,0.1957,3.28125,,10514,0,2.70847,100,4.175657
5232,2.02567,0.0059,0.2177,3.28466,,10515,0,2.70847,100,4.175037
5233,2.02381,0.00649,0.2397,3.28807,,10516,0,2.70847,100,4.174727
5234,2.02567,0.00709,0.2617,3.291171,,10517,0,2.70847,100,4.174417
5235,2.02567,0.00768,0.2835,3.294271,,10518,0,2.70847,100,4.174107
5236,2.02567,0.00829,0.306,3.297371,,10519,0,2.70847,100,4.173487
5237,2.02567,0.00882,0.3255,3.300161,,10520,0,2.70847,100,4.173177
5238,2.02567,0.0094,0.3469,3.303262,,10521,0,2.70847,100,4.172867
5239,2.02567,0.00999,0.3689,3.306051,,10521,0,2.70847,100,4.172867
5240,2.02753,0.01059,0.3909,3.308842,,,,,,
5241,2.02753,0.01118,0.413,3.311632,,10521,-0.66964,0,0,4.152406
5242,2.02753,0.01178,0.435,3.314112,,10522,-0.6715,0.0002,2.0788,4.151786
5243,2.02567,0.01238,0.457,3.316902,,10523,-0.6715,0.00039,4.036,4.150236
5244,2.02753,0.01297,0.479,3.319382,,10524,-0.67522,0.00059,6.0672,4.148685
5245,2.02753,0.01358,0.5013,3.321863,,10525,-0.67522,0.00079,8.0825,4.147445
5246,2.02753,0.01418,0.5237,3.324653,,10526,-0.67708,0.00097,9.8863,4.146515
5247,2.02753,0.01473,0.5439,3.326823,,10527,-0.66964,0.00117,11.9704,4.145895
5248,2.02567,0.01533,0.5659,3.329303,,10528,-0.67522,0.00137,14.0016,4.144965
5250,2.02567,0.01592,0.5879,3.331473,,10530,-0.67336,0.00157,16.0381,4.144035
5251,2.02753,0.01652,0.6099,3.333953,,10531,-0.67522,0.00177,18.0693,4.143105
5252,2.02753,0.01712,0.632,3.336123,,10532,-0.67336,0.00196,20.0952,4.142485
5253,2.02381,0.01771,0.6538,3.338294,,10533,-0.6715,0.00215,22.0312,4.141865
5254,2.02567,0.01823,0.6731,3.340154,,10534,-0.67336,0.00234,23.909,4.140935
5255,2.02567,0.01884,0.6957,3.342634,,10535,-0.66964,0.00254,26.0143,4.140625
5256,2.02381,0.01938,0.7155,3.344494,,10536,-0.67522,0.00275,28.1037,4.139695
5257,2.02939,0.01998,0.7375,3.346974,,10537,-0.67522,0.00292,29.9074,4.139075
5258,2.02567,0.02057,0.7595,3.349144,,10538,-0.67522,0.00312,31.9757,4.138455
5259,2.02753,0.02117,0.7816,3.351315,,10539,-0.6715,0.00331,33.9064,4.137835
5260,2.02753,0.02182,0.8054,3.353175,,10540,-0.67336,0.00351,35.9376,4.137525
5261,2.02567,0.02239,0.8268,3.355035,,10541,-0.67336,0.00371,37.9476,4.136905
5262,2.02195,0.02295,0.8474,3.356895,,10542,-0.67336,0.00389,39.8254,4.136285
5263,2.02567,0.02355,0.8694,3.358755,,10543,-0.67336,0.00408,41.8143,4.135664
5264,2.02567,0.02414,0.8914,3.360615,,10544,-0.67894,0.00429,43.9037,4.135045
5265,2.02567,0.02474,0.9134,3.362475,,10545,-0.67522,0.00449,45.9349,4.134735
5266,2.02939,0.02534,0.9354,3.364645,,10546,-0.6715,0.00468,47.8762,4.134115
5267,2.02195,0.02593,0.9574,3.366195,,10547,-0.67708,0.00488,49.9127,4.133494
5268,2.02195,0.02653,0.9794,3.368676,,10548,-0.67336,0.00507,51.9228,4.133184
5270,2.02753,0.02712,1.0014,3.370536,,10549,-0.67522,0.00525,53.7054,4.132565
5271,2.02009,0.02777,1.0253,3.372086,,10549,-1.34673,0.00525,53.7054,4.113033
5272,2.02753,0.02831,1.0453,3.373636,,10550,-1.34859,0.00568,58.1116,4.111173
5273,2.02009,0.02891,1.0673,3.375186,,10551,-1.35045,0.00606,61.9889,4.109313
5274,2.02381,0.0295,1.0893,3.377046,,10552,-1.34859,0.00645,66.0566,4.108073
5275,2.02567,0.0301,1.1114,3.378906,,10553,-1.35045,0.00685,70.119,4.106833
5276,2.02195,0.0307,1.1334,3.380456,,10554,-1.35045,0.00724,74.1127,4.105903
5277,2.02381,0.03129,1.1552,3.382006,,10556,-1.34859,0.00763,78.101,4.104973
5278,2.02567,0.03181,1.1745,3.383557,,10557,-1.34673,0.008,81.936,4.104043
5279,2.02939,0.03241,1.1965,3.385107,,10558,-1.35045,0.00837,85.6969,4.103113
5280,2.02753,0.033,1.2186,3.386967,,10559,-1.35045,0.00879,89.9921,4.102182
5281,2.02567,0.0336,1.2406,3.388207,,10560,-1.34859,0.00914,93.5996,4.101563
5282,2.02753,0.0342,1.2626,3.390067,,10561,-1.34859,0.00955,97.7731,4.100943
5283,2.02567,0.03479,1.2846,3.391927,,10561,-1.35045,0.00977,100,4.100322
5284,2.02009,0.03539,1.3066,3.393167,,10561,-1.35045,0.00977,100,4.100322
5285,2.02753,0.03598,1.3284,3.394717,,,,,,
5286,2.02195,0.0365,1.3477,3.396267,,10561,0.66034,0,0,4.160466
5287,2.02195,0.0371,1.3697,3.397507,,10562,0.66778,0.0002,13.2389,4.162326
5288,2.02195,0.0377,1.3918,3.399058,,10563,0.6715,0.0004,26.4431,4.164806
5289,2.03125,0.03832,1.4148,3.400608,,10565,0.66406,0.00061,41.1338,4.166667
5290,2.02939,0.03885,1.4345,3.401848,,10566,0.6715,0.00081,54.3726,4.168217
5291,2.02009,0.03945,1.4566,3.403398,,10567,0.67336,0.00101,67.4386,4.169147
5292,2.03125,0.04005,1.4786,3.404638,,10568,0.66964,0.00119,79.6405,4.170077
5294,2.03311,0.04064,1.5006,3.405878,,10569,0.6715,0.0014,93.3979,4.171007
5295,2.02939,0.04125,1.5231,3.407428,,10569,0.66964,0.00149,100,4.171317
