测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4436,1.44717,0,0,3.225446,,11428,0,2.69948,100,4.180928
4437,1.44903,0.00039,0.0145,3.227926,,11429,0,2.69948,100,4.179997
4438,1.44903,0.00082,0.0302,3.233197,,11430,0,2.69948,100,4.178758
4439,1.44903,0.00124,0.046,3.237227,,11432,0,2.69948,100,4.177827
4440,1.44717,0.00167,0.0618,3.240637,,11433,0,2.69948,100,4.177207
4441,1.44903,0.0021,0.0776,3.243738,,11434,0,2.69948,100,4.176587
4442,1.44903,0.00252,0.0934,3.246838,,11435,0,2.69948,100,4.175967
4443,1.44717,0.00294,0.109,3.249628,,11436,0,2.69948,100,4.175347
4444,1.44717,0.00332,0.1229,3.252418,,11437,0,2.69948,100,4.175037
4445,1.44903,0.00374,0.1387,3.254898,,11438,0,2.69948,100,4.174727
4446,1.44717,0.00422,0.1563,3.257689,,11439,0,2.69948,100,4.174107
4447,1.44903,0.0046,0.1704,3.259859,,11440,0,2.69948,100,4.173797
4448,1.44717,0.00502,0.1861,3.262649,,11441,0,2.69948,100,4.173177
4449,1.44903,0.00545,0.2019,3.265129,,11442,0,2.69948,100,4.172867
4450,1.44717,0.00588,0.2177,3.267299,,11443,0,2.69948,100,4.172557
4451,1.44717,0.0063,0.2335,3.269469,,11444,0,2.69948,100,4.172247
4452,1.44717,0.00673,0.2493,3.271639,,11445,0,2.69948,100,4.171937
4453,1.44903,0.00718,0.266,3.273809,,11445,0,2.69948,100,4.171627
4454,1.44717,0.00756,0.2801,3.27598,,11445,0,2.69948,100,4.171627
4456,1.44717,0.00799,0.2959,3.27784,,,,,,
4457,1.44717,0.00841,0.3117,3.28001,,11445,-0.6715,0,0,4.150236
4458,1.44903,0.00884,0.3275,3.28187,,11446,-0.6715,0.00019,1.9775,4.149305
4459,1.44717,0.00927,0.3433,3.28404,,11447,-0.6715,0.00039,4.0081,4.147135
