测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5236,2.31585,0,0,3.28466,,9997,0,2.69989,100,4.182168
5237,2.31585,0.00068,0.0253,3.28807,,9998,0,2.69989,100,4.181238
5238,2.31771,0.00136,0.0505,3.295821,,9999,0,2.69989,100,4.179997
5239,2.31585,0.00205,0.0758,3.301401,,10000,0,2.69989,100,4.179068
5240,2.31585,0.00276,0.1022,3.306362,,10001,0,2.69989,100,4.178447
5241,2.31585,0.00336,0.1244,3.310702,,10002,0,2.69989,100,4.177827
5242,2.31771,0.00404,0.1497,3.315352,,10003,0,2.69989,100,4.177207
5243,2.31771,0.00472,0.1749,3.319072,,10004,0,2.69989,100,4.176898
5244,2.31585,0.0054,0.2002,3.323103,,10005,0,2.69989,100,4.176277
5245,2.31585,0.00609,0.2254,3.326823,,10006,0,2.69989,100,4.175967
5246,2.31585,0.00677,0.2507,3.330233,,10007,0,2.69989,100,4.175657
5247,2.31585,0.00748,0.2769,3.334263,,10008,0,2.69989,100,4.175037
5248,2.31585,0.00813,0.3012,3.337363,,10009,0,2.69989,100,4.174727
5249,2.31585,0.00873,0.3234,3.340464,,10010,0,2.69989,100,4.174417
5251,2.31399,0.00941,0.3486,3.343564,,10011,0,2.69989,100,4.174107
5252,2.31399,0.01009,0.3739,3.346664,,10012,0,2.69989,100,4.173797
5253,2.31771,0.01078,0.3991,3.349764,,10013,0,2.69989,100,4.173487
5254,2.31771,0.01146,0.4244,3.352555,,10014,0,2.69989,100,4.173177
5255,2.31585,0.01217,0.4506,3.355965,,10014,0,2.69989,100,4.173177
5256,2.31399,0.01278,0.4733,3.358755,,,,,,
5257,2.31585,0.01346,0.4985,3.361235,,10014,-0.6808,0,0,4.152406
5258,2.31771,0.01413,0.5235,3.364025,,10015,-0.67708,0.00021,2.0921,4.151476
5259,2.31399,0.01475,0.5462,3.366505,,10016,-0.67336,0.00042,4.2949,4.149305
