测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2807,4.34524,0,0,3.408668,,6195,0,2.71654,100,4.174727
2808,4.34896,0.00118,0.0436,3.421069,,6196,0,2.71654,100,4.173487
2809,4.3471,0.00251,0.0925,3.43347,,6197,0,2.71654,100,4.172557
2810,4.34896,0.00364,0.1338,3.44308,,6198,0,2.71654,100,4.171627
2811,4.35082,0.00496,0.1827,3.452071,,6199,0,2.71654,100,4.171317
2812,4.3471,0.00632,0.2325,3.460752,,6200,0,2.71654,100,4.170697
2813,4.35268,0.00755,0.2779,3.468192,,6202,0,2.71654,100,4.170077
2814,4.35082,0.00883,0.325,3.475322,,6203,0,2.71654,100,4.169457
2815,4.35454,0.01005,0.3699,3.482143,,6204,0,2.71654,100,4.169147
2816,4.35082,0.01121,0.4126,3.488343,,6205,0,2.71654,100,4.168217
2817,4.3471,0.01249,0.4598,3.494544,,6206,0,2.71654,100,4.167907
2818,4.35082,0.01373,0.5056,3.500434,,6207,0,2.71654,100,4.167597
2819,4.35268,0.01502,0.5527,3.506324,,6208,0,2.71654,100,4.167287
2820,4.34896,0.01634,0.6016,3.511905,,6209,0,2.71654,100,4.166976
2821,4.34524,0.01749,0.6439,3.517175,,6210,0,2.71654,100,4.166667
2822,4.35082,0.01882,0.6928,3.522135,,6211,0,2.71654,100,4.166357
2823,4.35082,0.01999,0.7359,3.527096,,6212,0,2.71654,100,4.166047
2824,4.35268,0.02127,0.7831,3.531746,,6212,0,2.71654,100,4.166047
2825,4.34896,0.02261,0.8324,3.536706,,6212,0,2.71654,100,4.166047
2826,4.3471,0.02388,0.8791,3.541047,,,,,,
2827,4.34896,0.02509,0.9236,3.545697,,6212,-0.6715,0,0,4.137215
2828,4.34896,0.02624,0.9659,3.549727,,6213,-0.6715,0.0002,2.031,4.136285
2829,4.34896,0.02752,1.013,3.553757,,6214,-0.6715,0.0004,4.0566,4.134735
2830,4.35082,0.02872,1.057,3.558098,,6215,-0.6715,0.00059,6.0876,4.133494
2831,4.34896,0.02995,1.1024,3.561818,,6217,-0.6715,0.00079,8.1186,4.132565
2832,4.35454,0.03123,1.1495,3.566158,,6218,-0.6715,0.00099,10.1442,4.131634
2834,4.3471,0.03251,1.1967,3.569879,,6219,-0.6715,0.00118,12.154,4.131014
2835,4.35082,0.0339,1.2478,3.573909,,6220,-0.6715,0.00138,14.1637,4.130085
2836,4.35082,0.03513,1.2932,3.577319,,6221,-0.6715,0.00155,15.9455,4.129464
