测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5490,5.21577,0,0,3.445251,,8278,0,2.64683,100,4.179688
5492,5.21763,0.00174,0.0657,3.459512,,8279,0,2.64683,100,4.178758
5493,5.21763,0.00322,0.1216,3.472222,,8280,0,2.64683,100,4.177517
5494,5.21763,0.00471,0.178,3.482143,,8281,0,2.64683,100,4.176898
5495,5.21949,0.00619,0.2338,3.491133,,8282,0,2.64683,100,4.176277
5496,5.21577,0.00768,0.2902,3.499504,,8283,0,2.64683,100,4.175657
5497,5.21949,0.00917,0.3466,3.507565,,8284,0,2.64683,100,4.175347
5498,5.21949,0.01065,0.4025,3.515315,,8285,0,2.64683,100,4.174727
5499,5.21763,0.01215,0.4589,3.522135,,8286,0,2.64683,100,4.174417
5500,5.21763,0.01362,0.5147,3.528646,,8287,0,2.64683,100,4.174107
5501,5.22135,0.01512,0.5711,3.535156,,8288,0,2.64683,100,4.173797
5502,5.21763,0.0166,0.627,3.541357,,8289,0,2.64683,100,4.173487
5503,5.21763,0.01809,0.6834,3.547557,,8290,0,2.64683,100,4.173177
5504,5.21763,0.01958,0.7398,3.553137,,8291,0,2.64683,100,4.172557
5505,5.21949,0.02107,0.7962,3.558718,,8292,0,2.64683,100,4.172247
5506,5.21949,0.02262,0.8548,3.564298,,8293,0,2.64683,100,4.172247
5507,5.21763,0.02403,0.9079,3.569568,,8294,0,2.64683,100,4.171937
5508,5.21763,0.02554,0.9649,3.574529,,8295,0,2.64683,100,4.171627
5509,5.21763,0.02702,1.0207,3.579799,,8295,0,2.64683,100,4.171627
5510,5.21949,0.02851,1.0771,3.584449,,,,,,
5511,5.21763,0.03,1.1335,3.58941,,8295,-0.67894,0,0,4.147756
5512,5.21577,0.03149,1.1899,3.59375,,8296,-0.67894,0.00019,1.9574,4.147135
5513,5.21763,0.03299,1.2463,3.59809,,8297,-0.67894,0.00038,3.92,4.145586
5514,5.21763,0.03445,1.3016,3.602741,,8298,-0.67894,0.00058,5.8564,4.144655
5515,5.21577,0.03597,1.3591,3.606771,,8299,-0.67894,0.00076,7.7401,4.143415
5516,5.21577,0.03747,1.4155,3.610801,,8300,-0.67894,0.00097,9.8711,4.142175
5517,5.21763,0.03896,1.4719,3.614831,,8301,-0.67894,0.00117,11.8863,4.141555
5518,5.21763,0.04044,1.5278,3.618551,,8302,-0.67894,0.00136,13.8858,4.140625
5519,5.21949,0.04193,1.5842,3.622582,,8303,-0.67894,0.00156,15.8853,4.140005
5520,5.21949,0.04342,1.6406,3.626302,,8304,-0.67894,0.00175,17.8216,4.139075
5521,5.21949,0.04487,1.6954,3.629712,,8305,-0.67894,0.00194,19.7843,4.138455
5522,5.21949,0.0464,1.7529,3.633433,,8306,-0.67894,0.00214,21.7574,4.137835
5523,5.21763,0.04795,1.8115,3.636533,,8307,-0.67894,0.00233,23.699,4.137215
5525,5.22135,0.04944,1.8679,3.639943,,8308,-0.67894,0.00252,25.6564,4.136905
5526,5.21577,0.05093,1.9243,3.643043,,8309,-0.67894,0.00271,27.619,4.135975
5527,5.21763,0.05244,1.9812,3.646453,,8310,-0.67894,0.00291,29.6343,4.135355
5528,5.21763,0.05392,2.0371,3.649863,,8311,-0.67894,0.00311,31.6338,4.135045
5529,5.21763,0.05541,2.0935,3.652654,,8312,-0.67894,0.0033,33.5912,4.134425
5530,5.21763,0.05692,2.1504,3.655444,,8313,-0.67894,0.00349,35.5485,4.133805
5531,5.21763,0.05841,2.2068,3.658234,,8314,-0.67894,0.00368,37.5059,4.133494
5532,5.21763,0.0599,2.2633,3.661024,,8315,-0.67894,0.00388,39.4686,4.132874
5533,5.21763,0.06138,2.3191,3.663815,,8316,-0.67894,0.00407,41.447,4.132565
5534,5.21949,0.06289,2.3761,3.666605,,8317,-0.67894,0.00426,43.3833,4.131945
5535,5.22135,0.06447,2.4358,3.669395,,8318,-0.67894,0.00445,45.267,4.131324
5536,5.21949,0.06588,2.4889,3.671565,,8319,-0.67894,0.00464,47.2823,4.131014
5537,5.21949,0.06735,2.5447,3.673735,,8320,-0.67894,0.00485,49.3396,4.130394
5538,5.21949,0.06885,2.6012,3.676215,,8322,-0.67894,0.00502,51.1655,4.130085
5539,5.21577,0.07033,2.657,3.678385,,8323,-0.67894,0.00524,53.3912,4.129774
5540,5.21763,0.07182,2.7134,3.680246,,8323,-0.67894,0.00528,53.7964,4.129464
5541,5.21577,0.0733,2.7693,3.682416,,8323,-1.35603,0.00528,53.7964,4.105593
5542,5.22135,0.07479,2.8257,3.684276,,8324,-1.35603,0.00563,57.3638,4.104043
5543,5.21577,0.07639,2.8859,3.685826,,8325,-1.35603,0.00604,61.468,4.102492
5544,5.21763,0.07791,2.9434,3.688306,,8326,-1.35603,0.00642,65.3828,4.101253
5545,5.21763,0.0794,2.9998,3.689856,,8327,-1.35789,0.00681,69.3344,4.100322
5546,5.22135,0.08089,3.0562,3.691406,,8328,-1.35603,0.00719,73.2491,4.098773
5547,5.21949,0.0824,3.1132,3.692956,,8329,-1.35603,0.00758,77.1586,4.097842
5548,5.21763,0.08392,3.1707,3.694506,,8330,-1.35789,0.00797,81.1155,4.096912
5549,5.21763,0.08545,3.2282,3.695746,,8331,-1.35603,0.0084,85.567,4.095982
5550,5.21949,0.08692,3.2841,3.696987,,8332,-1.35603,0.00877,89.2923,4.095362
5551,5.21949,0.08842,3.3405,3.698537,,8333,-1.35975,0.00919,93.5543,4.094432
5552,5.21949,0.08991,3.3969,3.699467,,8334,-1.35603,0.00957,97.5059,4.093502
5553,5.21949,0.09139,3.4527,3.700707,,8335,-1.35417,0.00982,100,4.093192
5554,5.21763,0.09288,3.5091,3.701947,,8335,-1.35417,0.00982,100,4.093192
5556,5.21763,0.09437,3.5655,3.702877,,,,,,
5557,5.21949,0.09585,3.6214,3.703807,,8335,0.67336,0,0,4.166667
5558,5.21577,0.09735,3.6778,3.704737,,8336,0.67336,0.0002,13.205,4.168217
5559,5.21577,0.09891,3.7369,3.705667,,8337,0.67336,0.00039,25.8941,4.170697
5560,5.21949,0.10032,3.7901,3.706907,,8338,0.67336,0.00058,38.6176,4.172247
5561,5.21949,0.10181,3.8465,3.707527,,8339,0.67336,0.00077,51.3067,4.173797
5562,5.21949,0.10329,3.9023,3.708457,,8340,0.67336,0.00096,63.7552,4.174727
5563,5.21763,0.10478,3.9587,3.709387,,8341,0.67336,0.00114,75.6878,4.175657
5564,5.21763,0.10627,4.0152,3.710007,,8342,0.67336,0.00133,88.2737,4.176898
5565,5.21763,0.10777,4.0716,3.710938,,8343,0.67336,0.0015,100,4.177517
5566,5.21949,0.10926,4.128,3.711558,,8343,0,0.0015,100,4.153646
5567,5.21949,0.11075,4.1844,3.712178,,8344,0,0.0015,100,4.152716
5568,5.21763,0.11225,4.2408,3.712798,,8345,0,0.0015,100,4.152406
5569,5.21577,0.11375,4.2977,3.713418,,8346,0,0.0015,100,4.152096
5570,5.21763,0.11523,4.3536,3.713728,,8347,0,0.0015,100,4.152096
5571,5.21949,0.11673,4.41,3.714348,,8348,0,0.0015,100,4.152096
5572,5.21949,0.1182,4.4659,3.714658,,8349,0,0.0015,100,4.151786
5573,5.21763,0.11968,4.5217,3.715278,,8350,0,0.0015,100,4.151786
5574,5.21763,0.12117,4.5781,3.715898,,8351,0,0.0015,100,4.151786
5575,5.21763,0.12268,4.6351,3.716208,,8352,0,0.0015,100,4.151786
5576,5.21949,0.12419,4.692,3.716828,,8353,0,0.0015,100,4.151786
5577,5.21577,0.12568,4.7484,3.717138,,8354,0,0.0015,100,4.151786
5578,5.21577,0.12718,4.8048,3.717448,,8355,0,0.0015,100,4.151786
5579,5.21763,0.12865,4.8607,3.718068,,8356,0,0.0015,100,4.151786
5580,5.21763,0.13015,4.9171,3.718378,,8357,0,0.0015,100,4.151786
5581,5.21949,0.13164,4.9735,3.718688,,8358,0,0.0015,100,4.151476
5582,5.21949,0.13313,5.0299,3.718998,,8359,0,0.0015,100,4.151476
5583,5.21763,0.13461,5.0857,3.719308,,8359,0,0.0015,100,4.151476
5584,5.21949,0.1361,5.1421,3.719618,,,,,,
5585,5.21949,0.1376,5.1985,3.720238,,8359,-0.67894,0,0,4.126984
5586,5.21763,0.13909,5.2549,3.720548,,8360,-0.67894,0.00019,0.8907,4.126364
5587,5.21577,0.14057,5.3108,3.720548,,8361,-0.67894,0.00038,1.8382,4.125124
5588,5.21949,0.14206,5.3672,3.720858,,8362,-0.67894,0.00058,2.7561,4.124194
5590,5.21763,0.14357,5.4241,3.721478,,8363,-0.67894,0.00078,3.7282,4.123574
5591,5.21577,0.14502,5.4789,3.721788,,8364,-0.67894,0.00097,4.6387,4.122954
5592,5.21949,0.14651,5.5353,3.722098,,8365,-0.67894,0.00117,5.5664,4.122334
5593,5.21577,0.148,5.5917,3.722098,,8366,-0.67894,0.00136,6.4842,4.121714
5594,5.21577,0.14984,5.6613,3.722718,,8367,-0.67894,0.00155,7.4021,4.120784
5595,5.21763,0.15131,5.7166,3.723028,,8368,-0.67894,0.00174,8.2953,4.120164
5596,5.21763,0.1528,5.773,3.723338,,8369,-0.67894,0.00194,9.2403,4.119853
5597,5.21763,0.15431,5.8299,3.723648,,8370,-0.67894,0.00213,10.168,4.119544
5598,5.21763,0.1558,5.8863,3.723648,,8371,-0.67894,0.00233,11.15,4.118924
5599,5.21949,0.15728,5.9422,3.723958,,8372,-0.67894,0.00253,12.058,4.118614
5600,5.21763,0.15877,5.9986,3.724268,,8373,-0.67894,0.00272,12.9784,4.118304
5601,5.21577,0.16027,6.055,3.724578,,8374,-0.67894,0.00291,13.8962,4.117683
5602,5.21949,0.16164,6.107,3.724888,,8375,-0.67894,0.0031,14.824,4.117373
5603,5.21763,0.16316,6.1645,3.725199,,8376,-0.67894,0.0033,15.7418,4.117064
5604,5.21763,0.16467,6.2215,3.725508,,8377,-0.67894,0.00349,16.6621,4.116444
5605,5.21577,0.16616,6.2779,3.725818,,8378,-0.67894,0.00368,17.58,4.116133
