测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5281,4.05692,0,0,3.362165,,8484,0,2.638,100,4.179378
5282,4.06064,0.00118,0.0449,3.374256,,8485,0,2.638,100,4.178447
5283,4.05692,0.00233,0.0885,3.385417,,8486,0,2.638,100,4.177207
5284,4.05692,0.00352,0.1334,3.394717,,8487,0,2.638,100,4.176277
5285,4.06064,0.00467,0.177,3.402778,,8488,0,2.638,100,4.175657
5287,4.06064,0.00584,0.2214,3.410218,,8489,0,2.638,100,4.175037
5288,4.06064,0.00703,0.2663,3.417659,,8490,0,2.638,100,4.174727
5289,4.05878,0.00816,0.3095,3.423859,,8491,0,2.638,100,4.174107
5290,4.05878,0.00931,0.3531,3.430059,,8492,0,2.638,100,4.173487
5291,4.06064,0.01046,0.3967,3.43626,,8493,0,2.638,100,4.173177
5292,4.06064,0.01161,0.4403,3.44184,,8494,0,2.638,100,4.172867
5293,4.06064,0.01278,0.4843,3.447421,,8495,0,2.638,100,4.172247
5294,4.05878,0.01391,0.5275,3.452691,,8496,0,2.638,100,4.171937
5295,4.06064,0.01506,0.5711,3.457961,,8497,0,2.638,100,4.171627
5296,4.06064,0.01622,0.6147,3.462922,,8498,0,2.638,100,4.171317
5297,4.05878,0.01737,0.6583,3.467572,,8499,0,2.638,100,4.171007
5298,4.05878,0.01853,0.7023,3.472222,,8500,0,2.638,100,4.170697
5299,4.05878,0.01971,0.7472,3.476872,,8501,0,2.638,100,4.170387
5300,4.06064,0.02086,0.7908,3.481523,,8501,0,2.638,100,4.170387
5301,4.06064,0.02201,0.8344,3.485863,,,,,,
5302,4.05878,0.02315,0.8775,3.489893,,8501,-0.6715,0,0,4.146825
5303,4.05692,0.02433,0.9224,3.493924,,8502,-0.6715,0.0002,2.0056,4.145895
5304,4.05878,0.02546,0.9651,3.497954,,8503,-0.6715,0.00039,3.9901,4.144345
5305,4.06064,0.02661,1.0087,3.501984,,8504,-0.6715,0.00058,5.9586,4.143105
5306,4.06064,0.02777,1.0528,3.505704,,8505,-0.6715,0.00077,7.9113,4.142175
5307,4.0625,0.02892,1.0964,3.509425,,8506,-0.6715,0.00096,9.8587,4.141245
5308,4.05878,0.03007,1.14,3.513145,,8507,-0.6715,0.00115,11.8061,4.140315
5309,4.05878,0.03122,1.1836,3.516555,,8508,-0.6715,0.00134,13.7747,4.139385
5310,4.0625,0.03237,1.2272,3.519965,,8509,-0.6715,0.00157,16.1084,4.138455
5311,4.06064,0.03352,1.2708,3.523685,,8510,-0.6715,0.00176,17.9976,4.137835
5312,4.0625,0.03467,1.3144,3.527096,,8511,-0.6715,0.00195,19.945,4.136905
5313,4.05692,0.03583,1.3584,3.530196,,8512,-0.6715,0.00214,21.8977,4.136285
5314,4.05692,0.03698,1.402,3.533606,,8513,-0.6715,0.00233,23.8451,4.135664
5315,4.05878,0.03812,1.4452,3.536706,,8514,-0.6715,0.00252,25.7925,4.135045
5316,4.05878,0.03927,1.4888,3.539496,,8515,-0.6715,0.00271,27.7451,4.134425
5317,4.06064,0.04043,1.5328,3.542907,,8516,-0.6715,0.0029,29.7084,4.133805
5318,4.05878,0.04164,1.5785,3.546007,,8517,-0.67336,0.00309,31.6399,4.133184
5319,4.05878,0.0427,1.6187,3.548797,,8518,-0.6715,0.00328,33.5873,4.132565
5320,4.05878,0.04385,1.6623,3.551587,,8519,-0.6715,0.00347,35.54,4.131945
5321,4.05878,0.045,1.7059,3.554378,,8520,-0.6715,0.00366,37.4874,4.131324
5322,4.05878,0.04616,1.7499,3.557168,,8521,-0.6715,0.00386,39.5142,4.131014
5323,4.05878,0.0473,1.7931,3.559648,,8522,-0.6715,0.00404,41.3664,4.130394
5324,4.05878,0.04846,1.8371,3.562128,,8523,-0.6715,0.00423,43.3349,4.129774
5325,4.06064,0.04961,1.8807,3.565228,,8524,-0.6715,0.00442,45.2823,4.129464
5326,4.06064,0.05076,1.9243,3.567398,,8526,-0.6715,0.00464,47.4996,4.128844
5327,4.06064,0.05193,1.9684,3.570189,,8527,-0.6715,0.00483,49.447,4.128224
5329,4.05878,0.05323,2.0179,3.572669,,8528,-0.6715,0.00501,51.2621,4.127914
5330,4.05506,0.05442,2.0628,3.574839,,8529,-0.6715,0.0052,53.2095,4.127294
5331,4.0625,0.05557,2.1064,3.577319,,8529,-0.6715,0.00526,53.8604,4.127294
5332,4.06436,0.05673,2.1504,3.579489,,8529,-1.34115,0.00526,53.8604,4.103733
5333,4.05878,0.0579,2.1949,3.581659,,8530,-1.35789,0.00562,57.5753,4.102182
5334,4.06064,0.05905,2.2385,3.583829,,8531,-1.34673,0.00602,61.687,4.100943
5335,4.05878,0.0602,2.2821,3.586309,,8532,-1.34859,0.0064,65.5236,4.099392
5336,4.06064,0.06135,2.3257,3.58817,,8533,-1.34487,0.00678,69.3973,4.098462
5337,4.06064,0.0625,2.3693,3.59034,,8534,-1.34859,0.00716,73.3185,4.097532
5338,4.06064,0.06364,2.4124,3.5922,,8535,-1.34859,0.00754,77.2715,4.096292
5339,4.05878,0.0648,2.4565,3.59406,,8536,-1.35231,0.00793,81.1875,4.095672
5340,4.06064,0.06594,2.4996,3.59561,,8537,-1.34859,0.00831,85.1087,4.094432
5341,4.0625,0.0671,2.5437,3.59747,,8538,-1.35045,0.0087,89.0618,4.093812
