测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3427,5.50223,0,0,3.414248,,6321,0,2.7113,100,4.181238
3428,5.51153,0.00156,0.0576,3.43068,,6322,0,2.7113,100,4.179997
3429,5.50595,0.00326,0.1202,3.446181,,6323,0,2.7113,100,4.179068
3430,5.50967,0.00471,0.1738,3.458271,,6325,0,2.7113,100,4.178137
3431,5.50595,0.00632,0.2331,3.469432,,6326,0,2.7113,100,4.177827
3432,5.50967,0.00794,0.2929,3.479353,,6327,0,2.7113,100,4.177207
3433,5.50781,0.00947,0.3493,3.488343,,6328,0,2.7113,100,4.176587
3434,5.50781,0.01112,0.4103,3.497334,,6329,0,2.7113,100,4.176277
3435,5.50781,0.01275,0.4701,3.505394,,6330,0,2.7113,100,4.175657
3436,5.50595,0.01437,0.5299,3.513455,,6331,0,2.7113,100,4.175347
3437,5.50595,0.01599,0.5897,3.520895,,6332,0,2.7113,100,4.174727
3438,5.50595,0.01761,0.6495,3.528026,,6333,0,2.7113,100,4.174417
3439,5.50781,0.01923,0.7093,3.534846,,6334,0,2.7113,100,4.173797
3440,5.50781,0.02085,0.7692,3.541047,,6335,0,2.7113,100,4.173487
3441,5.50781,0.02246,0.8284,3.547247,,6336,0,2.7113,100,4.173177
3442,5.50781,0.02388,0.8809,3.552827,,6337,0,2.7113,100,4.172867
3443,5.50781,0.02546,0.939,3.559028,,6338,0,2.7113,100,4.172557
3444,5.50967,0.02708,0.9988,3.564608,,6338,0,2.7113,100,4.172557
3445,5.51153,0.0287,1.0586,3.569879,,6338,0,2.7113,100,4.172557
3446,5.50595,0.03033,1.1185,3.575459,,,,,,
3447,5.51153,0.03195,1.1783,3.580419,,6338,-0.67336,0,0,4.150856
3449,5.50967,0.03355,1.2376,3.585379,,6339,-0.67522,0.00018,1.8568,4.149616
3450,5.50967,0.03498,1.2901,3.59003,,6340,-0.67522,0.00038,3.8936,4.148376
3451,5.50781,0.0366,1.3499,3.59468,,6342,-0.67522,0.00058,5.9303,4.147135
3452,5.50595,0.03821,1.4092,3.59964,,6343,-0.67522,0.00078,7.9458,4.145895
3453,5.50595,0.03983,1.469,3.603981,,6344,-0.67522,0.00097,9.9244,4.145275
3454,5.50781,0.04145,1.5288,3.608321,,6345,-0.67522,0.00116,11.8447,4.144345
3455,5.50595,0.04312,1.5903,3.612661,,6346,-0.67522,0.00136,13.8814,4.143725
3456,5.50781,0.04471,1.649,3.616381,,6347,-0.67522,0.00155,15.8969,4.142795
3457,5.50595,0.04633,1.7088,3.620722,,6348,-0.67522,0.00173,17.6797,4.142175
3458,5.50781,0.04795,1.7686,3.624442,,6349,-0.67522,0.00193,19.7164,4.141555
3459,5.50781,0.04956,1.8279,3.628162,,6350,-0.67522,0.00212,21.7532,4.140935
3460,5.50967,0.05098,1.8804,3.631572,,6351,-0.67522,0.00232,23.7899,4.140315
3461,5.51153,0.05257,1.9391,3.634983,,6352,-0.67522,0.0025,25.5727,4.139695
3462,5.50595,0.05412,1.9961,3.638393,,6353,-0.67522,0.0027,27.6305,4.139075
3463,5.50595,0.05566,2.053,3.641803,,6354,-0.67522,0.00288,29.4927,4.138765
3464,5.50967,0.05732,2.114,3.644593,,6355,-0.67522,0.00307,31.45,4.138145
3465,5.50781,0.05894,2.1738,3.648004,,6356,-0.67522,0.00326,33.4074,4.137525
