测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5284,2.89621,0,0,3.266369,,9270,0,2.67646,100,4.182788
5285,2.89807,0.00081,0.0304,3.270089,,9271,0,2.67646,100,4.181858
5286,2.89621,0.00167,0.0622,3.27846,,9272,0,2.67646,100,4.180928
5287,2.89807,0.00251,0.0938,3.28652,,9273,0,2.67646,100,4.179997
5288,2.89807,0.00326,0.1218,3.292721,,9274,0,2.67646,100,4.179378
5289,2.89993,0.00411,0.1537,3.298611,,9275,0,2.67646,100,4.178758
5290,2.89993,0.00497,0.1856,3.304811,,9276,0,2.67646,100,4.178137
5291,2.89993,0.00582,0.2175,3.310082,,9277,0,2.67646,100,4.177827
5292,2.89993,0.00667,0.2494,3.315352,,9278,0,2.67646,100,4.177207
5293,2.89993,0.00753,0.2813,3.320313,,9279,0,2.67646,100,4.176898
5294,2.89993,0.00838,0.3131,3.325273,,9280,0,2.67646,100,4.176277
5295,2.89807,0.00923,0.345,3.329923,,9281,0,2.67646,100,4.175967
5296,2.89807,0.01009,0.3769,3.334263,,9282,0,2.67646,100,4.175657
5297,2.89807,0.01097,0.41,3.338294,,9283,0,2.67646,100,4.175347
5298,2.89807,0.01183,0.4418,3.342634,,9284,0,2.67646,100,4.175037
5299,2.89807,0.01268,0.4737,3.346664,,9285,0,2.67646,100,4.174727
5300,2.89807,0.01353,0.5056,3.350694,,9286,0,2.67646,100,4.174417
5301,2.89807,0.01439,0.5375,3.354725,,9287,0,2.67646,100,4.174417
5303,2.89807,0.01524,0.5694,3.358135,,9287,0,2.67646,100,4.174417
5304,2.89807,0.01609,0.6013,3.361855,,,,,,
5305,2.89993,0.01694,0.6328,3.365575,,9287,-0.67708,0,0,4.154576
5306,2.89993,0.01769,0.6608,3.368986,,9288,-0.67708,0.00021,2.1907,4.153336
5307,2.89993,0.01854,0.6927,3.372396,,9289,-0.67708,0.00039,3.9749,4.152096
5308,2.89993,0.01936,0.7234,3.375496,,9290,-0.67708,0.00059,6.0125,4.150856
5309,2.89807,0.02023,0.7559,3.378596,,9291,-0.67708,0.00079,8.05,4.149616
5310,2.89807,0.02108,0.7878,3.381696,,9292,-0.67708,0.00098,9.9715,4.148376
5311,2.89807,0.02194,0.8197,3.384797,,9293,-0.67708,0.00118,12.0091,4.147756
5312,2.89807,0.02279,0.8516,3.388517,,9294,-0.67708,0.00137,14.0467,4.146825
5313,2.89807,0.02365,0.8835,3.391307,,9295,-0.67708,0.00158,16.1001,4.146205
5314,2.89621,0.02453,0.9165,3.394097,,9296,-0.67708,0.00178,18.1377,4.145275
5315,2.89621,0.02537,0.9478,3.397197,,9297,-0.67708,0.00197,20.1753,4.144655
5316,2.89807,0.02622,0.9797,3.399988,,9298,-0.67708,0.00217,22.2128,4.144035
5317,2.89621,0.02707,1.0116,3.402778,,9299,-0.67708,0.00235,23.997,4.143415
5318,2.89807,0.02793,1.0435,3.405258,,9300,-0.67708,0.00255,26.0346,4.142795
5319,2.89807,0.02878,1.0753,3.408048,,9301,-0.67708,0.00275,28.0722,4.142175
5320,2.89621,0.02963,1.1072,3.410838,,9302,-0.67708,0.00296,30.2418,4.141555
5321,2.89807,0.03049,1.1391,3.413629,,9303,-0.67708,0.00316,32.2635,4.140935
5322,2.89807,0.03124,1.1674,3.416109,,9304,-0.67708,0.00333,34.0477,4.140315
5324,2.89621,0.03211,1.1999,3.418589,,9305,-0.67708,0.00353,36.0853,4.139695
5325,2.89807,0.03297,1.2318,3.421069,,9306,-0.67708,0.00373,38.1229,4.139385
5326,2.89621,0.03382,1.2636,3.423549,,9307,-0.67708,0.00393,40.1605,4.138765
5327,2.89993,0.03467,1.2955,3.425719,,9308,-0.67708,0.00413,42.1769,4.138455
5328,2.89993,0.03553,1.3274,3.428199,,9310,-0.67708,0.00432,44.1723,4.137835
5329,2.89993,0.03638,1.3593,3.43068,,9311,-0.67708,0.0045,45.9987,4.137525
5330,2.89807,0.03723,1.3909,3.43285,,9312,-0.67708,0.0047,48.0363,4.136905
5331,2.89807,0.03808,1.4228,3.43502,,9313,-0.67708,0.0049,50.0369,4.136595
5332,2.89621,0.0389,1.4534,3.43719,,9314,-0.67708,0.00508,51.9003,4.135975
5333,2.89993,0.0397,1.4832,3.43905,,9315,-0.67708,0.00528,53.9326,4.135664
5334,2.89621,0.04055,1.5151,3.44153,,9315,-1.34859,0.00528,53.9326,4.116444
5335,2.89993,0.0414,1.5467,3.44339,,9316,-1.35045,0.00569,58.1503,4.114583
5336,2.89807,0.04227,1.5792,3.44556,,9317,-1.35045,0.00609,62.2202,4.113343
5337,2.89807,0.04312,1.6111,3.447421,,9318,-1.35045,0.00649,66.2848,4.112103
5338,2.89993,0.04397,1.643,3.449591,,9319,-1.35231,0.00689,70.3547,4.110863
5339,2.89993,0.04483,1.6748,3.451761,,9320,-1.35231,0.00728,74.4193,4.109933
5340,2.89993,0.04567,1.7064,3.453931,,9321,-1.35231,0.00764,78.0247,4.109003
5341,2.89807,0.04646,1.7359,3.455481,,9322,-1.35231,0.00804,82.1263,4.108383
5342,2.89993,0.04731,1.7678,3.457341,,9323,-1.35231,0.00843,86.1539,4.107453
5343,2.89807,0.04817,1.7997,3.459201,,9324,-1.35045,0.0088,89.8754,4.106523
5344,2.89807,0.04902,1.8316,3.461061,,9325,-1.35231,0.0092,93.94,4.105593
5346,2.89807,0.04987,1.8635,3.462922,,9326,-1.35231,0.00959,98.0046,4.104973
5347,2.89807,0.05067,1.8932,3.464782,,9327,-1.35231,0.00979,100,4.104663
5348,2.89621,0.05156,1.9263,3.466332,,9327,-1.35231,0.00979,100,4.104663
5349,2.89993,0.05231,1.9543,3.468192,,,,,,
5350,2.89621,0.05316,1.9862,3.470052,,9327,0.67336,0,0,4.163567
5351,2.89807,0.05401,2.0181,3.471602,,9328,0.67336,0.00017,11.5862,4.164496
5352,2.89807,0.05487,2.05,3.473772,,9329,0.67336,0.00038,25.1034,4.166976
5353,2.89807,0.05572,2.0819,3.475322,,9330,0.6715,0.00055,36.7241,4.168837
5354,2.89621,0.05657,2.1137,3.476872,,9331,0.67336,0.00075,49.9655,4.170387
5355,2.89807,0.05744,2.1462,3.478733,,9332,0.67522,0.00096,63.8621,4.171627
5356,2.89807,0.05823,2.1757,3.479973,,9333,0.67708,0.00115,76.7241,4.172557
5357,2.89807,0.05909,2.2076,3.481523,,9334,0.67522,0.00132,88.3793,4.173487
5358,2.89807,0.05995,2.2398,3.483073,,9335,0.67894,0.0015,100,4.174107
5359,2.89807,0.0607,2.2681,3.484623,,9335,0,0.0015,100,4.155196
5360,2.89993,0.06156,2.2999,3.486173,,9336,0,0.0015,100,4.154266
5361,2.89807,0.06241,2.3318,3.487723,,9337,0,0.0015,100,4.153956
5362,2.89993,0.06326,2.3637,3.488963,,9338,0,0.0015,100,4.153646
5363,2.89807,0.06412,2.3956,3.490513,,9339,0,0.0015,100,4.153646
5364,2.89993,0.06495,2.4266,3.492064,,9340,0,0.0015,100,4.153336
5365,2.89807,0.06582,2.4594,3.493613,,9341,0,0.0015,100,4.153336
5366,2.89621,0.06668,2.4913,3.495164,,9342,0,0.0015,100,4.153336
5367,2.89621,0.06752,2.5229,3.496404,,9343,0,0.0015,100,4.153336
5368,2.89807,0.06827,2.5508,3.497954,,9344,0,0.0015,100,4.153336
5370,2.89807,0.06913,2.5827,3.499194,,9345,0,0.0015,100,4.153336
5371,2.89993,0.06998,2.6146,3.500434,,9346,0,0.0015,100,4.153336
5372,2.89993,0.07088,2.6483,3.501984,,9347,0,0.0015,100,4.153336
5373,2.89807,0.07168,2.6781,3.503224,,9348,0,0.0015,100,4.153336
5374,2.89621,0.07253,2.71,3.504464,,9349,0,0.0015,100,4.153336
5375,2.89993,0.07338,2.7418,3.505704,,9350,0,0.0015,100,4.153336
5376,2.89435,0.07424,2.7737,3.506944,,9351,0,0.0015,100,4.153336
5377,2.89807,0.07509,2.8056,3.508184,,9351,0,0.0015,100,4.153336
5378,2.89807,0.07595,2.8375,3.509425,,,,,,
5379,2.89621,0.0768,2.8694,3.510665,,9351,-0.67522,0,0,4.133805
5380,2.89993,0.07765,2.9013,3.511905,,9352,-0.67708,0.00019,0.9178,4.132874
5381,2.89807,0.07851,2.9332,3.513145,,9353,-0.67708,0.00039,1.8703,4.131945
5382,2.89621,0.07936,2.9651,3.514075,,9354,-0.67708,0.00059,2.8252,4.131014
5383,2.89621,0.08021,2.997,3.515625,,9355,-0.67708,0.00079,3.7801,4.130394
5384,2.89993,0.08109,3.0298,3.516865,,9356,-0.67708,0.00099,4.735,4.129774
5385,2.89993,0.08188,3.0592,3.517795,,9357,-0.67708,0.00119,5.69,4.129154
5386,2.89807,0.08272,3.0908,3.518725,,9358,-0.67708,0.00139,6.6449,4.128534
5387,2.89993,0.08353,3.1209,3.519965,,9359,-0.67708,0.00159,7.5973,4.127914
5388,2.89621,0.08438,3.1528,3.520895,,9360,-0.67708,0.00179,8.5523,4.127604
5389,2.89993,0.08524,3.1847,3.521825,,9361,-0.67708,0.00199,9.5072,4.127294
5391,2.89807,0.08609,3.2166,3.523066,,9362,-0.67708,0.00219,10.4621,4.126674
5392,2.89807,0.08694,3.2485,3.523996,,9363,-0.67708,0.00238,11.4171,4.126364
5393,2.89993,0.0878,3.2803,3.524926,,9364,-0.67708,0.00256,12.2532,4.126054
5394,2.89621,0.08865,3.3122,3.525856,,9365,-0.67708,0.00276,13.2082,4.125744
5395,2.89993,0.08942,3.3411,3.526786,,9366,-0.67708,0.00296,14.1631,4.125124
5396,2.89993,0.09023,3.3712,3.527716,,9368,-0.67708,0.00316,15.118,4.124814
5397,2.89807,0.09108,3.4031,3.528336,,9369,-0.67708,0.00336,16.0729,4.124504
5398,2.89993,0.09194,3.435,3.529576,,9370,-0.67708,0.00356,17.0279,4.124194
5399,2.89621,0.09279,3.4669,3.530196,,9371,-0.67708,0.00377,18.0446,4.123884
5400,2.89807,0.09364,3.4987,3.531126,,9372,-0.67708,0.00394,18.8833,4.123574
5401,2.89807,0.0945,3.5306,3.532056,,9373,-0.67708,0.00414,19.811,4.123264
5402,2.89807,0.09535,3.5625,3.532676,,9374,-0.67708,0.00434,20.7634,4.122954
5403,2.89807,0.0962,3.5944,3.533606,,9375,-0.67708,0.00454,21.7184,4.122644
5404,2.89807,0.09706,3.6263,3.534536,,9376,-0.67708,0.00474,22.6733,4.122334
5405,2.89621,0.09787,3.6566,3.535156,,9377,-0.67708,0.00493,23.6282,4.122334
5406,2.89807,0.09872,3.6885,3.536086,,9378,-0.67708,0.00513,24.5831,4.122024
5407,2.89621,0.09957,3.7204,3.536706,,9379,-0.67708,0.00533,25.5381,4.121714
5408,2.89807,0.10043,3.7523,3.537326,,9380,-0.67708,0.00554,26.5177,4.121404
5409,2.89621,0.10128,3.7842,3.537946,,9381,-0.67708,0.00572,27.3836,4.121094
5410,2.89993,0.10214,3.8161,3.538566,,9382,-0.67708,0.00592,28.3385,4.120784
5412,2.89435,0.10308,3.8512,3.539186,,9383,-0.67708,0.00612,29.2935,4.120784
5413,2.89621,0.10385,3.8801,3.539807,,9384,-0.67708,0.00632,30.2459,4.120474
5414,2.90179,0.1047,3.912,3.540426,,9385,-0.67708,0.00652,31.2008,4.120164
5415,2.89807,0.10556,3.9439,3.541047,,9386,-0.67708,0.00672,32.1558,4.119853
5416,2.89807,0.10641,3.9758,3.541667,,9388,-0.67708,0.00694,33.2195,4.119544
5417,2.89807,0.10726,4.0077,3.542287,,9389,-0.67708,0.00713,34.1547,4.119234
5418,2.89993,0.10812,4.0396,3.542907,,9390,-0.67708,0.00733,35.1096,4.119234
5419,2.90179,0.10897,4.0714,3.543217,,9391,-0.67708,0.00753,36.0645,4.118924
5420,2.90179,0.10972,4.0994,3.543527,,9392,-0.67708,0.00773,37.0194,4.118614
5421,2.89807,0.11057,4.1313,3.544147,,9393,-0.67708,0.00793,37.9744,4.118614
5422,2.89993,0.11143,4.1632,3.544767,,9394,-0.67708,0.00813,38.9268,4.118304
5423,2.89993,0.11228,4.1951,3.545077,,9395,-0.67708,0.00833,39.8817,4.117993
5424,2.89993,0.11313,4.227,3.545697,,9396,-0.67708,0.00853,40.8367,4.117993
5425,2.89993,0.11399,4.2589,3.546007,,9397,-0.67708,0.00873,41.7916,4.117683
5426,2.89807,0.11484,4.2907,3.546317,,9398,-0.67708,0.00893,42.7465,4.117373
5427,2.89993,0.11569,4.3226,3.546937,,9399,-0.67708,0.00913,43.7015,4.117373
5428,2.89807,0.11656,4.3551,3.547247,,9400,-0.67894,0.00933,44.6564,4.117064
5429,2.89807,0.11742,4.387,3.547557,,9401,-0.67708,0.00953,45.6088,4.116754
5430,2.89807,0.11816,4.415,3.547867,,9402,-0.67708,0.00973,46.5638,4.116754
5431,2.89807,0.11902,4.4469,3.548177,,9403,-0.67708,0.00992,47.5187,4.116444
5433,2.89993,0.11987,4.4787,3.548487,,9404,-0.67708,0.01012,48.4464,4.116133
5434,2.89807,0.12072,4.5106,3.549107,,9405,-0.67894,0.01031,49.3667,4.116133
5435,2.89807,0.12158,4.5425,3.549417,,9406,-0.67708,0.01049,50.2029,4.115823
5436,2.89807,0.12243,4.5744,3.549727,,9408,-0.67894,0.01068,51.1578,4.115823
5437,2.89993,0.12329,4.6063,3.550037,,9409,-0.67708,0.01088,52.1127,4.115513
5438,2.89621,0.12415,4.6385,3.550347,,9410,-0.67708,0.01108,53.0676,4.115203
5439,2.89621,0.125,4.6703,3.550657,,9411,-0.67708,0.01128,54.0226,4.115203
5440,2.89993,0.12585,4.7022,3.550967,,9412,-0.67708,0.01148,54.9676,4.114893
5441,2.89621,0.12671,4.7341,3.551277,,9413,-0.67708,0.01169,55.9745,4.114893
5442,2.89807,0.12751,4.7642,3.551587,,9414,-0.67708,0.01189,56.9294,4.114583
5443,2.89621,0.12827,4.7925,3.551897,,9415,-0.67708,0.01209,57.8843,4.114274
5444,2.89993,0.12912,4.8243,3.552207,,9416,-0.67708,0.01228,58.7947,4.114274
5445,2.89993,0.12997,4.8562,3.552517,,9417,-0.67708,0.01248,59.7496,4.113963
5446,2.89993,0.13072,4.8842,3.552827,,9418,-0.67894,0.01268,60.7046,4.113963
5447,2.89993,0.13158,4.9161,3.553137,,9419,-0.67708,0.01288,61.657,4.113653
5448,2.89993,0.13243,4.948,3.553447,,9420,-0.67708,0.01308,62.6119,4.113653
5449,2.89621,0.13328,4.9798,3.553447,,9421,-0.67708,0.01327,63.557,4.113343
5450,2.89993,0.13411,5.0108,3.553757,,9422,-0.67708,0.01345,64.3956,4.113033
5451,2.89807,0.13486,5.0388,3.554067,,9423,-0.67708,0.01365,65.3506,4.113033
5452,2.89807,0.13571,5.0707,3.554378,,9424,-0.67708,0.01385,66.3055,4.113033
5453,2.89621,0.13657,5.1025,3.554688,,9425,-0.67708,0.01405,67.2579,4.112723
5454,2.89807,0.13742,5.1344,3.554997,,9426,-0.67708,0.01425,68.2129,4.112723
5455,2.89807,0.13827,5.1663,3.554997,,9428,-0.67708,0.01446,69.2222,4.112413
5456,2.89807,0.13913,5.1982,3.555308,,9429,-0.67708,0.01464,70.1128,4.112413
5457,2.89621,0.13998,5.2301,3.555618,,9430,-0.67708,0.01484,71.0677,4.112103
5459,2.89621,0.14083,5.262,3.555928,,9431,-0.67708,0.01504,72.0227,4.112103
5460,2.89621,0.14169,5.2939,3.556238,,9432,-0.67708,0.01524,72.9776,4.111793
5461,2.89621,0.14254,5.3257,3.556238,,9433,-0.67894,0.01546,74.0315,4.111793
5462,2.89621,0.14339,5.3576,3.556858,,9434,-0.67708,0.01565,74.9419,4.111483
5463,2.89621,0.14425,5.3895,3.557168,,9435,-0.67708,0.01583,75.778,4.111483
5464,2.89621,0.1451,5.4214,3.557478,,9436,-0.67708,0.01604,76.8146,4.111173
5465,2.89621,0.14588,5.4506,3.557788,,9437,-0.67708,0.01622,77.6508,4.110863
5466,2.89993,0.14675,5.4831,3.558098,,9438,-0.67708,0.01637,78.3707,4.110863
5467,2.89993,0.14753,5.5122,3.558098,,9438,-1.34487,0.01637,78.3707,4.091642
5468,2.89621,0.14837,5.5435,3.558408,,9439,-1.35417,0.01674,80.1519,4.090712
5469,2.89807,0.14922,5.5754,3.558408,,9440,-1.35045,0.01715,82.0914,4.089472
5470,2.89807,0.15008,5.6073,3.559028,,9441,-1.35231,0.01754,83.9963,4.088851
5471,2.89807,0.15093,5.6392,3.559028,,9442,-1.35045,0.01794,85.9037,4.087922
5472,2.89807,0.15178,5.6711,3.559338,,9443,-1.35045,0.01834,87.7913,4.087612
5473,2.89807,0.15264,5.703,3.559648,,9444,-1.35417,0.01873,89.6987,4.086992
5474,2.89807,0.15349,5.7348,3.559648,,9445,-1.35231,0.0191,91.4428,4.086371
5475,2.89993,0.15434,5.7667,3.559958,,9446,-1.35231,0.01949,93.3304,4.085752
5476,2.89807,0.15509,5.7947,3.559958,,9447,-1.35231,0.01989,95.2353,4.085132
5477,2.89807,0.15603,5.8296,3.560268,,9448,-1.35231,0.02029,97.1402,4.084511
5478,2.89993,0.15687,5.8612,3.560578,,9449,-1.35045,0.02069,99.0476,4.084201
5479,2.89993,0.15773,5.8931,3.560888,,9450,-1.35231,0.02089,100,4.083891
5481,2.89621,0.15858,5.925,3.561198,,9450,-1.35231,0.02089,100,4.083891
5482,2.89807,0.15943,5.9569,3.561508,,,,,,
5483,2.89807,0.16029,5.9887,3.561508,,9450,0.67894,0,0,4.142795
5484,2.89807,0.16114,6.0206,3.561818,,9451,0.67522,0.00018,12.201,4.144345
5485,2.89993,0.16199,6.0522,3.562128,,9452,0.67522,0.00038,25.3247,4.146515
5486,2.89807,0.16284,6.0841,3.562128,,9453,0.66964,0.00059,38.7218,4.148066
5487,2.89993,0.16369,6.116,3.562438,,9454,0.67708,0.00077,50.7861,4.149616
5488,2.89807,0.16455,6.1479,3.562748,,9455,0.67522,0.00097,63.9098,4.150856
5489,2.89807,0.1654,6.1798,3.563058,,9456,0.67708,0.00117,77.0677,4.151786
5490,2.89807,0.16633,6.2147,3.563058,,9457,0.67336,0.00136,90.2256,4.152716
5491,2.89807,0.16708,6.2426,3.563368,,9458,0.67522,0.00151,100,4.153026
5492,2.89993,0.16794,6.2745,3.563678,,9458,0,0.00151,100,4.134115
5493,2.89807,0.16879,6.3064,3.563678,,9459,0,0.00151,100,4.133494
5494,2.89807,0.16964,6.3383,3.563988,,9460,0,0.00151,100,4.133184
