测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5118,4.05878,0,0,3.346664,,8333,0,2.6192,100,4.179068
5119,4.05878,0.00108,0.0413,3.359685,,8334,0,2.6192,100,4.177827
5120,4.05878,0.0023,0.0878,3.371156,,8336,0,2.6192,100,4.176898
5121,4.05878,0.00348,0.133,3.381076,,8337,0,2.6192,100,4.175967
5123,4.05878,0.00468,0.1786,3.389757,,8338,0,2.6192,100,4.175347
5124,4.05878,0.00587,0.2243,3.397507,,8339,0,2.6192,100,4.174727
5125,4.05692,0.00706,0.2695,3.404638,,8340,0,2.6192,100,4.174107
5126,4.06064,0.00819,0.3125,3.411458,,8341,0,2.6192,100,4.173487
5127,4.06064,0.00944,0.3603,3.418279,,8342,0,2.6192,100,4.173177
5128,4.05878,0.01063,0.4059,3.424479,,8343,0,2.6192,100,4.172867
5129,4.05692,0.01176,0.4489,3.430059,,8344,0,2.6192,100,4.172557
5130,4.05878,0.01287,0.4915,3.43626,,8345,0,2.6192,100,4.171937
5131,4.05878,0.01404,0.5359,3.44122,,8346,0,2.6192,100,4.171627
5132,4.05878,0.01523,0.5815,3.446491,,8347,0,2.6192,100,4.171317
5133,4.05878,0.01643,0.6271,3.451451,,8348,0,2.6192,100,4.171007
5134,4.06064,0.01762,0.6727,3.456721,,8349,0,2.6192,100,4.170387
5135,4.06064,0.01879,0.7175,3.461682,,8350,0,2.6192,100,4.170077
5136,4.05692,0.01988,0.7588,3.466022,,8350,0,2.6192,100,4.170077
5137,4.05878,0.02107,0.8045,3.470362,,8350,0,2.6192,100,4.170077
5138,4.05878,0.02227,0.8501,3.475012,,,,,,
5139,4.05878,0.02345,0.8953,3.479353,,8350,-0.66964,0,0,4.147135
5140,4.06064,0.02461,0.9396,3.483383,,8352,-0.67522,0.00022,2.2085,4.145586
5141,4.05692,0.02577,0.9839,3.487413,,8353,-0.67522,0.00041,4.2262,4.144035
