测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5037,5.51525,0,0,3.407428,,7789,0,2.68196,100,4.180617
5038,5.50595,0.00151,0.0565,3.422309,,7790,0,2.68196,100,4.179378
5040,5.50595,0.00314,0.1169,3.4375,,7791,0,2.68196,100,4.178447
5041,5.50781,0.00476,0.1774,3.449281,,7792,0,2.68196,100,4.177517
5042,5.50595,0.00638,0.2378,3.460131,,7793,0,2.68196,100,4.176898
5043,5.50967,0.008,0.2983,3.469742,,7794,0,2.68196,100,4.176587
5044,5.50595,0.00968,0.361,3.478733,,7795,0,2.68196,100,4.175967
5045,5.50595,0.01111,0.4141,3.486483,,7796,0,2.68196,100,4.175657
5046,5.50781,0.01282,0.4779,3.494544,,7797,0,2.68196,100,4.175037
5047,5.50409,0.01429,0.5327,3.502294,,7798,0,2.68196,100,4.174727
5048,5.50967,0.01595,0.5949,3.509425,,7799,0,2.68196,100,4.174417
5049,5.49851,0.01738,0.6479,3.515935,,7800,0,2.68196,100,4.173797
5050,5.50595,0.019,0.7083,3.523066,,7801,0,2.68196,100,4.173487
5051,5.50781,0.0206,0.7682,3.529266,,7802,0,2.68196,100,4.173177
5052,5.50967,0.02223,0.8287,3.535466,,7803,0,2.68196,100,4.172867
5053,5.50781,0.02386,0.8897,3.541357,,7804,0,2.68196,100,4.172557
5054,5.50595,0.02556,0.953,3.547557,,7805,0,2.68196,100,4.172247
5055,5.50781,0.02701,1.0072,3.553137,,7806,0,2.68196,100,4.172247
5056,5.50967,0.02863,1.0677,3.558408,,7806,0,2.68196,100,4.172247
5057,5.50409,0.03026,1.1281,3.563678,,,,,,
5058,5.50595,0.03188,1.1886,3.569258,,7806,-0.6715,0,0,4.150236
5059,5.50781,0.0335,1.2491,3.574219,,7807,-0.6715,0.0002,2.0862,4.149305
5060,5.50781,0.03512,1.3095,3.578869,,7808,-0.6715,0.00038,3.9282,4.147756
5061,5.50409,0.03674,1.37,3.583519,,7809,-0.6715,0.00058,5.9985,4.146205
5063,5.50595,0.03836,1.4304,3.58848,,7810,-0.6715,0.00076,7.7821,4.145275
5064,5.50967,0.03999,1.4909,3.59282,,7811,-0.6715,0.00095,9.81,4.144345
5065,5.50967,0.04161,1.5514,3.59716,,7812,-0.6715,0.00115,11.8431,4.143415
5066,5.51153,0.04324,1.6124,3.601191,,7813,-0.6715,0.00135,13.8762,4.142795
5067,5.50781,0.04487,1.6729,3.605221,,7814,-0.6715,0.00155,15.9093,4.141865
5068,5.50781,0.04644,1.7316,3.609251,,7815,-0.6715,0.00175,17.9371,4.141245
5069,5.50781,0.04785,1.7841,3.612971,,7816,-0.6715,0.00193,19.8747,4.140625
5070,5.50781,0.04949,1.8451,3.616381,,7817,-0.6715,0.00213,21.8866,4.140005
5071,5.50781,0.05111,1.9056,3.620412,,7818,-0.6715,0.00231,23.7499,4.139385
5072,5.50595,0.05273,1.9661,3.623822,,7819,-0.6715,0.00252,25.8573,4.138765
5073,5.50967,0.05435,2.0265,3.627232,,7820,-0.6715,0.00269,27.6409,4.138145
