测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5244,4.05878,0,0,3.345734,,8484,0,2.65475,100,4.180307
5245,4.05692,0.00124,0.0467,3.358755,,8485,0,2.65475,100,4.179068
5246,4.05878,0.00243,0.0917,3.370226,,8486,0,2.65475,100,4.177827
5248,4.05692,0.00363,0.1367,3.380146,,8487,0,2.65475,100,4.177207
5249,4.05692,0.00482,0.1817,3.388517,,8488,0,2.65475,100,4.176587
5250,4.05878,0.00602,0.2267,3.396267,,8489,0,2.65475,100,4.175967
5251,4.05692,0.00721,0.2717,3.403708,,8490,0,2.65475,100,4.175657
5252,4.05878,0.00828,0.3121,3.410528,,8491,0,2.65475,100,4.175037
5253,4.05878,0.00959,0.3613,3.416729,,8492,0,2.65475,100,4.174417
5254,4.05692,0.01069,0.4025,3.423239,,8493,0,2.65475,100,4.174107
5255,4.05878,0.01188,0.4475,3.428819,,8494,0,2.65475,100,4.173797
5256,4.05878,0.01308,0.4926,3.4344,,8495,0,2.65475,100,4.173177
5257,4.05878,0.01427,0.5376,3.43998,,8496,0,2.65475,100,4.172867
5258,4.05878,0.01545,0.5821,3.44556,,8497,0,2.65475,100,4.172557
5259,4.05506,0.01665,0.6271,3.450521,,8498,0,2.65475,100,4.172247
5260,4.05878,0.01784,0.6722,3.455791,,8499,0,2.65475,100,4.171937
5261,4.05506,0.01908,0.7189,3.460752,,8500,0,2.65475,100,4.171627
5262,4.05878,0.02022,0.7618,3.465402,,8501,0,2.65475,100,4.171317
5263,4.05692,0.02142,0.8068,3.469742,,8501,0,2.65475,100,4.171317
5264,4.05692,0.02261,0.8518,3.474392,,,,,,
5265,4.05878,0.02381,0.8968,3.478423,,8501,-0.66778,0,0,4.148376
5266,4.05878,0.02499,0.9414,3.482763,,8502,-0.66778,0.00017,1.7794,4.147756
5267,4.05878,0.02604,0.9808,3.487103,,8503,-0.66964,0.00036,3.7134,4.146205
5269,4.05878,0.02723,1.0259,3.490824,,8504,-0.66964,0.00056,5.8178,4.144965
5270,4.05878,0.02841,1.07,3.494854,,8505,-0.66964,0.00076,7.8157,4.143415
5271,4.05878,0.02956,1.1133,3.498264,,8506,-0.66778,0.00095,9.7869,4.142485
5272,4.05692,0.03075,1.1584,3.501984,,8507,-0.66964,0.00113,11.6303,4.141555
5273,4.05692,0.03195,1.2034,3.506014,,8508,-0.66964,0.00132,13.6441,4.140935
5274,4.05878,0.03312,1.2475,3.509735,,8509,-0.66778,0.00153,15.7698,4.140005
5275,4.05878,0.03427,1.2908,3.512835,,8510,-0.66964,0.00173,17.7997,4.139075
5276,4.05878,0.03546,1.3358,3.516245,,8511,-0.66964,0.00192,19.8348,4.138455
5277,4.05878,0.03666,1.3809,3.519655,,8512,-0.66964,0.00212,21.8114,4.137835
5278,4.05878,0.03785,1.4259,3.523066,,8513,-0.66964,0.00231,23.8253,4.137215
5279,4.05878,0.03905,1.4709,3.526166,,8514,-0.66778,0.00251,25.8551,4.136595
5280,4.05878,0.04024,1.5159,3.528956,,8516,-0.66778,0.00272,28.0394,4.135975
5281,4.05878,0.04144,1.5609,3.532366,,8517,-0.66778,0.0029,29.8775,4.135355
5282,4.05878,0.04254,1.6025,3.535466,,8518,-0.66964,0.00309,31.9073,4.134735
5283,4.05692,0.04366,1.6445,3.538256,,8519,-0.66964,0.00329,33.9371,4.134115
5284,4.05878,0.0449,1.6912,3.541047,,8520,-0.66964,0.00349,35.935,4.133494
5285,4.05878,0.04597,1.7316,3.543527,,8521,-0.66964,0.00368,37.9116,4.132874
5286,4.05692,0.04717,1.777,3.546317,,8522,-0.66964,0.00387,39.9414,4.132255
5287,4.05878,0.04823,1.8169,3.548797,,8523,-0.66964,0.00407,41.9552,4.131945
5288,4.05878,0.04943,1.8619,3.551587,,8524,-0.66964,0.00427,44.049,4.131324
5289,4.05878,0.05064,1.9074,3.554378,,8525,-0.66964,0.00447,46.0789,4.130704
5290,4.05878,0.05176,1.9498,3.556858,,8526,-0.66964,0.00467,48.114,4.130394
5291,4.05692,0.05292,1.9935,3.559028,,8527,-0.66964,0.00486,50.1438,4.129774
5292,4.05692,0.05412,2.0386,3.561818,,8528,-0.66964,0.00506,52.179,4.129154
5293,4.05878,0.05531,2.0836,3.564298,,8529,-0.66964,0.00522,53.788,4.129154
5294,4.05692,0.05645,2.1264,3.566468,,8529,-1.34673,0.00522,53.788,4.106213
5295,4.05878,0.05762,2.1706,3.568638,,8530,-1.34859,0.00559,57.6452,4.104973
5296,4.05692,0.05882,2.2156,3.571119,,8531,-1.34673,0.00594,61.2733,4.103113
5298,4.05878,0.06,2.2602,3.573289,,8532,-1.34859,0.00634,65.3649,4.101872
5299,4.05692,0.06115,2.3035,3.575769,,8533,-1.34673,0.00674,69.4513,4.100943
5300,4.05878,0.06235,2.3485,3.577629,,8534,-1.34487,0.00713,73.5003,4.099392
5301,4.05878,0.06354,2.3935,3.579799,,8535,-1.34673,0.00751,77.3948,4.098462
5302,4.05878,0.06474,2.4385,3.581969,,8536,-1.34487,0.0079,81.4811,4.097532
5303,4.05878,0.06593,2.4835,3.583829,,8537,-1.34673,0.0083,85.5674,4.096602
5304,4.05692,0.06713,2.5285,3.58569,,8538,-1.34673,0.0087,89.659,4.095982
5305,4.05878,0.06832,2.5735,3.58755,,8539,-1.34859,0.00909,93.7453,4.095052
5306,4.05878,0.06949,2.6177,3.58941,,8540,-1.34859,0.00945,97.4161,4.094432
5307,4.05878,0.07062,2.6602,3.59096,,8541,-1.34673,0.0097,100,4.093812
5308,4.05878,0.07177,2.7035,3.59251,,8541,-1.34673,0.0097,100,4.093812
5309,4.05692,0.07297,2.7485,3.59437,,,,,,
5310,4.05878,0.07416,2.7935,3.59592,,8541,0.67522,0,0,4.162326
5311,4.05878,0.07535,2.8385,3.59747,,8542,0.6715,0.00021,13.8764,4.164186
5312,4.05878,0.07647,2.8805,3.59902,,8543,0.67336,0.0004,26.5792,4.166976
5313,4.05878,0.0777,2.9268,3.60026,,8544,0.67336,0.0006,39.8343,4.168837
