测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2486,5.50967,0,0,3.388517,,5478,0,2.77376,100,4.181858
2487,5.50595,0.00167,0.0601,3.404948,,5479,0,2.77376,100,4.180617
2488,5.51153,0.00327,0.1181,3.421379,,5480,0,2.77376,100,4.179688
2489,5.51153,0.0047,0.1694,3.43378,,5481,0,2.77376,100,4.179068
2490,5.50967,0.00632,0.2279,3.445871,,5482,0,2.77376,100,4.178447
2491,5.50967,0.00794,0.2864,3.456411,,5483,0,2.77376,100,4.178137
2492,5.51525,0.00957,0.3449,3.465712,,5485,0,2.77376,100,4.177517
2493,5.51153,0.01102,0.3973,3.474702,,5486,0,2.77376,100,4.177207
2494,5.51153,0.01272,0.4586,3.483073,,5487,0,2.77376,100,4.176587
2495,5.50781,0.01431,0.5159,3.491443,,5488,0,2.77376,100,4.176277
2496,5.50967,0.01573,0.5673,3.498574,,5489,0,2.77376,100,4.175967
2497,5.51153,0.01751,0.6313,3.506634,,5490,0,2.77376,100,4.175657
2498,5.51153,0.01904,0.6865,3.513455,,5491,0,2.77376,100,4.175347
2499,5.50781,0.02046,0.7378,3.519965,,5492,0,2.77376,100,4.175037
2500,5.50967,0.02209,0.7963,3.526476,,5493,0,2.77376,100,4.174727
2501,5.51153,0.02383,0.8592,3.533606,,5494,0,2.77376,100,4.174417
2502,5.51153,0.02541,0.916,3.539496,,5495,0,2.77376,100,4.174107
2503,5.51153,0.02703,0.9745,3.545387,,5495,0,2.77376,100,4.174107
2504,5.50967,0.02865,1.033,3.551277,,5495,0,2.77376,100,4.174107
2505,5.50967,0.03026,1.091,3.556858,,,,,,
2506,5.51153,0.03175,1.1445,3.562128,,5495,-0.67522,0,0,4.153336
2508,5.50967,0.03393,1.2234,3.568949,,5496,-0.67708,0.00022,2.216,4.152716
2509,5.50967,0.03545,1.278,3.574219,,5497,-0.67708,0.00042,4.2478,4.151165
2510,5.50781,0.0371,1.3376,3.578869,,5498,-0.67708,0.0006,6.1059,4.149926
2511,5.50967,0.03873,1.3961,3.583829,,5499,-0.67708,0.0008,8.1009,4.149305
2512,5.50967,0.04035,1.4546,3.58848,,5501,-0.67708,0.00099,10.1116,4.148376
2513,5.51153,0.04197,1.5131,3.59282,,5502,-0.67708,0.00119,12.1223,4.147445
2514,5.51153,0.04359,1.5716,3.59747,,5503,-0.67708,0.00139,14.1541,4.146825
2515,5.50967,0.04522,1.6301,3.60181,,5504,-0.67708,0.00159,16.1859,4.146205
2516,5.51153,0.04691,1.6914,3.605841,,5505,-0.67708,0.00179,18.2177,4.145275
2517,5.50967,0.04845,1.7466,3.609561,,5506,-0.67708,0.00199,20.2442,4.144965
2518,5.50967,0.05007,1.805,3.613591,,5507,-0.67708,0.00219,22.276,4.144345
2519,5.50967,0.05161,1.8608,3.617621,,5508,-0.67708,0.00238,24.2868,4.143725
2520,5.51711,0.05305,1.9127,3.621032,,5509,-0.67708,0.00258,26.3186,4.143105
2521,5.51339,0.05468,1.9712,3.624442,,5510,-0.67708,0.00278,28.3504,4.142485
2522,5.51153,0.05613,2.0236,3.627542,,5511,-0.67708,0.00298,30.3821,4.141865
2523,5.50967,0.05775,2.0821,3.630642,,5512,-0.67708,0.00318,32.4139,4.141555
2524,5.51153,0.05938,2.1406,3.633743,,5513,-0.67708,0.00338,34.4247,4.140935
2525,5.50967,0.061,2.1991,3.637153,,5514,-0.67708,0.00355,36.2091,4.140625
2527,5.50967,0.06261,2.2571,3.640563,,5515,-0.67708,0.00375,38.2356,4.140005
2528,5.50967,0.06414,2.3122,3.643043,,5516,-0.67708,0.00397,40.4043,4.139695
2529,5.50595,0.06576,2.3707,3.645833,,5517,-0.67708,0.00414,42.2044,4.139075
2530,5.51153,0.06733,2.4276,3.648314,,5518,-0.67708,0.00434,44.2362,4.138765
2531,5.50781,0.06891,2.4844,3.650794,,5519,-0.67708,0.00454,46.268,4.138145
2532,5.50781,0.07052,2.5423,3.653274,,5520,-0.67708,0.00474,48.2946,4.137835
2533,5.50967,0.07194,2.5936,3.655754,,5521,-0.67708,0.00494,50.3264,4.137525
2534,5.50967,0.07356,2.6521,3.657924,,5523,-0.67708,0.00514,52.3581,4.136595
2535,5.51153,0.07519,2.7106,3.659784,,5523,-0.67708,0.00526,53.6214,4.136285
2536,5.50781,0.07679,2.7685,3.661954,,5523,-1.34859,0.00526,53.6214,4.116444
2537,5.51153,0.07849,2.8298,3.664434,,5524,-1.35417,0.00569,57.9166,4.115203
2538,5.51339,0.08008,2.8872,3.666295,,5525,-1.35417,0.00608,61.9697,4.113343
2539,5.51153,0.08171,2.9457,3.668155,,5526,-1.35789,0.00648,66.0385,4.112413
2540,5.50781,0.08344,3.008,3.669705,,5527,-1.35417,0.00688,70.0653,4.111173
2541,5.50967,0.0849,3.061,3.671565,,5528,-1.35231,0.00723,73.6341,4.110553
2542,5.51153,0.08656,3.1206,3.673115,,5529,-1.35231,0.00763,77.6924,4.109623
2543,5.50781,0.08839,3.1868,3.674665,,5531,-1.35231,0.00803,81.756,4.108693
2544,5.50967,0.08999,3.2442,3.675905,,5532,-1.35603,0.00842,85.7827,4.108073
2545,5.51153,0.09161,3.3027,3.677455,,5533,-1.35231,0.00882,89.841,4.107453
2547,5.50967,0.09323,3.3612,3.678695,,5534,-1.35603,0.00922,93.9099,4.106523
2548,5.50781,0.09469,3.4136,3.679935,,5535,-1.35417,0.00961,97.9314,4.105903
2549,5.50967,0.09629,3.4716,3.681176,,5535,-1.35417,0.00982,100,4.105593
2550,5.50967,0.09802,3.5339,3.682416,,5535,-1.35417,0.00982,100,4.105593
2551,5.51153,0.09965,3.5924,3.683346,,,,,,
2552,5.50781,0.10127,3.6509,3.684586,,5535,0.67894,0,0,4.167287
2553,5.51339,0.10272,3.7033,3.685826,,5536,0.67894,0.00019,12.5896,4.168217
2554,5.51339,0.10434,3.7618,3.686756,,5537,0.67894,0.00039,25.7591,4.170697
2555,5.50967,0.10597,3.8203,3.687996,,5538,0.67894,0.00059,38.9628,4.172247
2556,5.50967,0.10759,3.8788,3.688926,,5539,0.67894,0.00079,52.1665,4.173487
2557,5.50967,0.10921,3.9373,3.689546,,5540,0.67894,0.00099,65.3702,4.174727
2558,5.50967,0.11085,3.9963,3.690476,,5542,0.67894,0.00119,78.5739,4.175657
2559,5.50967,0.11241,4.0526,3.691406,,5543,0.67894,0.00139,91.7775,4.176277
2560,5.50967,0.11386,4.1051,3.692336,,5543,0.67894,0.00151,100,4.176898
2561,5.51153,0.11555,4.1658,3.692956,,5543,0,0.00151,100,4.156746
2562,5.50967,0.11716,4.2237,3.693887,,5544,0,0.00151,100,4.156126
2563,5.50967,0.11878,4.2822,3.694506,,5545,0,0.00151,100,4.155506
2564,5.50781,0.1204,4.3407,3.695127,,5546,0,0.00151,100,4.155506
2565,5.50967,0.12202,4.3992,3.696057,,5547,0,0.00151,100,4.155196
2566,5.51153,0.12365,4.4577,3.696987,,5548,0,0.00151,100,4.155196
2567,5.50967,0.12522,4.5145,3.697607,,5550,0,0.00151,100,4.155196
2568,5.51339,0.12671,4.568,3.698227,,5551,0,0.00151,100,4.155196
2569,5.50781,0.12836,4.6276,3.698847,,5552,0,0.00151,100,4.155196
2570,5.50781,0.12981,4.6801,3.699467,,5553,0,0.00151,100,4.155196
2572,5.50781,0.13139,4.7369,3.700087,,5554,0,0.00151,100,4.155196
2573,5.50781,0.13301,4.7954,3.700707,,5555,0,0.00151,100,4.155196
2574,5.50967,0.13464,4.8539,3.701327,,5556,0,0.00151,100,4.155196
2575,5.51153,0.13626,4.9124,3.701947,,5557,0,0.00151,100,4.155196
2576,5.50967,0.13788,4.9709,3.702567,,5558,0,0.00151,100,4.155196
2577,5.50595,0.13966,5.0349,3.703187,,5559,0,0.00151,100,4.154886
2578,5.51339,0.14117,5.0895,3.703807,,5559,0,0.00151,100,4.155196
2579,5.50223,0.14276,5.1469,3.704427,,5559,0,0.00151,100,4.155196
2580,5.51153,0.14438,5.2054,3.705047,,,,,,
2581,5.50967,0.14592,5.2606,3.705357,,5559,-0.67522,0,0,4.134735
2582,5.50967,0.14738,5.3135,3.705977,,5560,-0.67522,0.00018,0.8541,4.134115
2583,5.50781,0.1491,5.3753,3.706907,,5561,-0.67708,0.00038,1.8098,4.132874
2584,5.50781,0.15068,5.4322,3.707217,,5562,-0.67708,0.00058,2.7629,4.131945
2585,5.51153,0.15227,5.4896,3.708147,,5563,-0.67708,0.00077,3.7111,4.131324
2586,5.51153,0.15369,5.5409,3.708767,,5565,-0.67708,0.00098,4.7188,4.130704
2587,5.50967,0.15533,5.6,3.709077,,5566,-0.67708,0.00118,5.6744,4.130394
2588,5.51153,0.15695,5.6585,3.710007,,5567,-0.67708,0.00138,6.6201,4.129774
2589,5.50967,0.15854,5.7158,3.710317,,5568,-0.67522,0.00156,7.4594,4.129464
2590,5.50967,0.16017,5.7743,3.710938,,5569,-0.67522,0.00176,8.4126,4.129154
2591,5.50409,0.16177,5.8323,3.711558,,5570,-0.67708,0.00196,9.3682,4.128534
2592,5.50409,0.16324,5.8852,3.711868,,5571,-0.67708,0.00215,10.3238,4.128224
2593,5.51153,0.16496,5.947,3.712488,,5572,-0.67708,0.00235,11.277,4.127914
2594,5.51153,0.16658,6.0055,3.713108,,5573,-0.67708,0.00255,12.2252,4.127604
2595,5.50967,0.16819,6.0634,3.713728,,5574,-0.67708,0.00273,13.062,4.127294
2596,5.51153,0.16961,6.1148,3.714038,,5575,-0.67708,0.00293,14.0176,4.126674
2598,5.50967,0.17123,6.1732,3.714658,,5576,-0.67708,0.00313,14.9733,4.126364
2599,5.50967,0.17285,6.2318,3.715278,,5577,-0.67708,0.00332,15.9289,4.126054
2600,5.50967,0.17448,6.2902,3.715898,,5578,-0.67708,0.00352,16.8821,4.125744
2601,5.50967,0.1761,6.3488,3.716518,,5579,-0.67708,0.00372,17.8204,4.125434
2602,5.50595,0.17772,6.4072,3.716828,,5580,-0.67708,0.00392,18.8032,4.125124
2603,5.50409,0.17934,6.4657,3.717448,,5581,-0.67708,0.00411,19.6772,4.124814
2604,5.51153,0.18097,6.5242,3.718068,,5582,-0.67708,0.00431,20.6328,4.124814
2605,5.51339,0.18259,6.5827,3.718688,,5583,-0.67708,0.0045,21.5785,4.124504
2606,5.51339,0.18421,6.6412,3.718998,,5584,-0.67708,0.00468,22.4153,4.124194
2607,5.51153,0.18583,6.6997,3.719618,,5585,-0.67708,0.00488,23.371,4.123884
2608,5.50967,0.18744,6.7577,3.720238,,5586,-0.67708,0.00508,24.3266,4.123574
2609,5.51153,0.18887,6.809,3.720548,,5587,-0.67708,0.00528,25.2822,4.123264
2610,5.50967,0.19049,6.8675,3.721478,,5588,-0.67708,0.00548,26.2379,4.122954
2611,5.50781,0.1921,6.9254,3.721788,,5589,-0.67708,0.00568,27.1935,4.122954
2612,5.50967,0.19372,6.9839,3.722408,,5591,-0.67708,0.00587,28.1467,4.122644
2613,5.50967,0.19534,7.0424,3.723028,,5592,-0.67708,0.00607,29.0949,4.122334
2614,5.50967,0.19696,7.1009,3.723338,,5593,-0.67708,0.00625,29.9317,4.122024
2615,5.51525,0.19859,7.1594,3.723958,,5594,-0.67708,0.00645,30.8873,4.121714
2616,5.50595,0.20021,7.2179,3.724268,,5595,-0.67708,0.00665,31.8603,4.121714
2617,5.50967,0.20182,7.2759,3.725199,,5596,-0.67708,0.00683,32.7243,4.121404
2619,5.50781,0.20344,7.3343,3.725818,,5597,-0.67708,0.00703,33.6799,4.121094
2620,5.51153,0.20495,7.389,3.726129,,5598,-0.67708,0.00723,34.6356,4.121094
2621,5.50967,0.20658,7.4475,3.726748,,5599,-0.67708,0.00743,35.5912,4.120784
2622,5.50967,0.2082,7.506,3.727059,,5600,-0.67708,0.00763,36.5468,4.120474
2623,5.50967,0.20982,7.5644,3.727988,,5601,-0.67708,0.0078,37.3836,4.120164
2624,5.51153,0.21143,7.6224,3.728299,,5602,-0.67708,0.008,38.3393,4.120164
2625,5.50967,0.2131,7.6825,3.728919,,5603,-0.67708,0.0082,39.2949,4.119853
2626,5.50781,0.21463,7.7377,3.729229,,5604,-0.67708,0.0084,40.2505,4.119544
2627,5.51153,0.21605,7.789,3.729849,,5605,-0.67708,0.0086,41.2037,4.119544
2628,5.50781,0.21769,7.8481,3.730779,,5606,-0.67708,0.0088,42.1593,4.119234
2629,5.51153,0.21916,7.901,3.731399,,5607,-0.67708,0.009,43.115,4.119234
2630,5.50595,0.22078,7.9595,3.731709,,5608,-0.67708,0.0092,44.0706,4.118924
2631,5.50967,0.2224,8.018,3.732329,,5609,-0.67522,0.00939,44.999,4.118614
2632,5.51525,0.22421,8.0831,3.732949,,5610,-0.67708,0.0096,46.0066,4.118304
2633,5.50781,0.22574,8.1383,3.733569,,5611,-0.67708,0.0098,46.9623,4.118304
2634,5.51153,0.22734,8.1962,3.733879,,5612,-0.67708,0.01,47.9179,4.117993
2635,5.50967,0.22877,8.2475,3.734499,,5614,-0.67708,0.0102,48.8735,4.117993
2636,5.51339,0.23039,8.306,3.734809,,5615,-0.67708,0.0104,49.8193,4.117683
2637,5.51153,0.23201,8.3645,3.735429,,5616,-0.67708,0.01057,50.6561,4.117373
2638,5.50967,0.23364,8.4231,3.735739,,5617,-0.67708,0.01077,51.6117,4.117373
2639,5.50967,0.23524,8.481,3.736359,,5618,-0.67708,0.01097,52.5673,4.117064
2640,5.51339,0.23687,8.5395,3.736979,,5619,-0.67708,0.01117,53.523,4.116754
2641,5.51153,0.23849,8.598,3.737599,,5620,-0.67708,0.01137,54.486,4.116754
2642,5.51339,0.2401,8.6559,3.737909,,5621,-0.67708,0.01157,55.4417,4.116444
2643,5.50967,0.24152,8.7073,3.738529,,5622,-0.67708,0.01177,56.3874,4.116444
2644,5.50967,0.24311,8.7646,3.739149,,5623,-0.67708,0.01194,57.2267,4.116133
2646,5.50967,0.24472,8.8226,3.739459,,5624,-0.67708,0.01216,58.2813,4.116133
2647,5.50967,0.24634,8.8811,3.740079,,5625,-0.67708,0.01235,59.1627,4.115823
2648,5.50967,0.24795,8.939,3.740699,,5626,-0.67708,0.01254,60.1084,4.115513
2649,5.50967,0.24937,8.9903,3.741009,,5627,-0.67708,0.01275,61.1012,4.115513
2650,5.50967,0.25099,9.0488,3.741629,,5628,-0.67708,0.01295,62.0469,4.115203
2651,5.51339,0.2526,9.1068,3.742249,,5629,-0.67708,0.01312,62.8862,4.115203
2652,5.51153,0.25415,9.1625,3.742559,,5630,-0.67708,0.01332,63.8394,4.114893
2653,5.51153,0.25577,9.221,3.74318,,5631,-0.67708,0.01352,64.795,4.114893
2654,5.50967,0.25739,9.2795,3.7438,,5632,-0.67708,0.01372,65.7506,4.114274
2655,5.50967,0.25901,9.338,3.74411,,5633,-0.67708,0.01392,66.7063,4.114274
2656,5.50967,0.26063,9.3964,3.74473,,5634,-0.67708,0.01412,67.6594,4.113963
2657,5.51525,0.26226,9.4549,3.74535,,5635,-0.67708,0.01432,68.6151,4.113963
2658,5.51153,0.26376,9.509,3.74566,,5637,-0.67708,0.01452,69.5707,4.113653
2659,5.50967,0.26546,9.5703,3.74628,,5638,-0.67522,0.01472,70.5263,4.113653
2660,5.50967,0.26693,9.6232,3.74659,,5639,-0.67708,0.01492,71.4721,4.113343
2661,5.51153,0.26861,9.684,3.74721,,5640,-0.67522,0.01509,72.3089,4.113343
2662,5.50967,0.27023,9.7425,3.74783,,5641,-0.67708,0.01529,73.2645,4.113033
2663,5.50967,0.27186,9.801,3.74814,,5642,-0.67708,0.01549,74.2201,4.112723
2664,5.51339,0.27346,9.8589,3.74876,,5643,-0.67708,0.01569,75.1733,4.112723
2665,5.51153,0.27498,9.9135,3.74907,,5644,-0.67708,0.01589,76.1289,4.112723
2666,5.51339,0.27654,9.9698,3.74969,,5645,-0.67708,0.01609,77.0846,4.112413
2667,5.51153,0.27818,10.0289,3.75031,,5646,-0.67708,0.01629,78.0377,4.112413
2668,5.51339,0.2798,10.0874,3.75062,,5646,-0.67708,0.01636,78.3893,4.112103
2669,5.51153,0.28142,10.1459,3.75124,,5646,-1.34673,0.01636,78.3893,4.092262
2670,5.50781,0.28295,10.201,3.75155,,5647,-1.35417,0.01673,80.1545,4.090712
2671,5.50967,0.2845,10.2568,3.75217,,5648,-1.35231,0.01712,82.0484,4.089782
2673,5.50967,0.28617,10.3169,3.75248,,5649,-1.35417,0.01752,83.9597,4.088851
2674,5.50967,0.28771,10.3727,3.75341,,5651,-1.35789,0.01792,85.871,4.088232
2675,5.50967,0.28914,10.424,3.75372,,5652,-1.35603,0.01832,87.7822,4.087922
2676,5.51153,0.29076,10.4825,3.75403,,5653,-1.35231,0.01872,89.691,4.086992
2677,5.51153,0.29238,10.541,3.75465,,5654,-1.35231,0.01911,91.5825,4.086681
2678,5.50967,0.294,10.5994,3.75527,,5655,-1.35417,0.0195,93.422,4.086061
2679,5.50967,0.29563,10.658,3.75558,,5656,-1.35231,0.01987,95.2268,4.085752
2680,5.50967,0.29725,10.7164,3.7562,,5657,-1.35603,0.02027,97.1381,4.085132
2681,5.50967,0.29872,10.7694,3.75682,,5658,-1.35417,0.02067,99.0468,4.084821
2682,5.50967,0.30023,10.824,3.75713,,5658,-1.34673,0.02087,100,4.084821
2683,5.50781,0.30192,10.8847,3.757441,,5658,-1.34673,0.02087,100,4.084821
2684,5.51153,0.30342,10.9388,3.75806,,,,,,
2685,5.51153,0.30501,10.9962,3.758681,,5658,0.67894,0,0,4.147135
2686,5.50967,0.30657,11.0525,3.758991,,5659,0.67894,0.00021,13.5207,4.148066
2687,5.51339,0.30819,11.111,3.759301,,5660,0.67708,0.00041,26.4726,4.150236
2688,5.50967,0.30981,11.1695,3.759921,,5662,0.67894,0.00061,39.4244,4.151786
2689,5.50967,0.31138,11.2257,3.760541,,5663,0.67894,0.00081,52.3762,4.153026
2690,5.50967,0.31311,11.2881,3.760851,,5664,0.67894,0.00101,65.328,4.154266
2691,5.50967,0.31461,11.3422,3.761161,,5665,0.67894,0.00121,78.2798,4.154886
2692,5.50781,0.31641,11.4073,3.761781,,5666,0.67894,0.00141,91.1981,4.155816
2693,5.50781,0.31783,11.4586,3.762091,,5666,0.67894,0.00154,100,4.156436
2694,5.50967,0.31946,11.5171,3.762711,,5666,0,0.00154,100,4.136285
2695,5.50781,0.32108,11.5756,3.763021,,5668,0,0.00154,100,4.135355
2696,5.50967,0.32276,11.6363,3.763641,,5669,0,0.00154,100,4.135045
2698,5.51153,0.32426,11.6904,3.763951,,5670,0,0.00154,100,4.135045
2699,5.51339,0.32589,11.7489,3.764261,,5671,0,0.00154,100,4.135045
2700,5.50967,0.32751,11.8074,3.764881,,5672,0,0.00154,100,4.135045
2701,5.50967,0.32912,11.8653,3.765191,,5673,0,0.00154,100,4.135355
2702,5.50967,0.33054,11.9167,3.765501,,5674,0,0.00154,100,4.135355
2703,5.50781,0.33216,11.9752,3.766121,,5675,0,0.00154,100,4.135355
2704,5.50967,0.33378,12.0336,3.766431,,5676,0,0.00154,100,4.135355
2705,5.51153,0.33541,12.0921,3.767051,,5677,0,0.00154,100,4.135664
2706,5.51339,0.33703,12.1506,3.767361,,5678,0,0.00154,100,4.135664
2707,5.50967,0.33871,12.2113,3.767671,,5679,0,0.00154,100,4.135664
2708,5.51153,0.34017,12.2638,3.768291,,5680,0,0.00154,100,4.135664
2709,5.50967,0.3419,12.3261,3.768601,,5681,0,0.00154,100,4.135664
2710,5.50781,0.34332,12.3774,3.768911,,5682,0,0.00154,100,4.135975
2711,5.51153,0.34494,12.4359,3.769531,,5683,0,0.00154,100,4.135975
2712,5.51153,0.34657,12.4944,3.769841,,5683,0,0.00154,100,4.135975
2713,5.51153,0.34817,12.5524,3.770461,,,,,,
2714,5.50781,0.3497,12.6076,3.770771,,5683,-0.67522,0,0,4.115513
2715,5.50967,0.35133,12.666,3.771081,,5684,-0.67708,0.0002,0.4835,4.114893
2716,5.51339,0.35301,12.7268,3.771701,,5685,-0.67708,0.0004,0.9682,4.113653
2717,5.50967,0.35446,12.7792,3.772012,,5686,-0.67708,0.0006,1.4517,4.113033
2718,5.50967,0.35606,12.8366,3.772321,,5687,-0.67708,0.0008,1.9414,4.112723
2719,5.50967,0.35768,12.8951,3.772631,,5688,-0.67708,0.001,2.435,4.112103
2720,5.50967,0.3593,12.9536,3.773252,,5689,-0.67708,0.0012,2.9197,4.111793
2721,5.50967,0.36092,13.012,3.773561,,5690,-0.67522,0.00138,3.3579,4.111483
2722,5.51153,0.36255,13.0705,3.773871,,5691,-0.67708,0.00158,3.8427,4.111173
2724,5.50967,0.36417,13.129,3.774182,,5692,-0.67708,0.00178,4.3274,4.110863
2725,5.50967,0.36599,13.1947,3.774801,,5693,-0.67708,0.00198,4.8109,4.110553
2726,5.50967,0.36754,13.2504,3.775732,,5694,-0.67708,0.00218,5.2956,4.110243
