测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3122,4.63728,0,0,3.44153,,6284,0,2.72006,100,4.180928
3123,4.63542,0.0013,0.0478,3.455791,,6285,0,2.72006,100,4.179997
3124,4.63728,0.00263,0.0966,3.467262,,6286,0,2.72006,100,4.179068
3125,4.641,0.00394,0.1449,3.476872,,6287,0,2.72006,100,4.178447
3126,4.63914,0.00524,0.1928,3.485243,,6288,0,2.72006,100,4.177827
3127,4.63542,0.00656,0.2411,3.492684,,6289,0,2.72006,100,4.177207
3128,4.641,0.00787,0.2894,3.500124,,6290,0,2.72006,100,4.176898
3129,4.63914,0.00918,0.3377,3.506634,,6292,0,2.72006,100,4.176277
3130,4.63728,0.01049,0.3855,3.513145,,6293,0,2.72006,100,4.175967
3131,4.641,0.0118,0.4338,3.519345,,6294,0,2.72006,100,4.175347
3132,4.63914,0.01311,0.4822,3.524926,,6295,0,2.72006,100,4.175037
3133,4.63728,0.01442,0.53,3.530506,,6296,0,2.72006,100,4.174727
3134,4.63914,0.01574,0.5788,3.536086,,6297,0,2.72006,100,4.174417
3135,4.63914,0.01706,0.6271,3.541357,,6298,0,2.72006,100,4.173797
3136,4.63914,0.01837,0.6754,3.546317,,6299,0,2.72006,100,4.173487
3137,4.63728,0.0197,0.7242,3.550967,,6300,0,2.72006,100,4.173177
3138,4.63914,0.02097,0.7711,3.555928,,6301,0,2.72006,100,4.172867
3139,4.63728,0.02229,0.8194,3.560578,,6301,0,2.72006,100,4.172867
3140,4.63728,0.02361,0.8682,3.565228,,6301,0,2.72006,100,4.172867
3141,4.63728,0.02493,0.9165,3.569568,,,,,,
3142,4.63914,0.02624,0.9648,3.573599,,6301,-0.67708,0,0,4.150856
3143,4.63728,0.02754,1.0126,3.577629,,6302,-0.67708,0.0002,2.0102,4.149926
3144,4.63728,0.02886,1.0609,3.581969,,6303,-0.67708,0.00039,3.9625,4.148376
3145,4.63728,0.03018,1.1097,3.58569,,6304,-0.67708,0.00058,5.8991,4.147135
3146,4.63542,0.0315,1.158,3.58941,,6305,-0.67708,0.00077,7.8514,4.146205
3147,4.63914,0.03281,1.2063,3.59313,,6306,-0.67708,0.00096,9.809,4.145275
3148,4.63728,0.03413,1.2546,3.59685,,6307,-0.67708,0.00115,11.7613,4.144345
3149,4.63914,0.03545,1.3034,3.60057,,6308,-0.67708,0.00134,13.6978,4.143725
3150,4.63728,0.03677,1.3517,3.603981,,6310,-0.67708,0.00154,15.6502,4.143105
3151,4.63728,0.03808,1.4,3.607391,,6311,-0.67708,0.00174,17.6972,4.142485
3152,4.63728,0.03946,1.4507,3.610491,,6312,-0.67708,0.00193,19.6548,4.141865
3153,4.63728,0.04068,1.4957,3.613591,,6313,-0.67708,0.00213,21.6808,4.140935
3154,4.63542,0.042,1.544,3.616691,,6314,-0.67708,0.00233,23.7331,4.140315
3155,4.63728,0.04331,1.5923,3.619792,,6315,-0.67708,0.00251,25.5907,4.139695
3156,4.63728,0.04465,1.6415,3.622892,,6316,-0.67708,0.0027,27.543,4.139075
3157,4.63728,0.04599,1.6908,3.625992,,6317,-0.67708,0.0029,29.5164,4.138455
