测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3284,3.47842,0,0,3.318452,,6858,0,2.65113,100,4.180617
3285,3.47842,0.00097,0.0364,3.327753,,6859,0,2.65113,100,4.179378
3286,3.48028,0.00189,0.0714,3.338294,,6860,0,2.65113,100,4.178137
3287,3.48028,0.00292,0.1101,3.346974,,6861,0,2.65113,100,4.177517
3288,3.47842,0.00394,0.1487,3.354725,,6862,0,2.65113,100,4.176898
3289,3.48028,0.00494,0.1863,3.361855,,6863,0,2.65113,100,4.176277
3290,3.48028,0.00596,0.2249,3.368056,,6864,0,2.65113,100,4.175657
3291,3.48028,0.00699,0.2635,3.374256,,6865,0,2.65113,100,4.175037
3292,3.48028,0.00801,0.3022,3.380146,,6866,0,2.65113,100,4.174727
3293,3.48028,0.00904,0.3408,3.385727,,6867,0,2.65113,100,4.174417
3294,3.47842,0.01005,0.3791,3.391307,,6868,0,2.65113,100,4.173797
3295,3.48028,0.01095,0.413,3.395957,,6869,0,2.65113,100,4.173487
3296,3.47842,0.01197,0.4516,3.401538,,6870,0,2.65113,100,4.172867
3297,3.47842,0.013,0.4903,3.406188,,6872,0,2.65113,100,4.172557
3298,3.48028,0.01402,0.5289,3.410528,,6873,0,2.65113,100,4.172247
3300,3.4747,0.01505,0.5676,3.415179,,6874,0,2.65113,100,4.171937
3301,3.48028,0.01607,0.6062,3.419519,,6875,0,2.65113,100,4.171627
3302,3.48028,0.0171,0.6449,3.424169,,6875,0,2.65113,100,4.171627
3303,3.48028,0.01812,0.6835,3.428199,,,,,,
3304,3.48028,0.01914,0.7221,3.43223,,6875,-0.66778,0,0,4.149305
3305,3.48028,0.02017,0.7608,3.43626,,6876,-0.66964,0.00019,1.9515,4.148066
3306,3.48028,0.02119,0.7994,3.44029,,6877,-0.66778,0.00039,3.9829,4.146515
3307,3.48028,0.02222,0.8381,3.44432,,6878,-0.66964,0.00058,6.0144,4.145275
3308,3.48028,0.02324,0.8767,3.448041,,6879,-0.66964,0.00077,7.9339,4.144035
3309,3.48028,0.02427,0.9153,3.451761,,6880,-0.66964,0.00095,9.816,4.143105
3310,3.48028,0.02528,0.9536,3.454861,,6881,-0.66964,0.00115,11.8475,4.142175
3311,3.48214,0.02618,0.9875,3.458271,,6882,-0.66964,0.00135,13.8843,4.141245
3312,3.47842,0.02721,1.0262,3.461682,,6883,-0.66964,0.00154,15.9158,4.140625
3313,3.47842,0.0282,1.0637,3.465092,,6884,-0.66964,0.00174,17.9472,4.139695
