测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5254,2.32143,0,0,3.27815,,10035,0,2.7216,100,4.182788
5255,2.31585,0.00064,0.0236,3.28125,,10036,0,2.7216,100,4.181548
5256,2.31585,0.00132,0.0485,3.288691,,10037,0,2.7216,100,4.180617
5257,2.31585,0.00192,0.0704,3.294581,,10038,0,2.7216,100,4.179688
5258,2.31399,0.00269,0.0988,3.299851,,10039,0,2.7216,100,4.179068
5259,2.31585,0.00336,0.1236,3.304502,,10040,0,2.7216,100,4.178447
5261,2.31585,0.00405,0.1487,3.308842,,10041,0,2.7216,100,4.178137
5262,2.31399,0.00473,0.1737,3.313182,,10042,0,2.7216,100,4.177517
5263,2.31585,0.00533,0.1957,3.316902,,10043,0,2.7216,100,4.177207
5264,2.31771,0.00601,0.2208,3.320622,,10044,0,2.7216,100,4.176587
5265,2.31585,0.00669,0.2458,3.324343,,10046,0,2.7216,100,4.176277
5266,2.31585,0.00737,0.2709,3.327753,,10047,0,2.7216,100,4.175657
5267,2.31585,0.00805,0.296,3.331163,,10048,0,2.7216,100,4.175347
5268,2.31957,0.00874,0.321,3.334574,,10049,0,2.7216,100,4.175037
5269,2.31771,0.00942,0.3461,3.337674,,10050,0,2.7216,100,4.174727
5270,2.31771,0.0101,0.3712,3.340774,,10051,0,2.7216,100,4.174107
5271,2.31585,0.01078,0.3962,3.343874,,10052,0,2.7216,100,4.174107
5272,2.31585,0.01147,0.4213,3.346974,,10052,0,2.7216,100,4.173797
5273,2.32143,0.01215,0.4463,3.349764,,10052,0,2.7216,100,4.173797
5274,2.31399,0.01283,0.4714,3.352555,,,,,,
5275,2.31585,0.01351,0.4965,3.355655,,10052,-0.66406,0,0,4.153646
5276,2.31771,0.01419,0.5215,3.358445,,10053,-0.6808,0.00019,1.9778,4.152716
5277,2.31399,0.01488,0.5466,3.360925,,10054,-0.67708,0.00039,4.0082,4.151165
5278,2.31771,0.01556,0.5716,3.363715,,10055,-0.67894,0.00059,6.0228,4.149616
5280,2.31585,0.01624,0.5967,3.366195,,10056,-0.6808,0.00077,7.8007,4.148685
5281,2.31585,0.01692,0.6218,3.368676,,10057,-0.67708,0.00097,9.8312,4.147756
5282,2.31585,0.0176,0.6468,3.371156,,10058,-0.67336,0.00115,11.7564,4.146825
5283,2.31585,0.01829,0.6719,3.373636,,10059,-0.67336,0.00137,13.8972,4.146205
5284,2.31585,0.01897,0.6969,3.376116,,10060,-0.6715,0.00156,15.9224,4.144965
5285,2.31585,0.01968,0.723,3.378596,,10062,-0.67894,0.00176,17.9528,4.144035
5286,2.31771,0.02036,0.748,3.380766,,10063,-0.67894,0.00195,19.8517,4.143415
5287,2.31771,0.02104,0.7731,3.382936,,10064,-0.67336,0.00215,21.9136,4.142795
5288,2.31585,0.02172,0.7981,3.385107,,10065,-0.67708,0.00233,23.6915,4.142175
5289,2.31399,0.0224,0.8232,3.387277,,10066,-0.67522,0.00253,25.7219,4.141555
5290,2.31399,0.02309,0.8483,3.389447,,10067,-0.6715,0.00272,27.7155,4.140935
5291,2.31771,0.02377,0.8733,3.391617,,10068,-0.67708,0.00293,29.7828,4.140005
5292,2.31585,0.02445,0.8984,3.393787,,10069,-0.67894,0.00312,31.8079,4.139385
5293,2.31585,0.02505,0.9204,3.395647,,10070,-0.6808,0.00332,33.8225,4.138765
5294,2.31585,0.02573,0.9454,3.397817,,10071,-0.67894,0.0035,35.6004,4.138455
5295,2.31771,0.02641,0.9705,3.399678,,10072,-0.67708,0.0037,37.6256,4.137835
5296,2.31585,0.02709,0.9955,3.401848,,10073,-0.67522,0.0039,39.7086,4.137525
5297,2.31585,0.02778,1.0206,3.403708,,10074,-0.67894,0.00409,41.6391,4.136905
5299,2.31771,0.02846,1.0456,3.405568,,10075,-0.67522,0.00429,43.6905,4.136285
5300,2.31399,0.02934,1.078,3.407738,,10076,-0.6808,0.00449,45.6893,4.135664
5301,2.31771,0.02995,1.1005,3.409598,,10077,-0.67708,0.00466,47.4725,4.135045
5302,2.31585,0.03063,1.1256,3.411148,,10078,-0.67708,0.00487,49.6134,4.135045
5303,2.31771,0.03132,1.1506,3.413008,,10079,-0.6808,0.00507,51.5964,4.134425
5304,2.31771,0.032,1.1757,3.414869,,10080,-0.67708,0.00526,53.5479,4.133805
5305,2.31585,0.03268,1.2007,3.417039,,10080,-0.67522,0.00526,53.5479,4.133805
5306,2.31771,0.03336,1.2258,3.418589,,10080,-1.35603,0.00526,53.5479,4.113963
5307,2.31771,0.03404,1.2509,3.420449,,10081,-1.35417,0.00566,57.6456,4.112413
5308,2.31585,0.03467,1.2738,3.421999,,10082,-1.35417,0.00602,61.3224,4.110863
5309,2.31771,0.03536,1.2991,3.423549,,10083,-1.35417,0.00641,65.3043,4.109623
5310,2.31957,0.03604,1.3241,3.425099,,10084,-1.35417,0.00679,69.1337,4.108693
5311,2.31771,0.03664,1.3461,3.426649,,10085,-1.35417,0.00721,73.4206,4.107453
5312,2.31771,0.03732,1.3712,3.428199,,10086,-1.35417,0.00761,77.4446,4.106523
5313,2.31585,0.038,1.3962,3.429749,,10087,-1.35417,0.00796,81.0057,4.105593
5314,2.31771,0.03868,1.4213,3.4313,,10088,-1.35603,0.00836,85.0665,4.104663
5315,2.31771,0.03936,1.4464,3.43316,,10089,-1.35417,0.00875,89.1273,4.103423
5317,2.31585,0.04005,1.4714,3.4344,,10091,-1.35417,0.00915,93.1882,4.102803
5318,2.31585,0.04073,1.4965,3.43595,,10092,-1.35045,0.00955,97.2437,4.101872
5319,2.31771,0.04141,1.5215,3.43781,,10092,-1.35417,0.00982,100,4.101563
5320,2.31399,0.04213,1.548,3.43936,,10092,-1.35417,0.00982,100,4.101563
5321,2.31585,0.0428,1.5726,3.44091,,,,,,
5322,2.31771,0.04348,1.5977,3.44215,,10092,0.6715,0,0,4.162326
5323,2.31585,0.04416,1.6227,3.4437,,10093,0.6715,0.00019,12.7248,4.163567
5324,2.31399,0.04485,1.6478,3.444941,,10094,0.6715,0.00037,24.5851,4.166047
5325,2.31585,0.04553,1.6728,3.446491,,10095,0.6715,0.00056,37.6902,4.168217
5326,2.31771,0.04621,1.6979,3.447731,,10096,0.6715,0.00076,50.9336,4.169457
5327,2.31585,0.04689,1.7229,3.449281,,10097,0.6715,0.00096,64.1425,4.170697
5328,2.31585,0.04752,1.7459,3.450521,,10099,0.6715,0.00117,78.6307,4.171937
5329,2.31585,0.04821,1.7714,3.451761,,10100,0.6715,0.00137,91.7358,4.172557
5330,2.31585,0.04889,1.7965,3.453001,,10100,0.6715,0.00149,100,4.173177
5331,2.31585,0.04957,1.8213,3.454551,,10100,0,0.00149,100,4.153646
