测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3359,4.05878,0,0,3.477493,,6356,0,2.53316,100,4.179997
3360,4.06064,0.00133,0.0525,3.493304,,6357,0,2.53316,100,4.179378
3361,4.05878,0.00249,0.0984,3.504154,,6358,0,2.53316,100,4.178758
3362,4.06064,0.00364,0.1438,3.512215,,6359,0,2.53316,100,4.178137
3363,4.06064,0.00478,0.1887,3.519965,,6360,0,2.53316,100,4.177517
3364,4.06064,0.00593,0.2342,3.526786,,6361,0,2.53316,100,4.177207
3365,4.0625,0.00708,0.2796,3.532986,,6362,0,2.53316,100,4.176898
3366,4.06064,0.00823,0.325,3.539186,,6363,0,2.53316,100,4.176587
3367,4.0625,0.00938,0.3704,3.544767,,6364,0,2.53316,100,4.176277
3368,4.06064,0.01053,0.4158,3.550037,,6365,0,2.53316,100,4.175967
3369,4.06064,0.01168,0.4612,3.555308,,6366,0,2.53316,100,4.175657
3370,4.06064,0.01283,0.5066,3.560578,,6367,0,2.53316,100,4.175347
3371,4.06064,0.01395,0.5507,3.565538,,6368,0,2.53316,100,4.175037
3372,4.06064,0.0151,0.5961,3.569879,,6369,0,2.53316,100,4.175037
3373,4.06064,0.01624,0.6411,3.574529,,6370,0,2.53316,100,4.174727
3374,4.06064,0.01739,0.6865,3.579179,,6371,0,2.53316,100,4.174417
3375,4.06064,0.01854,0.7319,3.583209,,6372,0,2.53316,100,4.174417
3376,4.05878,0.01971,0.7782,3.58755,,6373,0,2.53316,100,4.174107
3377,4.06064,0.02088,0.8241,3.59127,,6373,0,2.53316,100,4.174107
3378,4.06064,0.02215,0.8744,3.59561,,,,,,
3379,4.05878,0.02323,0.9171,3.59933,,6373,-0.67894,0,0,4.150546
3380,4.06064,0.02439,0.963,3.603051,,6374,-0.67894,0.00019,1.8978,4.150236
3381,4.05878,0.02554,1.0084,3.606771,,6375,-0.67894,0.00038,3.8587,4.148995
3382,4.05878,0.02669,1.0538,3.610181,,6376,-0.67894,0.00057,5.7933,4.148376
3383,4.06064,0.02785,1.0992,3.613901,,6377,-0.67894,0.00078,7.9066,4.147445
3384,4.05878,0.02898,1.1442,3.617311,,6378,-0.67894,0.00095,9.7098,4.146825
3385,4.06064,0.03015,1.1901,3.620412,,6379,-0.67894,0.00115,11.7233,4.146205
3386,4.06064,0.0313,1.2355,3.623822,,6380,-0.67894,0.00135,13.7367,4.145586
3387,4.05878,0.03244,1.2804,3.626922,,6381,-0.67894,0.00154,15.6976,4.145275
3388,4.05878,0.03359,1.3259,3.630022,,6382,-0.67894,0.00174,17.6532,4.144655
