测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2869,4.63356,0,0,3.349454,,6031,0,2.7411,100,4.180928
2870,4.63914,0.00164,0.0597,3.366195,,6032,0,2.7411,100,4.179997
2871,4.641,0.00299,0.1091,3.379526,,6033,0,2.7411,100,4.178758
2873,4.64658,0.00436,0.1589,3.390997,,6034,0,2.7411,100,4.178137
2874,4.63914,0.00572,0.2088,3.400918,,6035,0,2.7411,100,4.177517
2875,4.641,0.00703,0.2563,3.409598,,6036,0,2.7411,100,4.176898
2876,4.641,0.00837,0.3052,3.418279,,6037,0,2.7411,100,4.176587
2877,4.64286,0.00967,0.3527,3.425719,,6038,0,2.7411,100,4.175967
2878,4.63914,0.01103,0.4025,3.43316,,6039,0,2.7411,100,4.175657
2879,4.64472,0.0124,0.4524,3.44091,,6040,0,2.7411,100,4.175037
2880,4.64286,0.01377,0.5022,3.447731,,6041,0,2.7411,100,4.174727
2881,4.641,0.01513,0.5521,3.454241,,6042,0,2.7411,100,4.174417
2882,4.64286,0.0165,0.6019,3.460752,,6043,0,2.7411,100,4.174107
2883,4.63914,0.01785,0.6513,3.466952,,6044,0,2.7411,100,4.173797
2884,4.641,0.01905,0.6951,3.472222,,6045,0,2.7411,100,4.173487
2885,4.63914,0.02043,0.7454,3.477803,,6046,0,2.7411,100,4.173177
2886,4.63542,0.02164,0.7896,3.483383,,6048,0,2.7411,100,4.172867
2887,4.64286,0.02301,0.8395,3.488343,,6048,0,2.7411,100,4.172867
2888,4.64472,0.02438,0.8893,3.493613,,6048,0,2.7411,100,4.172867
2889,4.641,0.02574,0.9392,3.498574,,,,,,
2890,4.64286,0.02711,0.989,3.503534,,6048,-0.67522,0,0,4.151165
2891,4.64286,0.02846,1.0384,3.508495,,6049,-0.67522,0.0002,1.9857,4.150236
2892,4.64286,0.02966,1.0821,3.512835,,6050,-0.67708,0.00039,4.0134,4.148685
2893,4.641,0.03103,1.132,3.517485,,6051,-0.67708,0.00059,6.0359,4.147756
2894,4.641,0.0324,1.1819,3.521825,,6052,-0.67708,0.00079,8.0637,4.146515
2895,4.64286,0.03371,1.2298,3.525856,,6053,-0.67708,0.00099,10.0914,4.145586
2896,4.64286,0.03512,1.2811,3.530196,,6054,-0.67708,0.00119,12.1191,4.144965
2897,4.63914,0.03633,1.3253,3.533916,,6055,-0.67708,0.00139,14.1469,4.144345
2898,4.64472,0.0377,1.3752,3.537946,,6056,-0.67708,0.00159,16.1536,4.143415
2899,4.64472,0.03906,1.425,3.541667,,6057,-0.67708,0.00177,17.987,4.142795
2900,4.64286,0.04029,1.4697,3.545387,,6058,-0.67708,0.00197,19.9779,4.142175
2901,4.641,0.0416,1.5177,3.548797,,6059,-0.67708,0.00216,22.0057,4.141555
2903,4.641,0.04303,1.5699,3.552517,,6060,-0.67708,0.00236,24.0334,4.140935
2904,4.641,0.04433,1.6174,3.555928,,6061,-0.67708,0.00256,26.0191,4.140315
2905,4.64286,0.04559,1.663,3.559338,,6062,-0.67708,0.00276,28.1046,4.139695
2906,4.641,0.04686,1.7096,3.562438,,6064,-0.67708,0.00296,30.1114,4.139385
2907,4.64472,0.04818,1.7576,3.565538,,6065,-0.67708,0.00315,31.9868,4.138765
2908,4.641,0.0496,1.8093,3.568949,,6066,-0.67708,0.00335,34.0303,4.138145
2909,4.641,0.05094,1.8582,3.572359,,6067,-0.67708,0.00355,36.0422,4.137525
2910,4.64472,0.05226,1.9067,3.575149,,6068,-0.67708,0.00372,37.8178,4.136905
2911,4.63914,0.05354,1.9532,3.578249,,6069,-0.67708,0.00392,39.8456,4.136285
2912,4.63914,0.05492,2.0036,3.581039,,6070,-0.67708,0.00412,41.8733,4.135975
2913,4.64286,0.05629,2.0534,3.583829,,6071,-0.67708,0.00432,43.88,4.135355
2914,4.64286,0.05765,2.1033,3.58662,,6072,-0.67708,0.00452,45.9078,4.135045
2915,4.63914,0.05914,2.1574,3.58941,,6073,-0.67708,0.00471,47.9355,4.134425
2916,4.63914,0.0605,2.2072,3.59189,,6074,-0.67708,0.0049,49.8477,4.134115
2917,4.64286,0.06175,2.2529,3.59499,,6075,-0.67708,0.0051,51.8701,4.133805
2918,4.64286,0.06304,2.2999,3.59716,,6076,-0.67708,0.00527,53.63,4.133184
2919,4.641,0.06445,2.3512,3.59964,,6076,-1.35231,0.00527,53.63,4.112103
2920,4.641,0.06571,2.3973,3.602121,,6077,-1.35603,0.00568,57.759,4.110553
2921,4.63914,0.06713,2.449,3.604291,,6078,-1.35417,0.00604,61.3889,4.109313
2922,4.641,0.06848,2.4984,3.606461,,6079,-1.35231,0.00644,65.4444,4.108073
2923,4.63914,0.0698,2.5463,3.608321,,6080,-1.35417,0.00683,69.4579,4.106833
2924,4.641,0.07116,2.5962,3.610801,,6081,-1.35231,0.00723,73.4713,4.106213
2925,4.64286,0.07236,2.6399,3.612661,,6082,-1.35231,0.00759,77.2169,4.104973
2926,4.63914,0.07368,2.6879,3.614521,,6083,-1.35231,0.00799,81.2671,4.104352
2927,4.64286,0.07505,2.7378,3.616071,,6084,-1.35231,0.00839,85.3173,4.103423
2928,4.64286,0.0764,2.7872,3.618242,,6085,-1.35417,0.00879,89.3728,4.102803
2929,4.64472,0.0776,2.8309,3.620102,,6086,-1.35603,0.00919,93.423,4.101872
2930,4.641,0.07897,2.8808,3.621652,,6087,-1.35603,0.00959,97.4785,4.101253
2931,4.641,0.08033,2.9306,3.623202,,6088,-1.35417,0.00984,100,4.100943
2933,4.63914,0.0817,2.9805,3.624752,,6088,-1.35417,0.00984,100,4.100943
2934,4.64286,0.08305,3.0299,3.626302,,,,,,
2935,4.63914,0.08425,3.0736,3.627542,,6088,0.67894,0,0,4.165737
2936,4.641,0.08562,3.1235,3.629092,,6089,0.67894,0.0002,12.934,4.166976
2937,4.63914,0.08698,3.1733,3.630332,,6090,0.67894,0.00039,25.97,4.169457
2938,4.641,0.08835,3.2232,3.631882,,6091,0.67894,0.00057,37.5085,4.171007
2939,4.63914,0.08979,3.2759,3.632813,,6092,0.67894,0.00077,50.6807,4.172557
2940,4.64286,0.09103,3.321,3.634363,,6093,0.67894,0.00097,63.853,4.173487
