测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2966,3.77046,0,0,3.338604,,6466,0,2.7329,100,4.183408
2967,3.77046,0.00134,0.0491,3.340464,,6467,0,2.7329,100,4.182477
2968,3.76674,0.00245,0.0897,3.351004,,6468,0,2.7329,100,4.181238
2970,3.7686,0.00356,0.1303,3.359685,,6469,0,2.7329,100,4.180617
2971,3.7686,0.00467,0.1709,3.367126,,6470,0,2.7329,100,4.179997
2972,3.7686,0.00578,0.2115,3.374256,,6471,0,2.7329,100,4.179378
2973,3.77046,0.00688,0.2517,3.381076,,6472,0,2.7329,100,4.178758
2974,3.7686,0.00785,0.2873,3.386657,,6474,0,2.7329,100,4.178447
2975,3.77046,0.00896,0.328,3.392857,,6475,0,2.7329,100,4.178137
2976,3.7686,0.01008,0.3689,3.398128,,6476,0,2.7329,100,4.177827
2977,3.77046,0.01119,0.4095,3.403708,,6477,0,2.7329,100,4.177517
2978,3.76674,0.0123,0.4501,3.408978,,6478,0,2.7329,100,4.176898
2979,3.76674,0.01341,0.4907,3.414559,,6479,0,2.7329,100,4.176587
2980,3.7686,0.01452,0.5314,3.419209,,6480,0,2.7329,100,4.176277
2981,3.7686,0.01563,0.572,3.424169,,6481,0,2.7329,100,4.176277
2982,3.77046,0.01673,0.6122,3.428819,,6482,0,2.7329,100,4.175657
2983,3.77046,0.01776,0.6497,3.43347,,6483,0,2.7329,100,4.175347
2984,3.77046,0.01887,0.6903,3.4375,,6483,0,2.7329,100,4.175347
2985,3.7686,0.01998,0.731,3.44184,,6483,0,2.7329,100,4.175347
2986,3.7686,0.02109,0.7716,3.445871,,,,,,
2987,3.77046,0.0222,0.8122,3.449901,,6483,-0.6715,0,0,4.156746
2988,3.7686,0.02331,0.8528,3.454241,,6484,-0.67336,0.00022,2.3001,4.155816
2989,3.7686,0.02433,0.8903,3.457961,,6485,-0.6715,0.00042,4.3193,4.154576
