测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5354,3.48028,0,0,3.348834,,8855,0,2.61989,100,4.179378
5355,3.47842,0.00105,0.0402,3.360615,,8856,0,2.61989,100,4.178447
5356,3.47842,0.00198,0.0756,3.370536,,8857,0,2.61989,100,4.177207
5357,3.47842,0.00297,0.1132,3.378286,,8858,0,2.61989,100,4.176587
5358,3.47842,0.00395,0.1508,3.385107,,8859,0,2.61989,100,4.175967
5359,3.47842,0.00494,0.1884,3.391617,,8860,0,2.61989,100,4.175347
5360,3.47842,0.00592,0.226,3.397507,,8861,0,2.61989,100,4.174727
5361,3.47842,0.00692,0.264,3.403398,,8862,0,2.61989,100,4.174107
5362,3.48028,0.0079,0.3017,3.408668,,8863,0,2.61989,100,4.173797
5363,3.48028,0.00888,0.3389,3.413939,,8864,0,2.61989,100,4.173177
5364,3.47842,0.00986,0.3765,3.418899,,8865,0,2.61989,100,4.172867
5365,3.47656,0.01095,0.4178,3.424169,,8866,0,2.61989,100,4.172557
5366,3.47842,0.01186,0.4525,3.428509,,8867,0,2.61989,100,4.171937
5367,3.47842,0.01286,0.4909,3.43316,,8868,0,2.61989,100,4.171627
5368,3.47656,0.01385,0.5285,3.43781,,8869,0,2.61989,100,4.171317
5369,3.47842,0.01482,0.5657,3.44184,,8870,0,2.61989,100,4.171007
5370,3.47842,0.01582,0.6037,3.446181,,8871,0,2.61989,100,4.170697
5372,3.47842,0.01679,0.641,3.449901,,8872,0,2.61989,100,4.170387
5373,3.47842,0.01779,0.6789,3.453931,,8872,0,2.61989,100,4.170387
5374,3.47842,0.01877,0.7165,3.457961,,,,,,
5375,3.47842,0.0198,0.7557,3.461682,,8872,-0.6715,0,0,4.146515
5376,3.48028,0.02076,0.7925,3.465402,,8873,-0.6715,0.00018,1.8638,4.145895
5377,3.47656,0.02182,0.8327,3.468812,,8874,-0.6715,0.00038,3.9033,4.144345
5378,3.47842,0.0228,0.8703,3.472532,,8875,-0.6715,0.00057,5.8842,4.143105
5379,3.47842,0.0238,0.9083,3.475942,,8876,-0.6715,0.00077,7.9024,4.141865
5380,3.47842,0.02478,0.946,3.479353,,8877,-0.6715,0.00097,9.9579,4.140935
5381,3.48028,0.02577,0.9836,3.482763,,8878,-0.6715,0.00116,11.9602,4.140005
5382,3.47842,0.02675,1.0212,3.485863,,8879,-0.6715,0.00135,13.9571,4.139075
5383,3.48028,0.02774,1.0588,3.488963,,8880,-0.6715,0.00155,15.938,4.138455
5384,3.47842,0.02873,1.0964,3.492064,,8881,-0.67336,0.00172,17.6846,4.137525
5385,3.47842,0.02972,1.1344,3.494854,,8882,-0.6715,0.00193,19.8573,4.136905
5386,3.47842,0.03071,1.172,3.497954,,8883,-0.6715,0.00212,21.8222,4.136285
5387,3.47842,0.0317,1.21,3.501054,,8884,-0.6715,0.00231,23.7819,4.135355
5388,3.47842,0.03269,1.2476,3.503844,,8885,-0.6715,0.0025,25.7415,4.134735
5389,3.47842,0.0336,1.2827,3.506944,,8886,-0.6715,0.00269,27.7065,4.134115
5390,3.47842,0.03459,1.3203,3.509425,,8887,-0.6715,0.00288,29.6714,4.133494
5391,3.47842,0.03559,1.3583,3.512215,,8888,-0.6715,0.00307,31.6311,4.132874
5392,3.47842,0.03657,1.3959,3.514695,,8889,-0.6715,0.00327,33.6706,4.132255
5393,3.47842,0.03757,1.4339,3.517175,,8890,-0.6715,0.00346,35.6089,4.131634
5394,3.47842,0.03855,1.4715,3.519965,,8891,-0.67336,0.00365,37.5739,4.131324
5395,3.47842,0.03954,1.5091,3.522755,,8892,-0.6715,0.00384,39.5335,4.130704
5396,3.47842,0.04052,1.5468,3.525236,,8893,-0.6715,0.00403,41.4932,4.130085
5397,3.47656,0.04151,1.5844,3.527406,,8894,-0.6715,0.00422,43.4528,4.129464
5398,3.48028,0.0425,1.6223,3.529886,,8895,-0.6715,0.00441,45.4124,4.128844
5399,3.47842,0.04349,1.66,3.532366,,8896,-0.6715,0.0046,47.4147,4.128224
5400,3.47842,0.04448,1.6976,3.534536,,8897,-0.67336,0.00479,49.3743,4.127914
5401,3.47842,0.04546,1.7352,3.537016,,8898,-0.6715,0.00499,51.3925,4.127294
5402,3.47842,0.04653,1.7762,3.539186,,8899,-0.6715,0.00518,53.3575,4.126674
5403,3.47842,0.04752,1.8138,3.541357,,8900,-0.6715,0.00523,53.858,4.126674
