测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5405,5.80171,0,0,3.417659,,8112,0,2.72448,100,4.181858
5406,5.80543,0.00164,0.0603,3.43037,,8113,0,2.72448,100,4.180617
5407,5.80543,0.00327,0.1201,3.44556,,8114,0,2.72448,100,4.179688
5408,5.80729,0.00498,0.1828,3.456721,,8115,0,2.72448,100,4.179068
5409,5.80357,0.00662,0.2432,3.467882,,8116,0,2.72448,100,4.178447
5410,5.80729,0.00827,0.3035,3.477493,,8118,0,2.72448,100,4.177827
5411,5.80543,0.00994,0.365,3.487103,,8119,0,2.72448,100,4.177207
5412,5.80357,0.01156,0.4242,3.495474,,8120,0,2.72448,100,4.176898
5413,5.80171,0.01322,0.4851,3.503844,,8121,0,2.72448,100,4.176587
5415,5.80171,0.01491,0.5472,3.511905,,8122,0,2.72448,100,4.175967
5416,5.79985,0.01655,0.6075,3.519035,,8123,0,2.72448,100,4.175657
5417,5.79799,0.0182,0.6679,3.526166,,8124,0,2.72448,100,4.175347
5418,5.79985,0.01982,0.7276,3.532986,,8125,0,2.72448,100,4.175037
5419,5.80171,0.02148,0.7886,3.539496,,8126,0,2.72448,100,4.174727
5420,5.79985,0.0231,0.8477,3.545697,,8127,0,2.72448,100,4.174417
5421,5.80171,0.02472,0.9075,3.551897,,8128,0,2.72448,100,4.174107
5422,5.80357,0.02629,0.9649,3.557788,,8129,0,2.72448,100,4.173797
5423,5.80171,0.02804,1.0294,3.563678,,8129,0,2.72448,100,4.173797
5424,5.80171,0.02969,1.0897,3.568949,,8129,0,2.72448,100,4.173797
5425,5.80171,0.03135,1.1506,3.574529,,,,,,
5426,5.80171,0.03299,1.211,3.579799,,8129,-0.67708,0,0,4.153026
5427,5.80171,0.03464,1.2713,3.584759,,8130,-0.67708,0.0002,1.9872,4.152096
5428,5.80543,0.03623,1.3299,3.59003,,8131,-0.67708,0.0004,4.0322,4.150546
5429,5.80171,0.03797,1.3938,3.59499,,8133,-0.67708,0.00059,5.9668,4.149616
5430,5.80357,0.03971,1.4577,3.59964,,8134,-0.67708,0.00078,7.9329,4.148376
5431,5.80171,0.04141,1.5198,3.604291,,8135,-0.67708,0.00097,9.8885,4.147756
5432,5.80171,0.04305,1.5801,3.608321,,8136,-0.67708,0.00116,11.8389,4.146825
5433,5.80171,0.04469,1.6404,3.612661,,8137,-0.67708,0.00136,13.8839,4.146205
5434,5.80171,0.04634,1.7008,3.616691,,8138,-0.67708,0.00155,15.7975,4.145275
5435,5.80729,0.048,1.7617,3.621032,,8139,-0.67708,0.00174,17.7531,4.144655
5436,5.80543,0.04964,1.8221,3.624752,,8140,-0.67708,0.00193,19.6457,4.144035
5437,5.80357,0.05129,1.8824,3.628782,,8141,-0.67708,0.00212,21.5803,4.143415
5438,5.80171,0.05295,1.9433,3.632503,,8142,-0.67708,0.00234,23.762,4.142795
