测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2354,3.46354,0,0,3.28838,,5942,0,2.67387,100,4.181238
2355,3.4747,0.00101,0.0379,3.300471,,5943,0,2.67387,100,4.179997
2356,3.47656,0.00206,0.0769,3.311012,,5944,0,2.67387,100,4.179068
2357,3.47656,0.00308,0.1151,3.320003,,5945,0,2.67387,100,4.178137
2358,3.47098,0.0041,0.1534,3.328373,,5946,0,2.67387,100,4.177517
2359,3.47284,0.00512,0.1916,3.335814,,5947,0,2.67387,100,4.176898
2360,3.47284,0.00615,0.2299,3.342634,,5948,0,2.67387,100,4.176587
2361,3.47098,0.00713,0.2667,3.349144,,5949,0,2.67387,100,4.175967
2362,3.47284,0.00806,0.3013,3.355035,,5950,0,2.67387,100,4.175657
2363,3.4747,0.00908,0.3395,3.360615,,5951,0,2.67387,100,4.175037
2364,3.47284,0.0101,0.3778,3.366505,,5952,0,2.67387,100,4.174727
2366,3.47098,0.01111,0.4157,3.372086,,5953,0,2.67387,100,4.174417
2367,3.47284,0.01212,0.4532,3.377356,,5954,0,2.67387,100,4.173797
2368,3.47284,0.01314,0.4914,3.382006,,5955,0,2.67387,100,4.173487
2369,3.47842,0.01428,0.534,3.387277,,5956,0,2.67387,100,4.173177
2370,3.4747,0.01519,0.5679,3.391927,,5957,0,2.67387,100,4.172557
2371,3.47284,0.01621,0.6062,3.396577,,5958,0,2.67387,100,4.172557
2372,3.4747,0.01723,0.6444,3.401228,,5959,0,2.67387,100,4.172247
2373,3.47098,0.01825,0.6827,3.405568,,5959,0,2.67387,100,4.172247
2374,3.47284,0.01928,0.7209,3.409598,,,,,,
2375,3.47098,0.0203,0.7591,3.413939,,5959,-0.67336,0,0,4.150546
2376,3.47284,0.02132,0.7974,3.417969,,5960,-0.67522,0.00018,1.8184,4.149616
2377,3.47284,0.02234,0.8356,3.421999,,5961,-0.67522,0.00038,3.8535,4.148066
2378,3.4747,0.02343,0.8764,3.426029,,5962,-0.67522,0.00058,5.8833,4.146825
2379,3.47098,0.02433,0.91,3.42944,,5963,-0.67336,0.00077,7.9131,4.145895
2380,3.47284,0.02535,0.9482,3.43347,,5964,-0.67522,0.00097,9.9482,4.144965
2381,3.47098,0.02638,0.9865,3.43688,,5965,-0.67336,0.00117,11.9622,4.144035
2382,3.47284,0.0274,1.0247,3.44029,,5966,-0.67522,0.00134,13.7435,4.143105
2383,3.4747,0.02842,1.063,3.44401,,5967,-0.67522,0.00154,15.7786,4.142485
2385,3.47284,0.02945,1.1012,3.447421,,5968,-0.67522,0.00174,17.8137,4.141865
2386,3.47284,0.03047,1.1395,3.450521,,5969,-0.67522,0.00195,19.981,4.141245
2387,3.47656,0.03149,1.1777,3.453931,,5970,-0.67336,0.00214,21.9368,4.140315
2388,3.47284,0.03251,1.216,3.457031,,5971,-0.67522,0.00232,23.7182,4.139695
2389,3.47098,0.03354,1.2542,3.460131,,5972,-0.67336,0.00252,25.7533,4.139075
2390,3.47284,0.03456,1.2925,3.463232,,5973,-0.67522,0.00272,27.7884,4.138455
2391,3.47284,0.03553,1.3289,3.466022,,5974,-0.67522,0.00292,29.8234,4.138145
2392,3.47284,0.03656,1.3672,3.469122,,5975,-0.67522,0.00311,31.8533,4.137525
