测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5082,1.74107,0,0,3.222966,,11066,0,2.71393,100,4.182168
5083,1.73549,0.00049,0.0179,3.226377,,11067,0,2.71393,100,4.180928
5084,1.73735,0.001,0.0368,3.232577,,11068,0,2.71393,100,4.179688
5085,1.73735,0.00145,0.0535,3.236917,,11069,0,2.71393,100,4.179068
5086,1.73735,0.00199,0.0733,3.240947,,11070,0,2.71393,100,4.178137
5087,1.73921,0.0025,0.0921,3.244668,,11071,0,2.71393,100,4.177827
5088,1.73735,0.00301,0.111,3.248698,,11072,0,2.71393,100,4.177207
5089,1.73735,0.00348,0.1284,3.252108,,11073,0,2.71393,100,4.176587
5090,1.73735,0.00397,0.1464,3.255208,,11074,0,2.71393,100,4.176277
5091,1.73921,0.00448,0.1652,3.257998,,11075,0,2.71393,100,4.175657
5092,1.73921,0.00499,0.1839,3.261099,,11076,0,2.71393,100,4.175347
5093,1.73735,0.00549,0.2024,3.264199,,11077,0,2.71393,100,4.175037
5094,1.73735,0.00594,0.2189,3.266679,,11078,0,2.71393,100,4.174727
5095,1.73735,0.0065,0.2396,3.269779,,11080,0,2.71393,100,4.174417
5097,1.73735,0.00696,0.2565,3.272569,,11081,0,2.71393,100,4.173797
5098,1.73921,0.00747,0.2753,3.27505,,11082,0,2.71393,100,4.173487
5099,1.73735,0.00798,0.2942,3.27784,,11083,0,2.71393,100,4.173177
5100,1.73735,0.0085,0.3131,3.28032,,11083,0,2.71393,100,4.173177
5101,1.73735,0.00901,0.3319,3.2828,,11083,0,2.71393,100,4.173177
5102,1.73735,0.00952,0.3508,3.28497,,,,,,
5103,1.73735,0.01007,0.371,3.28776,,11083,-0.66778,0,0,4.152096
5104,1.73735,0.01056,0.389,3.290241,,11084,-0.66964,0.00019,1.9909,4.151165
5105,1.73735,0.01101,0.4055,3.292411,,11085,-0.66964,0.00039,4.0299,4.149616
5106,1.73735,0.01152,0.4244,3.294581,,11086,-0.66778,0.00059,6.0635,4.148376
5107,1.73921,0.01203,0.4433,3.296751,,11087,-0.66964,0.00078,8.0811,4.147445
5108,1.73921,0.01254,0.4621,3.298921,,11088,-0.66778,0.00095,9.8639,4.146515
5109,1.73735,0.01308,0.4819,3.301091,,11089,-0.66964,0.00115,11.8815,4.145586
5110,1.73921,0.01359,0.5007,3.303262,,11090,-0.66964,0.00134,13.8778,4.144655
5111,1.73735,0.0141,0.5196,3.305432,,11091,-0.66964,0.00153,15.7993,4.143725
5112,1.73735,0.01461,0.5384,3.307292,,11092,-0.66964,0.00173,17.9077,4.143105
5113,1.73735,0.01509,0.556,3.309462,,11093,-0.66964,0.00193,19.9466,4.142175
5114,1.73735,0.01558,0.5742,3.311632,,11094,-0.66778,0.00211,21.8094,4.141555
5115,1.73735,0.01609,0.593,3.313492,,11095,-0.66964,0.0023,23.7683,4.140935
5116,1.73735,0.01661,0.6119,3.315352,,11096,-0.66778,0.0025,25.8073,4.140315
5118,1.73921,0.01711,0.6304,3.317522,,11098,-0.66778,0.00269,27.7822,4.139695
5119,1.73549,0.01762,0.6492,3.319382,,11099,-0.66964,0.0029,29.9333,4.139075
5120,1.73735,0.01813,0.6681,3.321243,,11100,-0.66964,0.00307,31.7427,4.138455
5121,1.73735,0.01862,0.6861,3.322793,,11101,-0.66964,0.00328,33.9098,4.137835
5122,1.73921,0.01916,0.706,3.324653,,11102,-0.66964,0.00348,35.9274,4.137215
5123,1.73735,0.01961,0.7225,3.326203,,11103,-0.66964,0.00365,37.7315,4.136905
5124,1.73735,0.02012,0.7414,3.328063,,11104,-0.66964,0.00385,39.7705,4.136285
5125,1.73549,0.02063,0.7602,3.329923,,11105,-0.66964,0.00405,41.8041,4.135664
5126,1.73549,0.02114,0.7791,3.331473,,11106,-0.66964,0.00424,43.8217,4.135355
5127,1.73921,0.02166,0.798,3.333333,,11107,-0.66964,0.00442,45.6098,4.134735
5128,1.73921,0.02212,0.8152,3.335193,,11108,-0.66778,0.00461,47.6434,4.134425
5129,1.73735,0.02261,0.8332,3.336744,,11109,-0.66964,0.00481,49.6824,4.133805
5130,1.73735,0.02313,0.8522,3.338294,,11110,-0.66778,0.00501,51.716,4.133184
5131,1.73735,0.02364,0.8711,3.339844,,11111,-0.66964,0.00522,53.9045,4.132874
5132,1.73921,0.02415,0.8899,3.341394,,11111,-1.34301,0.00522,53.9045,4.112413
5133,1.73735,0.02466,0.9088,3.342944,,11112,-1.34487,0.00561,57.9183,4.110553
5134,1.73735,0.02518,0.9276,3.344494,,11113,-1.34673,0.00598,61.8255,4.109313
5135,1.73921,0.02563,0.9444,3.346044,,11114,-1.34673,0.00642,66.3037,4.107763
5136,1.73735,0.02616,0.9637,3.347594,,11115,-1.34859,0.00679,70.1735,4.106833
5137,1.73735,0.02663,0.9812,3.348834,,11116,-1.34859,0.00714,73.771,4.105903
5138,1.73735,0.02714,1,3.350384,,11117,-1.34859,0.00754,77.865,4.104973
5139,1.73735,0.02765,1.0189,3.351934,,11118,-1.34673,0.00793,81.9536,4.104043
5140,1.73735,0.02816,1.0377,3.353485,,11119,-1.34673,0.00834,86.1649,4.103113
5141,1.73921,0.02868,1.0566,3.354725,,11120,-1.34673,0.00869,89.7625,4.102492
5142,1.73921,0.02919,1.0754,3.356585,,11121,-1.34673,0.00909,93.8564,4.101563
5144,1.73921,0.02965,1.0925,3.357825,,11123,-1.34673,0.00948,97.9504,4.100943
5145,1.73921,0.0302,1.1128,3.359375,,11123,-1.34673,0.00968,100,4.100322
5146,1.73921,0.03071,1.1315,3.360615,,11123,-1.34673,0.00968,100,4.100322
5147,1.73921,0.03121,1.1502,3.362165,,,,,,
5148,1.73921,0.03166,1.1667,3.363405,,11123,0.67894,0,0,4.162326
5149,1.73921,0.03218,1.1856,3.364645,,11124,0.67336,0.00021,13.8309,4.164186
5150,1.73735,0.03269,1.2044,3.366195,,11125,0.67336,0.00039,25.8473,4.166976
5151,1.73921,0.0332,1.2233,3.367435,,11126,0.67522,0.0006,39.9521,4.168837
5152,1.73735,0.03371,1.2421,3.368676,,11127,0.67894,0.00079,52.2766,4.170077
5153,1.73735,0.03425,1.2619,3.370226,,11128,0.66964,0.00099,65.4913,4.171007
5154,1.73921,0.03472,1.2793,3.371466,,11129,0.66964,0.00118,78.0897,4.171937
5155,1.73735,0.03523,1.298,3.372706,,11130,0.66778,0.00138,91.2016,4.172867
5156,1.73921,0.03574,1.3169,3.373946,,11131,0.66964,0.00151,100,4.173487
5157,1.73735,0.03625,1.3357,3.375186,,11131,0,0.00151,100,4.153336
5158,1.73735,0.03676,1.3546,3.376426,,11132,0,0.00151,100,4.152406
5159,1.73735,0.03727,1.3734,3.377976,,11133,0,0.00151,100,4.152096
5160,1.73735,0.03779,1.3923,3.379216,,11134,0,0.00151,100,4.151786
5161,1.73735,0.0383,1.4111,3.380456,,11135,0,0.00151,100,4.151786
5162,1.73921,0.03881,1.43,3.381696,,11136,0,0.00151,100,4.151786
5163,1.73921,0.03932,1.4487,3.382936,,11137,0,0.00151,100,4.151786
5164,1.73549,0.03976,1.4652,3.383867,,11138,0,0.00151,100,4.151786
5166,1.73921,0.04028,1.4841,3.385107,,11139,0,0.00151,100,4.151786
5167,1.74107,0.04079,1.5029,3.386347,,11140,0,0.00151,100,4.151786
5168,1.73921,0.0413,1.5218,3.387277,,11142,0,0.00151,100,4.151786
5169,1.73735,0.04181,1.5404,3.388517,,11143,0,0.00151,100,4.151786
5170,1.73735,0.04232,1.5593,3.389757,,11144,0,0.00151,100,4.151786
5171,1.73735,0.04283,1.5782,3.390687,,11145,0,0.00151,100,4.151786
5172,1.73735,0.04334,1.597,3.391927,,11146,0,0.00151,100,4.151786
5173,1.73735,0.04385,1.6159,3.393167,,11147,0,0.00151,100,4.151786
5174,1.73735,0.04438,1.6353,3.394097,,11147,0,0.00151,100,4.151786
5175,1.73735,0.04484,1.6523,3.395337,,11147,0,0.00151,100,4.151786
5176,1.73735,0.04535,1.6712,3.396577,,,,,,
5177,1.73735,0.04586,1.6897,3.397507,,11147,-0.66778,0,0,4.131014
5178,1.73921,0.04637,1.7087,3.398438,,11148,-0.66778,0.00021,1.0125,4.130085
5179,1.73735,0.04682,1.7253,3.399988,,11149,-0.66964,0.0004,1.9178,4.129154
5180,1.73735,0.04733,1.7441,3.400918,,11150,-0.66964,0.00057,2.7607,4.128224
5181,1.73921,0.04785,1.763,3.401848,,11151,-0.66778,0.00077,3.7108,4.127604
5182,1.73735,0.04836,1.7818,3.403088,,11152,-0.66964,0.00097,4.6709,4.126984
5183,1.73735,0.04883,1.7993,3.404018,,11153,-0.66964,0.00116,5.6211,4.126364
5184,1.73735,0.04937,1.8192,3.405258,,11154,-0.66964,0.00136,6.5737,4.126054
5185,1.73735,0.04988,1.8381,3.406188,,11155,-0.66964,0.00156,7.5164,4.125434
5186,1.73735,0.0504,1.8569,3.407118,,11156,-0.66964,0.00174,8.3867,4.125124
5187,1.73735,0.05091,1.8758,3.408358,,11157,-0.66778,0.00192,9.2845,4.124504
5189,1.73735,0.05142,1.8946,3.409288,,11159,-0.66964,0.00215,10.3619,4.124194
5190,1.74107,0.05193,1.9135,3.410218,,11160,-0.66964,0.00233,11.2222,4.123884
5191,1.73921,0.05244,1.9323,3.411148,,11161,-0.66964,0.00254,12.2547,4.123264
5192,1.73735,0.05295,1.9512,3.412388,,11162,-0.66964,0.00274,13.2073,4.122954
5193,1.73735,0.0534,1.9677,3.413318,,11163,-0.66778,0.00293,14.1575,4.122334
5194,1.73921,0.05392,1.9866,3.414248,,11164,-0.66964,0.00312,15.0727,4.122024
5195,1.73921,0.05443,2.0055,3.415179,,11165,-0.66964,0.00333,16.0503,4.121404
5196,1.73735,0.05495,2.0248,3.416109,,11166,-0.66964,0.0035,16.9032,4.121094
5197,1.73735,0.05545,2.0432,3.417039,,11167,-0.66964,0.00369,17.7984,4.120784
5198,1.73735,0.05597,2.0622,3.417969,,11168,-0.66964,0.0039,18.806,4.120784
5199,1.73921,0.05655,2.0835,3.418899,,11169,-0.66778,0.00409,19.7561,4.120474
5200,1.73921,0.05705,2.1022,3.420139,,11170,-0.66964,0.00429,20.7063,4.120164
5201,1.73921,0.0575,2.1188,3.421069,,11171,-0.66964,0.00448,21.6414,4.119853
5202,1.73735,0.05801,2.1376,3.422309,,11172,-0.66964,0.00468,22.5642,4.119544
5203,1.73921,0.05853,2.1565,3.422929,,11173,-0.66964,0.00487,23.4968,4.119234
5204,1.73921,0.05912,2.1784,3.424169,,11174,-0.66964,0.00508,24.5118,4.118924
5206,1.73921,0.05958,2.1954,3.425099,,11175,-0.66964,0.00527,25.447,4.118614
5207,1.73921,0.06009,2.2143,3.425719,,11176,-0.66778,0.00547,26.3972,4.118304
5208,1.73735,0.0606,2.233,3.426649,,11177,-0.66964,0.00566,27.3398,4.117993
5209,1.73921,0.06107,2.2504,3.427579,,11179,-0.66778,0.00586,28.29,4.117683
5210,1.73735,0.06159,2.2693,3.428509,,11180,-0.66964,0.00603,29.1254,4.117373
