测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3246,3.46912,0,0,3.28838,,6795,0,2.65656,100,4.180617
3247,3.47284,0.00109,0.0411,3.300471,,6796,0,2.65656,100,4.179688
3248,3.47284,0.00203,0.0763,3.311942,,6797,0,2.65656,100,4.178447
3249,3.47284,0.0031,0.1166,3.320622,,6798,0,2.65656,100,4.177827
3251,3.47656,0.00412,0.1551,3.328993,,6799,0,2.65656,100,4.176898
3252,3.47284,0.00514,0.1936,3.336434,,6800,0,2.65656,100,4.176277
3253,3.47098,0.00619,0.2328,3.343564,,6801,0,2.65656,100,4.175657
3254,3.47098,0.00718,0.2702,3.350074,,6802,0,2.65656,100,4.175347
3255,3.47098,0.00808,0.304,3.355655,,6803,0,2.65656,100,4.175037
3256,3.47656,0.0091,0.3425,3.361545,,6804,0,2.65656,100,4.174417
3257,3.47098,0.01015,0.3821,3.367126,,6805,0,2.65656,100,4.174107
3258,3.47284,0.01105,0.4159,3.372396,,6806,0,2.65656,100,4.173487
3259,3.47284,0.01207,0.4544,3.377666,,6807,0,2.65656,100,4.173177
3260,3.47098,0.01316,0.4954,3.382936,,6808,0,2.65656,100,4.172557
3261,3.47284,0.01409,0.5303,3.387587,,6809,0,2.65656,100,4.172247
3262,3.4747,0.01513,0.5695,3.392547,,6810,0,2.65656,100,4.171937
3263,3.47284,0.01615,0.608,3.397197,,6811,0,2.65656,100,4.171627
3264,3.47098,0.01717,0.6465,3.401538,,6812,0,2.65656,100,4.171317
3265,3.47098,0.0182,0.685,3.405878,,6812,0,2.65656,100,4.171317
3266,3.47284,0.01922,0.7235,3.410218,,,,,,
3267,3.47284,0.02023,0.7616,3.414559,,6812,-0.67336,0,0,4.148995
3268,3.47284,0.02113,0.7954,3.418279,,6813,-0.67336,0.00018,1.8004,4.148066
3269,3.47098,0.02215,0.8339,3.422309,,6814,-0.67522,0.00037,3.839,4.146515
3270,3.47098,0.02318,0.8724,3.426029,,6815,-0.67522,0.00057,5.8565,4.145275
3271,3.47284,0.0242,0.9109,3.429749,,6816,-0.67522,0.00081,8.2764,4.144035
3272,3.47284,0.02527,0.9512,3.43409,,6817,-0.67522,0.00098,10.0662,4.143105
3273,3.47284,0.02622,0.9871,3.4375,,6818,-0.67522,0.00118,12.0995,4.142485
3274,3.47098,0.02725,1.0256,3.4406,,6819,-0.67522,0.00138,14.1382,4.141555
3276,3.47098,0.02826,1.0638,3.44401,,6820,-0.67522,0.00158,16.1716,4.140625
