测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3393,1.73549,0,0,3.336434,,9208,0,2.59251,100,4.176277
3394,1.73735,0.00049,0.0188,3.339534,,9209,0,2.59251,100,4.175037
3395,1.73549,0.00098,0.0377,3.344804,,9210,0,2.59251,100,4.174107
3396,1.73735,0.00147,0.0567,3.349764,,9211,0,2.59251,100,4.173177
3397,1.73921,0.00192,0.0742,3.353175,,9212,0,2.59251,100,4.172247
3398,1.73549,0.00241,0.093,3.356585,,9213,0,2.59251,100,4.171627
3399,1.73363,0.0029,0.112,3.359685,,9214,0,2.59251,100,4.171007
3400,1.73735,0.0034,0.131,3.362785,,9215,0,2.59251,100,4.170697
3401,1.73735,0.00388,0.1496,3.365265,,9216,0,2.59251,100,4.170077
3402,1.73549,0.00437,0.1685,3.368366,,9217,0,2.59251,100,4.169457
3403,1.73735,0.00486,0.1875,3.371156,,9218,0,2.59251,100,4.169147
3404,1.73363,0.00535,0.2065,3.373326,,9219,0,2.59251,100,4.168527
3405,1.73549,0.00584,0.2253,3.375806,,9220,0,2.59251,100,4.168217
3406,1.73735,0.00633,0.2443,3.377976,,9221,0,2.59251,100,4.167597
3407,1.73549,0.00682,0.2631,3.380456,,9222,0,2.59251,100,4.167287
3408,1.73549,0.00733,0.2826,3.382627,,9223,0,2.59251,100,4.166976
3409,1.73921,0.00784,0.3025,3.384797,,9224,0,2.59251,100,4.166667
3410,1.73363,0.00833,0.3215,3.386657,,9225,0,2.59251,100,4.166357
3411,1.74293,0.00883,0.3406,3.389137,,9225,0,2.59251,100,4.166357
3412,1.73549,0.00931,0.3591,3.391307,,,,,,
3413,1.73921,0.0098,0.378,3.393477,,9225,-0.67336,0,0,4.139075
3414,1.73921,0.01029,0.3968,3.395337,,9226,-0.67708,0.00017,1.7769,4.138145
3415,1.73363,0.01079,0.416,3.397197,,9227,-0.67522,0.00037,3.7707,4.136595
3416,1.73363,0.01128,0.435,3.399058,,9228,-0.67522,0.00056,5.7063,4.135355
3417,1.73921,0.01177,0.4541,3.400918,,9229,-0.67522,0.00075,7.663,4.134115
3418,1.73735,0.01227,0.4731,3.402778,,9230,-0.67336,0.00094,9.6145,4.133184
3419,1.74107,0.01276,0.4921,3.404638,,9231,-0.6715,0.00114,11.6241,4.131634
3420,1.73363,0.01325,0.5111,3.406498,,9232,-0.67336,0.00134,13.7501,4.130704
3421,1.74293,0.01374,0.5301,3.408048,,9233,-0.67708,0.00153,15.6857,4.129774
3423,1.73735,0.01424,0.5492,3.409598,,9234,-0.6715,0.00171,17.526,4.129154
3424,1.74107,0.01473,0.568,3.411768,,9235,-0.67522,0.0019,19.4775,4.128224
3425,1.73735,0.01522,0.587,3.413318,,9236,-0.6715,0.00209,21.4289,4.127294
3426,1.73549,0.01571,0.606,3.415179,,9237,-0.67336,0.00228,23.3592,4.126674
3427,1.73549,0.0162,0.6248,3.416729,,9238,-0.67336,0.00247,25.2948,4.125744
3428,1.73549,0.01669,0.6438,3.418279,,9239,-0.66964,0.00267,27.2886,4.125124
3429,1.73549,0.01718,0.6625,3.419829,,9240,-0.67336,0.00285,29.203,4.124504
3430,1.73549,0.0177,0.6826,3.421379,,9241,-0.67522,0.00305,31.2338,4.123884
3431,1.73549,0.01819,0.7016,3.422929,,9242,-0.67336,0.00324,33.1482,4.123264
3432,1.73549,0.01868,0.7206,3.424479,,9243,-0.67708,0.00343,35.105,4.122334
3433,1.73921,0.01917,0.7396,3.425719,,9244,-0.67336,0.00362,37.0406,4.121714
3434,1.73735,0.01967,0.7586,3.427269,,9245,-0.67522,0.00381,38.992,4.121404
3435,1.73549,0.02015,0.7773,3.428819,,9246,-0.67522,0.004,40.9488,4.120474
3436,1.73921,0.02064,0.7962,3.43037,,9247,-0.67522,0.00419,42.9055,4.119853
3437,1.74107,0.02113,0.815,3.43161,,9248,-0.67522,0.00438,44.8411,4.119544
3438,1.73363,0.02162,0.8338,3.43316,,9249,-0.67336,0.00457,46.7925,4.118924
3439,1.73363,0.0221,0.8525,3.43471,,9250,-0.67522,0.00476,48.7493,4.118304
3440,1.73363,0.02259,0.8715,3.43595,,9251,-0.67336,0.00495,50.6849,4.117683
3441,1.73549,0.02309,0.8905,3.4375,,9252,-0.67336,0.00514,52.6204,4.117064
3442,1.73549,0.02358,0.9095,3.43874,,9253,-0.67522,0.00524,53.5988,4.116754
3443,1.73735,0.02407,0.9284,3.44029,,9253,-1.34487,0.00524,53.5988,4.090092
3444,1.73921,0.02454,0.9465,3.44153,,9254,-1.34859,0.00566,57.9671,4.088232
3445,1.73921,0.02504,0.966,3.44277,,9255,-1.34859,0.00605,61.8806,4.086681
3446,1.73735,0.02554,0.985,3.44401,,9256,-1.34673,0.00642,65.757,4.085132
3447,1.73921,0.02603,1.004,3.445251,,9257,-1.34859,0.00681,69.6705,4.083891
3448,1.73549,0.02652,1.0228,3.446491,,9258,-1.34859,0.00719,73.5417,4.082961
3449,1.73735,0.02701,1.0418,3.448041,,9259,-1.34859,0.00756,77.4129,4.081721
3450,1.73549,0.0275,1.0606,3.448971,,9260,-1.35045,0.00794,81.2893,4.080791
3451,1.73921,0.02799,1.0796,3.450521,,9261,-1.34859,0.00832,85.1605,4.079861
3452,1.73549,0.02847,1.0983,3.451451,,9262,-1.34859,0.0087,89.0687,4.078931
3453,1.73549,0.02896,1.1171,3.452691,,9263,-1.34859,0.00908,92.9822,4.078001
3454,1.73549,0.02951,1.1382,3.453931,,9264,-1.34859,0.00944,96.5889,4.077071
3455,1.73549,0.02999,1.157,3.455481,,9265,-1.34859,0.00977,100,4.076451
3456,1.73921,0.03049,1.176,3.456721,,9265,-1.34859,0.00977,100,4.076451
3457,1.73921,0.03097,1.1948,3.457961,,,,,,
3458,1.73363,0.03148,1.2143,3.459201,,9265,0.66964,0,0,4.158916
3459,1.74107,0.03197,1.2331,3.460441,,9266,0.66964,0.00019,12.9534,4.159846
3460,1.73549,0.03246,1.2521,3.461371,,9267,0.67336,0.00038,25.6649,4.162326
3461,1.73549,0.03296,1.2712,3.462301,,9268,0.66592,0.00057,38.3765,4.164186
3462,1.73549,0.03344,1.29,3.463542,,9269,0.67336,0.00076,50.9845,4.165737
3463,1.74107,0.03395,1.3094,3.464782,,9270,0.67522,0.00095,63.7306,4.166667
3464,1.73921,0.03445,1.3287,3.465712,,9271,0.6715,0.00117,77.9275,4.167907
3465,1.73921,0.03494,1.3479,3.466952,,9272,0.66964,0.00134,89.5337,4.168837
3466,1.73549,0.03545,1.3672,3.468192,,9273,0.6715,0.0015,100,4.169457
3467,1.73735,0.03594,1.3864,3.469122,,9273,0,0.0015,100,4.142485
3468,1.74107,0.03644,1.4054,3.470052,,9274,0,0.0015,100,4.141865
3469,1.73921,0.03692,1.4242,3.471292,,9275,0,0.0015,100,4.141555
3471,1.73735,0.03742,1.4434,3.472222,,9276,0,0.0015,100,4.141555
3472,1.73549,0.03792,1.4627,3.473462,,9277,0,0.0015,100,4.141245
3473,1.73735,0.03841,1.4817,3.474392,,9278,0,0.0015,100,4.141245
3474,1.73363,0.0389,1.5007,3.475632,,9279,0,0.0015,100,4.141245
3475,1.73735,0.03939,1.5195,3.476253,,9280,0,0.0015,100,4.141245
3476,1.73735,0.03988,1.5383,3.477803,,9281,0,0.0015,100,4.141245
3477,1.72433,0.04037,1.5572,3.479043,,9282,0,0.0015,100,4.141245
3478,1.73735,0.04086,1.576,3.479353,,9283,0,0.0015,100,4.141245
3479,1.73735,0.04135,1.5948,3.480593,,9284,0,0.0015,100,4.141245
3480,1.73177,0.04184,1.6138,3.481523,,9285,0,0.0015,100,4.141245
3481,1.73735,0.04232,1.6326,3.482763,,9286,0,0.0015,100,4.141245
3482,1.73177,0.04281,1.6514,3.483383,,9287,0,0.0015,100,4.141245
3483,1.73735,0.0433,1.6703,3.484623,,9288,0,0.0015,100,4.141245
3484,1.73549,0.04381,1.6897,3.485863,,9289,0,0.0015,100,4.141245
3485,1.73549,0.0443,1.7087,3.486483,,9289,0,0.0015,100,4.141245
3486,1.74293,0.04479,1.7277,3.487413,,,,,,
3487,1.73735,0.04528,1.7467,3.488343,,9289,-0.66406,0,0,4.113963
3488,1.73549,0.04577,1.7655,3.489273,,9290,-0.66964,0.0002,0.9522,4.113653
3489,1.74107,0.04625,1.7839,3.490203,,9291,-0.67522,0.00039,1.8994,4.112103
3490,1.74293,0.04674,1.8029,3.491443,,9292,-0.6715,0.00059,2.8242,4.111173
3491,1.73921,0.04723,1.8216,3.492373,,9293,-0.67894,0.00078,3.7639,4.109933
3492,1.74665,0.04772,1.8406,3.493304,,9294,-0.67336,0.00097,4.6738,4.109623
3493,1.73363,0.04821,1.8596,3.493924,,9295,-0.67708,0.00116,5.5812,4.108693
3494,1.73363,0.0487,1.8785,3.494544,,9296,-0.67336,0.00133,6.4191,4.108383
3495,1.73735,0.0492,1.8977,3.495784,,9297,-0.67708,0.00154,7.4234,4.107453
3496,1.74479,0.04972,1.9176,3.496714,,9298,-0.67336,0.00173,8.3333,4.107143
3497,1.74107,0.05021,1.9367,3.497334,,9299,-0.67336,0.00192,9.2532,4.106833
3498,1.73363,0.05069,1.9554,3.498574,,9300,-0.67336,0.00211,10.1705,4.106213
3499,1.73363,0.05118,1.9742,3.499504,,9301,-0.67522,0.0023,11.0904,4.105593
3500,1.73921,0.05167,1.9931,3.500124,,9302,-0.66964,0.00249,11.9978,4.105283
3501,1.73363,0.05216,2.0119,3.501054,,9303,-0.67336,0.00269,12.9326,4.104973
3502,1.73177,0.05265,2.0309,3.501674,,9304,-0.67708,0.00288,13.8698,4.104352
3503,1.72991,0.05314,2.0497,3.502914,,9305,-0.67894,0.00307,14.7797,4.103733
3504,1.72805,0.05363,2.0685,3.503844,,9306,-0.66964,0.00326,15.6722,4.103733
3505,1.73549,0.05412,2.0876,3.504464,,9307,-0.67336,0.00346,16.6343,4.103113
3506,1.74107,0.05461,2.1064,3.505084,,9308,-0.67894,0.00365,17.5542,4.102803
3507,1.74107,0.0551,2.1252,3.506014,,9310,-0.6715,0.00385,18.5461,4.102492
3508,1.73549,0.05559,2.1444,3.506634,,9311,-0.67336,0.00404,19.4585,4.102182
3509,1.73549,0.05609,2.1634,3.507565,,9312,-0.67522,0.00422,20.2988,4.101872
3510,1.73735,0.05657,2.1822,3.508184,,9313,-0.67708,0.00441,21.2187,4.101253
3511,1.73363,0.05707,2.2013,3.509115,,9314,-0.6715,0.0046,22.1385,4.101253
3512,1.73735,0.05756,2.2201,3.510045,,9315,-0.67894,0.00479,23.0633,4.100633
3513,1.73735,0.05805,2.2391,3.510665,,9316,-0.6715,0.00499,23.9857,4.100633
3514,1.73363,0.05853,2.2578,3.511595,,9317,-0.67336,0.00518,24.903,4.100322
3515,1.74293,0.05903,2.2768,3.511905,,9318,-0.67708,0.00537,25.8179,4.099702
3516,1.73921,0.05952,2.2958,3.512835,,9319,-0.67522,0.00556,26.7378,4.099702
3517,1.73177,0.06001,2.3148,3.513455,,9320,-0.67336,0.00575,27.6502,4.099392
3518,1.74107,0.0605,2.3337,3.514385,,9321,-0.67708,0.00594,28.5601,4.099082
3519,1.73549,0.06099,2.3525,3.515005,,9322,-0.67522,0.00612,29.4675,4.098773
3520,1.73921,0.06149,2.3719,3.515625,,9323,-0.67522,0.00632,30.3848,4.098152
3521,1.73363,0.062,2.3914,3.516245,,9324,-0.66406,0.00653,31.4041,4.098462
3522,1.73549,0.06249,2.4104,3.517175,,9325,-0.67708,0.00671,32.2618,4.097842
3523,1.73735,0.06298,2.4292,3.517485,,9326,-0.67336,0.0069,33.1792,4.097532
3525,1.73363,0.06347,2.4482,3.518415,,9327,-0.67336,0.00709,34.099,4.097222
3526,1.73177,0.06396,2.4669,3.518725,,9328,-0.6715,0.00728,35.0065,4.097222
3527,1.73549,0.06445,2.4859,3.519655,,9329,-0.6715,0.00747,35.9238,4.096602
3528,1.73735,0.06494,2.5049,3.520585,,9330,-0.67336,0.00766,36.8412,4.096602
3529,1.73921,0.06547,2.5252,3.521205,,9331,-0.6715,0.00785,37.7486,4.096292
3530,1.73921,0.06596,2.5442,3.521825,,9332,-0.67522,0.00804,38.6685,4.095982
3531,1.74293,0.06646,2.5634,3.522445,,9333,-0.67522,0.00823,39.5883,4.095672
3532,1.73549,0.06695,2.5825,3.523066,,9334,-0.67336,0.00841,40.4883,4.095362
3533,1.72991,0.06744,2.6015,3.523685,,9335,-0.67522,0.00861,41.4181,4.095362
3534,1.73177,0.06794,2.6205,3.524306,,9336,-0.6715,0.0088,42.3553,4.095052
3535,1.73549,0.06842,2.6393,3.524926,,9337,-0.67336,0.00901,43.3373,4.094742
3536,1.73921,0.06892,2.6583,3.525546,,9338,-0.6715,0.0092,44.2547,4.094432
3537,1.74479,0.06941,2.6771,3.526166,,9339,-0.67336,0.00939,45.172,4.094432
3538,1.73735,0.0699,2.6961,3.526476,,9340,-0.67336,0.00958,46.0819,4.094122
3539,1.73363,0.07038,2.7149,3.527096,,9341,-0.67894,0.00977,47.0043,4.093812
3540,1.73549,0.07088,2.7339,3.527716,,9342,-0.6715,0.00996,47.9192,4.093812
3541,1.73549,0.07137,2.7528,3.528336,,9343,-0.67336,0.01014,48.7943,4.093502
3542,1.73921,0.07186,2.7718,3.528956,,9344,-0.67336,0.01033,49.6843,4.093192
3543,1.73549,0.07235,2.7908,3.529576,,9345,-0.67522,0.01053,50.6837,4.092882
3544,1.74107,0.07284,2.8096,3.529886,,9346,-0.67336,0.01073,51.6284,4.092572
3545,1.73549,0.07334,2.8289,3.530506,,9347,-0.67336,0.01092,52.5383,4.092572
3546,1.74107,0.07383,2.8477,3.531126,,9348,-0.67708,0.01111,53.4581,4.092262
3547,1.73363,0.07432,2.8667,3.531436,,9349,-0.67336,0.0113,54.368,4.091952
3548,1.74107,0.07481,2.8855,3.532056,,9350,-0.67336,0.01149,55.2854,4.091952
3549,1.73735,0.07529,2.9043,3.532366,,9351,-0.67336,0.01169,56.2401,4.091642
3550,1.74293,0.07579,2.9233,3.532986,,9352,-0.67336,0.01189,57.1873,4.091642
3551,1.73549,0.07627,2.9421,3.533296,,9353,-0.67894,0.01208,58.1071,4.091332
3552,1.74107,0.07676,2.9609,3.533606,,9354,-0.66964,0.01227,59.017,4.091332
3553,1.74293,0.07725,2.9797,3.534226,,9355,-0.66964,0.01246,59.9344,4.091022
3554,1.73363,0.07774,2.9986,3.534846,,9357,-0.6715,0.01265,60.8716,4.090712
3555,1.73921,0.07823,3.0176,3.535156,,9358,-0.67708,0.01284,61.7815,4.090712
3556,1.73921,0.07872,3.0366,3.535466,,9359,-0.6715,0.01303,62.6989,4.090402
3557,1.72247,0.07922,3.0555,3.536396,,9360,-0.6715,0.01322,63.6162,4.090402
3558,1.73921,0.07971,3.0746,3.536396,,9361,-0.67522,0.0134,64.4715,4.090092
3559,1.74293,0.08019,3.0931,3.536396,,9362,-0.67336,0.01361,65.4609,4.089782
3560,1.74479,0.08068,3.112,3.537016,,9363,-0.67336,0.0138,66.3882,4.089782
3561,1.73921,0.08118,3.1311,3.537637,,9364,-0.67336,0.01399,67.3081,4.089472
3562,1.73363,0.08166,3.1499,3.537946,,9365,-0.6715,0.01418,68.2155,4.089162
3563,1.74107,0.08215,3.1689,3.538566,,9366,-0.6715,0.01437,69.1428,4.089162
3564,1.73735,0.08265,3.1879,3.538877,,9367,-0.67522,0.01457,70.095,4.088851
3565,1.73549,0.08313,3.2067,3.539186,,9368,-0.6715,0.01476,71.0098,4.088851
3566,1.73735,0.08363,3.2257,3.539496,,9369,-0.67336,0.01495,71.9272,4.088851
