测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2118,2.89621,0,0,3.28001,,6137,0,2.66335,100,4.183098
2119,2.89807,0.00094,0.0354,3.28528,,6138,0,2.66335,100,4.181858
2120,2.89807,0.0018,0.0674,3.293961,,6139,0,2.66335,100,4.180928
2121,2.89993,0.00262,0.0982,3.301091,,6140,0,2.66335,100,4.179997
2122,2.89807,0.0034,0.1276,3.307292,,6141,0,2.66335,100,4.179378
2123,2.89807,0.00425,0.1596,3.313182,,6142,0,2.66335,100,4.178758
2124,2.89621,0.0051,0.1917,3.319072,,6143,0,2.66335,100,4.178447
2125,2.89807,0.00596,0.2237,3.323723,,6144,0,2.66335,100,4.177827
2126,2.89993,0.00681,0.2558,3.328683,,6145,0,2.66335,100,4.177517
2127,2.89807,0.00766,0.2875,3.333643,,6146,0,2.66335,100,4.177207
2128,2.89807,0.00841,0.3156,3.337984,,6147,0,2.66335,100,4.176587
2129,2.89807,0.00924,0.3468,3.342634,,6148,0,2.66335,100,4.176277
2130,2.89807,0.01007,0.3782,3.346664,,6149,0,2.66335,100,4.175967
2131,2.89807,0.01093,0.4103,3.350694,,6150,0,2.66335,100,4.175657
2132,2.89993,0.01178,0.4423,3.354725,,6152,0,2.66335,100,4.175347
2133,2.89807,0.01263,0.4744,3.358755,,6153,0,2.66335,100,4.175037
2134,2.89807,0.01349,0.5064,3.362785,,6154,0,2.66335,100,4.174727
2135,2.89807,0.01434,0.5384,3.366505,,6154,0,2.66335,100,4.174417
2136,2.89807,0.01519,0.5705,3.370226,,6154,0,2.66335,100,4.174417
2137,2.89807,0.01605,0.6025,3.373636,,,,,,
2139,2.89807,0.0169,0.6346,3.377356,,6154,-0.67894,0,0,4.154576
2140,2.89807,0.01775,0.6666,3.380456,,6155,-0.67894,0.00021,2.0937,4.153956
2141,2.89807,0.01854,0.6962,3.384176,,6156,-0.67894,0.00041,4.1296,4.152406
2142,2.89807,0.01936,0.7271,3.387277,,6157,-0.67894,0.00059,5.9919,4.151165
2143,2.90179,0.02022,0.7591,3.390377,,6158,-0.67894,0.00078,7.9857,4.150236
2144,2.89993,0.02107,0.7912,3.393477,,6159,-0.67894,0.00098,10.0216,4.149305
2145,2.89621,0.02192,0.8232,3.396577,,6160,-0.67894,0.00118,12.0574,4.148376
2146,2.89807,0.02278,0.8552,3.399678,,6161,-0.67894,0.00138,14.0933,4.147445
2147,2.89993,0.02363,0.8873,3.402158,,6162,-0.67894,0.00158,16.1292,4.146825
2148,2.89807,0.02449,0.9193,3.405568,,6163,-0.67894,0.00176,17.9547,4.146205
2149,2.89807,0.02533,0.9511,3.408358,,6164,-0.67894,0.00196,19.9905,4.145586
2150,2.89435,0.02608,0.9792,3.410838,,6165,-0.67894,0.00217,22.0843,4.144965
2151,2.90179,0.02693,1.0112,3.413629,,6167,-0.67894,0.00236,23.9834,4.144345
2152,2.89807,0.02779,1.0433,3.416419,,6168,-0.67894,0.00256,26.0193,4.143725
2153,2.89621,0.0286,1.0738,3.418899,,6169,-0.67894,0.00276,28.0551,4.142485
2154,2.89621,0.02945,1.1059,3.421379,,6170,-0.67894,0.00296,30.091,4.142175
2155,2.89807,0.0303,1.1376,3.423859,,6171,-0.67894,0.00315,32.1058,4.141555
2156,2.89993,0.03115,1.1697,3.426339,,6172,-0.67894,0.00333,33.8892,4.140935
2157,2.89807,0.03201,1.2017,3.429129,,6173,-0.67894,0.00353,35.9251,4.140315
2158,2.89993,0.03286,1.2337,3.43161,,6174,-0.67894,0.00373,37.961,4.140005
2159,2.89993,0.03371,1.2658,3.43378,,6175,-0.67894,0.00392,39.9179,4.139385
2160,2.89807,0.03456,1.2975,3.43595,,6176,-0.67894,0.00412,41.9959,4.139075
2162,2.89807,0.03539,1.3287,3.43843,,6177,-0.67894,0.0043,43.7793,4.138455
2163,2.89993,0.03622,1.3601,3.44029,,6178,-0.67894,0.0045,45.8151,4.138145
2164,2.90179,0.03711,1.3934,3.44246,,6179,-0.67894,0.0047,47.851,4.137525
2165,2.89807,0.03793,1.4242,3.44463,,6180,-0.67894,0.0049,49.8869,4.137215
2166,2.90179,0.03879,1.4563,3.446801,,6181,-0.67894,0.0051,51.9228,4.136595
2167,2.89807,0.03953,1.4844,3.449281,,6182,-0.67894,0.0053,53.9586,4.136285
2168,2.89621,0.04039,1.5164,3.451451,,6182,-1.35789,0.0053,53.9586,4.117064
2169,2.89807,0.04124,1.5485,3.453311,,6183,-1.35789,0.00569,57.9462,4.115513
2170,2.89807,0.04209,1.5805,3.455481,,6184,-1.35603,0.00605,61.5919,4.114274
2171,2.89993,0.04295,1.6125,3.457341,,6185,-1.35789,0.00646,65.7741,4.113033
2172,2.89807,0.04378,1.644,3.459201,,6186,-1.35789,0.00686,69.8406,4.111793
2173,2.89807,0.04456,1.673,3.461371,,6187,-1.35603,0.00726,73.9071,4.110863
2174,2.89807,0.04541,1.705,3.462922,,6188,-1.35789,0.00766,77.9736,4.109933
2175,2.89993,0.04626,1.7371,3.464782,,6189,-1.35789,0.00808,82.2716,4.109003
2176,2.89807,0.04711,1.7688,3.466642,,6190,-1.35603,0.00847,86.2644,4.108383
2177,2.89621,0.04803,1.8033,3.468502,,6192,-1.35231,0.00887,90.3309,4.107453
2178,2.89993,0.04887,1.835,3.470982,,6193,-1.35789,0.00927,94.3974,4.106833
2179,2.89807,0.04962,1.8632,3.472532,,6194,-1.35975,0.00967,98.4691,4.105903
2180,2.90179,0.05048,1.8952,3.474082,,6194,-1.35603,0.00982,100,4.105903
2181,2.89993,0.05133,1.9273,3.475942,,6194,-1.35603,0.00982,100,4.105903
2182,2.89807,0.05218,1.9593,3.477493,,,,,,
2183,2.89621,0.05304,1.9914,3.479353,,6194,0.67336,0,0,4.164186
2184,2.89621,0.05389,2.0234,3.480903,,6195,0.67336,0.00021,13.9271,4.166047
2186,2.89807,0.05474,2.0555,3.482453,,6196,0.67336,0.00041,27.1321,4.168527
2187,2.89807,0.0556,2.0875,3.484003,,6197,0.67336,0.0006,40.1994,4.170077
2188,2.90179,0.05644,2.1193,3.485863,,6198,0.67336,0.00079,52.304,4.171317
2189,2.89807,0.05719,2.1474,3.487103,,6199,0.67336,0.00098,65.3714,4.172557
2190,2.89807,0.05805,2.1794,3.488653,,6200,0.67336,0.00118,78.5763,4.173487
2191,2.89435,0.0589,2.2114,3.490513,,6201,0.67336,0.00138,91.7813,4.174107
2192,2.89807,0.0597,2.2417,3.491754,,6202,0.67336,0.0015,100,4.174727
2193,2.89807,0.06056,2.2737,3.493924,,6202,0,0.0015,100,4.155816
2194,2.89621,0.06141,2.3058,3.495164,,6203,0,0.0015,100,4.155196
2195,2.89807,0.06226,2.3378,3.496714,,6204,0,0.0015,100,4.154576
2196,2.89807,0.0631,2.3693,3.497954,,6205,0,0.0015,100,4.154266
2197,2.89249,0.064,2.4028,3.499504,,6206,0,0.0015,100,4.154266
2198,2.89435,0.06485,2.4349,3.501054,,6207,0,0.0015,100,4.154266
2199,2.89621,0.0657,2.4669,3.502294,,6208,0,0.0015,100,4.154266
2200,2.89993,0.06656,2.499,3.503844,,6209,0,0.0015,100,4.153956
2201,2.89621,0.06741,2.531,3.505084,,6210,0,0.0015,100,4.153956
2202,2.89621,0.06821,2.5609,3.506324,,6211,0,0.0015,100,4.153956
2203,2.89993,0.06908,2.5939,3.507565,,6213,0,0.0015,100,4.153956
2204,2.89807,0.06989,2.6241,3.508805,,6214,0,0.0015,100,4.153956
2205,2.89807,0.07073,2.6555,3.510355,,6215,0,0.0015,100,4.153956
2206,2.89807,0.07158,2.6876,3.511595,,6216,0,0.0015,100,4.153956
2207,2.89807,0.07234,2.716,3.512525,,6217,0,0.0015,100,4.153956
2208,2.89621,0.07314,2.7462,3.514075,,6218,0,0.0015,100,4.153956
2210,2.90179,0.07399,2.7782,3.515315,,6218,0,0.0015,100,4.153956
2211,2.89993,0.07484,2.81,3.516555,,6218,0,0.0015,100,4.153956
2212,2.89621,0.07566,2.8408,3.517485,,,,,,
2213,2.89807,0.07651,2.8729,3.518725,,6218,-0.67894,0,0,4.134735
2214,2.89807,0.07736,2.9046,3.519965,,6219,-0.67894,0.0002,0.9635,4.133805
2215,2.89993,0.07811,2.9327,3.521205,,6220,-0.67894,0.00039,1.8802,4.132874
2216,2.89807,0.07896,2.9648,3.522135,,6221,-0.67894,0.00057,2.7156,4.131945
2217,2.89993,0.07982,2.9968,3.523376,,6222,-0.67894,0.00077,3.6692,4.131324
2218,2.89621,0.08067,3.0289,3.524306,,6223,-0.67894,0.00097,4.6229,4.130704
2219,2.89621,0.08152,3.0609,3.525546,,6224,-0.67894,0.00118,5.6406,4.130085
2220,2.89807,0.08232,3.0909,3.526476,,6225,-0.67894,0.00138,6.5671,4.129774
2221,2.90179,0.08323,3.125,3.527406,,6226,-0.67894,0.00158,7.5183,4.129154
2222,2.89621,0.08408,3.157,3.528336,,6227,-0.67894,0.00178,8.4719,4.128534
2223,2.89993,0.08494,3.1891,3.529266,,6229,-0.67894,0.00197,9.4182,4.128224
2224,2.89621,0.08578,3.2209,3.530506,,6230,-0.67894,0.00217,10.3447,4.127914
2225,2.89807,0.08655,3.2496,3.531126,,6231,-0.67894,0.00237,11.2885,4.127604
2226,2.89621,0.0874,3.2816,3.532366,,6232,-0.67894,0.00255,12.1436,4.127294
2227,2.89993,0.08826,3.314,3.532986,,6233,-0.67894,0.00275,13.1047,4.126984
2228,2.89807,0.08903,3.3427,3.533916,,6234,-0.67894,0.00295,14.0484,4.126674
2229,2.89435,0.08988,3.3747,3.534536,,6235,-0.67894,0.00315,15.0021,4.126054
2230,2.89993,0.09073,3.4068,3.535776,,6236,-0.67894,0.00335,15.9557,4.125744
2231,2.90365,0.09159,3.4388,3.536706,,6237,-0.67894,0.00355,16.9094,4.125434
2232,2.89993,0.09244,3.4709,3.537326,,6238,-0.67894,0.00373,17.7817,4.125124
2233,2.89621,0.0933,3.5029,3.538256,,6239,-0.67894,0.00393,18.7452,4.125124
2234,2.89807,0.09415,3.535,3.538877,,6240,-0.67894,0.00413,19.689,4.124814
2236,2.90179,0.09499,3.5665,3.539496,,6241,-0.67894,0.00433,20.6427,4.124504
2237,2.89993,0.09576,3.5955,3.540426,,6242,-0.67894,0.00453,21.5963,4.124194
2238,2.89807,0.0966,3.6269,3.541047,,6243,-0.67894,0.00473,22.5401,4.123884
2239,2.89621,0.09745,3.659,3.541667,,6244,-0.67894,0.0049,23.3755,4.123574
2240,2.89807,0.0983,3.691,3.542287,,6245,-0.67894,0.0051,24.3291,4.123264
2241,2.89621,0.09916,3.723,3.542907,,6246,-0.67894,0.0053,25.2828,4.122954
2242,2.89993,0.10001,3.7551,3.543527,,6247,-0.67894,0.0055,26.2364,4.122644
2243,2.89993,0.10086,3.7871,3.544147,,6248,-0.67894,0.00569,27.1457,4.122644
2244,2.89993,0.10182,3.8231,3.544767,,6249,-0.67894,0.00587,28.018,4.122334
2245,2.89807,0.1026,3.8524,3.545387,,6250,-0.67894,0.00607,28.9717,4.122024
2246,2.89807,0.10346,3.8845,3.546007,,6251,-0.67894,0.00627,29.9253,4.121714
2247,2.89993,0.10432,3.9168,3.546317,,6252,-0.67894,0.00647,30.8765,4.121404
2248,2.89807,0.10517,3.9489,3.546937,,6254,-0.67894,0.00669,31.8844,4.121404
2249,2.90179,0.10603,3.9809,3.547557,,6255,-0.67894,0.00687,32.7567,4.120784
2250,2.89993,0.10687,4.0127,3.548177,,6256,-0.67894,0.00708,33.7646,4.120474
2251,2.89807,0.10762,4.0408,3.548487,,6257,-0.67894,0.00728,34.701,4.120164
2252,2.90179,0.10847,4.0729,3.548797,,6258,-0.67894,0.00746,35.5634,4.120164
2253,2.89993,0.10933,4.1049,3.549417,,6259,-0.67894,0.00766,36.5171,4.119853
2254,2.90179,0.11018,4.137,3.550037,,6260,-0.67894,0.00786,37.4707,4.119853
2256,2.89621,0.11104,4.169,3.550347,,6261,-0.67894,0.00806,38.4244,4.119544
2257,2.89807,0.11189,4.2011,3.550657,,6262,-0.67894,0.00826,39.378,4.119234
2258,2.89807,0.11274,4.2331,3.551277,,6263,-0.67894,0.00846,40.3317,4.118924
2259,2.89621,0.1136,4.2652,3.551587,,6264,-0.67894,0.00866,41.2853,4.118924
2260,2.89807,0.11443,4.2963,3.551897,,6265,-0.67894,0.00886,42.2464,4.118614
2261,2.89807,0.11528,4.3284,3.552207,,6266,-0.67894,0.00905,43.1828,4.118304
2262,2.89807,0.11608,4.3583,3.552517,,6267,-0.67894,0.00925,44.1364,4.118304
2263,2.89621,0.11699,4.3925,3.553137,,6268,-0.67894,0.00945,45.0876,4.117993
2264,2.89993,0.11779,4.4227,3.553447,,6269,-0.67894,0.00965,46.0412,4.117993
2265,2.89807,0.1186,4.4532,3.553757,,6270,-0.67894,0.00986,47.0048,4.117683
2266,2.89993,0.11935,4.4813,3.554067,,6271,-0.67894,0.01006,47.9584,4.117373
2267,2.89807,0.12021,4.5134,3.554378,,6272,-0.67894,0.01025,48.9022,4.117064
2268,2.89807,0.12106,4.5454,3.554997,,6273,-0.67894,0.01043,49.74,4.117064
2269,2.89807,0.12191,4.5775,3.555308,,6275,-0.67894,0.01063,50.6912,4.116754
2270,2.89993,0.12282,4.6113,3.555618,,6276,-0.67894,0.01083,51.6449,4.116754
2271,2.89993,0.12366,4.6431,3.555928,,6277,-0.67894,0.01103,52.5985,4.116444
2272,2.89807,0.12441,4.6712,3.555928,,6278,-0.67894,0.01123,53.562,4.116444
2273,2.89807,0.12526,4.7033,3.556238,,6279,-0.67894,0.01142,54.4516,4.116133
2274,2.89807,0.12612,4.7353,3.556548,,6280,-0.67894,0.01161,55.3781,4.115823
2275,2.89807,0.12697,4.7673,3.556858,,6281,-0.67894,0.01181,56.3318,4.115823
2276,2.89435,0.12779,4.7982,3.557478,,6282,-0.67894,0.01201,57.2854,4.115513
2277,2.89621,0.12862,4.8293,3.557788,,6283,-0.67894,0.01221,58.2391,4.115513
2278,2.89807,0.12956,4.8644,3.558098,,6284,-0.67894,0.01241,59.1927,4.115203
2279,2.89807,0.13033,4.8934,3.558408,,6285,-0.67894,0.01261,60.1464,4.115203
2281,2.89807,0.13118,4.9254,3.558718,,6286,-0.67894,0.0128,61.0532,4.114893
2282,2.89993,0.13204,4.9575,3.559028,,6287,-0.67894,0.01299,61.9724,4.114893
2283,2.89807,0.1329,4.9898,3.559338,,6288,-0.67894,0.01319,62.9235,4.114583
2284,2.89621,0.13367,5.0189,3.559338,,6289,-0.67894,0.01338,63.7885,4.114583
2285,2.89621,0.13457,5.0527,3.559648,,6290,-0.67894,0.01357,64.715,4.114274
2286,2.89807,0.13532,5.0808,3.560268,,6291,-0.67894,0.01377,65.6859,4.114274
2287,2.89621,0.13615,5.112,3.560268,,6292,-0.67894,0.01397,66.6297,4.113963
2288,2.89993,0.13698,5.1431,3.560578,,6293,-0.67894,0.01415,67.4675,4.113963
2289,2.89993,0.13783,5.1751,3.560888,,6294,-0.67894,0.01435,68.4212,4.113653
2290,2.89621,0.13869,5.2072,3.561198,,6295,-0.67894,0.01455,69.3724,4.113653
2291,2.89621,0.13954,5.2392,3.561198,,6296,-0.67894,0.01476,70.3802,4.113343
2292,2.89807,0.14039,5.2713,3.561508,,6297,-0.67894,0.01495,71.3166,4.113343
2293,2.89807,0.14125,5.3033,3.561818,,6298,-0.67894,0.01513,72.1717,4.113033
2294,2.89807,0.14209,5.335,3.562128,,6299,-0.67894,0.01534,73.1426,4.113033
2295,2.89807,0.1429,5.3656,3.562438,,6300,-0.67894,0.01554,74.0963,4.112723
2296,2.89807,0.14376,5.3976,3.562748,,6302,-0.67894,0.01572,74.9858,4.112723
