测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5163,2.89621,0,0,3.291171,,9120,0,2.62662,100,4.182477
5164,2.89807,0.00088,0.0334,3.295511,,9121,0,2.62662,100,4.181238
5165,2.89807,0.00171,0.065,3.304811,,9122,0,2.62662,100,4.179997
5166,2.89807,0.00249,0.0947,3.311942,,9123,0,2.62662,100,4.179378
5167,2.89807,0.00334,0.1272,3.317832,,9124,0,2.62662,100,4.178758
5169,2.89807,0.00431,0.164,3.324963,,9125,0,2.62662,100,4.178137
5170,2.89621,0.00507,0.1931,3.330233,,9126,0,2.62662,100,4.177517
5171,2.89807,0.00592,0.2256,3.335193,,9127,0,2.62662,100,4.176898
5172,2.89993,0.00678,0.2581,3.340774,,9128,0,2.62662,100,4.176587
5173,2.89807,0.00759,0.289,3.345114,,9129,0,2.62662,100,4.175967
5174,2.89807,0.00843,0.3209,3.349454,,9130,0,2.62662,100,4.175657
5175,2.89993,0.00926,0.3525,3.353795,,9131,0,2.62662,100,4.175347
5176,2.89993,0.0101,0.3847,3.357825,,9132,0,2.62662,100,4.174727
5177,2.89993,0.01096,0.4172,3.362165,,9133,0,2.62662,100,4.174417
5178,2.89807,0.01181,0.4497,3.366195,,9135,0,2.62662,100,4.174107
5179,2.89807,0.01266,0.4822,3.369916,,9136,0,2.62662,100,4.173797
5180,2.89807,0.01348,0.5131,3.373636,,9137,0,2.62662,100,4.173487
5181,2.89807,0.01428,0.5438,3.377046,,9137,0,2.62662,100,4.173487
5182,2.89807,0.01514,0.5763,3.380456,,9137,0,2.62662,100,4.173487
5183,2.89807,0.01599,0.6087,3.384487,,,,,,
5184,2.89807,0.01679,0.6394,3.387587,,9137,-0.67894,0,0,4.152716
5185,2.89807,0.01761,0.6704,3.390687,,9138,-0.67894,0.00021,2.1366,4.151786
5186,2.89807,0.01836,0.6989,3.393787,,9139,-0.67894,0.00041,4.1783,4.150236
5187,2.89807,0.01921,0.7314,3.397197,,9140,-0.67894,0.00061,6.22,4.148685
5188,2.89807,0.02014,0.7666,3.400298,,9141,-0.67894,0.00081,8.2617,4.147756
5189,2.89807,0.02093,0.7969,3.403398,,9142,-0.67894,0.00101,10.3034,4.146825
5190,2.89993,0.02179,0.8294,3.406498,,9143,-0.67894,0.00125,12.746,4.145586
5191,2.89807,0.02264,0.8619,3.409598,,9145,-0.67894,0.00145,14.7718,4.144965
5192,2.89807,0.02349,0.8944,3.412388,,9146,-0.67894,0.00163,16.5972,4.144345
5194,2.89807,0.02435,0.9269,3.415179,,9147,-0.67894,0.00183,18.6389,4.143415
5195,2.89993,0.0252,0.9594,3.417969,,9148,-0.67894,0.00203,20.6806,4.142485
5196,2.89807,0.02605,0.9919,3.420759,,9149,-0.67894,0.00223,22.7222,4.141865
5197,2.89993,0.02691,1.0244,3.423239,,9150,-0.67894,0.00243,24.7639,4.140935
5198,2.89993,0.02777,1.0572,3.425719,,9151,-0.67894,0.00263,26.8795,4.140315
5199,2.89807,0.02861,1.089,3.428509,,9152,-0.67894,0.00283,28.9211,4.140005
5200,2.89807,0.02946,1.1215,3.43099,,9153,-0.67894,0.00304,31.0578,4.139075
5201,2.89807,0.03031,1.154,3.43347,,9154,-0.67894,0.00323,32.9834,4.138455
5202,2.89993,0.03117,1.1865,3.43595,,9155,-0.67894,0.00343,35.0251,4.138145
5203,2.89993,0.03202,1.219,3.43843,,9156,-0.67894,0.00363,37.0667,4.137525
5204,2.89807,0.03287,1.2515,3.4406,,9157,-0.67894,0.00383,39.1084,4.136905
5205,2.89807,0.03373,1.284,3.44277,,9158,-0.67894,0.00403,41.129,4.136285
5206,2.89807,0.0345,1.3134,3.445251,,9159,-0.67894,0.00423,43.1548,4.135975
5207,2.89807,0.03533,1.345,3.447111,,9160,-0.67894,0.00442,45.0963,4.135355
