测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5242,1.74107,0,0,3.246218,,11210,0,2.69642,100,4.181238
5243,1.73921,0.00052,0.0191,3.249318,,11211,0,2.69642,100,4.180307
5244,1.73735,0.00103,0.0381,3.255208,,11212,0,2.69642,100,4.179068
5245,1.73549,0.00154,0.057,3.259859,,11213,0,2.69642,100,4.178137
5246,1.73549,0.00208,0.0771,3.263889,,11215,0,2.69642,100,4.177517
5248,1.73549,0.00256,0.0948,3.267609,,11216,0,2.69642,100,4.176898
5249,1.73363,0.00308,0.1141,3.270709,,11217,0,2.69642,100,4.176277
5250,1.73549,0.00359,0.1331,3.27412,,11218,0,2.69642,100,4.175347
5251,1.73735,0.0041,0.152,3.27722,,11219,0,2.69642,100,4.175037
5252,1.73549,0.00461,0.171,3.28032,,11220,0,2.69642,100,4.174417
5253,1.73735,0.00512,0.19,3.28342,,11221,0,2.69642,100,4.174107
5254,1.73549,0.00563,0.2089,3.2859,,11222,0,2.69642,100,4.173797
5255,1.73363,0.00611,0.2264,3.288691,,11223,0,2.69642,100,4.173177
5256,1.73363,0.00664,0.2461,3.291481,,11224,0,2.69642,100,4.172867
5257,1.73735,0.00715,0.2651,3.293961,,11225,0,2.69642,100,4.172557
5258,1.73363,0.00766,0.284,3.296441,,11226,0,2.69642,100,4.172247
5259,1.73735,0.00814,0.3019,3.298921,,11227,0,2.69642,100,4.171937
5260,1.73549,0.00859,0.3187,3.301091,,11227,0,2.69642,100,4.171627
5261,1.73549,0.00915,0.3393,3.303881,,11227,0,2.69642,100,4.171627
5262,1.73549,0.0096,0.356,3.306051,,,,,,
5263,1.73549,0.01011,0.3751,3.308222,,11227,-0.6715,0,0,4.150236
5264,1.73735,0.01063,0.3941,3.310392,,11228,-0.67336,0.00018,1.8864,4.149305
5265,1.74107,0.01114,0.413,3.312562,,11229,-0.67336,0.0004,4.1554,4.147445
5266,1.73735,0.01165,0.4322,3.314732,,11230,-0.67522,0.00058,5.9621,4.146205
5267,1.73549,0.0121,0.4488,3.316902,,11232,-0.67336,0.00079,8.0823,4.145275
5268,1.73735,0.01261,0.4678,3.318762,,11233,-0.67336,0.001,10.2556,4.144035
5269,1.73549,0.01312,0.4867,3.320933,,11234,-0.67336,0.00119,12.2801,4.143105
