测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3533,5.80729,0,0,3.381696,,6389,0,2.79147,100,4.183098
3534,5.80543,0.00168,0.06,3.396577,,6390,0,2.79147,100,4.181858
3535,5.80171,0.00337,0.1207,3.413629,,6391,0,2.79147,100,4.180928
3536,5.80171,0.00487,0.1744,3.426649,,6392,0,2.79147,100,4.180307
3537,5.80171,0.00658,0.2356,3.43905,,6393,0,2.79147,100,4.179688
3538,5.80171,0.00828,0.2968,3.450211,,6394,0,2.79147,100,4.179068
3539,5.79985,0.00999,0.358,3.460441,,6395,0,2.79147,100,4.178758
3540,5.80171,0.0117,0.4192,3.470052,,6396,0,2.79147,100,4.178137
3541,5.80357,0.01341,0.4804,3.479353,,6397,0,2.79147,100,4.177827
3542,5.80357,0.01512,0.5416,3.487723,,6398,0,2.79147,100,4.177517
3543,5.80171,0.01683,0.6028,3.495784,,6399,0,2.79147,100,4.176898
3544,5.80171,0.01854,0.664,3.503844,,6400,0,2.79147,100,4.176587
3545,5.80171,0.02045,0.7327,3.511595,,6401,0,2.79147,100,4.176277
3546,5.80171,0.02203,0.7893,3.518725,,6402,0,2.79147,100,4.175967
3547,5.80357,0.02374,0.8505,3.525856,,6403,0,2.79147,100,4.175657
3549,5.80171,0.02543,0.9111,3.532676,,6404,0,2.79147,100,4.175347
3550,5.79985,0.02714,0.9723,3.539186,,6405,0,2.79147,100,4.175037
3551,5.80357,0.02885,1.0335,3.545387,,6406,0,2.79147,100,4.175037
3552,5.80171,0.03056,1.0947,3.551277,,6406,0,2.79147,100,4.175037
3553,5.80543,0.03227,1.1559,3.556548,,,,,,
3554,5.80171,0.03381,1.2113,3.562748,,6406,-0.66964,0,0,4.155196
3555,5.80171,0.0356,1.2754,3.567708,,6407,-0.67522,0.00021,2.2098,4.154266
3556,5.80357,0.0373,1.3361,3.572979,,6408,-0.6715,0.00041,4.196,4.153026
3557,5.80171,0.03879,1.3898,3.577939,,6409,-0.67336,0.0006,6.2141,4.151786
3558,5.80357,0.0405,1.451,3.583209,,6410,-0.6715,0.00078,8.0831,4.150546
3559,5.80357,0.04221,1.5122,3.58786,,6411,-0.6715,0.00098,10.0852,4.149616
3560,5.80357,0.04392,1.5734,3.59282,,6412,-0.6715,0.00118,12.1246,4.148995
3561,5.80171,0.04563,1.6346,3.59716,,6413,-0.67336,0.00137,14.164,4.148376
3562,5.80171,0.04734,1.6958,3.601501,,6414,-0.67336,0.00157,16.2087,4.147445
3563,5.80357,0.04905,1.757,3.606151,,6415,-0.67336,0.00177,18.2481,4.146825
3564,5.80171,0.05077,1.8188,3.610181,,6416,-0.6715,0.00197,20.2875,4.146205
3565,5.80171,0.05248,1.88,3.614211,,6417,-0.67522,0.00217,22.4068,4.145586
3566,5.80357,0.05419,1.9412,3.618242,,6418,-0.67336,0.00235,24.196,4.144965
3567,5.80171,0.0559,2.0024,3.621962,,6419,-0.67336,0.00255,26.2354,4.144345
3568,5.80171,0.0576,2.0636,3.625992,,6420,-0.67336,0.00274,28.2801,4.143725
3569,5.80171,0.0592,2.1207,3.629712,,6421,-0.67522,0.00294,30.3195,4.143415
3571,5.80357,0.06099,2.1848,3.633122,,6423,-0.6715,0.00314,32.3589,4.142795
3572,5.80357,0.0627,2.2461,3.636533,,6424,-0.6715,0.00334,34.3983,4.142485
3573,5.79985,0.06441,2.3073,3.639943,,6425,-0.6715,0.00354,36.4324,4.141865
3574,5.80357,0.06611,2.3685,3.643043,,6426,-0.6715,0.00373,38.4771,4.141245
