测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5361,5.50409,0,0,3.423239,,8096,0,2.6671,100,4.180928
5362,5.50967,0.00161,0.0602,3.43719,,8097,0,2.6671,100,4.179688
5363,5.50781,0.00317,0.1187,3.451141,,8098,0,2.6671,100,4.179068
5364,5.50967,0.00473,0.1772,3.462301,,8099,0,2.6671,100,4.178137
5365,5.50781,0.00629,0.2358,3.472842,,8100,0,2.6671,100,4.177517
5366,5.50967,0.00785,0.2943,3.481833,,8101,0,2.6671,100,4.176898
5367,5.51153,0.00941,0.3528,3.490513,,8102,0,2.6671,100,4.176277
5368,5.50967,0.01096,0.4107,3.498884,,8103,0,2.6671,100,4.175967
5370,5.50967,0.01252,0.4693,3.506324,,8104,0,2.6671,100,4.175657
5371,5.50967,0.01415,0.5307,3.514385,,8105,0,2.6671,100,4.174727
5372,5.50595,0.01567,0.5874,3.521515,,8106,0,2.6671,100,4.174417
5373,5.50967,0.01723,0.646,3.528026,,8107,0,2.6671,100,4.174107
5374,5.51525,0.01907,0.7148,3.535466,,8108,0,2.6671,100,4.173797
5375,5.51153,0.02063,0.7734,3.541357,,8109,0,2.6671,100,4.173487
5376,5.50967,0.02222,0.833,3.547557,,8110,0,2.6671,100,4.173177
5377,5.50781,0.02378,0.8915,3.553137,,8111,0,2.6671,100,4.172867
5378,5.50781,0.0252,0.9449,3.559028,,8112,0,2.6671,100,4.172557
5379,5.50967,0.02679,1.0046,3.564298,,8113,0,2.6671,100,4.172557
5380,5.50781,0.02835,1.0631,3.569568,,8113,0,2.6671,100,4.172557
5381,5.50781,0.02991,1.1216,3.574529,,,,,,
5382,5.50967,0.03167,1.1876,3.580109,,8113,-0.67336,0,0,4.149926
5383,5.50781,0.03319,1.2444,3.584759,,8114,-0.67522,0.00021,2.106,4.149305
5384,5.50967,0.03478,1.304,3.58972,,8115,-0.67522,0.0004,4.0851,4.147756
5385,5.50781,0.03637,1.3637,3.59406,,8116,-0.67522,0.00059,6.0271,4.146515
5386,5.50781,0.03792,1.4217,3.59902,,8117,-0.67522,0.00078,8.0061,4.145586
5387,5.50595,0.03945,1.479,3.603051,,8118,-0.67522,0.00097,9.9429,4.144655
5388,5.50967,0.04104,1.5387,3.607081,,8119,-0.67522,0.00116,11.906,4.144035
5389,5.50781,0.0426,1.5972,3.611111,,8120,-0.67522,0.00135,13.8639,4.143105
5390,5.50967,0.04416,1.6557,3.615141,,8121,-0.67522,0.00155,15.8429,4.142485
5391,5.50595,0.04581,1.7177,3.619172,,8122,-0.67522,0.00174,17.8008,4.141555
5392,5.50781,0.04736,1.7756,3.622892,,8123,-0.67522,0.00193,19.7428,4.140935
5393,5.50967,0.0488,1.8296,3.626302,,8124,-0.67522,0.00212,21.7007,4.140315
5394,5.50595,0.05036,1.8881,3.629712,,8125,-0.67522,0.00231,23.6586,4.139695
