测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5226,2.61161,0,0,3.305121,,9566,0,2.69116,100,4.182168
5227,2.60789,0.0008,0.0296,3.308532,,9567,0,2.69116,100,4.180928
5228,2.60789,0.00157,0.0584,3.316902,,9568,0,2.69116,100,4.179688
5229,2.60603,0.00225,0.0837,3.323103,,9569,0,2.69116,100,4.178447
5230,2.60975,0.00303,0.1125,3.328993,,9570,0,2.69116,100,4.177827
5231,2.60789,0.00379,0.1408,3.333953,,9571,0,2.69116,100,4.177207
5232,2.61161,0.0046,0.1709,3.339224,,9572,0,2.69116,100,4.176898
5233,2.60975,0.00532,0.1976,3.344184,,9573,0,2.69116,100,4.176277
5234,2.60789,0.00609,0.2261,3.348214,,9574,0,2.69116,100,4.175657
5235,2.60975,0.00685,0.2546,3.352555,,9575,0,2.69116,100,4.175347
5236,2.60789,0.00761,0.2829,3.356585,,9576,0,2.69116,100,4.174727
5237,2.60975,0.0084,0.312,3.360615,,9577,0,2.69116,100,4.174417
5238,2.60789,0.00911,0.3384,3.364335,,9578,0,2.69116,100,4.174107
5239,2.60975,0.00996,0.3702,3.368676,,9579,0,2.69116,100,4.173487
5241,2.60975,0.01066,0.396,3.372086,,9580,0,2.69116,100,4.173177
5242,2.60789,0.01143,0.4246,3.375186,,9581,0,2.69116,100,4.172867
5243,2.60603,0.01219,0.4528,3.378906,,9582,0,2.69116,100,4.172557
5244,2.60789,0.01286,0.4779,3.381696,,9583,0,2.69116,100,4.172557
5245,2.60975,0.01363,0.5064,3.385107,,9583,0,2.69116,100,4.172557
5246,2.60789,0.0144,0.5349,3.388517,,,,,,
5247,2.60975,0.01516,0.5635,3.391617,,9583,-0.66964,0,0,4.151476
5248,2.60975,0.01593,0.592,3.394717,,9584,-0.67336,0.0002,2.0896,4.150236
5249,2.60789,0.0167,0.6206,3.397817,,9585,-0.67336,0.00038,3.9141,4.148685
5250,2.60975,0.01747,0.6491,3.400608,,9586,-0.67336,0.00058,5.9507,4.147445
5251,2.60789,0.01824,0.6777,3.403398,,9587,-0.67336,0.00078,7.982,4.146205
5252,2.60975,0.019,0.7062,3.406188,,9588,-0.67336,0.00097,9.9231,4.145275
5253,2.60789,0.01977,0.7347,3.409288,,9589,-0.67336,0.00116,11.8801,4.144345
5254,2.60975,0.02056,0.7638,3.411768,,9590,-0.67336,0.00136,13.9167,4.143415
5255,2.60789,0.02124,0.7891,3.414248,,9591,-0.67336,0.00159,16.2768,4.142485
5256,2.60789,0.022,0.8174,3.417039,,9592,-0.67336,0.00177,18.1384,4.141865
5257,2.60789,0.02277,0.8459,3.419519,,9593,-0.67336,0.00197,20.2705,4.140935
5258,2.60789,0.02353,0.8745,3.421999,,9594,-0.67336,0.00217,22.3071,4.140315
5259,2.60789,0.0243,0.903,3.424169,,9595,-0.67336,0.00237,24.3384,4.139695
5260,2.60603,0.02507,0.9316,3.426649,,9596,-0.67336,0.00257,26.3591,4.138765
