测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3169,4.641,0,0,3.349454,,6181,0,2.68342,100,4.180928
3170,4.63728,0.00122,0.0456,3.361235,,6182,0,2.68342,100,4.179688
3171,4.63728,0.00259,0.0965,3.375186,,6183,0,2.68342,100,4.178447
3172,4.63542,0.0039,0.1455,3.386037,,6184,0,2.68342,100,4.177827
3173,4.63914,0.00531,0.1978,3.396267,,6185,0,2.68342,100,4.177207
3174,4.63542,0.00651,0.2424,3.404638,,6186,0,2.68342,100,4.176587
3176,4.63914,0.00787,0.2933,3.413629,,6187,0,2.68342,100,4.176277
3177,4.63728,0.00924,0.3442,3.421379,,6188,0,2.68342,100,4.175657
3178,4.63728,0.0106,0.3951,3.428509,,6189,0,2.68342,100,4.175037
3179,4.63728,0.01197,0.446,3.43626,,6190,0,2.68342,100,4.174727
3180,4.63728,0.01333,0.4969,3.44308,,6191,0,2.68342,100,4.174417
3181,4.63728,0.01467,0.5468,3.449281,,6192,0,2.68342,100,4.174107
3182,4.63914,0.0159,0.5924,3.455791,,6193,0,2.68342,100,4.173487
3183,4.63542,0.01726,0.6433,3.462301,,6194,0,2.68342,100,4.173177
3184,4.63914,0.01861,0.6937,3.467882,,6195,0,2.68342,100,4.172867
3185,4.63728,0.01998,0.7446,3.473462,,6196,0,2.68342,100,4.172557
3186,4.63728,0.02135,0.7955,3.479043,,6197,0,2.68342,100,4.172557
3187,4.63728,0.02265,0.8439,3.484313,,6198,0,2.68342,100,4.172247
3188,4.63728,0.02393,0.8919,3.489273,,6198,0,2.68342,100,4.172247
3189,4.63728,0.02522,0.94,3.494234,,,,,,
3190,4.63542,0.0265,0.9875,3.499194,,6198,-0.67522,0,0,4.149926
3191,4.63728,0.02786,1.0384,3.503534,,6199,-0.67708,0.00019,1.9021,4.148685
3192,4.63728,0.02923,1.0893,3.508184,,6200,-0.67708,0.0004,4.0526,4.147135
3193,4.63728,0.03059,1.1401,3.512835,,6201,-0.67708,0.00057,5.8438,4.145895
3194,4.63914,0.03196,1.191,3.517485,,6202,-0.67708,0.00079,8.0524,4.144965
3195,4.63542,0.03331,1.2414,3.521825,,6203,-0.67708,0.00097,9.9229,4.144035
3196,4.63914,0.03468,1.2924,3.526166,,6204,-0.67708,0.00117,11.9571,4.143105
3197,4.63728,0.03604,1.3432,3.530196,,6205,-0.67708,0.00137,13.9808,4.142485
3198,4.63914,0.03742,1.3946,3.534226,,6206,-0.67708,0.00158,16.1154,4.141555
3199,4.63914,0.03875,1.4441,3.538256,,6207,-0.67708,0.00177,18.1496,4.140935
3200,4.63728,0.04012,1.4949,3.541977,,6208,-0.67708,0.00196,20.0359,4.140005
3202,4.63728,0.04148,1.5458,3.545697,,6209,-0.67708,0.00216,22.1336,4.139385
3203,4.63728,0.04285,1.5967,3.549417,,6210,-0.67708,0.00234,23.9195,4.138765
3204,4.63728,0.04421,1.6476,3.552827,,6211,-0.67708,0.00254,25.959,4.138145
3205,4.63728,0.04558,1.6985,3.556238,,6212,-0.67708,0.00274,27.9985,4.137525
3206,4.63728,0.04694,1.7494,3.559958,,6213,-0.67708,0.00294,30.038,4.137215
3207,4.63914,0.04814,1.794,3.563058,,6214,-0.67708,0.00313,32.0564,4.136595
3208,4.63542,0.04953,1.8459,3.566158,,6215,-0.67708,0.00333,34.096,4.135975
3209,4.63914,0.05073,1.8905,3.569258,,6216,-0.67708,0.00353,36.1355,4.135355
3210,4.63728,0.0521,1.9414,3.572049,,6218,-0.67708,0.00376,38.4973,4.134735
3211,4.63914,0.05346,1.9923,3.575149,,6219,-0.67708,0.00396,40.5368,4.134425
3212,4.63914,0.05507,2.0523,3.578869,,6220,-0.67708,0.00416,42.5763,4.133805
3213,4.63728,0.05639,2.1013,3.581659,,6221,-0.67708,0.00436,44.6159,4.133184
3214,4.63728,0.05758,2.1459,3.584139,,6222,-0.67708,0.00456,46.6554,4.132874
3215,4.63542,0.05895,2.1968,3.58693,,6223,-0.67708,0.00476,48.6738,4.132255
3216,4.63728,0.06032,2.2477,3.58941,,6224,-0.67708,0.00493,50.465,4.131945
3217,4.63728,0.06168,2.2986,3.59189,,6225,-0.67708,0.00514,52.5996,4.131324
3218,4.63728,0.06303,2.349,3.59437,,6226,-0.67708,0.00527,53.9258,4.131014
3219,4.63728,0.06423,2.3936,3.59685,,6226,-1.35231,0.00527,53.9258,4.109313
3220,4.63728,0.06576,2.4508,3.59964,,6227,-1.35045,0.00566,57.8358,4.107453
3221,4.63728,0.06699,2.4964,3.60181,,6228,-1.34859,0.00605,61.9043,4.105593
3222,4.63914,0.06843,2.5501,3.603981,,6229,-1.35231,0.00645,65.978,4.104352
3224,4.63914,0.06969,2.5972,3.606461,,6230,-1.35231,0.00685,70.0465,4.103113
3225,4.63542,0.07105,2.6476,3.608631,,6231,-1.35045,0.00724,74.078,4.102182
3226,4.63728,0.07241,2.6985,3.610491,,6232,-1.35045,0.00759,77.6498,4.101563
3227,4.63728,0.07378,2.7494,3.612351,,6233,-1.35231,0.00799,81.7183,4.100633
3228,4.63914,0.07514,2.8003,3.614211,,6234,-1.35231,0.00839,85.792,4.099702
3229,4.63728,0.07651,2.8511,3.616381,,6235,-1.35231,0.00878,89.8235,4.098773
3230,4.63728,0.07787,2.902,3.617932,,6236,-1.35045,0.00918,93.892,4.098152
3231,4.63728,0.07924,2.9529,3.619482,,6237,-1.35231,0.00958,97.9605,4.097222
3232,4.63914,0.08059,3.0033,3.621652,,6238,-1.35231,0.00978,100,4.096912
3233,4.63914,0.08179,3.048,3.622892,,6238,-1.35231,0.00978,100,4.096912
3234,4.63728,0.08316,3.0989,3.624442,,,,,,
3235,4.63728,0.08452,3.1498,3.625992,,6238,0.66964,0,0,4.164496
3236,4.63914,0.08589,3.2006,3.627232,,6239,0.67894,0.00019,12.8241,4.165737
3237,4.63728,0.08725,3.2515,3.628782,,6240,0.67522,0.00038,25.4062,4.168217
3238,4.63542,0.08862,3.3024,3.630022,,6241,0.67336,0.00057,37.9191,4.170077
3239,4.63542,0.08998,3.3533,3.630952,,6242,0.67336,0.00075,50.3629,4.171627
3240,4.63728,0.09135,3.4042,3.632192,,6243,0.67522,0.00095,63.6709,4.172557
3241,4.63914,0.0927,3.4546,3.633433,,6244,0.67336,0.00115,76.8406,4.173797
3242,4.63356,0.0939,3.4993,3.634363,,6245,0.67336,0.00132,88.4895,4.174727
3243,4.63914,0.09527,3.5502,3.635293,,6246,0.67336,0.00149,100,4.175347
3244,4.63914,0.09663,3.601,3.636533,,6246,0,0.00149,100,4.153646
3245,4.63914,0.098,3.6519,3.637463,,6247,0,0.00149,100,4.152716
3246,4.63914,0.09936,3.7028,3.638393,,6248,0,0.00149,100,4.152096
3248,4.63914,0.10071,3.7532,3.639323,,6249,0,0.00149,100,4.152096
3249,4.63728,0.10208,3.8041,3.640253,,6250,0,0.00149,100,4.151786
3250,4.63914,0.10345,3.855,3.640873,,6251,0,0.00149,100,4.151786
3251,4.63728,0.10466,3.9001,3.642113,,6252,0,0.00149,100,4.151786
3252,4.63914,0.10605,3.952,3.642733,,6253,0,0.00149,100,4.151786
3253,4.63728,0.10725,3.9966,3.643663,,6254,0,0.00149,100,4.151476
3254,4.63728,0.10861,4.0475,3.644283,,6255,0,0.00149,100,4.151476
3255,4.63914,0.10998,4.0984,3.644903,,6256,0,0.00149,100,4.151476
3256,4.63728,0.11134,4.1493,3.645523,,6257,0,0.00149,100,4.151476
3257,4.63728,0.11271,4.2002,3.646453,,6258,0,0.00149,100,4.151476
3258,4.63728,0.11406,4.2506,3.647074,,6259,0,0.00149,100,4.151476
3259,4.63914,0.11543,4.3015,3.647383,,6260,0,0.00149,100,4.151476
3260,4.63728,0.11666,4.3476,3.648004,,6261,0,0.00149,100,4.151476
3261,4.63728,0.11803,4.3985,3.648623,,6262,0,0.00149,100,4.151476
3262,4.63728,0.11939,4.4494,3.649244,,6262,0,0.00149,100,4.151476
3263,4.63728,0.12075,4.4998,3.649863,,,,,,
3264,4.63542,0.12195,4.5444,3.650484,,6262,-0.67708,0,0,4.128844
