测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5143,5.79241,0,0,3.396887,,7851,0,2.73869,100,4.182477
5144,5.80357,0.00163,0.0594,3.413008,,7852,0,2.73869,100,4.181238
5146,5.80171,0.00334,0.1218,3.429129,,7853,0,2.73869,100,4.180307
5147,5.80171,0.00504,0.1842,3.44246,,7854,0,2.73869,100,4.179378
5148,5.80171,0.00675,0.2466,3.453311,,7855,0,2.73869,100,4.179068
5149,5.80357,0.00846,0.309,3.463852,,7856,0,2.73869,100,4.178447
5150,5.80171,0.01017,0.3714,3.473462,,7857,0,2.73869,100,4.177827
5151,5.80357,0.01188,0.4337,3.482763,,7858,0,2.73869,100,4.177517
5152,5.80171,0.01359,0.4961,3.491133,,7859,0,2.73869,100,4.177207
5153,5.80357,0.0153,0.5585,3.499504,,7860,0,2.73869,100,4.176587
5154,5.80357,0.01679,0.6132,3.506634,,7861,0,2.73869,100,4.176277
5155,5.80171,0.0185,0.6756,3.514075,,7862,0,2.73869,100,4.175967
5156,5.80357,0.02021,0.738,3.521515,,7863,0,2.73869,100,4.175657
5157,5.80171,0.02192,0.8004,3.528026,,7865,0,2.73869,100,4.175347
5158,5.80171,0.02363,0.8628,3.534536,,7866,0,2.73869,100,4.175037
5159,5.80357,0.02539,0.9269,3.541047,,7867,0,2.73869,100,4.174727
5160,5.80357,0.02708,0.9887,3.547247,,7868,0,2.73869,100,4.174417
5161,5.80171,0.02858,1.0435,3.552827,,7868,0,2.73869,100,4.174417
5162,5.80357,0.0303,1.1064,3.558098,,7868,0,2.73869,100,4.174417
5163,5.80171,0.03201,1.1688,3.563988,,,,,,
5164,5.80357,0.03372,1.2312,3.569258,,7868,-0.6715,0,0,4.153956
5165,5.80357,0.03543,1.2936,3.574529,,7869,-0.6715,0.00019,1.9917,4.153026
5166,5.80357,0.03714,1.356,3.579489,,7870,-0.67336,0.00039,4.0259,4.151165
5168,5.80171,0.03883,1.4178,3.584759,,7871,-0.6715,0.00059,6.0547,4.149926
5169,5.80171,0.04039,1.4749,3.58941,,7872,-0.6715,0.00079,8.0835,4.148995
5170,5.80171,0.0421,1.5373,3.59375,,7873,-0.6715,0.00099,10.1176,4.148066
5171,5.80357,0.04381,1.5996,3.5984,,7874,-0.67336,0.00119,12.1517,4.147135
5172,5.80357,0.04552,1.662,3.602741,,7875,-0.6715,0.00138,14.1805,4.146515
5173,5.80543,0.04723,1.7244,3.607391,,7876,-0.67522,0.00158,16.2093,4.145895
5174,5.80171,0.04895,1.7874,3.611111,,7877,-0.67522,0.00178,18.2382,4.144965
5175,5.80357,0.05066,1.8498,3.614831,,7878,-0.6715,0.00198,20.267,4.144345
5176,5.80171,0.05237,1.9121,3.618862,,7879,-0.67522,0.00217,22.2216,4.143725
5177,5.80357,0.05408,1.9745,3.622892,,7880,-0.67522,0.00235,24.0439,4.143105
5178,5.80171,0.05557,2.0292,3.626302,,7882,-0.6715,0.00254,26.0727,4.142485
5179,5.80171,0.05736,2.0946,3.630022,,7883,-0.67522,0.00275,28.181,4.142175
5180,5.80357,0.05889,2.1505,3.633122,,7884,-0.67336,0.00295,30.1939,4.141555
5181,5.80357,0.0606,2.2129,3.636533,,7885,-0.67336,0.00312,31.9737,4.140935
5182,5.80357,0.06233,2.2758,3.639633,,7886,-0.67522,0.00331,33.9549,4.140625
5183,5.80171,0.06404,2.3382,3.642733,,7887,-0.67522,0.00351,36.0261,4.139695
5184,5.80357,0.06575,2.4006,3.645523,,7888,-0.67336,0.00369,37.8059,4.139385
5185,5.79985,0.06745,2.463,3.648623,,7889,-0.66964,0.00389,39.8347,4.139075
5186,5.79985,0.06916,2.5254,3.651414,,7890,-0.67708,0.00408,41.8688,4.138455
5187,5.80357,0.07076,2.5837,3.654204,,7891,-0.66964,0.00428,43.8977,4.137835
5188,5.80171,0.07239,2.6431,3.656684,,7892,-0.6715,0.00448,45.9265,4.137525
5189,5.80171,0.07405,2.7037,3.658854,,7893,-0.6715,0.00468,47.9606,4.137215
5190,5.80357,0.07582,2.7684,3.661024,,7894,-0.67336,0.00488,49.9894,4.136595
5191,5.80357,0.07732,2.8232,3.663194,,7895,-0.6715,0.00507,52.0182,4.135975
5192,5.80171,0.07904,2.8861,3.665055,,7896,-0.67336,0.00522,53.5332,4.135664
5193,5.80357,0.08054,2.9409,3.667225,,7896,-1.35045,0.00522,53.5332,4.115823
5195,5.80357,0.08225,3.0033,3.669085,,7897,-1.34859,0.00563,57.6809,4.114274
5196,5.80171,0.08396,3.0656,3.670945,,7898,-1.34859,0.00602,61.712,4.112723
5197,5.80171,0.08567,3.128,3.672495,,7899,-1.34673,0.00637,65.2876,4.111483
5198,5.80357,0.08738,3.1904,3.674045,,7900,-1.34859,0.00677,69.3559,4.110243
5199,5.80357,0.08908,3.2528,3.675595,,7901,-1.34673,0.00718,73.6201,4.109003
5200,5.80543,0.09087,3.3181,3.677145,,7902,-1.34859,0.00753,77.2275,4.108073
5201,5.79985,0.09255,3.3794,3.678385,,7903,-1.35045,0.00791,81.105,4.107143
5202,5.79799,0.09411,3.4364,3.679626,,7904,-1.34859,0.00831,85.1732,4.106523
5203,5.80171,0.09582,3.4988,3.680866,,7905,-1.34859,0.00871,89.2467,4.105593
5204,5.80357,0.09738,3.5559,3.682106,,7906,-1.34673,0.0091,93.2779,4.104973
5205,5.80357,0.09909,3.6183,3.683036,,7907,-1.34673,0.0095,97.3514,4.104043
5206,5.79985,0.1008,3.6807,3.683966,,7908,-1.34673,0.00975,100,4.103733
5207,5.80357,0.10251,3.743,3.685206,,7908,-1.34673,0.00975,100,4.103733
5208,5.80357,0.10411,3.8013,3.686136,,,,,,
5209,5.80543,0.10583,3.8643,3.687066,,7908,0.67894,0,0,4.165117
5210,5.80357,0.10757,3.9278,3.688306,,7909,0.67894,0.00019,12.5767,4.166667
5211,5.80357,0.10907,3.9826,3.688926,,7910,0.67894,0.00037,24.2672,4.169147
5212,5.79985,0.11078,4.045,3.689856,,7911,0.67894,0.00057,37.4233,4.171007
5213,5.80171,0.11249,4.1073,3.690476,,7912,0.67894,0.00077,50.6135,4.172247
5214,5.80171,0.1142,4.1697,3.691406,,7913,0.67894,0.00097,63.8037,4.173797
5215,5.80357,0.11592,4.2327,3.692026,,7914,0.67894,0.00117,76.9939,4.174727
5216,5.80171,0.11763,4.2951,3.692646,,7915,0.67894,0.00137,90.1841,4.175657
5217,5.79985,0.11934,4.3575,3.693266,,7916,0.67894,0.00152,100,4.176277
5219,5.80357,0.12105,4.4199,3.693887,,7916,0,0.00152,100,4.156126
5220,5.80357,0.12276,4.4823,3.694506,,7917,0,0.00152,100,4.155196
5221,5.80357,0.12446,4.5447,3.695436,,7918,0,0.00152,100,4.154886
5222,5.80357,0.12617,4.607,3.695746,,7919,0,0.00152,100,4.154576
5223,5.80171,0.12788,4.6694,3.696367,,7920,0,0.00152,100,4.154576
5224,5.79985,0.12956,4.7306,3.696987,,7921,0,0.00152,100,4.154576
5225,5.80357,0.13125,4.7924,3.697607,,7922,0,0.00152,100,4.154266
5226,5.80357,0.13304,4.8577,3.698227,,7923,0,0.00152,100,4.154266
5227,5.80171,0.13457,4.9136,3.698537,,7924,0,0.00152,100,4.154266
5228,5.80171,0.13628,4.976,3.699157,,7925,0,0.00152,100,4.154266
5229,5.80171,0.13799,5.0384,3.699777,,7926,0,0.00152,100,4.154266
5230,5.80171,0.13969,5.1008,3.700397,,7927,0,0.00152,100,4.154266
5231,5.80171,0.1414,5.1632,3.700707,,7928,0,0.00152,100,4.154266
5232,5.80357,0.14311,5.2256,3.701327,,7929,0,0.00152,100,4.154266
5233,5.80171,0.14482,5.288,3.701947,,7931,0,0.00152,100,4.154266
5234,5.80357,0.14653,5.3504,3.702257,,7932,0,0.00152,100,4.154266
5235,5.80357,0.14824,5.4127,3.702567,,7932,0,0.00152,100,4.154266
5237,5.79985,0.14995,5.4751,3.703187,,7932,0,0.00152,100,4.154266
5238,5.80357,0.15166,5.5375,3.703807,,,,,,
5239,5.80171,0.15344,5.6028,3.704117,,7932,-0.66778,0,0,4.133805
5240,5.80171,0.15496,5.6582,3.704737,,7933,-0.67336,0.00018,0.8614,4.132874
5241,5.80357,0.15667,5.7205,3.705047,,7934,-0.67336,0.00038,1.8173,4.131945
5242,5.80171,0.15838,5.7829,3.705667,,7935,-0.67522,0.00056,2.7061,4.131014
5243,5.80357,0.16009,5.8453,3.706287,,7936,-0.6715,0.00076,3.677,4.130085
5244,5.80357,0.16179,5.9077,3.706597,,7937,-0.6715,0.00096,4.6304,4.129154
5245,5.79985,0.1635,5.9701,3.706907,,7938,-0.67336,0.00116,5.5864,4.128844
5246,5.80357,0.16521,6.0325,3.707527,,7939,-0.67522,0.00136,6.5399,4.128224
5247,5.80357,0.16695,6.096,3.707837,,7940,-0.6715,0.00154,7.4137,4.127914
5248,5.80357,0.16848,6.1519,3.708457,,7941,-0.6715,0.00173,8.3497,4.127294
5249,5.80357,0.17019,6.2143,3.708767,,7942,-0.6715,0.00193,9.3007,4.126984
5250,5.80171,0.1719,6.2767,3.709697,,7943,-0.67522,0.00211,10.1745,4.126674
5251,5.80171,0.17361,6.3391,3.710317,,7944,-0.67336,0.0023,11.0757,4.126054
5252,5.80171,0.17532,6.4015,3.710628,,7945,-0.67522,0.0025,12.0317,4.125744
5253,5.80171,0.17712,6.4674,3.710938,,7946,-0.67336,0.00269,12.9826,4.125434
5254,5.80171,0.17883,6.5298,3.711558,,7948,-0.67336,0.00289,13.9361,4.124814
5255,5.80171,0.18054,6.5922,3.712178,,7949,-0.6715,0.00309,14.8722,4.124504
5257,5.80357,0.18225,6.6545,3.712488,,7950,-0.6715,0.00329,15.8729,4.124194
5258,5.80543,0.18396,6.7169,3.712798,,7951,-0.67522,0.00349,16.8165,4.123884
